T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.0661721	83	13	4	0.1760806262	0.001353309434	92.81097821	4.179886998	3.009134788	80.7825338	14.9804657	4.237000503										0	0	0	-867.0661721	0.001353309434	-108972.242026236	
866.9861721	83	13	4	0.1772237508	0.001352578955	92.79771504	4.190978939	3.011306017	80.7662603	14.9950791	4.238660597										0	0	0	-866.9861721	0.001352578955	-110078.732803927	
866.9061721	83	13	4	0.1783647177	0.001351855854	92.78441991	4.202101412	3.013478679	80.74999149	15.0096894	4.240319109										0	0	0	-866.9061721	0.001351855854	-111208.010783378	
866.8261721	83	13	4	0.1795035373	0.001351140134	92.77109269	4.213254532	3.015652777	80.73372732	15.02429663	4.241976043										0	0	0	-866.8261721	0.001351140134	-112361.093319567	
866.7461721	83	13	4	0.1806402204	0.001350431797	92.75773327	4.224438412	3.017828317	80.71746777	15.03890083	4.243631407										0	0	0	-866.7461721	0.001350431797	-113538.497488575	
866.6661721	83	13	4	0.1817747775	0.001349730843	92.74434153	4.235653169	3.020005301	80.70121278	15.05350201	4.245285205										0	0	0	-866.6661721	0.001349730843	-114741.175944374	
866.5861721	83	13	4	0.1829072191	0.001349037276	92.73091735	4.246898918	3.022183732	80.68496234	15.06810022	4.246937443										0	0	0	-866.5861721	0.001349037276	-115969.937063301	
866.5061721	83	13	4	0.1840375557	0.001348351096	92.71746061	4.258175775	3.024363616	80.6687164	15.08269547	4.248588128										0	0	0	-866.5061721	0.001348351096	-117225.740940591	
866.4261721	83	13	4	0.1851657977	0.001347672308	92.70397119	4.269483856	3.026544956	80.65247494	15.0972878	4.250237264										0	0	0	-866.4261721	0.001347672308	-118509.471167975	
866.3461721	83	13	4	0.1862919555	0.001347000912	92.69044896	4.28082328	3.028727755	80.6362379	15.11187724	4.251884858										0	0	0	-866.3461721	0.001347000912	-119821.997410994	
866.2661721	83	13	4	0.1874160396	0.001346336912	92.67689382	4.292194165	3.030912017	80.62000527	15.12646382	4.253530915										0	0	0	-866.2661721	0.001346336912	-121164.65857338	
866.1861721	83	13	4	0.1885380601	0.001345680312	92.66330563	4.303596627	3.033097746	80.603777	15.14104756	4.255175441										0	0	0	-866.1861721	0.001345680312	-122538.312027867	
866.1061721	83	13	4	0.1896580274	0.001345031114	92.64968427	4.315030787	3.035284946	80.58755306	15.1556285	4.256818441										0	0	0	-866.1061721	0.001345031114	-123944.051770856	
866.0261721	83	13	4	0.1907759516	0.001344389322	92.63602962	4.326496764	3.03747362	80.57133341	15.17020667	4.258459922										0	0	0	-866.0261721	0.001344389322	-125383.106605778	
865.9461721	83	13	4	0.1918918431	0.001343754939	92.62234155	4.337994677	3.039663772	80.55511802	15.18478209	4.260099889										0	0	0	-865.9461721	0.001343754939	-126856.782236634	
865.8661721	83	13	4	0.193005712	0.00134312797	92.60861995	4.349524648	3.041855406	80.53890685	15.1993548	4.261738348										0	0	0	-865.8661721	0.00134312797	-128366.43847335	
865.7861721	83	13	4	0.1941175683	0.001342508419	92.59486468	4.361086796	3.044048525	80.52269986	15.21392483	4.263375304										0	0	0	-865.7861721	0.001342508419	-129913.413563159	
865.7061721	83	13	4	0.1952274221	0.001341896291	92.58107562	4.372681244	3.046243134	80.50649703	15.2284922	4.265010764										0	0	0	-865.7061721	0.001341896291	-131498.991931977	
865.6261721	83	13	4	0.1963352836	0.001341291589	92.56725265	4.384308115	3.048439235	80.49029832	15.24305695	4.266644733										0	0	0	-865.6261721	0.001341291589	-133124.760465387	
865.5461721	83	13	4	0.1974411626	0.001340694319	92.55339564	4.395967529	3.050636834	80.47410368	15.25761911	4.268277217										0	0	0	-865.5461721	0.001340694319	-134792.482108472	
865.4661721	83	13	4	0.1985450692	0.001340104486	92.53950446	4.407659611	3.052835932	80.45791308	15.2721787	4.269908221										0	0	0	-865.4661721	0.001340104486	-136503.687090378	
865.3861721	83	13	4	0.1996470132	0.001339522095	92.52557898	4.419384485	3.055036535	80.4417265	15.28673575	4.271537751										0	0	0	-865.3861721	0.001339522095	-138260.342581347	
865.3061721	83	13	4	0.2007470047	0.001338947153	92.51161908	4.431142274	3.057238645	80.42554388	15.30129031	4.273165813										0	0	0	-865.3061721	0.001338947153	-140064.017921308	
865.2261721	83	13	4	0.2018450533	0.001338379663	92.49762463	4.442933103	3.059442267	80.4093652	15.31584239	4.274792413										0	0	0	-865.2261721	0.001338379663	-141916.910039436	
865.1461721	83	13	4	0.202941169	0.001337819634	92.4835955	4.454757099	3.061647404	80.39319042	15.33039203	4.276417556										0	0	0	-865.1461721	0.001337819634	-143821.284280752	
865.0661721	83	13	4	0.2040353615	0.001337267071	92.46953155	4.466614386	3.063854059	80.3770195	15.34493925	4.278041249										0	0	0	-865.0661721	0.001337267071	-145778.933102177	
864.9861721	83	13	4	0.2051276406	0.00133672198	92.45543267	4.478505092	3.066062237	80.36085241	15.3594841	4.279663496										0	0	0	-864.9861721	0.00133672198	-147792.395515456	
864.9061721	83	13	4	0.206218016	0.001336184368	92.44129871	4.490429344	3.068271941	80.34468911	15.37402659	4.281284305										0	0	0	-864.9061721	0.001336184368	-149864.371748904	
864.8261721	83	13	4	0.2073064973	0.001335654243	92.42712956	4.502387268	3.070483175	80.32852956	15.38856676	4.282903679										0	0	0	-864.8261721	0.001335654243	-151997.290588627	
864.7461721	83	13	4	0.2083930942	0.001335131611	92.41292506	4.514378995	3.072695942	80.31237373	15.40310464	4.284521626										0	0	0	-864.7461721	0.001335131611	-154193.895106037	
864.6661721	83	13	4	0.2094778163	0.00133461648	92.3986851	4.526404651	3.074910246	80.29622158	15.41764026	4.286138151										0	0	0	-864.6661721	0.00133461648	-156457.37560973	
864.5861721	83	13	4	0.2105606732	0.001334108858	92.38440954	4.538464367	3.07712609	80.28007308	15.43217366	4.287753259										0	0	0	-864.5861721	0.001334108858	-158790.667403977	
864.5061721	83	13	4	0.2116416744	0.001333608752	92.37009825	4.550558273	3.079343479	80.26392819	15.44670486	4.289366957										0	0	0	-864.5061721	0.001333608752	-161197.22452147	
864.4261721	83	13	4	0.2127208294	0.001333116171	92.35575109	4.562686499	3.081562415	80.24778687	15.46123388	4.29097925										0	0	0	-864.4261721	0.001333116171	-163680.874033109	
864.3461721	83	13	4	0.2137981478	0.001332631124	92.34136792	4.574849176	3.083782903	80.23164908	15.47576078	4.292590144										0	0	0	-864.3461721	0.001332631124	-166243.772067781	
864.2661721	83	13	4	0.2148736388	0.001332153611	92.32694862	4.587046437	3.086004946	80.21551479	15.49028557	4.294199645										0	0	0	-864.2661721	0.001332153611	-168892.631690379	
864.1861721	83	13	4	0.2159473119	0.001331683656	92.31249304	4.599278413	3.088228548	80.19938396	15.50480828	4.295807759										0	0	0	-864.1861721	0.001331683656	-171632.13185788	
864.1061721	83	13	4	0.2170191766	0.001331221262	92.29800105	4.611545237	3.090453712	80.18325655	15.51932896	4.29741449										0	0	0	-864.1061721	0.001331221262	-174464.105815301	
864.0261721	83	13	4	0.2180892421	0.001330766437	92.28347252	4.623847043	3.092680441	80.16713253	15.53384762	4.299019846										0	0	0	-864.0261721	0.001330766437	-177394.673315595	
863.9461721	83	13	4	0.2191575178	0.001330319191	92.26890729	4.636183966	3.09490874	80.15101186	15.5483643	4.300623832										0	0	0	-863.9461721	0.001330319191	-180429.672782731	
863.8661721	83	13	4	0.2202240129	0.001329879535	92.25430525	4.648556139	3.097138612	80.13489451	15.56287904	4.302226454										0	0	0	-863.8661721	0.001329879535	-183574.32910082	
863.7861721	83	13	4	0.2212887367	0.001329447477	92.23966624	4.660963697	3.099370061	80.11878043	15.57739186	4.303827717										0	0	0	-863.7861721	0.001329447477	-186835.185031396	
863.7061721	83	13	4	0.2223516984	0.00132902303	92.22499013	4.673406778	3.101603089	80.10266958	15.59190279	4.305427628										0	0	0	-863.7061721	0.00132902303	-190218.948309083	
863.6261721	83	13	4	0.2234129072	0.001328606203	92.21027678	4.685885518	3.103837701	80.08656194	15.60641187	4.307026191										0	0	0	-863.6261721	0.001328606203	-193732.272303765	
863.5461721	83	13	4	0.2244723723	0.001328197007	92.19552605	4.698400053	3.1060739	80.07045746	15.62091913	4.308623414										0	0	0	-863.5461721	0.001328197007	-197383.457651609	
863.4661721	83	13	4	0.2255301027	0.001327795454	92.18073779	4.710950521	3.10831169	80.0543561	15.63542459	4.310219301										0	0	0	-863.4661721	0.001327795454	-201180.750707341	
863.3861721	83	13	4	0.2265861076	0.001327401555	92.16591186	4.723537061	3.110551074	80.03825784	15.6499283	4.311813859										0	0	0	-863.3861721	0.001327401555	-205133.382245625	
863.3061721	83	13	4	0.227640396	0.001327015323	92.15104813	4.736159812	3.112792056	80.02216262	15.66443028	4.313407094										0	0	0	-863.3061721	0.001327015323	-209250.742341872	
863.2261721	83	13	4	0.228692977	0.001326636768	92.13614645	4.748818914	3.115034639	80.00607042	15.67893057	4.314999011										0	0	0	-863.2261721	0.001326636768	-213543.403580917	
863.1461721	83	13	4	0.2297438596	0.001326265903	92.12120667	4.761514506	3.117278826	79.98998119	15.6934292	4.316589616										0	0	0	-863.1461721	0.001326265903	-218023.648553716	
863.0661721	83	13	4	0.2307930527	0.001325902741	92.10622865	4.774246729	3.119524622	79.97389489	15.70792619	4.318178915										0	0	0	-863.0661721	0.001325902741	-222703.7069202	
862.9861721	83	13	4	0.2318405654	0.001325547294	92.09121225	4.787015726	3.121772029	79.95781149	15.72242159	4.319766914										0	0	0	-862.9861721	0.001325547294	-227597.600100168	
862.9061721	83	13	4	0.2328864065	0.001325199576	92.07615731	4.799821638	3.124021051	79.94173096	15.73691542	4.321353618										0	0	0	-862.9061721	0.001325199576	-232720.248868432	
862.8261721	83	13	4	0.233930585	0.001324859599	92.0610637	4.812664608	3.126271692	79.92565324	15.75140772	4.322939034										0	0	0	-862.8261721	0.001324859599	-238088.491465646	
862.7461721	83	13	4	0.2349731096	0.001324527378	92.04593127	4.825544779	3.128523955	79.90957831	15.76589852	4.324523168										0	0	0	-862.7461721	0.001324527378	-243721.078449321	
862.6661721	83	13	4	0.2360139893	0.001324202927	92.03075986	4.838462296	3.130777843	79.89350612	15.78038785	4.326106025										0	0	0	-862.6661721	0.001324202927	-249637.222083811	
862.5861721	83	13	4	0.2370532329	0.001323886259	92.01554934	4.851417304	3.13303336	79.87743664	15.79487575	4.327687612										0	0	0	-862.5861721	0.001323886259	-255859.334926699	
862.5061721	83	13	4	0.2380908492	0.001323577389	92.00029954	4.864409946	3.13529051	79.86136983	15.80936224	4.329267933										0	0	0	-862.5061721	0.001323577389	-262412.579133783	
862.4261721	83	13	4	0.2391268468	0.001323276332	91.98501033	4.877440371	3.137549295	79.84530565	15.82384736	4.330846996										0	0	0	-862.4261721	0.001323276332	-269324.081437335	
862.3461721	83	13	4	0.2401612346	0.001322983103	91.96968156	4.890508724	3.139809719	79.82924405	15.83833114	4.332424805										0	0	0	-862.3461721	0.001322983103	-276623.511755465	
862.2661721	83	13	4	0.2411940213	0.001322697716	91.95431306	4.903615152	3.142071785	79.81318501	15.85281362	4.334001368										0	0	0	-862.2661721	0.001322697716	-284345.568136155	
862.1861721	83	13	4	0.2422252155	0.001322420188	91.9389047	4.916759804	3.144335498	79.79712848	15.86729483	4.335576689										0	0	0	-862.1861721	0.001322420188	-292528.970736568	
862.1061721	83	13	4	0.243254826	0.001322150535	91.92345631	4.929942828	3.146600859	79.78107442	15.8817748	4.337150775										0	0	0	-862.1061721	0.001322150535	-301215.159941688	
862.0261721	83	13	4	0.2442828613	0.001321888772	91.90796775	4.943164374	3.148867873	79.7650228	15.89625357	4.338723632										0	0	0	-862.0261721	0.001321888772	-310452.619631599	
861.9461721	83	13	4	0.24530933	0.001321634916	91.89243886	4.956424592	3.151136543	79.74897357	15.91073116	4.340295266										0	0	0	-861.9461721	0.001321634916	-320296.72448417	
861.8661721	83	13	4	0.2463342408	0.001321388984	91.8768695	4.969723632	3.153406872	79.7329267	15.92520762	4.341865682										0	0	0	-861.8661721	0.001321388984	-330808.493696714	
861.7861721	83	13	4	0.2473576022	0.001321150992	91.86125949	4.983061645	3.155678864	79.71688214	15.93968297	4.343434887										0	0	0	-861.7861721	0.001321150992	-342059.080002192	
861.7061721	83	13	4	0.2483794228	0.001320920958	91.84560869	4.996438785	3.157952522	79.70083986	15.95415725	4.345002887										0	0	0	-861.7061721	0.001320920958	-354131.487058595	
861.6261721	83	13	4	0.249399711	0.001320698901	91.82991695	5.009855202	3.160227849	79.68479982	15.96863049	4.346569687										0	0	0	-861.6261721	0.001320698901	-367116.30146754	
861.5461721	83	13	4	0.2504184754	0.001320484836	91.8141841	5.023311051	3.162504848	79.66876197	15.98310273	4.348135294										0	0	0	-861.5461721	0.001320484836	-381122.50670504	
861.4661721	83	13	4	0.2514357244	0.001320278783	91.79840999	5.036806486	3.164783523	79.65272629	15.997574	4.349699714										0	0	0	-861.4661721	0.001320278783	-396279.045343364	
861.3861721	83	13	4	0.2524514664	0.001320080761	91.78259446	5.050341662	3.167063877	79.63669271	16.01204433	4.351262952										0	0	0	-861.3861721	0.001320080761	-412731.541377627	
861.3061721	83	13	4	0.25346571	0.001319890788	91.76673735	5.063916734	3.169345913	79.62066122	16.02651376	4.352825016										0	0	0	-861.3061721	0.001319890788	-430653.844225816	
861.2261721	83	13	4	0.2544784634	0.001319708883	91.75083851	5.077531857	3.171629634	79.60463176	16.04098233	4.35438591										0	0	0	-861.2261721	0.001319708883	-450253.349854588	
861.1461721	83	13	4	0.2554897351	0.001319535065	91.73489777	5.09118719	3.173915044	79.5886043	16.05545006	4.35594564										0	0	0	-861.1461721	0.001319535065	-471780.202940416	
861.0661721	83	13	4	0.2564995334	0.001319369355	91.71891496	5.10488289	3.176202146	79.5725788	16.06991699	4.357504214										0	0	0	-861.0661721	0.001319369355	-495532.983936103	
860.9861721	83	13	4	0.2575078667	0.001319211772	91.70288994	5.118619114	3.178490944	79.55655521	16.08438315	4.359061637										0	0	0	-860.9861721	0.001319211772	-521876.709216762	
860.9061721	83	13	4	0.2585147433	0.001319062337	91.68682254	5.132396022	3.180781439	79.5405335	16.09884859	4.360617915										0	0	0	-860.9061721	0.001319062337	-551263.647456274	
860.8261721	83	13	4	0.2595201714	0.001318921071	91.67071259	5.146213774	3.183073636	79.52451362	16.11331333	4.362173054										0	0	0	-860.8261721	0.001318921071	-584251.728005934	
860.7461721	83	13	4	0.2605241594	0.001318787994	91.65455993	5.160072529	3.185367537	79.50849554	16.1277774	4.36372706										0	0	0	-860.7461721	0.001318787994	-621550.458109099	
860.6661721	83	13	4	0.2615267155	0.001318663128	91.6383644	5.173972449	3.187663147	79.49247921	16.14224085	4.36527994										0	0	0	-860.6661721	0.001318663128	-664067.27583925	
860.5861721	83	13	4	0.2625278478	0.001318546494	91.62212584	5.187913697	3.189960467	79.47646459	16.15670371	4.366831699										0	0	0	-860.5861721	0.001318546494	-712986.692110972	
860.5061721	83	13	4	0.2635275647	0.001318438115	91.60584407	5.201896433	3.192259501	79.46045164	16.17116602	4.368382345										0	0	0	-860.5061721	0.001318438115	-769879.183989601	
860.4261721	83	13	4	0.2645258744	0.001318338013	91.58951893	5.215920822	3.194560252	79.44444032	16.1856278	4.369931882										0	0	0	-860.4261721	0.001318338013	-836870.184477023	
860.3461721	83	13	4	0.2655227849	0.00131824621	91.57315025	5.229987028	3.196862723	79.42843059	16.2000891	4.371480317										0	0	0	-860.3461721	0.00131824621	-916928.742693147	
860.2661721	83	13	4	0.2665183045	0.001318162729	91.55673787	5.244095215	3.199166918	79.4124224	16.21454994	4.373027656										0	0	0	-860.2661721	0.001318162729	-1014334.34191142	
860.1861721	83	13	4	0.2675124413	0.001318087595	91.54028161	5.258245549	3.201472838	79.39641572	16.22901037	4.374573906										0	0	0	-860.1861721	0.001318087595	-1135424.33203537	
860.1061721	83	13	4	0.2685052033	0.001318020829	91.52378132	5.272438196	3.203780488	79.38041051	16.24347042	4.376119073										0	0	0	-860.1061721	0.001318020829	-1290159.59613441	
860.0261721	83	13	4	0.2694965988	0.001317962458	91.50723681	5.286673322	3.206089871	79.36440671	16.25793012	4.377663162										0	0	0	-860.0261721	0.001317962458	-1494980.25220992	
859.9461721	83	13	4	0.2704866358	0.001317912504	91.49064791	5.300951097	3.208400989	79.3484043	16.27238952	4.379206181										0	0	0	-859.9461721	0.001317912504	-1779343.06272183	
859.8661721	83	13	4	0.2714753222	0.001317870992	91.47401447	5.315271687	3.210713845	79.33240322	16.28684864	4.380748135										0	0	0	-859.8661721	0.001317870992	-2202130.12160685	
859.7861721	83	13	4	0.2724626663	0.001317837948	91.45733629	5.329635263	3.213028442	79.31640344	16.30130753	4.382289031										0	0	0	-859.7861721	0.001317837948	-2901518.55420538	
859.7061721	83	13	4	0.2734486759	0.001317813397	91.44061322	5.344041994	3.215344784	79.30040491	16.31576621	4.383828875										0	0	0	-859.7061721	0.001317813397	-4306005.51876662	
859.6261721	83	13	4	0.2744333592	0.001317797365	91.42384508	5.358492051	3.217662873	79.28440759	16.33022473	4.385367674										0	0	0	-859.6261721	0.001317797365	-4990019.96004378	
859.5461721	83	13	4	0.2754167241	0.001317789878	91.40703168	5.372985605	3.219982712	79.26841144	16.34468313	4.386905433										0	0	0	-859.5461721	0.001317789878	843877.516673288	
859.4661721	83	13	4	0.2763987785	0.001317790961	91.39017287	5.387522829	3.222304304	79.25241642	16.35914143	4.388442159										0	0	0	-859.4661721	0.001317790961	0	
859.3861721	83	13	4	0.2773795305	0.001317800643	91.37326845	5.402103895	3.224627652	79.23642247	16.37359967	4.389977858										0	0	0	-859.3861721	0.001317800643	1511510.82940749	
859.3061721	83	13	4	0.278358988	0.001317818951	91.35631826	5.416728978	3.226952759	79.22042957	16.3880579	4.391512537										0	0	0	-859.3061721	0.001317818951	3802527.89867994	
859.2261721	83	13	4	0.2793371588	0.001317845911	91.33932212	5.431398251	3.229279628	79.20443766	16.40251614	4.393046202										0	0	0	-859.2261721	0.001317845911	2656095.26727227	
859.1461721	83	13	4	0.280314051	0.001317881552	91.32227985	5.446111891	3.231608261	79.1884467	16.41697444	4.394578859										0	0	0	-859.1461721	0.001317881552	2048198.38504402	
859.0661721	83	13	4	0.2812896724	0.001317925903	91.30519127	5.460870072	3.233938661	79.17245666	16.43143282	4.396110516										0	0	0	-859.0661721	0.001317925903	1668671.38362201	
858.9861721	83	13	4	0.2822640308	0.001317978991	91.2880562	5.475672973	3.236270832	79.15646748	16.44589134	4.397641177										0	0	0	-858.9861721	0.001317978991	1408276.13964354	
858.9061721	83	13	4	0.2832371342	0.001318040847	91.27087445	5.49052077	3.238604775	79.14047912	16.46035003	4.399170851										0	0	0	-858.9061721	0.001318040847	1218162.64942026	
858.8261721	83	13	4	0.2842089904	0.001318111499	91.25364586	5.505413643	3.240940494	79.12449155	16.47480891	4.400699542										0	0	0	-858.8261721	0.001318111499	1073135.31207649	
858.7461721	83	13	4	0.2851796073	0.001318190977	91.23637024	5.520351769	3.243277992	79.1085047	16.48926804	4.402227259										0	0	0	-858.7461721	0.001318190977	958768.920624615	
858.6661721	83	13	4	0.2861489926	0.001318279312	91.2190474	5.53533533	3.245617271	79.09251855	16.50372744	4.403754007										0	0	0	-858.6661721	0.001318279312	866233.576595957	
858.5861721	83	13	4	0.2871171541	0.001318376534	91.20167716	5.550364506	3.247958333	79.07653305	16.51818716	4.405279792										0	0	0	-858.5861721	0.001318376534	789802.967646602	
858.5061721	83	13	4	0.2880840997	0.001318482675	91.18425934	5.565439478	3.250301182	79.06054814	16.53264724	4.406804622										0	0	0	-858.5061721	0.001318482675	725596.625634006	
858.4261721	83	13	4	0.2890498372	0.001318597765	91.16679375	5.58056043	3.252645821	79.0445638	16.5471077	4.408328502										0	0	0	-858.4261721	0.001318597765	670892.47339241	
858.3461721	83	13	4	0.2900143742	0.001318721837	91.14928021	5.595727543	3.254992251	79.02857996	16.5615686	4.40985144										0	0	0	-858.3461721	0.001318721837	623716.383978329	
858.2661721	83	13	4	0.2909777186	0.001318854923	91.13171852	5.610941003	3.257340475	79.0125966	16.57602996	4.411373442										0	0	0	-858.2661721	0.001318854923	582612.959160313	
858.1861721	83	13	4	0.2919398781	0.001318997056	91.11410851	5.626200994	3.259690497	78.99661366	16.59049182	4.412894515										0	0	0	-858.1861721	0.001318997056	546477.151186984	
