T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
367.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-367.1600003	0.7240533363	NaN	
367.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-367.0000003	0.7240533363	NaN	
366.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-366.8400003	0.7240533363	NaN	
366.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-366.6800003	0.7240533363	NaN	
366.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-366.5200003	0.7240533363	NaN	
366.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-366.3600003	0.7240533363	NaN	
366.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-366.2000003	0.7240533363	NaN	
366.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-366.0400003	0.7240533363	NaN	
365.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-365.8800003	0.7240533363	NaN	
365.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-365.7200003	0.7240533363	NaN	
365.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-365.5600003	0.7240533363	NaN	
365.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-365.4000003	0.7240533363	NaN	
365.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-365.2400003	0.7240533363	NaN	
365.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-365.0800003	0.7240533363	NaN	
364.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-364.9200003	0.7240533363	NaN	
364.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-364.7600003	0.7240533363	NaN	
364.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-364.6000003	0.7240533363	NaN	
364.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-364.4400003	0.7240533363	NaN	
364.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-364.2800003	0.7240533363	NaN	
364.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-364.1200003	0.7240533363	NaN	
363.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-363.9600003	0.7240533363	NaN	
363.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-363.8000003	0.7240533363	NaN	
363.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-363.6400003	0.7240533363	NaN	
363.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-363.4800003	0.7240533363	NaN	
363.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-363.3200003	0.7240533363	NaN	
363.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-363.1600003	0.7240533363	NaN	
363.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-363.0000003	0.7240533363	NaN	
362.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-362.8400003	0.7240533363	NaN	
362.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-362.6800003	0.7240533363	NaN	
362.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-362.5200003	0.7240533363	NaN	
362.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-362.3600003	0.7240533363	NaN	
362.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-362.2000003	0.7240533363	NaN	
362.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-362.0400003	0.7240533363	NaN	
361.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-361.8800003	0.7240533363	NaN	
361.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-361.7200003	0.7240533363	NaN	
361.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-361.5600003	0.7240533363	NaN	
361.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-361.4000003	0.7240533363	NaN	
361.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-361.2400003	0.7240533363	NaN	
361.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-361.0800003	0.7240533363	NaN	
360.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-360.9200003	0.7240533363	NaN	
360.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-360.7600003	0.7240533363	NaN	
360.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-360.6000003	0.7240533363	NaN	
360.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-360.4400003	0.7240533363	NaN	
360.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-360.2800003	0.7240533363	NaN	
360.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-360.1200003	0.7240533363	NaN	
359.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-359.9600003	0.7240533363	NaN	
359.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-359.8000003	0.7240533363	NaN	
359.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-359.6400003	0.7240533363	NaN	
359.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-359.4800003	0.7240533363	NaN	
359.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-359.3200003	0.7240533363	NaN	
359.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-359.1600003	0.7240533363	NaN	
359.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-359.0000003	0.7240533363	NaN	
358.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-358.8400003	0.7240533363	NaN	
358.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-358.6800003	0.7240533363	NaN	
358.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-358.5200003	0.7240533363	NaN	
358.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-358.3600003	0.7240533363	NaN	
358.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-358.2000003	0.7240533363	NaN	
358.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-358.0400003	0.7240533363	NaN	
357.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-357.8800003	0.7240533363	NaN	
357.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-357.7200003	0.7240533363	NaN	
357.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-357.5600003	0.7240533363	NaN	
357.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-357.4000003	0.7240533363	NaN	
357.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-357.2400003	0.7240533363	NaN	
357.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-357.0800003	0.7240533363	NaN	
356.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-356.9200003	0.7240533363	NaN	
356.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-356.7600003	0.7240533363	NaN	
356.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-356.6000003	0.7240533363	NaN	
356.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-356.4400003	0.7240533363	NaN	
356.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-356.2800003	0.7240533363	NaN	
356.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-356.1200003	0.7240533363	NaN	
355.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-355.9600003	0.7240533363	NaN	
355.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-355.8000003	0.7240533363	NaN	
355.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-355.6400003	0.7240533363	NaN	
355.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-355.4800003	0.7240533363	NaN	
355.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-355.3200003	0.7240533363	NaN	
355.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-355.1600003	0.7240533363	NaN	
355.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-355.0000003	0.7240533363	NaN	
354.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-354.8400003	0.7240533363	NaN	
354.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-354.6800003	0.7240533363	NaN	
354.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-354.5200003	0.7240533363	NaN	
354.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-354.3600003	0.7240533363	NaN	
354.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-354.2000003	0.7240533363	NaN	
354.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-354.0400003	0.7240533363	NaN	
353.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-353.8800003	0.7240533363	NaN	
353.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-353.7200003	0.7240533363	NaN	
353.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-353.5600003	0.7240533363	NaN	
353.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-353.4000003	0.7240533363	NaN	
353.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-353.2400003	0.7240533363	NaN	
353.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-353.0800003	0.7240533363	NaN	
352.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-352.9200003	0.7240533363	NaN	
352.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-352.7600003	0.7240533363	NaN	
352.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-352.6000003	0.7240533363	NaN	
352.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-352.4400003	0.7240533363	NaN	
352.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-352.2800003	0.7240533363	NaN	
352.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-352.1200003	0.7240533363	NaN	
351.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-351.9600003	0.7240533363	NaN	
351.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-351.8000003	0.7240533363	NaN	
351.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-351.6400003	0.7240533363	NaN	
351.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-351.4800003	0.7240533363	NaN	
351.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-351.3200003	0.7240533363	NaN	
351.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-351.1600003	0.7240533363	NaN	
351.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-351.0000003	0.7240533363	NaN	
350.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-350.8400003	0.7240533363	NaN	
350.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-350.6800003	0.7240533363	NaN	
350.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-350.5200003	0.7240533363	NaN	
350.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-350.3600003	0.7240533363	NaN	
350.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-350.2000003	0.7240533363	NaN	
350.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-350.0400003	0.7240533363	NaN	
349.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-349.8800003	0.7240533363	NaN	
349.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-349.7200003	0.7240533363	NaN	
349.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-349.5600003	0.7240533363	NaN	
349.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-349.4000003	0.7240533363	NaN	
349.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-349.2400003	0.7240533363	NaN	
349.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-349.0800003	0.7240533363	NaN	
348.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-348.9200003	0.7240533363	NaN	
348.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-348.7600003	0.7240533363	NaN	
348.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-348.6000003	0.7240533363	NaN	
348.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-348.4400003	0.7240533363	NaN	
348.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-348.2800003	0.7240533363	NaN	
348.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-348.1200003	0.7240533363	NaN	
347.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-347.9600003	0.7240533363	NaN	
347.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-347.8000003	0.7240533363	NaN	
347.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-347.6400003	0.7240533363	NaN	
347.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-347.4800003	0.7240533363	NaN	
347.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-347.3200003	0.7240533363	NaN	
347.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-347.1600003	0.7240533363	NaN	
347.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-347.0000003	0.7240533363	NaN	
346.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-346.8400003	0.7240533363	NaN	
346.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-346.6800003	0.7240533363	NaN	
346.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-346.5200003	0.7240533363	NaN	
346.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-346.3600003	0.7240533363	NaN	
346.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-346.2000003	0.7240533363	NaN	
346.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-346.0400003	0.7240533363	NaN	
345.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-345.8800003	0.7240533363	NaN	
345.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-345.7200003	0.7240533363	NaN	
345.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-345.5600003	0.7240533363	NaN	
345.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-345.4000003	0.7240533363	NaN	
345.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-345.2400003	0.7240533363	NaN	
345.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-345.0800003	0.7240533363	NaN	
344.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-344.9200003	0.7240533363	NaN	
344.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-344.7600003	0.7240533363	NaN	
344.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-344.6000003	0.7240533363	NaN	
344.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-344.4400003	0.7240533363	NaN	
344.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-344.2800003	0.7240533363	NaN	
344.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-344.1200003	0.7240533363	NaN	
343.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-343.9600003	0.7240533363	NaN	
343.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-343.8000003	0.7240533363	NaN	
343.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-343.6400003	0.7240533363	NaN	
343.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-343.4800003	0.7240533363	NaN	
343.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-343.3200003	0.7240533363	NaN	
343.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-343.1600003	0.7240533363	NaN	
343.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-343.0000003	0.7240533363	NaN	
342.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-342.8400003	0.7240533363	NaN	
342.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-342.6800003	0.7240533363	NaN	
342.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-342.5200003	0.7240533363	NaN	
342.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-342.3600003	0.7240533363	NaN	
342.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-342.2000003	0.7240533363	NaN	
342.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-342.0400003	0.7240533363	NaN	
341.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-341.8800003	0.7240533363	NaN	
341.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-341.7200003	0.7240533363	NaN	
341.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-341.5600003	0.7240533363	NaN	
341.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-341.4000003	0.7240533363	NaN	
341.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-341.2400003	0.7240533363	NaN	
341.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-341.0800003	0.7240533363	NaN	
340.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-340.9200003	0.7240533363	NaN	
340.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-340.7600003	0.7240533363	NaN	
340.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-340.6000003	0.7240533363	NaN	
340.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-340.4400003	0.7240533363	NaN	
340.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-340.2800003	0.7240533363	NaN	
340.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-340.1200003	0.7240533363	NaN	
339.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-339.9600003	0.7240533363	NaN	
339.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-339.8000003	0.7240533363	NaN	
339.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-339.6400003	0.7240533363	NaN	
339.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-339.4800003	0.7240533363	NaN	
339.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-339.3200003	0.7240533363	NaN	
339.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-339.1600003	0.7240533363	NaN	
339.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-339.0000003	0.7240533363	NaN	
338.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-338.8400003	0.7240533363	NaN	
338.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-338.6800003	0.7240533363	NaN	
338.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-338.5200003	0.7240533363	NaN	
338.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-338.3600003	0.7240533363	NaN	
