T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
538.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-538.7506273	0.7173492298	NaN	
538.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-538.5906273	0.7173492298	NaN	
538.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-538.4306273	0.7173492298	NaN	
538.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-538.2706273	0.7173492298	NaN	
538.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-538.1106273	0.7173492298	NaN	
537.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-537.9506273	0.7173492298	NaN	
537.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-537.7906273	0.7173492298	NaN	
537.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-537.6306273	0.7173492298	NaN	
537.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-537.4706273	0.7173492298	NaN	
537.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-537.3106273	0.7173492298	NaN	
537.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-537.1506273	0.7173492298	NaN	
536.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-536.9906273	0.7173492298	NaN	
536.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-536.8306273	0.7173492298	NaN	
536.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-536.6706273	0.7173492298	NaN	
536.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-536.5106273	0.7173492298	NaN	
536.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-536.3506273	0.7173492298	NaN	
536.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-536.1906273	0.7173492298	NaN	
536.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-536.0306273	0.7173492298	NaN	
535.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-535.8706273	0.7173492298	NaN	
535.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-535.7106273	0.7173492298	NaN	
535.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-535.5506273	0.7173492298	NaN	
535.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-535.3906273	0.7173492298	NaN	
535.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-535.2306273	0.7173492298	NaN	
535.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-535.0706273	0.7173492298	NaN	
534.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-534.9106273	0.7173492298	NaN	
534.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-534.7506273	0.7173492298	NaN	
534.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-534.5906273	0.7173492298	NaN	
534.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-534.4306273	0.7173492298	NaN	
534.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-534.2706273	0.7173492298	NaN	
534.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-534.1106273	0.7173492298	NaN	
533.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-533.9506273	0.7173492298	NaN	
533.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-533.7906273	0.7173492298	NaN	
533.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-533.6306273	0.7173492298	NaN	
533.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-533.4706273	0.7173492298	NaN	
533.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-533.3106273	0.7173492298	NaN	
533.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-533.1506273	0.7173492298	NaN	
532.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-532.9906273	0.7173492298	NaN	
532.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-532.8306273	0.7173492298	NaN	
532.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-532.6706273	0.7173492298	NaN	
532.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-532.5106273	0.7173492298	NaN	
532.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-532.3506273	0.7173492298	NaN	
532.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-532.1906273	0.7173492298	NaN	
532.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-532.0306273	0.7173492298	NaN	
531.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-531.8706273	0.7173492298	NaN	
531.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-531.7106273	0.7173492298	NaN	
531.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-531.5506273	0.7173492298	NaN	
531.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-531.3906273	0.7173492298	NaN	
531.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-531.2306273	0.7173492298	NaN	
531.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-531.0706273	0.7173492298	NaN	
530.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-530.9106273	0.7173492298	NaN	
530.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-530.7506273	0.7173492298	NaN	
530.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-530.5906273	0.7173492298	NaN	
530.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-530.4306273	0.7173492298	NaN	
530.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-530.2706273	0.7173492298	NaN	
530.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-530.1106273	0.7173492298	NaN	
529.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-529.9506273	0.7173492298	NaN	
529.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-529.7906273	0.7173492298	NaN	
529.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-529.6306273	0.7173492298	NaN	
529.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-529.4706273	0.7173492298	NaN	
529.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-529.3106273	0.7173492298	NaN	
529.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-529.1506273	0.7173492298	NaN	
528.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-528.9906273	0.7173492298	NaN	
528.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-528.8306273	0.7173492298	NaN	
528.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-528.6706273	0.7173492298	NaN	
528.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-528.5106273	0.7173492298	NaN	
528.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-528.3506273	0.7173492298	NaN	
528.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-528.1906273	0.7173492298	NaN	
528.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-528.0306273	0.7173492298	NaN	
527.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-527.8706273	0.7173492298	NaN	
527.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-527.7106273	0.7173492298	NaN	
527.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-527.5506273	0.7173492298	NaN	
527.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-527.3906273	0.7173492298	NaN	
527.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-527.2306273	0.7173492298	NaN	
527.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-527.0706273	0.7173492298	NaN	
526.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-526.9106273	0.7173492298	NaN	
526.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-526.7506273	0.7173492298	NaN	
526.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-526.5906273	0.7173492298	NaN	
526.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-526.4306273	0.7173492298	NaN	
526.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-526.2706273	0.7173492298	NaN	
526.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-526.1106273	0.7173492298	NaN	
525.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-525.9506273	0.7173492298	NaN	
525.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-525.7906273	0.7173492298	NaN	
525.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-525.6306273	0.7173492298	NaN	
525.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-525.4706273	0.7173492298	NaN	
525.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-525.3106273	0.7173492298	NaN	
525.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-525.1506273	0.7173492298	NaN	
524.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-524.9906273	0.7173492298	NaN	
524.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-524.8306273	0.7173492298	NaN	
524.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-524.6706273	0.7173492298	NaN	
524.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-524.5106273	0.7173492298	NaN	
524.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-524.3506273	0.7173492298	NaN	
524.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-524.1906273	0.7173492298	NaN	
524.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-524.0306273	0.7173492298	NaN	
523.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-523.8706273	0.7173492298	NaN	
523.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-523.7106273	0.7173492298	NaN	
523.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-523.5506273	0.7173492298	NaN	
523.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-523.3906273	0.7173492298	NaN	
523.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-523.2306273	0.7173492298	NaN	
523.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-523.0706273	0.7173492298	NaN	
522.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-522.9106273	0.7173492298	NaN	
522.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-522.7506273	0.7173492298	NaN	
522.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-522.5906273	0.7173492298	NaN	
522.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-522.4306273	0.7173492298	NaN	
522.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-522.2706273	0.7173492298	NaN	
522.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-522.1106273	0.7173492298	NaN	
521.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-521.9506273	0.7173492298	NaN	
521.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-521.7906273	0.7173492298	NaN	
521.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-521.6306273	0.7173492298	NaN	
521.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-521.4706273	0.7173492298	NaN	
521.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-521.3106273	0.7173492298	NaN	
521.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-521.1506273	0.7173492298	NaN	
520.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-520.9906273	0.7173492298	NaN	
520.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-520.8306273	0.7173492298	NaN	
520.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-520.6706273	0.7173492298	NaN	
520.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-520.5106273	0.7173492298	NaN	
520.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-520.3506273	0.7173492298	NaN	
520.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-520.1906273	0.7173492298	NaN	
520.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-520.0306273	0.7173492298	NaN	
519.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-519.8706273	0.7173492298	NaN	
519.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-519.7106273	0.7173492298	NaN	
519.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-519.5506273	0.7173492298	NaN	
519.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-519.3906273	0.7173492298	NaN	
519.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-519.2306273	0.7173492298	NaN	
519.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-519.0706273	0.7173492298	NaN	
518.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-518.9106273	0.7173492298	NaN	
518.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-518.7506273	0.7173492298	NaN	
518.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-518.5906273	0.7173492298	NaN	
518.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-518.4306273	0.7173492298	NaN	
518.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-518.2706273	0.7173492298	NaN	
518.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-518.1106273	0.7173492298	NaN	
517.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-517.9506273	0.7173492298	NaN	
517.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-517.7906273	0.7173492298	NaN	
517.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-517.6306273	0.7173492298	NaN	
517.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-517.4706273	0.7173492298	NaN	
517.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-517.3106273	0.7173492298	NaN	
517.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-517.1506273	0.7173492298	NaN	
516.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-516.9906273	0.7173492298	NaN	
516.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-516.8306273	0.7173492298	NaN	
516.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-516.6706273	0.7173492298	NaN	
516.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-516.5106273	0.7173492298	NaN	
516.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-516.3506273	0.7173492298	NaN	
516.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-516.1906273	0.7173492298	NaN	
516.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-516.0306273	0.7173492298	NaN	
515.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-515.8706273	0.7173492298	NaN	
515.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-515.7106273	0.7173492298	NaN	
515.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-515.5506273	0.7173492298	NaN	
515.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-515.3906273	0.7173492298	NaN	
515.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-515.2306273	0.7173492298	NaN	
515.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-515.0706273	0.7173492298	NaN	
514.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-514.9106273	0.7173492298	NaN	
514.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-514.7506273	0.7173492298	NaN	
514.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-514.5906273	0.7173492298	NaN	
514.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-514.4306273	0.7173492298	NaN	
514.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-514.2706273	0.7173492298	NaN	
514.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-514.1106273	0.7173492298	NaN	
513.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-513.9506273	0.7173492298	NaN	
513.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-513.7906273	0.7173492298	NaN	
513.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-513.6306273	0.7173492298	NaN	
513.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-513.4706273	0.7173492298	NaN	
513.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-513.3106273	0.7173492298	NaN	
513.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-513.1506273	0.7173492298	NaN	
512.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-512.9906273	0.7173492298	NaN	
512.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-512.8306273	0.7173492298	NaN	
512.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-512.6706273	0.7173492298	NaN	
512.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-512.5106273	0.7173492298	NaN	
512.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-512.3506273	0.7173492298	NaN	
512.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-512.1906273	0.7173492298	NaN	
512.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-512.0306273	0.7173492298	NaN	
511.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-511.8706273	0.7173492298	NaN	
511.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-511.7106273	0.7173492298	NaN	
511.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-511.5506273	0.7173492298	NaN	
511.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-511.3906273	0.7173492298	NaN	
511.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-511.2306273	0.7173492298	NaN	
511.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-511.0706273	0.7173492298	NaN	
510.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-510.9106273	0.7173492298	NaN	
510.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-510.7506273	0.7173492298	NaN	
510.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-510.5906273	0.7173492298	NaN	
510.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-510.4306273	0.7173492298	NaN	
510.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-510.2706273	0.7173492298	NaN	
510.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-510.1106273	0.7173492298	NaN	
509.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-509.9506273	0.7173492298	NaN	
509.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-509.7906273	0.7173492298	NaN	
509.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-509.6306273	0.7173492298	NaN	
509.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-509.4706273	0.7173492298	NaN	
509.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-509.3106273	0.7173492298	NaN	
509.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-509.1506273	0.7173492298	NaN	
508.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-508.9906273	0.7173492298	NaN	
508.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-508.8306273	0.7173492298	NaN	
508.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-508.6706273	0.7173492298	NaN	
