T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
380.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-380.7762169	0.6386837849	NaN	
380.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-380.6162169	0.6386837849	NaN	
380.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-380.4562169	0.6386837849	NaN	
380.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-380.2962169	0.6386837849	NaN	
380.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-380.1362169	0.6386837849	NaN	
379.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-379.9762169	0.6386837849	NaN	
379.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-379.8162169	0.6386837849	NaN	
379.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-379.6562169	0.6386837849	NaN	
379.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-379.4962169	0.6386837849	NaN	
379.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-379.3362169	0.6386837849	NaN	
379.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-379.1762169	0.6386837849	NaN	
379.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-379.0162169	0.6386837849	NaN	
378.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-378.8562169	0.6386837849	NaN	
378.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-378.6962169	0.6386837849	NaN	
378.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-378.5362169	0.6386837849	NaN	
378.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-378.3762169	0.6386837849	NaN	
378.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-378.2162169	0.6386837849	NaN	
378.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-378.0562169	0.6386837849	NaN	
377.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-377.8962169	0.6386837849	NaN	
377.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-377.7362169	0.6386837849	NaN	
377.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-377.5762169	0.6386837849	NaN	
377.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-377.4162169	0.6386837849	NaN	
377.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-377.2562169	0.6386837849	NaN	
377.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-377.0962169	0.6386837849	NaN	
376.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-376.9362169	0.6386837849	NaN	
376.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-376.7762169	0.6386837849	NaN	
376.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-376.6162169	0.6386837849	NaN	
376.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-376.4562169	0.6386837849	NaN	
376.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-376.2962169	0.6386837849	NaN	
376.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-376.1362169	0.6386837849	NaN	
375.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-375.9762169	0.6386837849	NaN	
375.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-375.8162169	0.6386837849	NaN	
375.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-375.6562169	0.6386837849	NaN	
375.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-375.4962169	0.6386837849	NaN	
375.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-375.3362169	0.6386837849	NaN	
375.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-375.1762169	0.6386837849	NaN	
375.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-375.0162169	0.6386837849	NaN	
374.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-374.8562169	0.6386837849	NaN	
374.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-374.6962169	0.6386837849	NaN	
374.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-374.5362169	0.6386837849	NaN	
374.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-374.3762169	0.6386837849	NaN	
374.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-374.2162169	0.6386837849	NaN	
374.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-374.0562169	0.6386837849	NaN	
373.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-373.8962169	0.6386837849	NaN	
373.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-373.7362169	0.6386837849	NaN	
373.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-373.5762169	0.6386837849	NaN	
373.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-373.4162169	0.6386837849	NaN	
373.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-373.2562169	0.6386837849	NaN	
373.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-373.0962169	0.6386837849	NaN	
372.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-372.9362169	0.6386837849	NaN	
372.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-372.7762169	0.6386837849	NaN	
372.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-372.6162169	0.6386837849	NaN	
372.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-372.4562169	0.6386837849	NaN	
372.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-372.2962169	0.6386837849	NaN	
372.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-372.1362169	0.6386837849	NaN	
371.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-371.9762169	0.6386837849	NaN	
371.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-371.8162169	0.6386837849	NaN	
371.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-371.6562169	0.6386837849	NaN	
371.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-371.4962169	0.6386837849	NaN	
371.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-371.3362169	0.6386837849	NaN	
371.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-371.1762169	0.6386837849	NaN	
371.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-371.0162169	0.6386837849	NaN	
370.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-370.8562169	0.6386837849	NaN	
370.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-370.6962169	0.6386837849	NaN	
370.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-370.5362169	0.6386837849	NaN	
370.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-370.3762169	0.6386837849	NaN	
370.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-370.2162169	0.6386837849	NaN	
370.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-370.0562169	0.6386837849	NaN	
369.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-369.8962169	0.6386837849	NaN	
369.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-369.7362169	0.6386837849	NaN	
369.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-369.5762169	0.6386837849	NaN	
369.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-369.4162169	0.6386837849	NaN	
369.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-369.2562169	0.6386837849	NaN	
369.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-369.0962169	0.6386837849	NaN	
368.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-368.9362169	0.6386837849	NaN	
368.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-368.7762169	0.6386837849	NaN	
368.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-368.6162169	0.6386837849	NaN	
368.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-368.4562169	0.6386837849	NaN	
368.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-368.2962169	0.6386837849	NaN	
368.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-368.1362169	0.6386837849	NaN	
367.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-367.9762169	0.6386837849	NaN	
367.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-367.8162169	0.6386837849	NaN	
367.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-367.6562169	0.6386837849	NaN	
367.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-367.4962169	0.6386837849	NaN	
367.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-367.3362169	0.6386837849	NaN	
367.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-367.1762169	0.6386837849	NaN	
367.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-367.0162169	0.6386837849	NaN	
366.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-366.8562169	0.6386837849	NaN	
366.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-366.6962169	0.6386837849	NaN	
366.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-366.5362169	0.6386837849	NaN	
366.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-366.3762169	0.6386837849	NaN	
366.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-366.2162169	0.6386837849	NaN	
366.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-366.0562169	0.6386837849	NaN	
365.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-365.8962169	0.6386837849	NaN	
365.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-365.7362169	0.6386837849	NaN	
365.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-365.5762169	0.6386837849	NaN	
365.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-365.4162169	0.6386837849	NaN	
365.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-365.2562169	0.6386837849	NaN	
365.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-365.0962169	0.6386837849	NaN	
364.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-364.9362169	0.6386837849	NaN	
364.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-364.7762169	0.6386837849	NaN	
364.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-364.6162169	0.6386837849	NaN	
364.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-364.4562169	0.6386837849	NaN	
364.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-364.2962169	0.6386837849	NaN	
364.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-364.1362169	0.6386837849	NaN	
363.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-363.9762169	0.6386837849	NaN	
363.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-363.8162169	0.6386837849	NaN	
363.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-363.6562169	0.6386837849	NaN	
363.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-363.4962169	0.6386837849	NaN	
363.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-363.3362169	0.6386837849	NaN	
363.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-363.1762169	0.6386837849	NaN	
363.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-363.0162169	0.6386837849	NaN	
362.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-362.8562169	0.6386837849	NaN	
362.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-362.6962169	0.6386837849	NaN	
362.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-362.5362169	0.6386837849	NaN	
362.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-362.3762169	0.6386837849	NaN	
362.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-362.2162169	0.6386837849	NaN	
362.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-362.0562169	0.6386837849	NaN	
361.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-361.8962169	0.6386837849	NaN	
361.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-361.7362169	0.6386837849	NaN	
361.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-361.5762169	0.6386837849	NaN	
361.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-361.4162169	0.6386837849	NaN	
361.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-361.2562169	0.6386837849	NaN	
361.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-361.0962169	0.6386837849	NaN	
360.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-360.9362169	0.6386837849	NaN	
360.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-360.7762169	0.6386837849	NaN	
360.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-360.6162169	0.6386837849	NaN	
360.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-360.4562169	0.6386837849	NaN	
360.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-360.2962169	0.6386837849	NaN	
360.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-360.1362169	0.6386837849	NaN	
359.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-359.9762169	0.6386837849	NaN	
359.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-359.8162169	0.6386837849	NaN	
359.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-359.6562169	0.6386837849	NaN	
359.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-359.4962169	0.6386837849	NaN	
359.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-359.3362169	0.6386837849	NaN	
359.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-359.1762169	0.6386837849	NaN	
359.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-359.0162169	0.6386837849	NaN	
358.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-358.8562169	0.6386837849	NaN	
358.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-358.6962169	0.6386837849	NaN	
358.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-358.5362169	0.6386837849	NaN	
358.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-358.3762169	0.6386837849	NaN	
358.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-358.2162169	0.6386837849	NaN	
358.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-358.0562169	0.6386837849	NaN	
357.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-357.8962169	0.6386837849	NaN	
357.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-357.7362169	0.6386837849	NaN	
357.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-357.5762169	0.6386837849	NaN	
357.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-357.4162169	0.6386837849	NaN	
357.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-357.2562169	0.6386837849	NaN	
357.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-357.0962169	0.6386837849	NaN	
356.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-356.9362169	0.6386837849	NaN	
356.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-356.7762169	0.6386837849	NaN	
356.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-356.6162169	0.6386837849	NaN	
