T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
525.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-525.3792611	0.4084377717	NaN	
525.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-525.2192611	0.4084377717	NaN	
525.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-525.0592611	0.4084377717	NaN	
524.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-524.8992611	0.4084377717	NaN	
524.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-524.7392611	0.4084377717	NaN	
524.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-524.5792611	0.4084377717	NaN	
524.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-524.4192611	0.4084377717	NaN	
524.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-524.2592611	0.4084377717	NaN	
524.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-524.0992611	0.4084377717	NaN	
523.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-523.9392611	0.4084377717	NaN	
523.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-523.7792611	0.4084377717	NaN	
523.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-523.6192611	0.4084377717	NaN	
523.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-523.4592611	0.4084377717	NaN	
523.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-523.2992611	0.4084377717	NaN	
523.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-523.1392611	0.4084377717	NaN	
522.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-522.9792611	0.4084377717	NaN	
522.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-522.8192611	0.4084377717	NaN	
522.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-522.6592611	0.4084377717	NaN	
522.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-522.4992611	0.4084377717	NaN	
522.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-522.3392611	0.4084377717	NaN	
522.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-522.1792611	0.4084377717	NaN	
522.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-522.0192611	0.4084377717	NaN	
521.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-521.8592611	0.4084377717	NaN	
521.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-521.6992611	0.4084377717	NaN	
521.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-521.5392611	0.4084377717	NaN	
521.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-521.3792611	0.4084377717	NaN	
521.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-521.2192611	0.4084377717	NaN	
521.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-521.0592611	0.4084377717	NaN	
520.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-520.8992611	0.4084377717	NaN	
520.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-520.7392611	0.4084377717	NaN	
520.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-520.5792611	0.4084377717	NaN	
520.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-520.4192611	0.4084377717	NaN	
520.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-520.2592611	0.4084377717	NaN	
520.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-520.0992611	0.4084377717	NaN	
519.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-519.9392611	0.4084377717	NaN	
519.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-519.7792611	0.4084377717	NaN	
519.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-519.6192611	0.4084377717	NaN	
519.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-519.4592611	0.4084377717	NaN	
519.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-519.2992611	0.4084377717	NaN	
519.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-519.1392611	0.4084377717	NaN	
518.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-518.9792611	0.4084377717	NaN	
518.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-518.8192611	0.4084377717	NaN	
518.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-518.6592611	0.4084377717	NaN	
518.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-518.4992611	0.4084377717	NaN	
518.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-518.3392611	0.4084377717	NaN	
518.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-518.1792611	0.4084377717	NaN	
518.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-518.0192611	0.4084377717	NaN	
517.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-517.8592611	0.4084377717	NaN	
517.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-517.6992611	0.4084377717	NaN	
517.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-517.5392611	0.4084377717	NaN	
517.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-517.3792611	0.4084377717	NaN	
517.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-517.2192611	0.4084377717	NaN	
517.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-517.0592611	0.4084377717	NaN	
516.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-516.8992611	0.4084377717	NaN	
516.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-516.7392611	0.4084377717	NaN	
516.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-516.5792611	0.4084377717	NaN	
516.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-516.4192611	0.4084377717	NaN	
516.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-516.2592611	0.4084377717	NaN	
516.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-516.0992611	0.4084377717	NaN	
515.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-515.9392611	0.4084377717	NaN	
515.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-515.7792611	0.4084377717	NaN	
515.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-515.6192611	0.4084377717	NaN	
515.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-515.4592611	0.4084377717	NaN	
515.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-515.2992611	0.4084377717	NaN	
515.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-515.1392611	0.4084377717	NaN	
514.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-514.9792611	0.4084377717	NaN	
514.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-514.8192611	0.4084377717	NaN	
514.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-514.6592611	0.4084377717	NaN	
514.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-514.4992611	0.4084377717	NaN	
514.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-514.3392611	0.4084377717	NaN	
514.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-514.1792611	0.4084377717	NaN	
514.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-514.0192611	0.4084377717	NaN	
513.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-513.8592611	0.4084377717	NaN	
513.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-513.6992611	0.4084377717	NaN	
513.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-513.5392611	0.4084377717	NaN	
513.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-513.3792611	0.4084377717	NaN	
513.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-513.2192611	0.4084377717	NaN	
513.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-513.0592611	0.4084377717	NaN	
512.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-512.8992611	0.4084377717	NaN	
512.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-512.7392611	0.4084377717	NaN	
512.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-512.5792611	0.4084377717	NaN	
512.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-512.4192611	0.4084377717	NaN	
512.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-512.2592611	0.4084377717	NaN	
512.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-512.0992611	0.4084377717	NaN	
511.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-511.9392611	0.4084377717	NaN	
511.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-511.7792611	0.4084377717	NaN	
511.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-511.6192611	0.4084377717	NaN	
511.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-511.4592611	0.4084377717	NaN	
511.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-511.2992611	0.4084377717	NaN	
511.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-511.1392611	0.4084377717	NaN	
510.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-510.9792611	0.4084377717	NaN	
510.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-510.8192611	0.4084377717	NaN	
510.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-510.6592611	0.4084377717	NaN	
510.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-510.4992611	0.4084377717	NaN	
510.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-510.3392611	0.4084377717	NaN	
510.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-510.1792611	0.4084377717	NaN	
510.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-510.0192611	0.4084377717	NaN	
509.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-509.8592611	0.4084377717	NaN	
509.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-509.6992611	0.4084377717	NaN	
509.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-509.5392611	0.4084377717	NaN	
509.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-509.3792611	0.4084377717	NaN	
509.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-509.2192611	0.4084377717	NaN	
509.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-509.0592611	0.4084377717	NaN	
508.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-508.8992611	0.4084377717	NaN	
508.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-508.7392611	0.4084377717	NaN	
508.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-508.5792611	0.4084377717	NaN	
508.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-508.4192611	0.4084377717	NaN	
508.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-508.2592611	0.4084377717	NaN	
508.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-508.0992611	0.4084377717	NaN	
507.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-507.9392611	0.4084377717	NaN	
507.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-507.7792611	0.4084377717	NaN	
507.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-507.6192611	0.4084377717	NaN	
507.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-507.4592611	0.4084377717	NaN	
507.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-507.2992611	0.4084377717	NaN	
507.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-507.1392611	0.4084377717	NaN	
506.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-506.9792611	0.4084377717	NaN	
506.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-506.8192611	0.4084377717	NaN	
506.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-506.6592611	0.4084377717	NaN	
506.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-506.4992611	0.4084377717	NaN	
506.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-506.3392611	0.4084377717	NaN	
506.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-506.1792611	0.4084377717	NaN	
506.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-506.0192611	0.4084377717	NaN	
505.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-505.8592611	0.4084377717	NaN	
505.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-505.6992611	0.4084377717	NaN	
505.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-505.5392611	0.4084377717	NaN	
505.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-505.3792611	0.4084377717	NaN	
505.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-505.2192611	0.4084377717	NaN	
505.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-505.0592611	0.4084377717	NaN	
504.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-504.8992611	0.4084377717	NaN	
504.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-504.7392611	0.4084377717	NaN	
504.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-504.5792611	0.4084377717	NaN	
504.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-504.4192611	0.4084377717	NaN	
504.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-504.2592611	0.4084377717	NaN	
504.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-504.0992611	0.4084377717	NaN	
503.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-503.9392611	0.4084377717	NaN	
503.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-503.7792611	0.4084377717	NaN	
503.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-503.6192611	0.4084377717	NaN	
503.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-503.4592611	0.4084377717	NaN	
503.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-503.2992611	0.4084377717	NaN	
503.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-503.1392611	0.4084377717	NaN	
502.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-502.9792611	0.4084377717	NaN	
502.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-502.8192611	0.4084377717	NaN	
502.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-502.6592611	0.4084377717	NaN	
502.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-502.4992611	0.4084377717	NaN	
502.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-502.3392611	0.4084377717	NaN	
502.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-502.1792611	0.4084377717	NaN	
502.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-502.0192611	0.4084377717	NaN	
501.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-501.8592611	0.4084377717	NaN	
501.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-501.6992611	0.4084377717	NaN	
501.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-501.5392611	0.4084377717	NaN	
501.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-501.3792611	0.4084377717	NaN	
501.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-501.2192611	0.4084377717	NaN	
501.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-501.0592611	0.4084377717	NaN	
500.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-500.8992611	0.4084377717	NaN	
500.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-500.7392611	0.4084377717	NaN	
500.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-500.5792611	0.4084377717	NaN	
500.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-500.4192611	0.4084377717	NaN	
500.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-500.2592611	0.4084377717	NaN	
500.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-500.0992611	0.4084377717	NaN	
499.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-499.9392611	0.4084377717	NaN	
499.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-499.7792611	0.4084377717	NaN	
499.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-499.6192611	0.4084377717	NaN	
499.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-499.4592611	0.4084377717	NaN	
499.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-499.2992611	0.4084377717	NaN	
499.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-499.1392611	0.4084377717	NaN	
498.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-498.9792611	0.4084377717	NaN	
498.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-498.8192611	0.4084377717	NaN	
498.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-498.6592611	0.4084377717	NaN	
498.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-498.4992611	0.4084377717	NaN	
498.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-498.3392611	0.4084377717	NaN	
498.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-498.1792611	0.4084377717	NaN	
498.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-498.0192611	0.4084377717	NaN	
497.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-497.8592611	0.4084377717	NaN	
497.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-497.6992611	0.4084377717	NaN	
497.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-497.5392611	0.4084377717	NaN	
497.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-497.3792611	0.4084377717	NaN	
497.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-497.2192611	0.4084377717	NaN	
497.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-497.0592611	0.4084377717	NaN	
496.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-496.8992611	0.4084377717	NaN	
496.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-496.7392611	0.4084377717	NaN	
496.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-496.5792611	0.4084377717	NaN	
496.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-496.4192611	0.4084377717	NaN	
496.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-496.2592611	0.4084377717	NaN	
496.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-496.0992611	0.4084377717	NaN	
495.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-495.9392611	0.4084377717	NaN	
495.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-495.7792611	0.4084377717	NaN	
495.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-495.6192611	0.4084377717	NaN	
495.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-495.4592611	0.4084377717	NaN	
495.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-495.2992611	0.4084377717	NaN	
495.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-495.1392611	0.4084377717	NaN	
494.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-494.9792611	0.4084377717	NaN	
494.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-494.8192611	0.4084377717	NaN	
494.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-494.6592611	0.4084377717	NaN	
494.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-494.4992611	0.4084377717	NaN	
494.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-494.3392611	0.4084377717	NaN	
494.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-494.1792611	0.4084377717	NaN	
494.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-494.0192611	0.4084377717	NaN	
493.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-493.8592611	0.4084377717	NaN	
493.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-493.6992611	0.4084377717	NaN	
493.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-493.5392611	0.4084377717	NaN	
493.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-493.3792611	0.4084377717	NaN	
493.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-493.2192611	0.4084377717	NaN	
493.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-493.0592611	0.4084377717	NaN	
492.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-492.8992611	0.4084377717	NaN	
492.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-492.7392611	0.4084377717	NaN	
492.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-492.5792611	0.4084377717	NaN	
492.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-492.4192611	0.4084377717	NaN	
492.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-492.2592611	0.4084377717	NaN	
492.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-492.0992611	0.4084377717	NaN	
491.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-491.9392611	0.4084377717	NaN	
491.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-491.7792611	0.4084377717	NaN	
491.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-491.6192611	0.4084377717	NaN	
491.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-491.4592611	0.4084377717	NaN	
491.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-491.2992611	0.4084377717	NaN	
491.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-491.1392611	0.4084377717	NaN	
490.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-490.9792611	0.4084377717	NaN	
490.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-490.8192611	0.4084377717	NaN	
490.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-490.6592611	0.4084377717	NaN	
490.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-490.4992611	0.4084377717	NaN	
490.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-490.3392611	0.4084377717	NaN	
490.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-490.1792611	0.4084377717	NaN	
490.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-490.0192611	0.4084377717	NaN	
