T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
504.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-504.7554178	0.9075919205	NaN	
504.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-504.5954178	0.9075919205	NaN	
504.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-504.4354178	0.9075919205	NaN	
504.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-504.2754178	0.9075919205	NaN	
504.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-504.1154178	0.9075919205	NaN	
503.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-503.9554178	0.9075919205	NaN	
503.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-503.7954178	0.9075919205	NaN	
503.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-503.6354178	0.9075919205	NaN	
503.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-503.4754178	0.9075919205	NaN	
503.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-503.3154178	0.9075919205	NaN	
503.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-503.1554178	0.9075919205	NaN	
502.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-502.9954178	0.9075919205	NaN	
502.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-502.8354178	0.9075919205	NaN	
502.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-502.6754178	0.9075919205	NaN	
502.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-502.5154178	0.9075919205	NaN	
502.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-502.3554178	0.9075919205	NaN	
502.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-502.1954178	0.9075919205	NaN	
502.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-502.0354178	0.9075919205	NaN	
501.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-501.8754178	0.9075919205	NaN	
501.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-501.7154178	0.9075919205	NaN	
501.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-501.5554178	0.9075919205	NaN	
501.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-501.3954178	0.9075919205	NaN	
501.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-501.2354178	0.9075919205	NaN	
501.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-501.0754178	0.9075919205	NaN	
500.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-500.9154178	0.9075919205	NaN	
500.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-500.7554178	0.9075919205	NaN	
500.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-500.5954178	0.9075919205	NaN	
500.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-500.4354178	0.9075919205	NaN	
500.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-500.2754178	0.9075919205	NaN	
500.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-500.1154178	0.9075919205	NaN	
499.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-499.9554178	0.9075919205	NaN	
499.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-499.7954178	0.9075919205	NaN	
499.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-499.6354178	0.9075919205	NaN	
499.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-499.4754178	0.9075919205	NaN	
499.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-499.3154178	0.9075919205	NaN	
499.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-499.1554178	0.9075919205	NaN	
498.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-498.9954178	0.9075919205	NaN	
498.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-498.8354178	0.9075919205	NaN	
498.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-498.6754178	0.9075919205	NaN	
498.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-498.5154178	0.9075919205	NaN	
498.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-498.3554178	0.9075919205	NaN	
498.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-498.1954178	0.9075919205	NaN	
498.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-498.0354178	0.9075919205	NaN	
497.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-497.8754178	0.9075919205	NaN	
497.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-497.7154178	0.9075919205	NaN	
497.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-497.5554178	0.9075919205	NaN	
497.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-497.3954178	0.9075919205	NaN	
497.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-497.2354178	0.9075919205	NaN	
497.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-497.0754178	0.9075919205	NaN	
496.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-496.9154178	0.9075919205	NaN	
496.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-496.7554178	0.9075919205	NaN	
496.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-496.5954178	0.9075919205	NaN	
496.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-496.4354178	0.9075919205	NaN	
496.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-496.2754178	0.9075919205	NaN	
496.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-496.1154178	0.9075919205	NaN	
495.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-495.9554178	0.9075919205	NaN	
495.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-495.7954178	0.9075919205	NaN	
495.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-495.6354178	0.9075919205	NaN	
495.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-495.4754178	0.9075919205	NaN	
495.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-495.3154178	0.9075919205	NaN	
495.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-495.1554178	0.9075919205	NaN	
494.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-494.9954178	0.9075919205	NaN	
494.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-494.8354178	0.9075919205	NaN	
494.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-494.6754178	0.9075919205	NaN	
494.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-494.5154178	0.9075919205	NaN	
494.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-494.3554178	0.9075919205	NaN	
494.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-494.1954178	0.9075919205	NaN	
494.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-494.0354178	0.9075919205	NaN	
493.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-493.8754178	0.9075919205	NaN	
493.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-493.7154178	0.9075919205	NaN	
493.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-493.5554178	0.9075919205	NaN	
493.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-493.3954178	0.9075919205	NaN	
493.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-493.2354178	0.9075919205	NaN	
493.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-493.0754178	0.9075919205	NaN	
492.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-492.9154178	0.9075919205	NaN	
492.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-492.7554178	0.9075919205	NaN	
492.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-492.5954178	0.9075919205	NaN	
492.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-492.4354178	0.9075919205	NaN	
492.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-492.2754178	0.9075919205	NaN	
492.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-492.1154178	0.9075919205	NaN	
491.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-491.9554178	0.9075919205	NaN	
491.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-491.7954178	0.9075919205	NaN	
491.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-491.6354178	0.9075919205	NaN	
491.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-491.4754178	0.9075919205	NaN	
491.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-491.3154178	0.9075919205	NaN	
491.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-491.1554178	0.9075919205	NaN	
490.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-490.9954178	0.9075919205	NaN	
490.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-490.8354178	0.9075919205	NaN	
490.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-490.6754178	0.9075919205	NaN	
490.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-490.5154178	0.9075919205	NaN	
490.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-490.3554178	0.9075919205	NaN	
490.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-490.1954178	0.9075919205	NaN	
490.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-490.0354178	0.9075919205	NaN	
489.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-489.8754178	0.9075919205	NaN	
489.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-489.7154178	0.9075919205	NaN	
489.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-489.5554178	0.9075919205	NaN	
489.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-489.3954178	0.9075919205	NaN	
489.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-489.2354178	0.9075919205	NaN	
489.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-489.0754178	0.9075919205	NaN	
488.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-488.9154178	0.9075919205	NaN	
488.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-488.7554178	0.9075919205	NaN	
488.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-488.5954178	0.9075919205	NaN	
488.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-488.4354178	0.9075919205	NaN	
488.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-488.2754178	0.9075919205	NaN	
488.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-488.1154178	0.9075919205	NaN	
487.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-487.9554178	0.9075919205	NaN	
487.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-487.7954178	0.9075919205	NaN	
487.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-487.6354178	0.9075919205	NaN	
487.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-487.4754178	0.9075919205	NaN	
487.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-487.3154178	0.9075919205	NaN	
487.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-487.1554178	0.9075919205	NaN	
486.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-486.9954178	0.9075919205	NaN	
486.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-486.8354178	0.9075919205	NaN	
486.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-486.6754178	0.9075919205	NaN	
486.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-486.5154178	0.9075919205	NaN	
486.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-486.3554178	0.9075919205	NaN	
486.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-486.1954178	0.9075919205	NaN	
486.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-486.0354178	0.9075919205	NaN	
485.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-485.8754178	0.9075919205	NaN	
485.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-485.7154178	0.9075919205	NaN	
485.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-485.5554178	0.9075919205	NaN	
485.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-485.3954178	0.9075919205	NaN	
485.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-485.2354178	0.9075919205	NaN	
485.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-485.0754178	0.9075919205	NaN	
484.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-484.9154178	0.9075919205	NaN	
484.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-484.7554178	0.9075919205	NaN	
484.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-484.5954178	0.9075919205	NaN	
484.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-484.4354178	0.9075919205	NaN	
484.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-484.2754178	0.9075919205	NaN	
484.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-484.1154178	0.9075919205	NaN	
483.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-483.9554178	0.9075919205	NaN	
483.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-483.7954178	0.9075919205	NaN	
483.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-483.6354178	0.9075919205	NaN	
483.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-483.4754178	0.9075919205	NaN	
483.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-483.3154178	0.9075919205	NaN	
483.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-483.1554178	0.9075919205	NaN	
482.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-482.9954178	0.9075919205	NaN	
482.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-482.8354178	0.9075919205	NaN	
482.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-482.6754178	0.9075919205	NaN	
482.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-482.5154178	0.9075919205	NaN	
482.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-482.3554178	0.9075919205	NaN	
482.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-482.1954178	0.9075919205	NaN	
482.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-482.0354178	0.9075919205	NaN	
481.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-481.8754178	0.9075919205	NaN	
481.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-481.7154178	0.9075919205	NaN	
481.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-481.5554178	0.9075919205	NaN	
481.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-481.3954178	0.9075919205	NaN	
481.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-481.2354178	0.9075919205	NaN	
481.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-481.0754178	0.9075919205	NaN	
480.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-480.9154178	0.9075919205	NaN	
480.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-480.7554178	0.9075919205	NaN	
480.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-480.5954178	0.9075919205	NaN	
480.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-480.4354178	0.9075919205	NaN	
480.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-480.2754178	0.9075919205	NaN	
480.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-480.1154178	0.9075919205	NaN	
479.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-479.9554178	0.9075919205	NaN	
479.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-479.7954178	0.9075919205	NaN	
479.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-479.6354178	0.9075919205	NaN	
479.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-479.4754178	0.9075919205	NaN	
479.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-479.3154178	0.9075919205	NaN	
479.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-479.1554178	0.9075919205	NaN	
478.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-478.9954178	0.9075919205	NaN	
478.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-478.8354178	0.9075919205	NaN	
478.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-478.6754178	0.9075919205	NaN	
478.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-478.5154178	0.9075919205	NaN	
478.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-478.3554178	0.9075919205	NaN	
478.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-478.1954178	0.9075919205	NaN	
478.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-478.0354178	0.9075919205	NaN	
477.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-477.8754178	0.9075919205	NaN	
477.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-477.7154178	0.9075919205	NaN	
477.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-477.5554178	0.9075919205	NaN	
477.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-477.3954178	0.9075919205	NaN	
477.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-477.2354178	0.9075919205	NaN	
477.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-477.0754178	0.9075919205	NaN	
476.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-476.9154178	0.9075919205	NaN	
476.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-476.7554178	0.9075919205	NaN	
476.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-476.5954178	0.9075919205	NaN	
476.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-476.4354178	0.9075919205	NaN	
476.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-476.2754178	0.9075919205	NaN	
