T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
449.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-449.4569494	0.6598405056	NaN	
449.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-449.2969494	0.6598405056	NaN	
449.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-449.1369494	0.6598405056	NaN	
448.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-448.9769494	0.6598405056	NaN	
448.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-448.8169494	0.6598405056	NaN	
448.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-448.6569494	0.6598405056	NaN	
448.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-448.4969494	0.6598405056	NaN	
448.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-448.3369494	0.6598405056	NaN	
448.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-448.1769494	0.6598405056	NaN	
448.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-448.0169494	0.6598405056	NaN	
447.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-447.8569494	0.6598405056	NaN	
447.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-447.6969494	0.6598405056	NaN	
447.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-447.5369494	0.6598405056	NaN	
447.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-447.3769494	0.6598405056	NaN	
447.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-447.2169494	0.6598405056	NaN	
447.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-447.0569494	0.6598405056	NaN	
446.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-446.8969494	0.6598405056	NaN	
446.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-446.7369494	0.6598405056	NaN	
446.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-446.5769494	0.6598405056	NaN	
446.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-446.4169494	0.6598405056	NaN	
446.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-446.2569494	0.6598405056	NaN	
446.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-446.0969494	0.6598405056	NaN	
445.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-445.9369494	0.6598405056	NaN	
445.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-445.7769494	0.6598405056	NaN	
445.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-445.6169494	0.6598405056	NaN	
445.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-445.4569494	0.6598405056	NaN	
445.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-445.2969494	0.6598405056	NaN	
445.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-445.1369494	0.6598405056	NaN	
444.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-444.9769494	0.6598405056	NaN	
444.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-444.8169494	0.6598405056	NaN	
444.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-444.6569494	0.6598405056	NaN	
444.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-444.4969494	0.6598405056	NaN	
444.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-444.3369494	0.6598405056	NaN	
444.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-444.1769494	0.6598405056	NaN	
444.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-444.0169494	0.6598405056	NaN	
443.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-443.8569494	0.6598405056	NaN	
443.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-443.6969494	0.6598405056	NaN	
443.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-443.5369494	0.6598405056	NaN	
443.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-443.3769494	0.6598405056	NaN	
443.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-443.2169494	0.6598405056	NaN	
443.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-443.0569494	0.6598405056	NaN	
442.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-442.8969494	0.6598405056	NaN	
442.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-442.7369494	0.6598405056	NaN	
442.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-442.5769494	0.6598405056	NaN	
442.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-442.4169494	0.6598405056	NaN	
442.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-442.2569494	0.6598405056	NaN	
442.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-442.0969494	0.6598405056	NaN	
441.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-441.9369494	0.6598405056	NaN	
441.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-441.7769494	0.6598405056	NaN	
441.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-441.6169494	0.6598405056	NaN	
441.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-441.4569494	0.6598405056	NaN	
441.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-441.2969494	0.6598405056	NaN	
441.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-441.1369494	0.6598405056	NaN	
440.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-440.9769494	0.6598405056	NaN	
440.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-440.8169494	0.6598405056	NaN	
440.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-440.6569494	0.6598405056	NaN	
440.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-440.4969494	0.6598405056	NaN	
440.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-440.3369494	0.6598405056	NaN	
440.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-440.1769494	0.6598405056	NaN	
440.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-440.0169494	0.6598405056	NaN	
439.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-439.8569494	0.6598405056	NaN	
439.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-439.6969494	0.6598405056	NaN	
439.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-439.5369494	0.6598405056	NaN	
439.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-439.3769494	0.6598405056	NaN	
439.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-439.2169494	0.6598405056	NaN	
439.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-439.0569494	0.6598405056	NaN	
438.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-438.8969494	0.6598405056	NaN	
438.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-438.7369494	0.6598405056	NaN	
438.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-438.5769494	0.6598405056	NaN	
438.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-438.4169494	0.6598405056	NaN	
438.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-438.2569494	0.6598405056	NaN	
438.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-438.0969494	0.6598405056	NaN	
437.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-437.9369494	0.6598405056	NaN	
437.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-437.7769494	0.6598405056	NaN	
437.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-437.6169494	0.6598405056	NaN	
437.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-437.4569494	0.6598405056	NaN	
437.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-437.2969494	0.6598405056	NaN	
437.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-437.1369494	0.6598405056	NaN	
436.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-436.9769494	0.6598405056	NaN	
436.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-436.8169494	0.6598405056	NaN	
436.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-436.6569494	0.6598405056	NaN	
436.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-436.4969494	0.6598405056	NaN	
436.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-436.3369494	0.6598405056	NaN	
436.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-436.1769494	0.6598405056	NaN	
436.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-436.0169494	0.6598405056	NaN	
435.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-435.8569494	0.6598405056	NaN	
435.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-435.6969494	0.6598405056	NaN	
435.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-435.5369494	0.6598405056	NaN	
435.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-435.3769494	0.6598405056	NaN	
435.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-435.2169494	0.6598405056	NaN	
435.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-435.0569494	0.6598405056	NaN	
434.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-434.8969494	0.6598405056	NaN	
434.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-434.7369494	0.6598405056	NaN	
434.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-434.5769494	0.6598405056	NaN	
434.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-434.4169494	0.6598405056	NaN	
434.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-434.2569494	0.6598405056	NaN	
434.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-434.0969494	0.6598405056	NaN	
433.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-433.9369494	0.6598405056	NaN	
433.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-433.7769494	0.6598405056	NaN	
433.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-433.6169494	0.6598405056	NaN	
433.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-433.4569494	0.6598405056	NaN	
433.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-433.2969494	0.6598405056	NaN	
433.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-433.1369494	0.6598405056	NaN	
432.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-432.9769494	0.6598405056	NaN	
432.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-432.8169494	0.6598405056	NaN	
432.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-432.6569494	0.6598405056	NaN	
432.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-432.4969494	0.6598405056	NaN	
432.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-432.3369494	0.6598405056	NaN	
432.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-432.1769494	0.6598405056	NaN	
432.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-432.0169494	0.6598405056	NaN	
431.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-431.8569494	0.6598405056	NaN	
431.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-431.6969494	0.6598405056	NaN	
431.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-431.5369494	0.6598405056	NaN	
431.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-431.3769494	0.6598405056	NaN	
431.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-431.2169494	0.6598405056	NaN	
431.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-431.0569494	0.6598405056	NaN	
430.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-430.8969494	0.6598405056	NaN	
430.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-430.7369494	0.6598405056	NaN	
430.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-430.5769494	0.6598405056	NaN	
430.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-430.4169494	0.6598405056	NaN	
430.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-430.2569494	0.6598405056	NaN	
430.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-430.0969494	0.6598405056	NaN	
429.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-429.9369494	0.6598405056	NaN	
429.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-429.7769494	0.6598405056	NaN	
429.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-429.6169494	0.6598405056	NaN	
429.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-429.4569494	0.6598405056	NaN	
429.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-429.2969494	0.6598405056	NaN	
429.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-429.1369494	0.6598405056	NaN	
428.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-428.9769494	0.6598405056	NaN	
428.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-428.8169494	0.6598405056	NaN	
428.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-428.6569494	0.6598405056	NaN	
428.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-428.4969494	0.6598405056	NaN	
428.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-428.3369494	0.6598405056	NaN	
428.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-428.1769494	0.6598405056	NaN	
428.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-428.0169494	0.6598405056	NaN	
427.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-427.8569494	0.6598405056	NaN	
427.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-427.6969494	0.6598405056	NaN	
427.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-427.5369494	0.6598405056	NaN	
427.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-427.3769494	0.6598405056	NaN	
427.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-427.2169494	0.6598405056	NaN	
427.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-427.0569494	0.6598405056	NaN	
426.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-426.8969494	0.6598405056	NaN	
426.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-426.7369494	0.6598405056	NaN	
426.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-426.5769494	0.6598405056	NaN	
426.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-426.4169494	0.6598405056	NaN	
426.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-426.2569494	0.6598405056	NaN	
426.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-426.0969494	0.6598405056	NaN	
425.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-425.9369494	0.6598405056	NaN	
425.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-425.7769494	0.6598405056	NaN	
425.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-425.6169494	0.6598405056	NaN	
425.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-425.4569494	0.6598405056	NaN	
425.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-425.2969494	0.6598405056	NaN	
425.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-425.1369494	0.6598405056	NaN	
424.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-424.9769494	0.6598405056	NaN	
424.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-424.8169494	0.6598405056	NaN	
424.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-424.6569494	0.6598405056	NaN	
424.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-424.4969494	0.6598405056	NaN	
424.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-424.3369494	0.6598405056	NaN	
424.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-424.1769494	0.6598405056	NaN	
424.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-424.0169494	0.6598405056	NaN	
423.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-423.8569494	0.6598405056	NaN	
423.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-423.6969494	0.6598405056	NaN	
423.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-423.5369494	0.6598405056	NaN	
423.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-423.3769494	0.6598405056	NaN	
423.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-423.2169494	0.6598405056	NaN	
423.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-423.0569494	0.6598405056	NaN	
422.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-422.8969494	0.6598405056	NaN	
422.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-422.7369494	0.6598405056	NaN	
422.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-422.5769494	0.6598405056	NaN	
422.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-422.4169494	0.6598405056	NaN	
422.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-422.2569494	0.6598405056	NaN	
422.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-422.0969494	0.6598405056	NaN	
421.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-421.9369494	0.6598405056	NaN	
421.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-421.7769494	0.6598405056	NaN	
421.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-421.6169494	0.6598405056	NaN	
421.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-421.4569494	0.6598405056	NaN	
421.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-421.2969494	0.6598405056	NaN	
421.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-421.1369494	0.6598405056	NaN	
420.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-420.9769494	0.6598405056	NaN	
420.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-420.8169494	0.6598405056	NaN	
420.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-420.6569494	0.6598405056	NaN	
420.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-420.4969494	0.6598405056	NaN	
420.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-420.3369494	0.6598405056	NaN	
420.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-420.1769494	0.6598405056	NaN	
420.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-420.0169494	0.6598405056	NaN	
419.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-419.8569494	0.6598405056	NaN	
419.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-419.6969494	0.6598405056	NaN	
419.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-419.5369494	0.6598405056	NaN	
419.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-419.3769494	0.6598405056	NaN	
419.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-419.2169494	0.6598405056	NaN	
