T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
398.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-398.7294505	0.6569570852	NaN	
398.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-398.5694505	0.6569570852	NaN	
398.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-398.4094505	0.6569570852	NaN	
398.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-398.2494505	0.6569570852	NaN	
398.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-398.0894505	0.6569570852	NaN	
397.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-397.9294505	0.6569570852	NaN	
397.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-397.7694505	0.6569570852	NaN	
397.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-397.6094505	0.6569570852	NaN	
397.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-397.4494505	0.6569570852	NaN	
397.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-397.2894505	0.6569570852	NaN	
397.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-397.1294505	0.6569570852	NaN	
396.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-396.9694505	0.6569570852	NaN	
396.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-396.8094505	0.6569570852	NaN	
396.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-396.6494505	0.6569570852	NaN	
396.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-396.4894505	0.6569570852	NaN	
396.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-396.3294505	0.6569570852	NaN	
396.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-396.1694505	0.6569570852	NaN	
396.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-396.0094505	0.6569570852	NaN	
395.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-395.8494505	0.6569570852	NaN	
395.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-395.6894505	0.6569570852	NaN	
395.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-395.5294505	0.6569570852	NaN	
395.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-395.3694505	0.6569570852	NaN	
395.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-395.2094505	0.6569570852	NaN	
395.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-395.0494505	0.6569570852	NaN	
394.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-394.8894505	0.6569570852	NaN	
394.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-394.7294505	0.6569570852	NaN	
394.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-394.5694505	0.6569570852	NaN	
394.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-394.4094505	0.6569570852	NaN	
394.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-394.2494505	0.6569570852	NaN	
394.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-394.0894505	0.6569570852	NaN	
393.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-393.9294505	0.6569570852	NaN	
393.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-393.7694505	0.6569570852	NaN	
393.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-393.6094505	0.6569570852	NaN	
393.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-393.4494505	0.6569570852	NaN	
393.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-393.2894505	0.6569570852	NaN	
393.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-393.1294505	0.6569570852	NaN	
392.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-392.9694505	0.6569570852	NaN	
392.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-392.8094505	0.6569570852	NaN	
392.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-392.6494505	0.6569570852	NaN	
392.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-392.4894505	0.6569570852	NaN	
392.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-392.3294505	0.6569570852	NaN	
392.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-392.1694505	0.6569570852	NaN	
392.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-392.0094505	0.6569570852	NaN	
391.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-391.8494505	0.6569570852	NaN	
391.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-391.6894505	0.6569570852	NaN	
391.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-391.5294505	0.6569570852	NaN	
391.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-391.3694505	0.6569570852	NaN	
391.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-391.2094505	0.6569570852	NaN	
391.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-391.0494505	0.6569570852	NaN	
390.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-390.8894505	0.6569570852	NaN	
390.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-390.7294505	0.6569570852	NaN	
390.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-390.5694505	0.6569570852	NaN	
390.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-390.4094505	0.6569570852	NaN	
390.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-390.2494505	0.6569570852	NaN	
390.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-390.0894505	0.6569570852	NaN	
389.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-389.9294505	0.6569570852	NaN	
389.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-389.7694505	0.6569570852	NaN	
389.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-389.6094505	0.6569570852	NaN	
389.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-389.4494505	0.6569570852	NaN	
389.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-389.2894505	0.6569570852	NaN	
389.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-389.1294505	0.6569570852	NaN	
388.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-388.9694505	0.6569570852	NaN	
388.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-388.8094505	0.6569570852	NaN	
388.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-388.6494505	0.6569570852	NaN	
388.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-388.4894505	0.6569570852	NaN	
388.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-388.3294505	0.6569570852	NaN	
388.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-388.1694505	0.6569570852	NaN	
388.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-388.0094505	0.6569570852	NaN	
387.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-387.8494505	0.6569570852	NaN	
387.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-387.6894505	0.6569570852	NaN	
387.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-387.5294505	0.6569570852	NaN	
387.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-387.3694505	0.6569570852	NaN	
387.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-387.2094505	0.6569570852	NaN	
387.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-387.0494505	0.6569570852	NaN	
386.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-386.8894505	0.6569570852	NaN	
386.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-386.7294505	0.6569570852	NaN	
386.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-386.5694505	0.6569570852	NaN	
386.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-386.4094505	0.6569570852	NaN	
386.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-386.2494505	0.6569570852	NaN	
386.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-386.0894505	0.6569570852	NaN	
385.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-385.9294505	0.6569570852	NaN	
385.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-385.7694505	0.6569570852	NaN	
385.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-385.6094505	0.6569570852	NaN	
385.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-385.4494505	0.6569570852	NaN	
385.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-385.2894505	0.6569570852	NaN	
385.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-385.1294505	0.6569570852	NaN	
384.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-384.9694505	0.6569570852	NaN	
384.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-384.8094505	0.6569570852	NaN	
384.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-384.6494505	0.6569570852	NaN	
384.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-384.4894505	0.6569570852	NaN	
384.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-384.3294505	0.6569570852	NaN	
384.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-384.1694505	0.6569570852	NaN	
384.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-384.0094505	0.6569570852	NaN	
383.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-383.8494505	0.6569570852	NaN	
383.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-383.6894505	0.6569570852	NaN	
383.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-383.5294505	0.6569570852	NaN	
383.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-383.3694505	0.6569570852	NaN	
383.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-383.2094505	0.6569570852	NaN	
383.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-383.0494505	0.6569570852	NaN	
382.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-382.8894505	0.6569570852	NaN	
382.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-382.7294505	0.6569570852	NaN	
382.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-382.5694505	0.6569570852	NaN	
382.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-382.4094505	0.6569570852	NaN	
382.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-382.2494505	0.6569570852	NaN	
382.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-382.0894505	0.6569570852	NaN	
381.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-381.9294505	0.6569570852	NaN	
381.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-381.7694505	0.6569570852	NaN	
381.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-381.6094505	0.6569570852	NaN	
381.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-381.4494505	0.6569570852	NaN	
381.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-381.2894505	0.6569570852	NaN	
381.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-381.1294505	0.6569570852	NaN	
380.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-380.9694505	0.6569570852	NaN	
380.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-380.8094505	0.6569570852	NaN	
380.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-380.6494505	0.6569570852	NaN	
380.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-380.4894505	0.6569570852	NaN	
380.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-380.3294505	0.6569570852	NaN	
380.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-380.1694505	0.6569570852	NaN	
380.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-380.0094505	0.6569570852	NaN	
379.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-379.8494505	0.6569570852	NaN	
379.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-379.6894505	0.6569570852	NaN	
379.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-379.5294505	0.6569570852	NaN	
379.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-379.3694505	0.6569570852	NaN	
379.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-379.2094505	0.6569570852	NaN	
379.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-379.0494505	0.6569570852	NaN	
378.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-378.8894505	0.6569570852	NaN	
378.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-378.7294505	0.6569570852	NaN	
378.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-378.5694505	0.6569570852	NaN	
378.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-378.4094505	0.6569570852	NaN	
378.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-378.2494505	0.6569570852	NaN	
378.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-378.0894505	0.6569570852	NaN	
377.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-377.9294505	0.6569570852	NaN	
377.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-377.7694505	0.6569570852	NaN	
377.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-377.6094505	0.6569570852	NaN	
377.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-377.4494505	0.6569570852	NaN	
377.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-377.2894505	0.6569570852	NaN	
377.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-377.1294505	0.6569570852	NaN	
376.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-376.9694505	0.6569570852	NaN	
376.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-376.8094505	0.6569570852	NaN	
376.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-376.6494505	0.6569570852	NaN	
376.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-376.4894505	0.6569570852	NaN	
376.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-376.3294505	0.6569570852	NaN	
376.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-376.1694505	0.6569570852	NaN	
376.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-376.0094505	0.6569570852	NaN	
375.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-375.8494505	0.6569570852	NaN	
375.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-375.6894505	0.6569570852	NaN	
375.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-375.5294505	0.6569570852	NaN	
375.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-375.3694505	0.6569570852	NaN	
375.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-375.2094505	0.6569570852	NaN	
375.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-375.0494505	0.6569570852	NaN	
374.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-374.8894505	0.6569570852	NaN	
374.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-374.7294505	0.6569570852	NaN	
374.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-374.5694505	0.6569570852	NaN	
374.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-374.4094505	0.6569570852	NaN	
374.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-374.2494505	0.6569570852	NaN	
374.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-374.0894505	0.6569570852	NaN	
373.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-373.9294505	0.6569570852	NaN	
373.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-373.7694505	0.6569570852	NaN	
373.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-373.6094505	0.6569570852	NaN	
373.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-373.4494505	0.6569570852	NaN	
373.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-373.2894505	0.6569570852	NaN	
373.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-373.1294505	0.6569570852	NaN	
372.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-372.9694505	0.6569570852	NaN	
372.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-372.8094505	0.6569570852	NaN	
372.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-372.6494505	0.6569570852	NaN	
372.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-372.4894505	0.6569570852	NaN	
372.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-372.3294505	0.6569570852	NaN	
372.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-372.1694505	0.6569570852	NaN	
372.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-372.0094505	0.6569570852	NaN	
371.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-371.8494505	0.6569570852	NaN	
371.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-371.6894505	0.6569570852	NaN	
371.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-371.5294505	0.6569570852	NaN	
371.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-371.3694505	0.6569570852	NaN	
371.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-371.2094505	0.6569570852	NaN	
371.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-371.0494505	0.6569570852	NaN	
370.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-370.8894505	0.6569570852	NaN	
370.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-370.7294505	0.6569570852	NaN	
370.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-370.5694505	0.6569570852	NaN	
370.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-370.4094505	0.6569570852	NaN	
370.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-370.2494505	0.6569570852	NaN	
370.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-370.0894505	0.6569570852	NaN	
369.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-369.9294505	0.6569570852	NaN	
369.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-369.7694505	0.6569570852	NaN	
369.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-369.6094505	0.6569570852	NaN	
369.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-369.4494505	0.6569570852	NaN	
369.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-369.2894505	0.6569570852	NaN	
369.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-369.1294505	0.6569570852	NaN	
368.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-368.9694505	0.6569570852	NaN	
368.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-368.8094505	0.6569570852	NaN	
368.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-368.6494505	0.6569570852	NaN	
