T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
525.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-525.2956563	0.6593169445	NaN	
525.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-525.1356563	0.6593169445	NaN	
524.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-524.9756563	0.6593169445	NaN	
524.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-524.8156563	0.6593169445	NaN	
524.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-524.6556563	0.6593169445	NaN	
524.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-524.4956563	0.6593169445	NaN	
524.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-524.3356563	0.6593169445	NaN	
524.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-524.1756563	0.6593169445	NaN	
524.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-524.0156563	0.6593169445	NaN	
523.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-523.8556563	0.6593169445	NaN	
523.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-523.6956563	0.6593169445	NaN	
523.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-523.5356563	0.6593169445	NaN	
523.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-523.3756563	0.6593169445	NaN	
523.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-523.2156563	0.6593169445	NaN	
523.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-523.0556563	0.6593169445	NaN	
522.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-522.8956563	0.6593169445	NaN	
522.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-522.7356563	0.6593169445	NaN	
522.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-522.5756563	0.6593169445	NaN	
522.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-522.4156563	0.6593169445	NaN	
522.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-522.2556563	0.6593169445	NaN	
522.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-522.0956563	0.6593169445	NaN	
521.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-521.9356563	0.6593169445	NaN	
521.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-521.7756563	0.6593169445	NaN	
521.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-521.6156563	0.6593169445	NaN	
521.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-521.4556563	0.6593169445	NaN	
521.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-521.2956563	0.6593169445	NaN	
521.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-521.1356563	0.6593169445	NaN	
520.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-520.9756563	0.6593169445	NaN	
520.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-520.8156563	0.6593169445	NaN	
520.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-520.6556563	0.6593169445	NaN	
520.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-520.4956563	0.6593169445	NaN	
520.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-520.3356563	0.6593169445	NaN	
520.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-520.1756563	0.6593169445	NaN	
520.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-520.0156563	0.6593169445	NaN	
519.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-519.8556563	0.6593169445	NaN	
519.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-519.6956563	0.6593169445	NaN	
519.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-519.5356563	0.6593169445	NaN	
519.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-519.3756563	0.6593169445	NaN	
519.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-519.2156563	0.6593169445	NaN	
519.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-519.0556563	0.6593169445	NaN	
518.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-518.8956563	0.6593169445	NaN	
518.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-518.7356563	0.6593169445	NaN	
518.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-518.5756563	0.6593169445	NaN	
518.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-518.4156563	0.6593169445	NaN	
518.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-518.2556563	0.6593169445	NaN	
518.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-518.0956563	0.6593169445	NaN	
517.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-517.9356563	0.6593169445	NaN	
517.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-517.7756563	0.6593169445	NaN	
517.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-517.6156563	0.6593169445	NaN	
517.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-517.4556563	0.6593169445	NaN	
517.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-517.2956563	0.6593169445	NaN	
517.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-517.1356563	0.6593169445	NaN	
516.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-516.9756563	0.6593169445	NaN	
516.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-516.8156563	0.6593169445	NaN	
516.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-516.6556563	0.6593169445	NaN	
516.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-516.4956563	0.6593169445	NaN	
516.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-516.3356563	0.6593169445	NaN	
516.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-516.1756563	0.6593169445	NaN	
516.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-516.0156563	0.6593169445	NaN	
515.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-515.8556563	0.6593169445	NaN	
515.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-515.6956563	0.6593169445	NaN	
515.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-515.5356563	0.6593169445	NaN	
515.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-515.3756563	0.6593169445	NaN	
515.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-515.2156563	0.6593169445	NaN	
515.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-515.0556563	0.6593169445	NaN	
514.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-514.8956563	0.6593169445	NaN	
514.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-514.7356563	0.6593169445	NaN	
514.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-514.5756563	0.6593169445	NaN	
514.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-514.4156563	0.6593169445	NaN	
514.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-514.2556563	0.6593169445	NaN	
514.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-514.0956563	0.6593169445	NaN	
513.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-513.9356563	0.6593169445	NaN	
513.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-513.7756563	0.6593169445	NaN	
513.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-513.6156563	0.6593169445	NaN	
513.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-513.4556563	0.6593169445	NaN	
513.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-513.2956563	0.6593169445	NaN	
513.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-513.1356563	0.6593169445	NaN	
512.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-512.9756563	0.6593169445	NaN	
512.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-512.8156563	0.6593169445	NaN	
512.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-512.6556563	0.6593169445	NaN	
512.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-512.4956563	0.6593169445	NaN	
512.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-512.3356563	0.6593169445	NaN	
512.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-512.1756563	0.6593169445	NaN	
512.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-512.0156563	0.6593169445	NaN	
511.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-511.8556563	0.6593169445	NaN	
511.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-511.6956563	0.6593169445	NaN	
511.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-511.5356563	0.6593169445	NaN	
511.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-511.3756563	0.6593169445	NaN	
511.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-511.2156563	0.6593169445	NaN	
511.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-511.0556563	0.6593169445	NaN	
510.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-510.8956563	0.6593169445	NaN	
510.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-510.7356563	0.6593169445	NaN	
510.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-510.5756563	0.6593169445	NaN	
510.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-510.4156563	0.6593169445	NaN	
510.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-510.2556563	0.6593169445	NaN	
510.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-510.0956563	0.6593169445	NaN	
509.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-509.9356563	0.6593169445	NaN	
509.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-509.7756563	0.6593169445	NaN	
509.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-509.6156563	0.6593169445	NaN	
509.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-509.4556563	0.6593169445	NaN	
509.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-509.2956563	0.6593169445	NaN	
509.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-509.1356563	0.6593169445	NaN	
508.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-508.9756563	0.6593169445	NaN	
508.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-508.8156563	0.6593169445	NaN	
508.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-508.6556563	0.6593169445	NaN	
508.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-508.4956563	0.6593169445	NaN	
508.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-508.3356563	0.6593169445	NaN	
508.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-508.1756563	0.6593169445	NaN	
508.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-508.0156563	0.6593169445	NaN	
507.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-507.8556563	0.6593169445	NaN	
507.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-507.6956563	0.6593169445	NaN	
507.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-507.5356563	0.6593169445	NaN	
507.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-507.3756563	0.6593169445	NaN	
507.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-507.2156563	0.6593169445	NaN	
507.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-507.0556563	0.6593169445	NaN	
506.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-506.8956563	0.6593169445	NaN	
506.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-506.7356563	0.6593169445	NaN	
506.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-506.5756563	0.6593169445	NaN	
506.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-506.4156563	0.6593169445	NaN	
506.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-506.2556563	0.6593169445	NaN	
506.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-506.0956563	0.6593169445	NaN	
505.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-505.9356563	0.6593169445	NaN	
505.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-505.7756563	0.6593169445	NaN	
505.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-505.6156563	0.6593169445	NaN	
505.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-505.4556563	0.6593169445	NaN	
505.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-505.2956563	0.6593169445	NaN	
505.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-505.1356563	0.6593169445	NaN	
504.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-504.9756563	0.6593169445	NaN	
504.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-504.8156563	0.6593169445	NaN	
504.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-504.6556563	0.6593169445	NaN	
504.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-504.4956563	0.6593169445	NaN	
504.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-504.3356563	0.6593169445	NaN	
504.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-504.1756563	0.6593169445	NaN	
504.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-504.0156563	0.6593169445	NaN	
503.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-503.8556563	0.6593169445	NaN	
503.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-503.6956563	0.6593169445	NaN	
503.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-503.5356563	0.6593169445	NaN	
503.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-503.3756563	0.6593169445	NaN	
503.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-503.2156563	0.6593169445	NaN	
503.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-503.0556563	0.6593169445	NaN	
502.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-502.8956563	0.6593169445	NaN	
502.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-502.7356563	0.6593169445	NaN	
502.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-502.5756563	0.6593169445	NaN	
502.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-502.4156563	0.6593169445	NaN	
502.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-502.2556563	0.6593169445	NaN	
502.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-502.0956563	0.6593169445	NaN	
501.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-501.9356563	0.6593169445	NaN	
501.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-501.7756563	0.6593169445	NaN	
501.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-501.6156563	0.6593169445	NaN	
501.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-501.4556563	0.6593169445	NaN	
501.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-501.2956563	0.6593169445	NaN	
501.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-501.1356563	0.6593169445	NaN	
500.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-500.9756563	0.6593169445	NaN	
500.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-500.8156563	0.6593169445	NaN	
500.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-500.6556563	0.6593169445	NaN	
500.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-500.4956563	0.6593169445	NaN	
500.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-500.3356563	0.6593169445	NaN	
500.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-500.1756563	0.6593169445	NaN	
500.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-500.0156563	0.6593169445	NaN	
499.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-499.8556563	0.6593169445	NaN	
499.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-499.6956563	0.6593169445	NaN	
499.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-499.5356563	0.6593169445	NaN	
499.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-499.3756563	0.6593169445	NaN	
499.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-499.2156563	0.6593169445	NaN	
499.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-499.0556563	0.6593169445	NaN	
498.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-498.8956563	0.6593169445	NaN	
498.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-498.7356563	0.6593169445	NaN	
498.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-498.5756563	0.6593169445	NaN	
498.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-498.4156563	0.6593169445	NaN	
498.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-498.2556563	0.6593169445	NaN	
498.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-498.0956563	0.6593169445	NaN	
497.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-497.9356563	0.6593169445	NaN	
497.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-497.7756563	0.6593169445	NaN	
497.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-497.6156563	0.6593169445	NaN	
497.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-497.4556563	0.6593169445	NaN	
497.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-497.2956563	0.6593169445	NaN	
497.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-497.1356563	0.6593169445	NaN	
496.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-496.9756563	0.6593169445	NaN	
496.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-496.8156563	0.6593169445	NaN	
496.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-496.6556563	0.6593169445	NaN	
496.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-496.4956563	0.6593169445	NaN	
496.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-496.3356563	0.6593169445	NaN	
496.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-496.1756563	0.6593169445	NaN	
496.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-496.0156563	0.6593169445	NaN	
495.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-495.8556563	0.6593169445	NaN	
495.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-495.6956563	0.6593169445	NaN	
495.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-495.5356563	0.6593169445	NaN	
495.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-495.3756563	0.6593169445	NaN	
495.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-495.2156563	0.6593169445	NaN	
495.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-495.0556563	0.6593169445	NaN	
