T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
510.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-510.9521357	0.6904878926	NaN	
510.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-510.7921357	0.6904878926	NaN	
510.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-510.6321357	0.6904878926	NaN	
510.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-510.4721357	0.6904878926	NaN	
510.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-510.3121357	0.6904878926	NaN	
510.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-510.1521357	0.6904878926	NaN	
509.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-509.9921357	0.6904878926	NaN	
509.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-509.8321357	0.6904878926	NaN	
509.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-509.6721357	0.6904878926	NaN	
509.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-509.5121357	0.6904878926	NaN	
509.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-509.3521357	0.6904878926	NaN	
509.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-509.1921357	0.6904878926	NaN	
509.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-509.0321357	0.6904878926	NaN	
508.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-508.8721357	0.6904878926	NaN	
508.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-508.7121357	0.6904878926	NaN	
508.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-508.5521357	0.6904878926	NaN	
508.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-508.3921357	0.6904878926	NaN	
508.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-508.2321357	0.6904878926	NaN	
508.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-508.0721357	0.6904878926	NaN	
507.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-507.9121357	0.6904878926	NaN	
507.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-507.7521357	0.6904878926	NaN	
507.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-507.5921357	0.6904878926	NaN	
507.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-507.4321357	0.6904878926	NaN	
507.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-507.2721357	0.6904878926	NaN	
507.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-507.1121357	0.6904878926	NaN	
506.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-506.9521357	0.6904878926	NaN	
506.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-506.7921357	0.6904878926	NaN	
506.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-506.6321357	0.6904878926	NaN	
506.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-506.4721357	0.6904878926	NaN	
506.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-506.3121357	0.6904878926	NaN	
506.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-506.1521357	0.6904878926	NaN	
505.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-505.9921357	0.6904878926	NaN	
505.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-505.8321357	0.6904878926	NaN	
505.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-505.6721357	0.6904878926	NaN	
505.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-505.5121357	0.6904878926	NaN	
505.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-505.3521357	0.6904878926	NaN	
505.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-505.1921357	0.6904878926	NaN	
505.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-505.0321357	0.6904878926	NaN	
504.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-504.8721357	0.6904878926	NaN	
504.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-504.7121357	0.6904878926	NaN	
504.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-504.5521357	0.6904878926	NaN	
504.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-504.3921357	0.6904878926	NaN	
504.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-504.2321357	0.6904878926	NaN	
504.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-504.0721357	0.6904878926	NaN	
503.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-503.9121357	0.6904878926	NaN	
503.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-503.7521357	0.6904878926	NaN	
503.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-503.5921357	0.6904878926	NaN	
503.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-503.4321357	0.6904878926	NaN	
503.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-503.2721357	0.6904878926	NaN	
503.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-503.1121357	0.6904878926	NaN	
502.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-502.9521357	0.6904878926	NaN	
502.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-502.7921357	0.6904878926	NaN	
502.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-502.6321357	0.6904878926	NaN	
502.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-502.4721357	0.6904878926	NaN	
502.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-502.3121357	0.6904878926	NaN	
502.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-502.1521357	0.6904878926	NaN	
501.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-501.9921357	0.6904878926	NaN	
501.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-501.8321357	0.6904878926	NaN	
501.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-501.6721357	0.6904878926	NaN	
501.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-501.5121357	0.6904878926	NaN	
501.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-501.3521357	0.6904878926	NaN	
501.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-501.1921357	0.6904878926	NaN	
501.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-501.0321357	0.6904878926	NaN	
500.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-500.8721357	0.6904878926	NaN	
500.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-500.7121357	0.6904878926	NaN	
500.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-500.5521357	0.6904878926	NaN	
500.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-500.3921357	0.6904878926	NaN	
500.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-500.2321357	0.6904878926	NaN	
500.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-500.0721357	0.6904878926	NaN	
499.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-499.9121357	0.6904878926	NaN	
499.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-499.7521357	0.6904878926	NaN	
499.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-499.5921357	0.6904878926	NaN	
499.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-499.4321357	0.6904878926	NaN	
499.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-499.2721357	0.6904878926	NaN	
499.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-499.1121357	0.6904878926	NaN	
498.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-498.9521357	0.6904878926	NaN	
498.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-498.7921357	0.6904878926	NaN	
498.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-498.6321357	0.6904878926	NaN	
498.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-498.4721357	0.6904878926	NaN	
498.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-498.3121357	0.6904878926	NaN	
498.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-498.1521357	0.6904878926	NaN	
497.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-497.9921357	0.6904878926	NaN	
497.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-497.8321357	0.6904878926	NaN	
497.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-497.6721357	0.6904878926	NaN	
497.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-497.5121357	0.6904878926	NaN	
497.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-497.3521357	0.6904878926	NaN	
497.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-497.1921357	0.6904878926	NaN	
497.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-497.0321357	0.6904878926	NaN	
496.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-496.8721357	0.6904878926	NaN	
496.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-496.7121357	0.6904878926	NaN	
496.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-496.5521357	0.6904878926	NaN	
496.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-496.3921357	0.6904878926	NaN	
496.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-496.2321357	0.6904878926	NaN	
496.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-496.0721357	0.6904878926	NaN	
495.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-495.9121357	0.6904878926	NaN	
495.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-495.7521357	0.6904878926	NaN	
495.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-495.5921357	0.6904878926	NaN	
495.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-495.4321357	0.6904878926	NaN	
495.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-495.2721357	0.6904878926	NaN	
495.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-495.1121357	0.6904878926	NaN	
494.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-494.9521357	0.6904878926	NaN	
494.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-494.7921357	0.6904878926	NaN	
494.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-494.6321357	0.6904878926	NaN	
494.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-494.4721357	0.6904878926	NaN	
494.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-494.3121357	0.6904878926	NaN	
494.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-494.1521357	0.6904878926	NaN	
493.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-493.9921357	0.6904878926	NaN	
493.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-493.8321357	0.6904878926	NaN	
493.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-493.6721357	0.6904878926	NaN	
493.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-493.5121357	0.6904878926	NaN	
493.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-493.3521357	0.6904878926	NaN	
493.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-493.1921357	0.6904878926	NaN	
493.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-493.0321357	0.6904878926	NaN	
492.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-492.8721357	0.6904878926	NaN	
492.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-492.7121357	0.6904878926	NaN	
492.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-492.5521357	0.6904878926	NaN	
492.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-492.3921357	0.6904878926	NaN	
492.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-492.2321357	0.6904878926	NaN	
492.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-492.0721357	0.6904878926	NaN	
491.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-491.9121357	0.6904878926	NaN	
491.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-491.7521357	0.6904878926	NaN	
491.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-491.5921357	0.6904878926	NaN	
491.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-491.4321357	0.6904878926	NaN	
491.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-491.2721357	0.6904878926	NaN	
491.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-491.1121357	0.6904878926	NaN	
490.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-490.9521357	0.6904878926	NaN	
490.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-490.7921357	0.6904878926	NaN	
490.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-490.6321357	0.6904878926	NaN	
490.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-490.4721357	0.6904878926	NaN	
490.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-490.3121357	0.6904878926	NaN	
490.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-490.1521357	0.6904878926	NaN	
489.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-489.9921357	0.6904878926	NaN	
489.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-489.8321357	0.6904878926	NaN	
489.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-489.6721357	0.6904878926	NaN	
489.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-489.5121357	0.6904878926	NaN	
489.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-489.3521357	0.6904878926	NaN	
489.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-489.1921357	0.6904878926	NaN	
489.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-489.0321357	0.6904878926	NaN	
488.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-488.8721357	0.6904878926	NaN	
488.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-488.7121357	0.6904878926	NaN	
488.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-488.5521357	0.6904878926	NaN	
488.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-488.3921357	0.6904878926	NaN	
488.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-488.2321357	0.6904878926	NaN	
488.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-488.0721357	0.6904878926	NaN	
487.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-487.9121357	0.6904878926	NaN	
487.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-487.7521357	0.6904878926	NaN	
487.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-487.5921357	0.6904878926	NaN	
487.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-487.4321357	0.6904878926	NaN	
487.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-487.2721357	0.6904878926	NaN	
487.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-487.1121357	0.6904878926	NaN	
486.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-486.9521357	0.6904878926	NaN	
486.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-486.7921357	0.6904878926	NaN	
486.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-486.6321357	0.6904878926	NaN	
486.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-486.4721357	0.6904878926	NaN	
486.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-486.3121357	0.6904878926	NaN	
486.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-486.1521357	0.6904878926	NaN	
485.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-485.9921357	0.6904878926	NaN	
485.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-485.8321357	0.6904878926	NaN	
485.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-485.6721357	0.6904878926	NaN	
485.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-485.5121357	0.6904878926	NaN	
485.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-485.3521357	0.6904878926	NaN	
485.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-485.1921357	0.6904878926	NaN	
485.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-485.0321357	0.6904878926	NaN	
484.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-484.8721357	0.6904878926	NaN	
484.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-484.7121357	0.6904878926	NaN	
484.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-484.5521357	0.6904878926	NaN	
484.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-484.3921357	0.6904878926	NaN	
484.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-484.2321357	0.6904878926	NaN	
484.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-484.0721357	0.6904878926	NaN	
483.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-483.9121357	0.6904878926	NaN	
483.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-483.7521357	0.6904878926	NaN	
483.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-483.5921357	0.6904878926	NaN	
483.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-483.4321357	0.6904878926	NaN	
483.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-483.2721357	0.6904878926	NaN	
483.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-483.1121357	0.6904878926	NaN	
482.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-482.9521357	0.6904878926	NaN	
482.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-482.7921357	0.6904878926	NaN	
482.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-482.6321357	0.6904878926	NaN	
482.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-482.4721357	0.6904878926	NaN	
482.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-482.3121357	0.6904878926	NaN	
482.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-482.1521357	0.6904878926	NaN	
481.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-481.9921357	0.6904878926	NaN	
481.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-481.8321357	0.6904878926	NaN	
481.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-481.6721357	0.6904878926	NaN	
481.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-481.5121357	0.6904878926	NaN	
481.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-481.3521357	0.6904878926	NaN	
481.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-481.1921357	0.6904878926	NaN	
481.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-481.0321357	0.6904878926	NaN	
480.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-480.8721357	0.6904878926	NaN	
