T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
368.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-368.475207	0.83779901	NaN	
368.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-368.315207	0.83779901	NaN	
368.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-368.155207	0.83779901	NaN	
367.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-367.995207	0.83779901	NaN	
367.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-367.835207	0.83779901	NaN	
367.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-367.675207	0.83779901	NaN	
367.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-367.515207	0.83779901	NaN	
367.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-367.355207	0.83779901	NaN	
367.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-367.195207	0.83779901	NaN	
367.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-367.035207	0.83779901	NaN	
366.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-366.875207	0.83779901	NaN	
366.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-366.715207	0.83779901	NaN	
366.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-366.555207	0.83779901	NaN	
366.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-366.395207	0.83779901	NaN	
366.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-366.235207	0.83779901	NaN	
366.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-366.075207	0.83779901	NaN	
365.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-365.915207	0.83779901	NaN	
365.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-365.755207	0.83779901	NaN	
365.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-365.595207	0.83779901	NaN	
365.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-365.435207	0.83779901	NaN	
365.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-365.275207	0.83779901	NaN	
365.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-365.115207	0.83779901	NaN	
364.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-364.955207	0.83779901	NaN	
364.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-364.795207	0.83779901	NaN	
364.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-364.635207	0.83779901	NaN	
364.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-364.475207	0.83779901	NaN	
364.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-364.315207	0.83779901	NaN	
364.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-364.155207	0.83779901	NaN	
363.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-363.995207	0.83779901	NaN	
363.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-363.835207	0.83779901	NaN	
363.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-363.675207	0.83779901	NaN	
363.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-363.515207	0.83779901	NaN	
363.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-363.355207	0.83779901	NaN	
363.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-363.195207	0.83779901	NaN	
363.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-363.035207	0.83779901	NaN	
362.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-362.875207	0.83779901	NaN	
362.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-362.715207	0.83779901	NaN	
362.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-362.555207	0.83779901	NaN	
362.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-362.395207	0.83779901	NaN	
362.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-362.235207	0.83779901	NaN	
362.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-362.075207	0.83779901	NaN	
361.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-361.915207	0.83779901	NaN	
361.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-361.755207	0.83779901	NaN	
361.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-361.595207	0.83779901	NaN	
361.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-361.435207	0.83779901	NaN	
361.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-361.275207	0.83779901	NaN	
361.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-361.115207	0.83779901	NaN	
360.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-360.955207	0.83779901	NaN	
360.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-360.795207	0.83779901	NaN	
360.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-360.635207	0.83779901	NaN	
360.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-360.475207	0.83779901	NaN	
360.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-360.315207	0.83779901	NaN	
360.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-360.155207	0.83779901	NaN	
359.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-359.995207	0.83779901	NaN	
359.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-359.835207	0.83779901	NaN	
359.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-359.675207	0.83779901	NaN	
359.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-359.515207	0.83779901	NaN	
359.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-359.355207	0.83779901	NaN	
359.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-359.195207	0.83779901	NaN	
359.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-359.035207	0.83779901	NaN	
358.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-358.875207	0.83779901	NaN	
358.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-358.715207	0.83779901	NaN	
358.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-358.555207	0.83779901	NaN	
358.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-358.395207	0.83779901	NaN	
358.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-358.235207	0.83779901	NaN	
358.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-358.075207	0.83779901	NaN	
357.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-357.915207	0.83779901	NaN	
357.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-357.755207	0.83779901	NaN	
357.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-357.595207	0.83779901	NaN	
357.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-357.435207	0.83779901	NaN	
357.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-357.275207	0.83779901	NaN	
357.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-357.115207	0.83779901	NaN	
356.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-356.955207	0.83779901	NaN	
356.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-356.795207	0.83779901	NaN	
356.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-356.635207	0.83779901	NaN	
356.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-356.475207	0.83779901	NaN	
356.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-356.315207	0.83779901	NaN	
356.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-356.155207	0.83779901	NaN	
355.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-355.995207	0.83779901	NaN	
355.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-355.835207	0.83779901	NaN	
355.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-355.675207	0.83779901	NaN	
355.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-355.515207	0.83779901	NaN	
355.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-355.355207	0.83779901	NaN	
355.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-355.195207	0.83779901	NaN	
355.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-355.035207	0.83779901	NaN	
354.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-354.875207	0.83779901	NaN	
354.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-354.715207	0.83779901	NaN	
354.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-354.555207	0.83779901	NaN	
354.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-354.395207	0.83779901	NaN	
354.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-354.235207	0.83779901	NaN	
354.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-354.075207	0.83779901	NaN	
353.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-353.915207	0.83779901	NaN	
353.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-353.755207	0.83779901	NaN	
353.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-353.595207	0.83779901	NaN	
353.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-353.435207	0.83779901	NaN	
353.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-353.275207	0.83779901	NaN	
353.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-353.115207	0.83779901	NaN	
352.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-352.955207	0.83779901	NaN	
352.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-352.795207	0.83779901	NaN	
352.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-352.635207	0.83779901	NaN	
352.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-352.475207	0.83779901	NaN	
352.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-352.315207	0.83779901	NaN	
352.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-352.155207	0.83779901	NaN	
351.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-351.995207	0.83779901	NaN	
351.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-351.835207	0.83779901	NaN	
351.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-351.675207	0.83779901	NaN	
351.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-351.515207	0.83779901	NaN	
351.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-351.355207	0.83779901	NaN	
351.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-351.195207	0.83779901	NaN	
351.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-351.035207	0.83779901	NaN	
350.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-350.875207	0.83779901	NaN	
350.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-350.715207	0.83779901	NaN	
350.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-350.555207	0.83779901	NaN	
350.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-350.395207	0.83779901	NaN	
350.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-350.235207	0.83779901	NaN	
350.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-350.075207	0.83779901	NaN	
349.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-349.915207	0.83779901	NaN	
349.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-349.755207	0.83779901	NaN	
349.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-349.595207	0.83779901	NaN	
349.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-349.435207	0.83779901	NaN	
349.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-349.275207	0.83779901	NaN	
349.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-349.115207	0.83779901	NaN	
348.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-348.955207	0.83779901	NaN	
348.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-348.795207	0.83779901	NaN	
348.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-348.635207	0.83779901	NaN	
348.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-348.475207	0.83779901	NaN	
348.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-348.315207	0.83779901	NaN	
348.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-348.155207	0.83779901	NaN	
347.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-347.995207	0.83779901	NaN	
347.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-347.835207	0.83779901	NaN	
347.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-347.675207	0.83779901	NaN	
347.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-347.515207	0.83779901	NaN	
347.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-347.355207	0.83779901	NaN	
347.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-347.195207	0.83779901	NaN	
347.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-347.035207	0.83779901	NaN	
346.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-346.875207	0.83779901	NaN	
346.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-346.715207	0.83779901	NaN	
346.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-346.555207	0.83779901	NaN	
346.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-346.395207	0.83779901	NaN	
346.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-346.235207	0.83779901	NaN	
346.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-346.075207	0.83779901	NaN	
345.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-345.915207	0.83779901	NaN	
345.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-345.755207	0.83779901	NaN	
345.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-345.595207	0.83779901	NaN	
345.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-345.435207	0.83779901	NaN	
345.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-345.275207	0.83779901	NaN	
345.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-345.115207	0.83779901	NaN	
344.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-344.955207	0.83779901	NaN	
344.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-344.795207	0.83779901	NaN	
344.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-344.635207	0.83779901	NaN	
344.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-344.475207	0.83779901	NaN	
344.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-344.315207	0.83779901	NaN	
344.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-344.155207	0.83779901	NaN	
343.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-343.995207	0.83779901	NaN	
343.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-343.835207	0.83779901	NaN	
343.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-343.675207	0.83779901	NaN	
343.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-343.515207	0.83779901	NaN	
343.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-343.355207	0.83779901	NaN	
343.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-343.195207	0.83779901	NaN	
343.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-343.035207	0.83779901	NaN	
342.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-342.875207	0.83779901	NaN	
342.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-342.715207	0.83779901	NaN	
342.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-342.555207	0.83779901	NaN	
342.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-342.395207	0.83779901	NaN	
342.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-342.235207	0.83779901	NaN	
342.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-342.075207	0.83779901	NaN	
341.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-341.915207	0.83779901	NaN	
341.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-341.755207	0.83779901	NaN	
341.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-341.595207	0.83779901	NaN	
341.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-341.435207	0.83779901	NaN	
341.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-341.275207	0.83779901	NaN	
341.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-341.115207	0.83779901	NaN	
340.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-340.955207	0.83779901	NaN	
340.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-340.795207	0.83779901	NaN	
340.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-340.635207	0.83779901	NaN	
340.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-340.475207	0.83779901	NaN	
340.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-340.315207	0.83779901	NaN	
340.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-340.155207	0.83779901	NaN	
339.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-339.995207	0.83779901	NaN	
339.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-339.835207	0.83779901	NaN	
339.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-339.675207	0.83779901	NaN	
339.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-339.515207	0.83779901	NaN	
339.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-339.355207	0.83779901	NaN	
339.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-339.195207	0.83779901	NaN	
339.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-339.035207	0.83779901	NaN	
338.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-338.875207	0.83779901	NaN	
338.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-338.715207	0.83779901	NaN	
338.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-338.555207	0.83779901	NaN	
338.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-338.395207	0.83779901	NaN	
338.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-338.235207	0.83779901	NaN	
