T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
433.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-433.197705	0.88041955	NaN	
433.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-433.037705	0.88041955	NaN	
432.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-432.877705	0.88041955	NaN	
432.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-432.717705	0.88041955	NaN	
432.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-432.557705	0.88041955	NaN	
432.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-432.397705	0.88041955	NaN	
432.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-432.237705	0.88041955	NaN	
432.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-432.077705	0.88041955	NaN	
431.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-431.917705	0.88041955	NaN	
431.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-431.757705	0.88041955	NaN	
431.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-431.597705	0.88041955	NaN	
431.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-431.437705	0.88041955	NaN	
431.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-431.277705	0.88041955	NaN	
431.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-431.117705	0.88041955	NaN	
430.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-430.957705	0.88041955	NaN	
430.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-430.797705	0.88041955	NaN	
430.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-430.637705	0.88041955	NaN	
430.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-430.477705	0.88041955	NaN	
430.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-430.317705	0.88041955	NaN	
430.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-430.157705	0.88041955	NaN	
429.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-429.997705	0.88041955	NaN	
429.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-429.837705	0.88041955	NaN	
429.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-429.677705	0.88041955	NaN	
429.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-429.517705	0.88041955	NaN	
429.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-429.357705	0.88041955	NaN	
429.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-429.197705	0.88041955	NaN	
429.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-429.037705	0.88041955	NaN	
428.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-428.877705	0.88041955	NaN	
428.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-428.717705	0.88041955	NaN	
428.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-428.557705	0.88041955	NaN	
428.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-428.397705	0.88041955	NaN	
428.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-428.237705	0.88041955	NaN	
428.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-428.077705	0.88041955	NaN	
427.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-427.917705	0.88041955	NaN	
427.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-427.757705	0.88041955	NaN	
427.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-427.597705	0.88041955	NaN	
427.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-427.437705	0.88041955	NaN	
427.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-427.277705	0.88041955	NaN	
427.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-427.117705	0.88041955	NaN	
426.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-426.957705	0.88041955	NaN	
426.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-426.797705	0.88041955	NaN	
426.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-426.637705	0.88041955	NaN	
426.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-426.477705	0.88041955	NaN	
426.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-426.317705	0.88041955	NaN	
426.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-426.157705	0.88041955	NaN	
425.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-425.997705	0.88041955	NaN	
425.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-425.837705	0.88041955	NaN	
425.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-425.677705	0.88041955	NaN	
425.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-425.517705	0.88041955	NaN	
425.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-425.357705	0.88041955	NaN	
425.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-425.197705	0.88041955	NaN	
425.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-425.037705	0.88041955	NaN	
424.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-424.877705	0.88041955	NaN	
424.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-424.717705	0.88041955	NaN	
424.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-424.557705	0.88041955	NaN	
424.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-424.397705	0.88041955	NaN	
424.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-424.237705	0.88041955	NaN	
424.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-424.077705	0.88041955	NaN	
423.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-423.917705	0.88041955	NaN	
423.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-423.757705	0.88041955	NaN	
423.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-423.597705	0.88041955	NaN	
423.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-423.437705	0.88041955	NaN	
423.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-423.277705	0.88041955	NaN	
423.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-423.117705	0.88041955	NaN	
422.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-422.957705	0.88041955	NaN	
422.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-422.797705	0.88041955	NaN	
422.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-422.637705	0.88041955	NaN	
422.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-422.477705	0.88041955	NaN	
422.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-422.317705	0.88041955	NaN	
422.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-422.157705	0.88041955	NaN	
421.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-421.997705	0.88041955	NaN	
421.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-421.837705	0.88041955	NaN	
421.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-421.677705	0.88041955	NaN	
421.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-421.517705	0.88041955	NaN	
421.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-421.357705	0.88041955	NaN	
421.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-421.197705	0.88041955	NaN	
421.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-421.037705	0.88041955	NaN	
420.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-420.877705	0.88041955	NaN	
420.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-420.717705	0.88041955	NaN	
420.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-420.557705	0.88041955	NaN	
420.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-420.397705	0.88041955	NaN	
420.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-420.237705	0.88041955	NaN	
420.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-420.077705	0.88041955	NaN	
419.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-419.917705	0.88041955	NaN	
419.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-419.757705	0.88041955	NaN	
419.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-419.597705	0.88041955	NaN	
419.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-419.437705	0.88041955	NaN	
419.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-419.277705	0.88041955	NaN	
419.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-419.117705	0.88041955	NaN	
418.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-418.957705	0.88041955	NaN	
418.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-418.797705	0.88041955	NaN	
418.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-418.637705	0.88041955	NaN	
418.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-418.477705	0.88041955	NaN	
418.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-418.317705	0.88041955	NaN	
418.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-418.157705	0.88041955	NaN	
417.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-417.997705	0.88041955	NaN	
417.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-417.837705	0.88041955	NaN	
417.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-417.677705	0.88041955	NaN	
417.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-417.517705	0.88041955	NaN	
417.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-417.357705	0.88041955	NaN	
417.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-417.197705	0.88041955	NaN	
417.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-417.037705	0.88041955	NaN	
416.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-416.877705	0.88041955	NaN	
416.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-416.717705	0.88041955	NaN	
416.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-416.557705	0.88041955	NaN	
416.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-416.397705	0.88041955	NaN	
416.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-416.237705	0.88041955	NaN	
416.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-416.077705	0.88041955	NaN	
415.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-415.917705	0.88041955	NaN	
415.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-415.757705	0.88041955	NaN	
415.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-415.597705	0.88041955	NaN	
415.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-415.437705	0.88041955	NaN	
415.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-415.277705	0.88041955	NaN	
415.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-415.117705	0.88041955	NaN	
414.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-414.957705	0.88041955	NaN	
414.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-414.797705	0.88041955	NaN	
414.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-414.637705	0.88041955	NaN	
414.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-414.477705	0.88041955	NaN	
414.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-414.317705	0.88041955	NaN	
414.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-414.157705	0.88041955	NaN	
413.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-413.997705	0.88041955	NaN	
413.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-413.837705	0.88041955	NaN	
413.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-413.677705	0.88041955	NaN	
413.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-413.517705	0.88041955	NaN	
413.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-413.357705	0.88041955	NaN	
413.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-413.197705	0.88041955	NaN	
413.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-413.037705	0.88041955	NaN	
412.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-412.877705	0.88041955	NaN	
412.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-412.717705	0.88041955	NaN	
412.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-412.557705	0.88041955	NaN	
412.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-412.397705	0.88041955	NaN	
412.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-412.237705	0.88041955	NaN	
412.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-412.077705	0.88041955	NaN	
411.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-411.917705	0.88041955	NaN	
411.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-411.757705	0.88041955	NaN	
411.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-411.597705	0.88041955	NaN	
411.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-411.437705	0.88041955	NaN	
411.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-411.277705	0.88041955	NaN	
411.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-411.117705	0.88041955	NaN	
410.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-410.957705	0.88041955	NaN	
410.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-410.797705	0.88041955	NaN	
410.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-410.637705	0.88041955	NaN	
410.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-410.477705	0.88041955	NaN	
410.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-410.317705	0.88041955	NaN	
410.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-410.157705	0.88041955	NaN	
409.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-409.997705	0.88041955	NaN	
409.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-409.837705	0.88041955	NaN	
409.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-409.677705	0.88041955	NaN	
409.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-409.517705	0.88041955	NaN	
409.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-409.357705	0.88041955	NaN	
409.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-409.197705	0.88041955	NaN	
409.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-409.037705	0.88041955	NaN	
408.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-408.877705	0.88041955	NaN	
408.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-408.717705	0.88041955	NaN	
408.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-408.557705	0.88041955	NaN	
408.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-408.397705	0.88041955	NaN	
408.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-408.237705	0.88041955	NaN	
408.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-408.077705	0.88041955	NaN	
407.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-407.917705	0.88041955	NaN	
407.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-407.757705	0.88041955	NaN	
407.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-407.597705	0.88041955	NaN	
407.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-407.437705	0.88041955	NaN	
407.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-407.277705	0.88041955	NaN	
407.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-407.117705	0.88041955	NaN	
406.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-406.957705	0.88041955	NaN	
406.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-406.797705	0.88041955	NaN	
406.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-406.637705	0.88041955	NaN	
406.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-406.477705	0.88041955	NaN	
406.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-406.317705	0.88041955	NaN	
406.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-406.157705	0.88041955	NaN	
405.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-405.997705	0.88041955	NaN	
405.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-405.837705	0.88041955	NaN	
405.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-405.677705	0.88041955	NaN	
405.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-405.517705	0.88041955	NaN	
405.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-405.357705	0.88041955	NaN	
405.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-405.197705	0.88041955	NaN	
405.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-405.037705	0.88041955	NaN	
404.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-404.877705	0.88041955	NaN	
404.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-404.717705	0.88041955	NaN	
404.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-404.557705	0.88041955	NaN	
404.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-404.397705	0.88041955	NaN	
404.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-404.237705	0.88041955	NaN	
404.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-404.077705	0.88041955	NaN	
403.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-403.917705	0.88041955	NaN	
403.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-403.757705	0.88041955	NaN	
403.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-403.597705	0.88041955	NaN	
403.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-403.437705	0.88041955	NaN	
403.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-403.277705	0.88041955	NaN	
403.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-403.117705	0.88041955	NaN	
