T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
353.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-353.2583963	0.6385782954	NaN	
353.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-353.0983963	0.6385782954	NaN	
352.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-352.9383963	0.6385782954	NaN	
352.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-352.7783963	0.6385782954	NaN	
352.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-352.6183963	0.6385782954	NaN	
352.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-352.4583963	0.6385782954	NaN	
352.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-352.2983963	0.6385782954	NaN	
352.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-352.1383963	0.6385782954	NaN	
351.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-351.9783963	0.6385782954	NaN	
351.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-351.8183963	0.6385782954	NaN	
351.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-351.6583963	0.6385782954	NaN	
351.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-351.4983963	0.6385782954	NaN	
351.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-351.3383963	0.6385782954	NaN	
351.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-351.1783963	0.6385782954	NaN	
351.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-351.0183963	0.6385782954	NaN	
350.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-350.8583963	0.6385782954	NaN	
350.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-350.6983963	0.6385782954	NaN	
350.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-350.5383963	0.6385782954	NaN	
350.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-350.3783963	0.6385782954	NaN	
350.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-350.2183963	0.6385782954	NaN	
350.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-350.0583963	0.6385782954	NaN	
349.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-349.8983963	0.6385782954	NaN	
349.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-349.7383963	0.6385782954	NaN	
349.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-349.5783963	0.6385782954	NaN	
349.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-349.4183963	0.6385782954	NaN	
349.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-349.2583963	0.6385782954	NaN	
349.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-349.0983963	0.6385782954	NaN	
348.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-348.9383963	0.6385782954	NaN	
348.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-348.7783963	0.6385782954	NaN	
348.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-348.6183963	0.6385782954	NaN	
348.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-348.4583963	0.6385782954	NaN	
348.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-348.2983963	0.6385782954	NaN	
348.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-348.1383963	0.6385782954	NaN	
347.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-347.9783963	0.6385782954	NaN	
347.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-347.8183963	0.6385782954	NaN	
347.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-347.6583963	0.6385782954	NaN	
347.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-347.4983963	0.6385782954	NaN	
347.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-347.3383963	0.6385782954	NaN	
347.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-347.1783963	0.6385782954	NaN	
347.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-347.0183963	0.6385782954	NaN	
346.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-346.8583963	0.6385782954	NaN	
346.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-346.6983963	0.6385782954	NaN	
346.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-346.5383963	0.6385782954	NaN	
346.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-346.3783963	0.6385782954	NaN	
346.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-346.2183963	0.6385782954	NaN	
346.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-346.0583963	0.6385782954	NaN	
345.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-345.8983963	0.6385782954	NaN	
345.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-345.7383963	0.6385782954	NaN	
345.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-345.5783963	0.6385782954	NaN	
345.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-345.4183963	0.6385782954	NaN	
345.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-345.2583963	0.6385782954	NaN	
345.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-345.0983963	0.6385782954	NaN	
344.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-344.9383963	0.6385782954	NaN	
344.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-344.7783963	0.6385782954	NaN	
344.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-344.6183963	0.6385782954	NaN	
344.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-344.4583963	0.6385782954	NaN	
344.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-344.2983963	0.6385782954	NaN	
344.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-344.1383963	0.6385782954	NaN	
343.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-343.9783963	0.6385782954	NaN	
343.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-343.8183963	0.6385782954	NaN	
343.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-343.6583963	0.6385782954	NaN	
343.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-343.4983963	0.6385782954	NaN	
343.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-343.3383963	0.6385782954	NaN	
343.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-343.1783963	0.6385782954	NaN	
343.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-343.0183963	0.6385782954	NaN	
342.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-342.8583963	0.6385782954	NaN	
342.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-342.6983963	0.6385782954	NaN	
342.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-342.5383963	0.6385782954	NaN	
342.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-342.3783963	0.6385782954	NaN	
342.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-342.2183963	0.6385782954	NaN	
342.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-342.0583963	0.6385782954	NaN	
341.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-341.8983963	0.6385782954	NaN	
341.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-341.7383963	0.6385782954	NaN	
341.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-341.5783963	0.6385782954	NaN	
341.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-341.4183963	0.6385782954	NaN	
341.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-341.2583963	0.6385782954	NaN	
341.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-341.0983963	0.6385782954	NaN	
340.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-340.9383963	0.6385782954	NaN	
340.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-340.7783963	0.6385782954	NaN	
340.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-340.6183963	0.6385782954	NaN	
340.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-340.4583963	0.6385782954	NaN	
340.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-340.2983963	0.6385782954	NaN	
340.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-340.1383963	0.6385782954	NaN	
339.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-339.9783963	0.6385782954	NaN	
339.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-339.8183963	0.6385782954	NaN	
339.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-339.6583963	0.6385782954	NaN	
339.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-339.4983963	0.6385782954	NaN	
339.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-339.3383963	0.6385782954	NaN	
339.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-339.1783963	0.6385782954	NaN	
339.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-339.0183963	0.6385782954	NaN	
338.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-338.8583963	0.6385782954	NaN	
338.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-338.6983963	0.6385782954	NaN	
338.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-338.5383963	0.6385782954	NaN	
338.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-338.3783963	0.6385782954	NaN	
338.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-338.2183963	0.6385782954	NaN	
338.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-338.0583963	0.6385782954	NaN	
337.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-337.8983963	0.6385782954	NaN	
337.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-337.7383963	0.6385782954	NaN	
337.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-337.5783963	0.6385782954	NaN	
337.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-337.4183963	0.6385782954	NaN	
337.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-337.2583963	0.6385782954	NaN	
337.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-337.0983963	0.6385782954	NaN	
336.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-336.9383963	0.6385782954	NaN	
336.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-336.7783963	0.6385782954	NaN	
336.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-336.6183963	0.6385782954	NaN	
336.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-336.4583963	0.6385782954	NaN	
336.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-336.2983963	0.6385782954	NaN	
336.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-336.1383963	0.6385782954	NaN	
335.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-335.9783963	0.6385782954	NaN	
335.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-335.8183963	0.6385782954	NaN	
335.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-335.6583963	0.6385782954	NaN	
335.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-335.4983963	0.6385782954	NaN	
335.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-335.3383963	0.6385782954	NaN	
335.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-335.1783963	0.6385782954	NaN	
335.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-335.0183963	0.6385782954	NaN	
334.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-334.8583963	0.6385782954	NaN	
334.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-334.6983963	0.6385782954	NaN	
334.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-334.5383963	0.6385782954	NaN	
334.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-334.3783963	0.6385782954	NaN	
334.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-334.2183963	0.6385782954	NaN	
334.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-334.0583963	0.6385782954	NaN	
333.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-333.8983963	0.6385782954	NaN	
333.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-333.7383963	0.6385782954	NaN	
333.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-333.5783963	0.6385782954	NaN	
333.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-333.4183963	0.6385782954	NaN	
333.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-333.2583963	0.6385782954	NaN	
333.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-333.0983963	0.6385782954	NaN	
332.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-332.9383963	0.6385782954	NaN	
332.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-332.7783963	0.6385782954	NaN	
332.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-332.6183963	0.6385782954	NaN	
332.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-332.4583963	0.6385782954	NaN	
332.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-332.2983963	0.6385782954	NaN	
332.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-332.1383963	0.6385782954	NaN	
331.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-331.9783963	0.6385782954	NaN	
331.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-331.8183963	0.6385782954	NaN	
331.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-331.6583963	0.6385782954	NaN	
331.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-331.4983963	0.6385782954	NaN	
331.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-331.3383963	0.6385782954	NaN	
331.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-331.1783963	0.6385782954	NaN	
331.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-331.0183963	0.6385782954	NaN	
330.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-330.8583963	0.6385782954	NaN	
330.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-330.6983963	0.6385782954	NaN	
330.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-330.5383963	0.6385782954	NaN	
330.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-330.3783963	0.6385782954	NaN	
330.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-330.2183963	0.6385782954	NaN	
330.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-330.0583963	0.6385782954	NaN	
329.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-329.8983963	0.6385782954	NaN	
329.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-329.7383963	0.6385782954	NaN	
329.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-329.5783963	0.6385782954	NaN	
329.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-329.4183963	0.6385782954	NaN	
329.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-329.2583963	0.6385782954	NaN	
329.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-329.0983963	0.6385782954	NaN	
