T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
481.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-481.5204531	0.8655981112	NaN	
481.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-481.3604531	0.8655981112	NaN	
481.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-481.2004531	0.8655981112	NaN	
481.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-481.0404531	0.8655981112	NaN	
480.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-480.8804531	0.8655981112	NaN	
480.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-480.7204531	0.8655981112	NaN	
480.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-480.5604531	0.8655981112	NaN	
480.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-480.4004531	0.8655981112	NaN	
480.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-480.2404531	0.8655981112	NaN	
480.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-480.0804531	0.8655981112	NaN	
479.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-479.9204531	0.8655981112	NaN	
479.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-479.7604531	0.8655981112	NaN	
479.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-479.6004531	0.8655981112	NaN	
479.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-479.4404531	0.8655981112	NaN	
479.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-479.2804531	0.8655981112	NaN	
479.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-479.1204531	0.8655981112	NaN	
478.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-478.9604531	0.8655981112	NaN	
478.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-478.8004531	0.8655981112	NaN	
478.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-478.6404531	0.8655981112	NaN	
478.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-478.4804531	0.8655981112	NaN	
478.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-478.3204531	0.8655981112	NaN	
478.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-478.1604531	0.8655981112	NaN	
478.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-478.0004531	0.8655981112	NaN	
477.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-477.8404531	0.8655981112	NaN	
477.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-477.6804531	0.8655981112	NaN	
477.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-477.5204531	0.8655981112	NaN	
477.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-477.3604531	0.8655981112	NaN	
477.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-477.2004531	0.8655981112	NaN	
477.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-477.0404531	0.8655981112	NaN	
476.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-476.8804531	0.8655981112	NaN	
476.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-476.7204531	0.8655981112	NaN	
476.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-476.5604531	0.8655981112	NaN	
476.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-476.4004531	0.8655981112	NaN	
476.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-476.2404531	0.8655981112	NaN	
476.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-476.0804531	0.8655981112	NaN	
475.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-475.9204531	0.8655981112	NaN	
475.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-475.7604531	0.8655981112	NaN	
475.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-475.6004531	0.8655981112	NaN	
475.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-475.4404531	0.8655981112	NaN	
475.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-475.2804531	0.8655981112	NaN	
475.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-475.1204531	0.8655981112	NaN	
474.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-474.9604531	0.8655981112	NaN	
474.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-474.8004531	0.8655981112	NaN	
474.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-474.6404531	0.8655981112	NaN	
474.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-474.4804531	0.8655981112	NaN	
474.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-474.3204531	0.8655981112	NaN	
474.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-474.1604531	0.8655981112	NaN	
474.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-474.0004531	0.8655981112	NaN	
473.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-473.8404531	0.8655981112	NaN	
473.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-473.6804531	0.8655981112	NaN	
473.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-473.5204531	0.8655981112	NaN	
473.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-473.3604531	0.8655981112	NaN	
473.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-473.2004531	0.8655981112	NaN	
473.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-473.0404531	0.8655981112	NaN	
472.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-472.8804531	0.8655981112	NaN	
472.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-472.7204531	0.8655981112	NaN	
472.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-472.5604531	0.8655981112	NaN	
472.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-472.4004531	0.8655981112	NaN	
472.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-472.2404531	0.8655981112	NaN	
472.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-472.0804531	0.8655981112	NaN	
471.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-471.9204531	0.8655981112	NaN	
471.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-471.7604531	0.8655981112	NaN	
471.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-471.6004531	0.8655981112	NaN	
471.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-471.4404531	0.8655981112	NaN	
471.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-471.2804531	0.8655981112	NaN	
471.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-471.1204531	0.8655981112	NaN	
470.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-470.9604531	0.8655981112	NaN	
470.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-470.8004531	0.8655981112	NaN	
470.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-470.6404531	0.8655981112	NaN	
470.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-470.4804531	0.8655981112	NaN	
470.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-470.3204531	0.8655981112	NaN	
470.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-470.1604531	0.8655981112	NaN	
470.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-470.0004531	0.8655981112	NaN	
469.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-469.8404531	0.8655981112	NaN	
469.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-469.6804531	0.8655981112	NaN	
469.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-469.5204531	0.8655981112	NaN	
469.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-469.3604531	0.8655981112	NaN	
469.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-469.2004531	0.8655981112	NaN	
469.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-469.0404531	0.8655981112	NaN	
468.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-468.8804531	0.8655981112	NaN	
468.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-468.7204531	0.8655981112	NaN	
468.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-468.5604531	0.8655981112	NaN	
468.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-468.4004531	0.8655981112	NaN	
468.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-468.2404531	0.8655981112	NaN	
468.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-468.0804531	0.8655981112	NaN	
467.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-467.9204531	0.8655981112	NaN	
467.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-467.7604531	0.8655981112	NaN	
467.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-467.6004531	0.8655981112	NaN	
467.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-467.4404531	0.8655981112	NaN	
467.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-467.2804531	0.8655981112	NaN	
467.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-467.1204531	0.8655981112	NaN	
466.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-466.9604531	0.8655981112	NaN	
466.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-466.8004531	0.8655981112	NaN	
466.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-466.6404531	0.8655981112	NaN	
466.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-466.4804531	0.8655981112	NaN	
466.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-466.3204531	0.8655981112	NaN	
466.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-466.1604531	0.8655981112	NaN	
466.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-466.0004531	0.8655981112	NaN	
465.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-465.8404531	0.8655981112	NaN	
465.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-465.6804531	0.8655981112	NaN	
465.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-465.5204531	0.8655981112	NaN	
465.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-465.3604531	0.8655981112	NaN	
465.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-465.2004531	0.8655981112	NaN	
465.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-465.0404531	0.8655981112	NaN	
464.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-464.8804531	0.8655981112	NaN	
464.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-464.7204531	0.8655981112	NaN	
464.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-464.5604531	0.8655981112	NaN	
464.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-464.4004531	0.8655981112	NaN	
464.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-464.2404531	0.8655981112	NaN	
464.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-464.0804531	0.8655981112	NaN	
463.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-463.9204531	0.8655981112	NaN	
463.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-463.7604531	0.8655981112	NaN	
463.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-463.6004531	0.8655981112	NaN	
463.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-463.4404531	0.8655981112	NaN	
463.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-463.2804531	0.8655981112	NaN	
463.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-463.1204531	0.8655981112	NaN	
462.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-462.9604531	0.8655981112	NaN	
462.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-462.8004531	0.8655981112	NaN	
462.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-462.6404531	0.8655981112	NaN	
462.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-462.4804531	0.8655981112	NaN	
462.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-462.3204531	0.8655981112	NaN	
462.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-462.1604531	0.8655981112	NaN	
462.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-462.0004531	0.8655981112	NaN	
461.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-461.8404531	0.8655981112	NaN	
461.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-461.6804531	0.8655981112	NaN	
461.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-461.5204531	0.8655981112	NaN	
461.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-461.3604531	0.8655981112	NaN	
461.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-461.2004531	0.8655981112	NaN	
461.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-461.0404531	0.8655981112	NaN	
460.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-460.8804531	0.8655981112	NaN	
460.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-460.7204531	0.8655981112	NaN	
460.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-460.5604531	0.8655981112	NaN	
460.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-460.4004531	0.8655981112	NaN	
460.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-460.2404531	0.8655981112	NaN	
460.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-460.0804531	0.8655981112	NaN	
459.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-459.9204531	0.8655981112	NaN	
459.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-459.7604531	0.8655981112	NaN	
459.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-459.6004531	0.8655981112	NaN	
459.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-459.4404531	0.8655981112	NaN	
459.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-459.2804531	0.8655981112	NaN	
459.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-459.1204531	0.8655981112	NaN	
458.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-458.9604531	0.8655981112	NaN	
458.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-458.8004531	0.8655981112	NaN	
458.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-458.6404531	0.8655981112	NaN	
458.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-458.4804531	0.8655981112	NaN	
458.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-458.3204531	0.8655981112	NaN	
458.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-458.1604531	0.8655981112	NaN	
458.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-458.0004531	0.8655981112	NaN	
457.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-457.8404531	0.8655981112	NaN	
457.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-457.6804531	0.8655981112	NaN	
457.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-457.5204531	0.8655981112	NaN	
457.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-457.3604531	0.8655981112	NaN	
457.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-457.2004531	0.8655981112	NaN	
457.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-457.0404531	0.8655981112	NaN	
456.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-456.8804531	0.8655981112	NaN	
456.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-456.7204531	0.8655981112	NaN	
456.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-456.5604531	0.8655981112	NaN	
456.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-456.4004531	0.8655981112	NaN	
456.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-456.2404531	0.8655981112	NaN	
456.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-456.0804531	0.8655981112	NaN	
455.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-455.9204531	0.8655981112	NaN	
455.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-455.7604531	0.8655981112	NaN	
455.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-455.6004531	0.8655981112	NaN	
455.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-455.4404531	0.8655981112	NaN	
455.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-455.2804531	0.8655981112	NaN	
455.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-455.1204531	0.8655981112	NaN	
454.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-454.9604531	0.8655981112	NaN	
454.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-454.8004531	0.8655981112	NaN	
454.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-454.6404531	0.8655981112	NaN	
454.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-454.4804531	0.8655981112	NaN	
454.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-454.3204531	0.8655981112	NaN	
454.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-454.1604531	0.8655981112	NaN	
454.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-454.0004531	0.8655981112	NaN	
453.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-453.8404531	0.8655981112	NaN	
453.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-453.6804531	0.8655981112	NaN	
453.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-453.5204531	0.8655981112	NaN	
453.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-453.3604531	0.8655981112	NaN	
453.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-453.2004531	0.8655981112	NaN	
453.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-453.0404531	0.8655981112	NaN	
