T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
360.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-360.1288072	0.6386110136	NaN	
359.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-359.9688072	0.6386110136	NaN	
359.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-359.8088072	0.6386110136	NaN	
359.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-359.6488072	0.6386110136	NaN	
359.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-359.4888072	0.6386110136	NaN	
359.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-359.3288072	0.6386110136	NaN	
359.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-359.1688072	0.6386110136	NaN	
359.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-359.0088072	0.6386110136	NaN	
358.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-358.8488072	0.6386110136	NaN	
358.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-358.6888072	0.6386110136	NaN	
358.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-358.5288072	0.6386110136	NaN	
358.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-358.3688072	0.6386110136	NaN	
358.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-358.2088072	0.6386110136	NaN	
358.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-358.0488072	0.6386110136	NaN	
357.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-357.8888072	0.6386110136	NaN	
357.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-357.7288072	0.6386110136	NaN	
357.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-357.5688072	0.6386110136	NaN	
357.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-357.4088072	0.6386110136	NaN	
357.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-357.2488072	0.6386110136	NaN	
357.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-357.0888072	0.6386110136	NaN	
356.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-356.9288072	0.6386110136	NaN	
356.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-356.7688072	0.6386110136	NaN	
356.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-356.6088072	0.6386110136	NaN	
356.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-356.4488072	0.6386110136	NaN	
356.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-356.2888072	0.6386110136	NaN	
356.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-356.1288072	0.6386110136	NaN	
355.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-355.9688072	0.6386110136	NaN	
355.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-355.8088072	0.6386110136	NaN	
355.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-355.6488072	0.6386110136	NaN	
355.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-355.4888072	0.6386110136	NaN	
355.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-355.3288072	0.6386110136	NaN	
355.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-355.1688072	0.6386110136	NaN	
355.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-355.0088072	0.6386110136	NaN	
354.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-354.8488072	0.6386110136	NaN	
354.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-354.6888072	0.6386110136	NaN	
354.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-354.5288072	0.6386110136	NaN	
354.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-354.3688072	0.6386110136	NaN	
354.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-354.2088072	0.6386110136	NaN	
354.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-354.0488072	0.6386110136	NaN	
353.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-353.8888072	0.6386110136	NaN	
353.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-353.7288072	0.6386110136	NaN	
353.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-353.5688072	0.6386110136	NaN	
353.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-353.4088072	0.6386110136	NaN	
353.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-353.2488072	0.6386110136	NaN	
353.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-353.0888072	0.6386110136	NaN	
352.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-352.9288072	0.6386110136	NaN	
352.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-352.7688072	0.6386110136	NaN	
352.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-352.6088072	0.6386110136	NaN	
352.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-352.4488072	0.6386110136	NaN	
352.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-352.2888072	0.6386110136	NaN	
352.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-352.1288072	0.6386110136	NaN	
351.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-351.9688072	0.6386110136	NaN	
351.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-351.8088072	0.6386110136	NaN	
351.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-351.6488072	0.6386110136	NaN	
351.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-351.4888072	0.6386110136	NaN	
351.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-351.3288072	0.6386110136	NaN	
351.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-351.1688072	0.6386110136	NaN	
351.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-351.0088072	0.6386110136	NaN	
350.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-350.8488072	0.6386110136	NaN	
350.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-350.6888072	0.6386110136	NaN	
350.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-350.5288072	0.6386110136	NaN	
350.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-350.3688072	0.6386110136	NaN	
350.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-350.2088072	0.6386110136	NaN	
350.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-350.0488072	0.6386110136	NaN	
349.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-349.8888072	0.6386110136	NaN	
349.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-349.7288072	0.6386110136	NaN	
349.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-349.5688072	0.6386110136	NaN	
349.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-349.4088072	0.6386110136	NaN	
349.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-349.2488072	0.6386110136	NaN	
349.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-349.0888072	0.6386110136	NaN	
348.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-348.9288072	0.6386110136	NaN	
348.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-348.7688072	0.6386110136	NaN	
348.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-348.6088072	0.6386110136	NaN	
348.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-348.4488072	0.6386110136	NaN	
348.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-348.2888072	0.6386110136	NaN	
348.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-348.1288072	0.6386110136	NaN	
347.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-347.9688072	0.6386110136	NaN	
347.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-347.8088072	0.6386110136	NaN	
347.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-347.6488072	0.6386110136	NaN	
347.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-347.4888072	0.6386110136	NaN	
347.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-347.3288072	0.6386110136	NaN	
347.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-347.1688072	0.6386110136	NaN	
347.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-347.0088072	0.6386110136	NaN	
346.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-346.8488072	0.6386110136	NaN	
346.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-346.6888072	0.6386110136	NaN	
346.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-346.5288072	0.6386110136	NaN	
346.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-346.3688072	0.6386110136	NaN	
346.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-346.2088072	0.6386110136	NaN	
346.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-346.0488072	0.6386110136	NaN	
345.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-345.8888072	0.6386110136	NaN	
345.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-345.7288072	0.6386110136	NaN	
345.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-345.5688072	0.6386110136	NaN	
345.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-345.4088072	0.6386110136	NaN	
345.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-345.2488072	0.6386110136	NaN	
345.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-345.0888072	0.6386110136	NaN	
344.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-344.9288072	0.6386110136	NaN	
344.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-344.7688072	0.6386110136	NaN	
344.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-344.6088072	0.6386110136	NaN	
344.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-344.4488072	0.6386110136	NaN	
344.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-344.2888072	0.6386110136	NaN	
344.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-344.1288072	0.6386110136	NaN	
343.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-343.9688072	0.6386110136	NaN	
343.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-343.8088072	0.6386110136	NaN	
343.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-343.6488072	0.6386110136	NaN	
343.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-343.4888072	0.6386110136	NaN	
343.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-343.3288072	0.6386110136	NaN	
343.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-343.1688072	0.6386110136	NaN	
343.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-343.0088072	0.6386110136	NaN	
342.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-342.8488072	0.6386110136	NaN	
342.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-342.6888072	0.6386110136	NaN	
342.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-342.5288072	0.6386110136	NaN	
342.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-342.3688072	0.6386110136	NaN	
342.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-342.2088072	0.6386110136	NaN	
342.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-342.0488072	0.6386110136	NaN	
341.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-341.8888072	0.6386110136	NaN	
341.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-341.7288072	0.6386110136	NaN	
341.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-341.5688072	0.6386110136	NaN	
341.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-341.4088072	0.6386110136	NaN	
341.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-341.2488072	0.6386110136	NaN	
341.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-341.0888072	0.6386110136	NaN	
340.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-340.9288072	0.6386110136	NaN	
340.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-340.7688072	0.6386110136	NaN	
340.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-340.6088072	0.6386110136	NaN	
340.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-340.4488072	0.6386110136	NaN	
340.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-340.2888072	0.6386110136	NaN	
340.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-340.1288072	0.6386110136	NaN	
339.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-339.9688072	0.6386110136	NaN	
339.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-339.8088072	0.6386110136	NaN	
339.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-339.6488072	0.6386110136	NaN	
339.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-339.4888072	0.6386110136	NaN	
339.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-339.3288072	0.6386110136	NaN	
339.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-339.1688072	0.6386110136	NaN	
339.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-339.0088072	0.6386110136	NaN	
338.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-338.8488072	0.6386110136	NaN	
338.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-338.6888072	0.6386110136	NaN	
338.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-338.5288072	0.6386110136	NaN	
338.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-338.3688072	0.6386110136	NaN	
338.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-338.2088072	0.6386110136	NaN	
338.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-338.0488072	0.6386110136	NaN	
337.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-337.8888072	0.6386110136	NaN	
337.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-337.7288072	0.6386110136	NaN	
337.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-337.5688072	0.6386110136	NaN	
337.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-337.4088072	0.6386110136	NaN	
337.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-337.2488072	0.6386110136	NaN	
337.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-337.0888072	0.6386110136	NaN	
336.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-336.9288072	0.6386110136	NaN	
336.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-336.7688072	0.6386110136	NaN	
336.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-336.6088072	0.6386110136	NaN	
336.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-336.4488072	0.6386110136	NaN	
336.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-336.2888072	0.6386110136	NaN	
336.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-336.1288072	0.6386110136	NaN	
335.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-335.9688072	0.6386110136	NaN	
