T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
378.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-378.0540005	0.6385775383	NaN	
377.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-377.8940005	0.6385775383	NaN	
377.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-377.7340005	0.6385775383	NaN	
377.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-377.5740005	0.6385775383	NaN	
377.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-377.4140005	0.6385775383	NaN	
377.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-377.2540005	0.6385775383	NaN	
377.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-377.0940005	0.6385775383	NaN	
376.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-376.9340005	0.6385775383	NaN	
376.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-376.7740005	0.6385775383	NaN	
376.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-376.6140005	0.6385775383	NaN	
376.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-376.4540005	0.6385775383	NaN	
376.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-376.2940005	0.6385775383	NaN	
376.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-376.1340005	0.6385775383	NaN	
375.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-375.9740005	0.6385775383	NaN	
375.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-375.8140005	0.6385775383	NaN	
375.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-375.6540005	0.6385775383	NaN	
375.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-375.4940005	0.6385775383	NaN	
375.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-375.3340005	0.6385775383	NaN	
375.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-375.1740005	0.6385775383	NaN	
375.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-375.0140005	0.6385775383	NaN	
374.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-374.8540005	0.6385775383	NaN	
374.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-374.6940005	0.6385775383	NaN	
374.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-374.5340005	0.6385775383	NaN	
374.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-374.3740005	0.6385775383	NaN	
374.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-374.2140005	0.6385775383	NaN	
374.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-374.0540005	0.6385775383	NaN	
373.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-373.8940005	0.6385775383	NaN	
373.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-373.7340005	0.6385775383	NaN	
373.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-373.5740005	0.6385775383	NaN	
373.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-373.4140005	0.6385775383	NaN	
373.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-373.2540005	0.6385775383	NaN	
373.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-373.0940005	0.6385775383	NaN	
372.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-372.9340005	0.6385775383	NaN	
372.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-372.7740005	0.6385775383	NaN	
372.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-372.6140005	0.6385775383	NaN	
372.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-372.4540005	0.6385775383	NaN	
372.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-372.2940005	0.6385775383	NaN	
372.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-372.1340005	0.6385775383	NaN	
371.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-371.9740005	0.6385775383	NaN	
371.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-371.8140005	0.6385775383	NaN	
371.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-371.6540005	0.6385775383	NaN	
371.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-371.4940005	0.6385775383	NaN	
371.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-371.3340005	0.6385775383	NaN	
371.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-371.1740005	0.6385775383	NaN	
371.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-371.0140005	0.6385775383	NaN	
370.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-370.8540005	0.6385775383	NaN	
370.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-370.6940005	0.6385775383	NaN	
370.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-370.5340005	0.6385775383	NaN	
370.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-370.3740005	0.6385775383	NaN	
370.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-370.2140005	0.6385775383	NaN	
370.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-370.0540005	0.6385775383	NaN	
369.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-369.8940005	0.6385775383	NaN	
369.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-369.7340005	0.6385775383	NaN	
369.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-369.5740005	0.6385775383	NaN	
369.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-369.4140005	0.6385775383	NaN	
369.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-369.2540005	0.6385775383	NaN	
369.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-369.0940005	0.6385775383	NaN	
368.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-368.9340005	0.6385775383	NaN	
368.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-368.7740005	0.6385775383	NaN	
368.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-368.6140005	0.6385775383	NaN	
368.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-368.4540005	0.6385775383	NaN	
368.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-368.2940005	0.6385775383	NaN	
368.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-368.1340005	0.6385775383	NaN	
367.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-367.9740005	0.6385775383	NaN	
367.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-367.8140005	0.6385775383	NaN	
367.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-367.6540005	0.6385775383	NaN	
367.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-367.4940005	0.6385775383	NaN	
367.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-367.3340005	0.6385775383	NaN	
367.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-367.1740005	0.6385775383	NaN	
367.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-367.0140005	0.6385775383	NaN	
366.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-366.8540005	0.6385775383	NaN	
366.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-366.6940005	0.6385775383	NaN	
366.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-366.5340005	0.6385775383	NaN	
366.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-366.3740005	0.6385775383	NaN	
366.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-366.2140005	0.6385775383	NaN	
366.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-366.0540005	0.6385775383	NaN	
365.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-365.8940005	0.6385775383	NaN	
365.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-365.7340005	0.6385775383	NaN	
365.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-365.5740005	0.6385775383	NaN	
365.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-365.4140005	0.6385775383	NaN	
365.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-365.2540005	0.6385775383	NaN	
365.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-365.0940005	0.6385775383	NaN	
364.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-364.9340005	0.6385775383	NaN	
364.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-364.7740005	0.6385775383	NaN	
364.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-364.6140005	0.6385775383	NaN	
364.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-364.4540005	0.6385775383	NaN	
364.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-364.2940005	0.6385775383	NaN	
364.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-364.1340005	0.6385775383	NaN	
363.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-363.9740005	0.6385775383	NaN	
363.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-363.8140005	0.6385775383	NaN	
363.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-363.6540005	0.6385775383	NaN	
363.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-363.4940005	0.6385775383	NaN	
363.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-363.3340005	0.6385775383	NaN	
363.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-363.1740005	0.6385775383	NaN	
363.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-363.0140005	0.6385775383	NaN	
362.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-362.8540005	0.6385775383	NaN	
362.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-362.6940005	0.6385775383	NaN	
362.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-362.5340005	0.6385775383	NaN	
362.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-362.3740005	0.6385775383	NaN	
362.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-362.2140005	0.6385775383	NaN	
362.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-362.0540005	0.6385775383	NaN	
361.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-361.8940005	0.6385775383	NaN	
361.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-361.7340005	0.6385775383	NaN	
361.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-361.5740005	0.6385775383	NaN	
361.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-361.4140005	0.6385775383	NaN	
361.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-361.2540005	0.6385775383	NaN	
361.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-361.0940005	0.6385775383	NaN	
360.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-360.9340005	0.6385775383	NaN	
360.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-360.7740005	0.6385775383	NaN	
360.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-360.6140005	0.6385775383	NaN	
360.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-360.4540005	0.6385775383	NaN	
360.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-360.2940005	0.6385775383	NaN	
360.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-360.1340005	0.6385775383	NaN	
359.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-359.9740005	0.6385775383	NaN	
359.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-359.8140005	0.6385775383	NaN	
359.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-359.6540005	0.6385775383	NaN	
359.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-359.4940005	0.6385775383	NaN	
359.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-359.3340005	0.6385775383	NaN	
359.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-359.1740005	0.6385775383	NaN	
359.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-359.0140005	0.6385775383	NaN	
358.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-358.8540005	0.6385775383	NaN	
358.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-358.6940005	0.6385775383	NaN	
358.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-358.5340005	0.6385775383	NaN	
358.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-358.3740005	0.6385775383	NaN	
358.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-358.2140005	0.6385775383	NaN	
358.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-358.0540005	0.6385775383	NaN	
357.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-357.8940005	0.6385775383	NaN	
357.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-357.7340005	0.6385775383	NaN	
357.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-357.5740005	0.6385775383	NaN	
357.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-357.4140005	0.6385775383	NaN	
357.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-357.2540005	0.6385775383	NaN	
357.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-357.0940005	0.6385775383	NaN	
356.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-356.9340005	0.6385775383	NaN	
356.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-356.7740005	0.6385775383	NaN	
356.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-356.6140005	0.6385775383	NaN	
356.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-356.4540005	0.6385775383	NaN	
356.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-356.2940005	0.6385775383	NaN	
356.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-356.1340005	0.6385775383	NaN	
355.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-355.9740005	0.6385775383	NaN	
355.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-355.8140005	0.6385775383	NaN	
355.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-355.6540005	0.6385775383	NaN	
355.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-355.4940005	0.6385775383	NaN	
355.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-355.3340005	0.6385775383	NaN	
355.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-355.1740005	0.6385775383	NaN	
355.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-355.0140005	0.6385775383	NaN	
354.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-354.8540005	0.6385775383	NaN	
354.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-354.6940005	0.6385775383	NaN	
354.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-354.5340005	0.6385775383	NaN	
354.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-354.3740005	0.6385775383	NaN	
354.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-354.2140005	0.6385775383	NaN	
354.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-354.0540005	0.6385775383	NaN	
353.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-353.8940005	0.6385775383	NaN	
353.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-353.7340005	0.6385775383	NaN	
353.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-353.5740005	0.6385775383	NaN	
353.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-353.4140005	0.6385775383	NaN	
353.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-353.2540005	0.6385775383	NaN	
353.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-353.0940005	0.6385775383	NaN	
352.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-352.9340005	0.6385775383	NaN	
352.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-352.7740005	0.6385775383	NaN	
352.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-352.6140005	0.6385775383	NaN	
352.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-352.4540005	0.6385775383	NaN	
352.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-352.2940005	0.6385775383	NaN	
352.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-352.1340005	0.6385775383	NaN	
351.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-351.9740005	0.6385775383	NaN	
351.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-351.8140005	0.6385775383	NaN	
351.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-351.6540005	0.6385775383	NaN	
351.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-351.4940005	0.6385775383	NaN	
351.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-351.3340005	0.6385775383	NaN	
351.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-351.1740005	0.6385775383	NaN	
351.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-351.0140005	0.6385775383	NaN	
350.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-350.8540005	0.6385775383	NaN	
350.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-350.6940005	0.6385775383	NaN	
350.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-350.5340005	0.6385775383	NaN	
350.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-350.3740005	0.6385775383	NaN	
350.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-350.2140005	0.6385775383	NaN	
350.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-350.0540005	0.6385775383	NaN	
349.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-349.8940005	0.6385775383	NaN	
349.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-349.7340005	0.6385775383	NaN	
349.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-349.5740005	0.6385775383	NaN	
349.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-349.4140005	0.6385775383	NaN	
349.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-349.2540005	0.6385775383	NaN	
