T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
420.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-420.7811735	0.6517225415	NaN	
420.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-420.6211735	0.6517225415	NaN	
420.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-420.4611735	0.6517225415	NaN	
420.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-420.3011735	0.6517225415	NaN	
420.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-420.1411735	0.6517225415	NaN	
419.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-419.9811735	0.6517225415	NaN	
419.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-419.8211735	0.6517225415	NaN	
419.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-419.6611735	0.6517225415	NaN	
419.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-419.5011735	0.6517225415	NaN	
419.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-419.3411735	0.6517225415	NaN	
419.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-419.1811735	0.6517225415	NaN	
419.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-419.0211735	0.6517225415	NaN	
418.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-418.8611735	0.6517225415	NaN	
418.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-418.7011735	0.6517225415	NaN	
418.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-418.5411735	0.6517225415	NaN	
418.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-418.3811735	0.6517225415	NaN	
418.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-418.2211735	0.6517225415	NaN	
418.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-418.0611735	0.6517225415	NaN	
417.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-417.9011735	0.6517225415	NaN	
417.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-417.7411735	0.6517225415	NaN	
417.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-417.5811735	0.6517225415	NaN	
417.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-417.4211735	0.6517225415	NaN	
417.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-417.2611735	0.6517225415	NaN	
417.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-417.1011735	0.6517225415	NaN	
416.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-416.9411735	0.6517225415	NaN	
416.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-416.7811735	0.6517225415	NaN	
416.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-416.6211735	0.6517225415	NaN	
416.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-416.4611735	0.6517225415	NaN	
416.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-416.3011735	0.6517225415	NaN	
416.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-416.1411735	0.6517225415	NaN	
415.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-415.9811735	0.6517225415	NaN	
415.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-415.8211735	0.6517225415	NaN	
415.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-415.6611735	0.6517225415	NaN	
415.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-415.5011735	0.6517225415	NaN	
415.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-415.3411735	0.6517225415	NaN	
415.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-415.1811735	0.6517225415	NaN	
415.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-415.0211735	0.6517225415	NaN	
414.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-414.8611735	0.6517225415	NaN	
414.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-414.7011735	0.6517225415	NaN	
414.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-414.5411735	0.6517225415	NaN	
414.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-414.3811735	0.6517225415	NaN	
414.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-414.2211735	0.6517225415	NaN	
414.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-414.0611735	0.6517225415	NaN	
413.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-413.9011735	0.6517225415	NaN	
413.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-413.7411735	0.6517225415	NaN	
413.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-413.5811735	0.6517225415	NaN	
413.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-413.4211735	0.6517225415	NaN	
413.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-413.2611735	0.6517225415	NaN	
413.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-413.1011735	0.6517225415	NaN	
412.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-412.9411735	0.6517225415	NaN	
412.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-412.7811735	0.6517225415	NaN	
412.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-412.6211735	0.6517225415	NaN	
412.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-412.4611735	0.6517225415	NaN	
412.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-412.3011735	0.6517225415	NaN	
412.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-412.1411735	0.6517225415	NaN	
411.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-411.9811735	0.6517225415	NaN	
411.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-411.8211735	0.6517225415	NaN	
411.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-411.6611735	0.6517225415	NaN	
411.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-411.5011735	0.6517225415	NaN	
411.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-411.3411735	0.6517225415	NaN	
411.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-411.1811735	0.6517225415	NaN	
411.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-411.0211735	0.6517225415	NaN	
410.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-410.8611735	0.6517225415	NaN	
410.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-410.7011735	0.6517225415	NaN	
410.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-410.5411735	0.6517225415	NaN	
410.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-410.3811735	0.6517225415	NaN	
410.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-410.2211735	0.6517225415	NaN	
410.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-410.0611735	0.6517225415	NaN	
409.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-409.9011735	0.6517225415	NaN	
409.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-409.7411735	0.6517225415	NaN	
409.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-409.5811735	0.6517225415	NaN	
409.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-409.4211735	0.6517225415	NaN	
409.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-409.2611735	0.6517225415	NaN	
409.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-409.1011735	0.6517225415	NaN	
408.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-408.9411735	0.6517225415	NaN	
408.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-408.7811735	0.6517225415	NaN	
408.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-408.6211735	0.6517225415	NaN	
408.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-408.4611735	0.6517225415	NaN	
408.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-408.3011735	0.6517225415	NaN	
408.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-408.1411735	0.6517225415	NaN	
407.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-407.9811735	0.6517225415	NaN	
407.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-407.8211735	0.6517225415	NaN	
407.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-407.6611735	0.6517225415	NaN	
407.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-407.5011735	0.6517225415	NaN	
407.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-407.3411735	0.6517225415	NaN	
407.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-407.1811735	0.6517225415	NaN	
407.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-407.0211735	0.6517225415	NaN	
406.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-406.8611735	0.6517225415	NaN	
406.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-406.7011735	0.6517225415	NaN	
406.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-406.5411735	0.6517225415	NaN	
406.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-406.3811735	0.6517225415	NaN	
406.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-406.2211735	0.6517225415	NaN	
406.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-406.0611735	0.6517225415	NaN	
405.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-405.9011735	0.6517225415	NaN	
405.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-405.7411735	0.6517225415	NaN	
405.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-405.5811735	0.6517225415	NaN	
405.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-405.4211735	0.6517225415	NaN	
405.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-405.2611735	0.6517225415	NaN	
405.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-405.1011735	0.6517225415	NaN	
404.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-404.9411735	0.6517225415	NaN	
404.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-404.7811735	0.6517225415	NaN	
404.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-404.6211735	0.6517225415	NaN	
404.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-404.4611735	0.6517225415	NaN	
404.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-404.3011735	0.6517225415	NaN	
404.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-404.1411735	0.6517225415	NaN	
403.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-403.9811735	0.6517225415	NaN	
403.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-403.8211735	0.6517225415	NaN	
403.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-403.6611735	0.6517225415	NaN	
403.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-403.5011735	0.6517225415	NaN	
403.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-403.3411735	0.6517225415	NaN	
403.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-403.1811735	0.6517225415	NaN	
403.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-403.0211735	0.6517225415	NaN	
402.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-402.8611735	0.6517225415	NaN	
402.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-402.7011735	0.6517225415	NaN	
402.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-402.5411735	0.6517225415	NaN	
402.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-402.3811735	0.6517225415	NaN	
402.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-402.2211735	0.6517225415	NaN	
402.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-402.0611735	0.6517225415	NaN	
401.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-401.9011735	0.6517225415	NaN	
401.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-401.7411735	0.6517225415	NaN	
401.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-401.5811735	0.6517225415	NaN	
401.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-401.4211735	0.6517225415	NaN	
401.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-401.2611735	0.6517225415	NaN	
401.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-401.1011735	0.6517225415	NaN	
400.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-400.9411735	0.6517225415	NaN	
400.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-400.7811735	0.6517225415	NaN	
400.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-400.6211735	0.6517225415	NaN	
400.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-400.4611735	0.6517225415	NaN	
400.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-400.3011735	0.6517225415	NaN	
400.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-400.1411735	0.6517225415	NaN	
399.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-399.9811735	0.6517225415	NaN	
399.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-399.8211735	0.6517225415	NaN	
399.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-399.6611735	0.6517225415	NaN	
399.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-399.5011735	0.6517225415	NaN	
399.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-399.3411735	0.6517225415	NaN	
399.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-399.1811735	0.6517225415	NaN	
399.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-399.0211735	0.6517225415	NaN	
398.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-398.8611735	0.6517225415	NaN	
398.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-398.7011735	0.6517225415	NaN	
398.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-398.5411735	0.6517225415	NaN	
398.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-398.3811735	0.6517225415	NaN	
398.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-398.2211735	0.6517225415	NaN	
398.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-398.0611735	0.6517225415	NaN	
397.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-397.9011735	0.6517225415	NaN	
397.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-397.7411735	0.6517225415	NaN	
397.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-397.5811735	0.6517225415	NaN	
397.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-397.4211735	0.6517225415	NaN	
397.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-397.2611735	0.6517225415	NaN	
397.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-397.1011735	0.6517225415	NaN	
396.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-396.9411735	0.6517225415	NaN	
396.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-396.7811735	0.6517225415	NaN	
396.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-396.6211735	0.6517225415	NaN	
396.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-396.4611735	0.6517225415	NaN	
396.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-396.3011735	0.6517225415	NaN	
396.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-396.1411735	0.6517225415	NaN	
395.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-395.9811735	0.6517225415	NaN	
395.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-395.8211735	0.6517225415	NaN	
395.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-395.6611735	0.6517225415	NaN	
395.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-395.5011735	0.6517225415	NaN	
395.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-395.3411735	0.6517225415	NaN	
395.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-395.1811735	0.6517225415	NaN	
395.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-395.0211735	0.6517225415	NaN	
394.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-394.8611735	0.6517225415	NaN	
394.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-394.7011735	0.6517225415	NaN	
394.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-394.5411735	0.6517225415	NaN	
394.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-394.3811735	0.6517225415	NaN	
394.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-394.2211735	0.6517225415	NaN	
394.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-394.0611735	0.6517225415	NaN	
393.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-393.9011735	0.6517225415	NaN	
393.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-393.7411735	0.6517225415	NaN	
393.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-393.5811735	0.6517225415	NaN	
393.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-393.4211735	0.6517225415	NaN	
393.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-393.2611735	0.6517225415	NaN	
393.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-393.1011735	0.6517225415	NaN	
392.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-392.9411735	0.6517225415	NaN	
392.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-392.7811735	0.6517225415	NaN	
392.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-392.6211735	0.6517225415	NaN	
392.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-392.4611735	0.6517225415	NaN	
392.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-392.3011735	0.6517225415	NaN	
392.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-392.1411735	0.6517225415	NaN	
391.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-391.9811735	0.6517225415	NaN	
391.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-391.8211735	0.6517225415	NaN	
391.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-391.6611735	0.6517225415	NaN	
391.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-391.5011735	0.6517225415	NaN	
391.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-391.3411735	0.6517225415	NaN	
391.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-391.1811735	0.6517225415	NaN	
391.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-391.0211735	0.6517225415	NaN	
390.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-390.8611735	0.6517225415	NaN	
390.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-390.7011735	0.6517225415	NaN	
390.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-390.5411735	0.6517225415	NaN	
390.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-390.3811735	0.6517225415	NaN	
