T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
423.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-423.7758962	0.6945452888	NaN	
423.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-423.6158962	0.6945452888	NaN	
423.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-423.4558962	0.6945452888	NaN	
423.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-423.2958962	0.6945452888	NaN	
423.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-423.1358962	0.6945452888	NaN	
422.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-422.9758962	0.6945452888	NaN	
422.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-422.8158962	0.6945452888	NaN	
422.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-422.6558962	0.6945452888	NaN	
422.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-422.4958962	0.6945452888	NaN	
422.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-422.3358962	0.6945452888	NaN	
422.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-422.1758962	0.6945452888	NaN	
422.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-422.0158962	0.6945452888	NaN	
421.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-421.8558962	0.6945452888	NaN	
421.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-421.6958962	0.6945452888	NaN	
421.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-421.5358962	0.6945452888	NaN	
421.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-421.3758962	0.6945452888	NaN	
421.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-421.2158962	0.6945452888	NaN	
421.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-421.0558962	0.6945452888	NaN	
420.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-420.8958962	0.6945452888	NaN	
420.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-420.7358962	0.6945452888	NaN	
420.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-420.5758962	0.6945452888	NaN	
420.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-420.4158962	0.6945452888	NaN	
420.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-420.2558962	0.6945452888	NaN	
420.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-420.0958962	0.6945452888	NaN	
419.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-419.9358962	0.6945452888	NaN	
419.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-419.7758962	0.6945452888	NaN	
419.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-419.6158962	0.6945452888	NaN	
419.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-419.4558962	0.6945452888	NaN	
419.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-419.2958962	0.6945452888	NaN	
419.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-419.1358962	0.6945452888	NaN	
418.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-418.9758962	0.6945452888	NaN	
418.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-418.8158962	0.6945452888	NaN	
418.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-418.6558962	0.6945452888	NaN	
418.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-418.4958962	0.6945452888	NaN	
418.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-418.3358962	0.6945452888	NaN	
418.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-418.1758962	0.6945452888	NaN	
418.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-418.0158962	0.6945452888	NaN	
417.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-417.8558962	0.6945452888	NaN	
417.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-417.6958962	0.6945452888	NaN	
417.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-417.5358962	0.6945452888	NaN	
417.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-417.3758962	0.6945452888	NaN	
417.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-417.2158962	0.6945452888	NaN	
417.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-417.0558962	0.6945452888	NaN	
416.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-416.8958962	0.6945452888	NaN	
416.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-416.7358962	0.6945452888	NaN	
416.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-416.5758962	0.6945452888	NaN	
416.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-416.4158962	0.6945452888	NaN	
416.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-416.2558962	0.6945452888	NaN	
416.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-416.0958962	0.6945452888	NaN	
415.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-415.9358962	0.6945452888	NaN	
415.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-415.7758962	0.6945452888	NaN	
415.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-415.6158962	0.6945452888	NaN	
415.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-415.4558962	0.6945452888	NaN	
415.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-415.2958962	0.6945452888	NaN	
415.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-415.1358962	0.6945452888	NaN	
414.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-414.9758962	0.6945452888	NaN	
414.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-414.8158962	0.6945452888	NaN	
414.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-414.6558962	0.6945452888	NaN	
414.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-414.4958962	0.6945452888	NaN	
414.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-414.3358962	0.6945452888	NaN	
414.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-414.1758962	0.6945452888	NaN	
414.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-414.0158962	0.6945452888	NaN	
413.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-413.8558962	0.6945452888	NaN	
413.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-413.6958962	0.6945452888	NaN	
413.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-413.5358962	0.6945452888	NaN	
413.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-413.3758962	0.6945452888	NaN	
413.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-413.2158962	0.6945452888	NaN	
413.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-413.0558962	0.6945452888	NaN	
412.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-412.8958962	0.6945452888	NaN	
412.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-412.7358962	0.6945452888	NaN	
412.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-412.5758962	0.6945452888	NaN	
412.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-412.4158962	0.6945452888	NaN	
412.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-412.2558962	0.6945452888	NaN	
412.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-412.0958962	0.6945452888	NaN	
411.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-411.9358962	0.6945452888	NaN	
411.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-411.7758962	0.6945452888	NaN	
411.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-411.6158962	0.6945452888	NaN	
411.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-411.4558962	0.6945452888	NaN	
411.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-411.2958962	0.6945452888	NaN	
411.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-411.1358962	0.6945452888	NaN	
410.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-410.9758962	0.6945452888	NaN	
410.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-410.8158962	0.6945452888	NaN	
410.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-410.6558962	0.6945452888	NaN	
410.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-410.4958962	0.6945452888	NaN	
410.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-410.3358962	0.6945452888	NaN	
410.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-410.1758962	0.6945452888	NaN	
410.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-410.0158962	0.6945452888	NaN	
409.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-409.8558962	0.6945452888	NaN	
409.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-409.6958962	0.6945452888	NaN	
409.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-409.5358962	0.6945452888	NaN	
409.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-409.3758962	0.6945452888	NaN	
409.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-409.2158962	0.6945452888	NaN	
409.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-409.0558962	0.6945452888	NaN	
408.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-408.8958962	0.6945452888	NaN	
408.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-408.7358962	0.6945452888	NaN	
408.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-408.5758962	0.6945452888	NaN	
408.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-408.4158962	0.6945452888	NaN	
408.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-408.2558962	0.6945452888	NaN	
408.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-408.0958962	0.6945452888	NaN	
407.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-407.9358962	0.6945452888	NaN	
407.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-407.7758962	0.6945452888	NaN	
407.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-407.6158962	0.6945452888	NaN	
407.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-407.4558962	0.6945452888	NaN	
407.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-407.2958962	0.6945452888	NaN	
407.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-407.1358962	0.6945452888	NaN	
406.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-406.9758962	0.6945452888	NaN	
406.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-406.8158962	0.6945452888	NaN	
406.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-406.6558962	0.6945452888	NaN	
406.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-406.4958962	0.6945452888	NaN	
406.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-406.3358962	0.6945452888	NaN	
406.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-406.1758962	0.6945452888	NaN	
406.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-406.0158962	0.6945452888	NaN	
405.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-405.8558962	0.6945452888	NaN	
405.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-405.6958962	0.6945452888	NaN	
405.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-405.5358962	0.6945452888	NaN	
405.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-405.3758962	0.6945452888	NaN	
405.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-405.2158962	0.6945452888	NaN	
405.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-405.0558962	0.6945452888	NaN	
404.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-404.8958962	0.6945452888	NaN	
404.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-404.7358962	0.6945452888	NaN	
404.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-404.5758962	0.6945452888	NaN	
404.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-404.4158962	0.6945452888	NaN	
404.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-404.2558962	0.6945452888	NaN	
404.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-404.0958962	0.6945452888	NaN	
403.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-403.9358962	0.6945452888	NaN	
403.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-403.7758962	0.6945452888	NaN	
403.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-403.6158962	0.6945452888	NaN	
403.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-403.4558962	0.6945452888	NaN	
403.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-403.2958962	0.6945452888	NaN	
403.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-403.1358962	0.6945452888	NaN	
402.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-402.9758962	0.6945452888	NaN	
402.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-402.8158962	0.6945452888	NaN	
402.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-402.6558962	0.6945452888	NaN	
402.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-402.4958962	0.6945452888	NaN	
402.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-402.3358962	0.6945452888	NaN	
402.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-402.1758962	0.6945452888	NaN	
402.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-402.0158962	0.6945452888	NaN	
401.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-401.8558962	0.6945452888	NaN	
401.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-401.6958962	0.6945452888	NaN	
401.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-401.5358962	0.6945452888	NaN	
401.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-401.3758962	0.6945452888	NaN	
401.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-401.2158962	0.6945452888	NaN	
401.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-401.0558962	0.6945452888	NaN	
400.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-400.8958962	0.6945452888	NaN	
400.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-400.7358962	0.6945452888	NaN	
400.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-400.5758962	0.6945452888	NaN	
400.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-400.4158962	0.6945452888	NaN	
400.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-400.2558962	0.6945452888	NaN	
400.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-400.0958962	0.6945452888	NaN	
399.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-399.9358962	0.6945452888	NaN	
399.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-399.7758962	0.6945452888	NaN	
399.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-399.6158962	0.6945452888	NaN	
399.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-399.4558962	0.6945452888	NaN	
399.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-399.2958962	0.6945452888	NaN	
399.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-399.1358962	0.6945452888	NaN	
398.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-398.9758962	0.6945452888	NaN	
398.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-398.8158962	0.6945452888	NaN	
398.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-398.6558962	0.6945452888	NaN	
398.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-398.4958962	0.6945452888	NaN	
398.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-398.3358962	0.6945452888	NaN	
398.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-398.1758962	0.6945452888	NaN	
398.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-398.0158962	0.6945452888	NaN	
397.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-397.8558962	0.6945452888	NaN	
397.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-397.6958962	0.6945452888	NaN	
397.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-397.5358962	0.6945452888	NaN	
397.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-397.3758962	0.6945452888	NaN	
397.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-397.2158962	0.6945452888	NaN	
397.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-397.0558962	0.6945452888	NaN	
396.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-396.8958962	0.6945452888	NaN	
396.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-396.7358962	0.6945452888	NaN	
396.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-396.5758962	0.6945452888	NaN	
396.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-396.4158962	0.6945452888	NaN	
396.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-396.2558962	0.6945452888	NaN	
396.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-396.0958962	0.6945452888	NaN	
395.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-395.9358962	0.6945452888	NaN	
395.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-395.7758962	0.6945452888	NaN	
395.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-395.6158962	0.6945452888	NaN	
395.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-395.4558962	0.6945452888	NaN	
395.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-395.2958962	0.6945452888	NaN	
395.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-395.1358962	0.6945452888	NaN	
394.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-394.9758962	0.6945452888	NaN	
