T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
444.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-444.7058759	0.7435295415	NaN	
444.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-444.5458759	0.7435295415	NaN	
444.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-444.3858759	0.7435295415	NaN	
444.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-444.2258759	0.7435295415	NaN	
444.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-444.0658759	0.7435295415	NaN	
443.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-443.9058759	0.7435295415	NaN	
443.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-443.7458759	0.7435295415	NaN	
443.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-443.5858759	0.7435295415	NaN	
443.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-443.4258759	0.7435295415	NaN	
443.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-443.2658759	0.7435295415	NaN	
443.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-443.1058759	0.7435295415	NaN	
442.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-442.9458759	0.7435295415	NaN	
442.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-442.7858759	0.7435295415	NaN	
442.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-442.6258759	0.7435295415	NaN	
442.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-442.4658759	0.7435295415	NaN	
442.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-442.3058759	0.7435295415	NaN	
442.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-442.1458759	0.7435295415	NaN	
441.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-441.9858759	0.7435295415	NaN	
441.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-441.8258759	0.7435295415	NaN	
441.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-441.6658759	0.7435295415	NaN	
441.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-441.5058759	0.7435295415	NaN	
441.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-441.3458759	0.7435295415	NaN	
441.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-441.1858759	0.7435295415	NaN	
441.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-441.0258759	0.7435295415	NaN	
440.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-440.8658759	0.7435295415	NaN	
440.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-440.7058759	0.7435295415	NaN	
440.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-440.5458759	0.7435295415	NaN	
440.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-440.3858759	0.7435295415	NaN	
440.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-440.2258759	0.7435295415	NaN	
440.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-440.0658759	0.7435295415	NaN	
439.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-439.9058759	0.7435295415	NaN	
439.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-439.7458759	0.7435295415	NaN	
439.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-439.5858759	0.7435295415	NaN	
439.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-439.4258759	0.7435295415	NaN	
439.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-439.2658759	0.7435295415	NaN	
439.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-439.1058759	0.7435295415	NaN	
438.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-438.9458759	0.7435295415	NaN	
438.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-438.7858759	0.7435295415	NaN	
438.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-438.6258759	0.7435295415	NaN	
438.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-438.4658759	0.7435295415	NaN	
438.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-438.3058759	0.7435295415	NaN	
438.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-438.1458759	0.7435295415	NaN	
437.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-437.9858759	0.7435295415	NaN	
437.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-437.8258759	0.7435295415	NaN	
437.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-437.6658759	0.7435295415	NaN	
437.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-437.5058759	0.7435295415	NaN	
437.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-437.3458759	0.7435295415	NaN	
437.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-437.1858759	0.7435295415	NaN	
437.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-437.0258759	0.7435295415	NaN	
436.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-436.8658759	0.7435295415	NaN	
436.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-436.7058759	0.7435295415	NaN	
436.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-436.5458759	0.7435295415	NaN	
436.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-436.3858759	0.7435295415	NaN	
436.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-436.2258759	0.7435295415	NaN	
436.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-436.0658759	0.7435295415	NaN	
435.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-435.9058759	0.7435295415	NaN	
435.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-435.7458759	0.7435295415	NaN	
435.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-435.5858759	0.7435295415	NaN	
435.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-435.4258759	0.7435295415	NaN	
435.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-435.2658759	0.7435295415	NaN	
435.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-435.1058759	0.7435295415	NaN	
434.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-434.9458759	0.7435295415	NaN	
434.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-434.7858759	0.7435295415	NaN	
434.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-434.6258759	0.7435295415	NaN	
434.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-434.4658759	0.7435295415	NaN	
434.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-434.3058759	0.7435295415	NaN	
434.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-434.1458759	0.7435295415	NaN	
433.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-433.9858759	0.7435295415	NaN	
433.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-433.8258759	0.7435295415	NaN	
433.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-433.6658759	0.7435295415	NaN	
433.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-433.5058759	0.7435295415	NaN	
433.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-433.3458759	0.7435295415	NaN	
433.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-433.1858759	0.7435295415	NaN	
433.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-433.0258759	0.7435295415	NaN	
432.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-432.8658759	0.7435295415	NaN	
432.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-432.7058759	0.7435295415	NaN	
432.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-432.5458759	0.7435295415	NaN	
432.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-432.3858759	0.7435295415	NaN	
432.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-432.2258759	0.7435295415	NaN	
432.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-432.0658759	0.7435295415	NaN	
431.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-431.9058759	0.7435295415	NaN	
431.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-431.7458759	0.7435295415	NaN	
431.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-431.5858759	0.7435295415	NaN	
431.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-431.4258759	0.7435295415	NaN	
431.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-431.2658759	0.7435295415	NaN	
431.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-431.1058759	0.7435295415	NaN	
430.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-430.9458759	0.7435295415	NaN	
430.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-430.7858759	0.7435295415	NaN	
430.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-430.6258759	0.7435295415	NaN	
430.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-430.4658759	0.7435295415	NaN	
430.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-430.3058759	0.7435295415	NaN	
430.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-430.1458759	0.7435295415	NaN	
429.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-429.9858759	0.7435295415	NaN	
429.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-429.8258759	0.7435295415	NaN	
429.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-429.6658759	0.7435295415	NaN	
429.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-429.5058759	0.7435295415	NaN	
429.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-429.3458759	0.7435295415	NaN	
429.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-429.1858759	0.7435295415	NaN	
429.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-429.0258759	0.7435295415	NaN	
428.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-428.8658759	0.7435295415	NaN	
428.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-428.7058759	0.7435295415	NaN	
428.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-428.5458759	0.7435295415	NaN	
428.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-428.3858759	0.7435295415	NaN	
428.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-428.2258759	0.7435295415	NaN	
428.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-428.0658759	0.7435295415	NaN	
427.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-427.9058759	0.7435295415	NaN	
427.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-427.7458759	0.7435295415	NaN	
427.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-427.5858759	0.7435295415	NaN	
427.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-427.4258759	0.7435295415	NaN	
427.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-427.2658759	0.7435295415	NaN	
427.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-427.1058759	0.7435295415	NaN	
426.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-426.9458759	0.7435295415	NaN	
426.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-426.7858759	0.7435295415	NaN	
426.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-426.6258759	0.7435295415	NaN	
426.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-426.4658759	0.7435295415	NaN	
426.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-426.3058759	0.7435295415	NaN	
426.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-426.1458759	0.7435295415	NaN	
425.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-425.9858759	0.7435295415	NaN	
425.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-425.8258759	0.7435295415	NaN	
425.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-425.6658759	0.7435295415	NaN	
425.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-425.5058759	0.7435295415	NaN	
425.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-425.3458759	0.7435295415	NaN	
425.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-425.1858759	0.7435295415	NaN	
425.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-425.0258759	0.7435295415	NaN	
424.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-424.8658759	0.7435295415	NaN	
424.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-424.7058759	0.7435295415	NaN	
424.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-424.5458759	0.7435295415	NaN	
424.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-424.3858759	0.7435295415	NaN	
424.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-424.2258759	0.7435295415	NaN	
424.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-424.0658759	0.7435295415	NaN	
423.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-423.9058759	0.7435295415	NaN	
423.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-423.7458759	0.7435295415	NaN	
423.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-423.5858759	0.7435295415	NaN	
423.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-423.4258759	0.7435295415	NaN	
423.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-423.2658759	0.7435295415	NaN	
423.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-423.1058759	0.7435295415	NaN	
422.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-422.9458759	0.7435295415	NaN	
422.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-422.7858759	0.7435295415	NaN	
422.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-422.6258759	0.7435295415	NaN	
422.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-422.4658759	0.7435295415	NaN	
422.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-422.3058759	0.7435295415	NaN	
422.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-422.1458759	0.7435295415	NaN	
421.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-421.9858759	0.7435295415	NaN	
421.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-421.8258759	0.7435295415	NaN	
421.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-421.6658759	0.7435295415	NaN	
421.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-421.5058759	0.7435295415	NaN	
421.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-421.3458759	0.7435295415	NaN	
421.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-421.1858759	0.7435295415	NaN	
421.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-421.0258759	0.7435295415	NaN	
420.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-420.8658759	0.7435295415	NaN	
420.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-420.7058759	0.7435295415	NaN	
420.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-420.5458759	0.7435295415	NaN	
420.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-420.3858759	0.7435295415	NaN	
420.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-420.2258759	0.7435295415	NaN	
420.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-420.0658759	0.7435295415	NaN	
419.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-419.9058759	0.7435295415	NaN	
419.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-419.7458759	0.7435295415	NaN	
419.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-419.5858759	0.7435295415	NaN	
419.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-419.4258759	0.7435295415	NaN	
419.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-419.2658759	0.7435295415	NaN	
419.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-419.1058759	0.7435295415	NaN	
418.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-418.9458759	0.7435295415	NaN	
418.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-418.7858759	0.7435295415	NaN	
418.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-418.6258759	0.7435295415	NaN	
418.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-418.4658759	0.7435295415	NaN	
418.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-418.3058759	0.7435295415	NaN	
418.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-418.1458759	0.7435295415	NaN	
417.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-417.9858759	0.7435295415	NaN	
417.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-417.8258759	0.7435295415	NaN	
417.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-417.6658759	0.7435295415	NaN	
417.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-417.5058759	0.7435295415	NaN	
417.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-417.3458759	0.7435295415	NaN	
417.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-417.1858759	0.7435295415	NaN	
417.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-417.0258759	0.7435295415	NaN	
416.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-416.8658759	0.7435295415	NaN	
416.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-416.7058759	0.7435295415	NaN	
416.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-416.5458759	0.7435295415	NaN	
416.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-416.3858759	0.7435295415	NaN	
416.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-416.2258759	0.7435295415	NaN	
416.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-416.0658759	0.7435295415	NaN	
415.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-415.9058759	0.7435295415	NaN	
415.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-415.7458759	0.7435295415	NaN	
415.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-415.5858759	0.7435295415	NaN	
415.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-415.4258759	0.7435295415	NaN	
415.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-415.2658759	0.7435295415	NaN	
415.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-415.1058759	0.7435295415	NaN	
414.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-414.9458759	0.7435295415	NaN	
414.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-414.7858759	0.7435295415	NaN	
414.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-414.6258759	0.7435295415	NaN	
