T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-365.4159302	0.6386809687	NaN	
365.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-365.2559302	0.6386809687	NaN	
365.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-365.0959302	0.6386809687	NaN	
364.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-364.9359302	0.6386809687	NaN	
364.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-364.7759302	0.6386809687	NaN	
364.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-364.6159302	0.6386809687	NaN	
364.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-364.4559302	0.6386809687	NaN	
364.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-364.2959302	0.6386809687	NaN	
364.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-364.1359302	0.6386809687	NaN	
363.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-363.9759302	0.6386809687	NaN	
363.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-363.8159302	0.6386809687	NaN	
363.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-363.6559302	0.6386809687	NaN	
363.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-363.4959302	0.6386809687	NaN	
363.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-363.3359302	0.6386809687	NaN	
363.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-363.1759302	0.6386809687	NaN	
363.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-363.0159302	0.6386809687	NaN	
362.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-362.8559302	0.6386809687	NaN	
362.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-362.6959302	0.6386809687	NaN	
362.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-362.5359302	0.6386809687	NaN	
362.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-362.3759302	0.6386809687	NaN	
362.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-362.2159302	0.6386809687	NaN	
362.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-362.0559302	0.6386809687	NaN	
361.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-361.8959302	0.6386809687	NaN	
361.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-361.7359302	0.6386809687	NaN	
361.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-361.5759302	0.6386809687	NaN	
361.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-361.4159302	0.6386809687	NaN	
361.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-361.2559302	0.6386809687	NaN	
361.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-361.0959302	0.6386809687	NaN	
360.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-360.9359302	0.6386809687	NaN	
360.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-360.7759302	0.6386809687	NaN	
360.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-360.6159302	0.6386809687	NaN	
360.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-360.4559302	0.6386809687	NaN	
360.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-360.2959302	0.6386809687	NaN	
360.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-360.1359302	0.6386809687	NaN	
359.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-359.9759302	0.6386809687	NaN	
359.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-359.8159302	0.6386809687	NaN	
359.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-359.6559302	0.6386809687	NaN	
359.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-359.4959302	0.6386809687	NaN	
359.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-359.3359302	0.6386809687	NaN	
359.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-359.1759302	0.6386809687	NaN	
359.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-359.0159302	0.6386809687	NaN	
358.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-358.8559302	0.6386809687	NaN	
358.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-358.6959302	0.6386809687	NaN	
358.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-358.5359302	0.6386809687	NaN	
358.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-358.3759302	0.6386809687	NaN	
358.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-358.2159302	0.6386809687	NaN	
358.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-358.0559302	0.6386809687	NaN	
357.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-357.8959302	0.6386809687	NaN	
357.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-357.7359302	0.6386809687	NaN	
357.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-357.5759302	0.6386809687	NaN	
357.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-357.4159302	0.6386809687	NaN	
357.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-357.2559302	0.6386809687	NaN	
357.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-357.0959302	0.6386809687	NaN	
356.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-356.9359302	0.6386809687	NaN	
356.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-356.7759302	0.6386809687	NaN	
356.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-356.6159302	0.6386809687	NaN	
356.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-356.4559302	0.6386809687	NaN	
356.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-356.2959302	0.6386809687	NaN	
356.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-356.1359302	0.6386809687	NaN	
355.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-355.9759302	0.6386809687	NaN	
355.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-355.8159302	0.6386809687	NaN	
355.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-355.6559302	0.6386809687	NaN	
355.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-355.4959302	0.6386809687	NaN	
355.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-355.3359302	0.6386809687	NaN	
355.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-355.1759302	0.6386809687	NaN	
355.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-355.0159302	0.6386809687	NaN	
354.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-354.8559302	0.6386809687	NaN	
354.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-354.6959302	0.6386809687	NaN	
354.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-354.5359302	0.6386809687	NaN	
354.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-354.3759302	0.6386809687	NaN	
354.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-354.2159302	0.6386809687	NaN	
354.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-354.0559302	0.6386809687	NaN	
353.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-353.8959302	0.6386809687	NaN	
353.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-353.7359302	0.6386809687	NaN	
353.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-353.5759302	0.6386809687	NaN	
353.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-353.4159302	0.6386809687	NaN	
353.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-353.2559302	0.6386809687	NaN	
353.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-353.0959302	0.6386809687	NaN	
352.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-352.9359302	0.6386809687	NaN	
352.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-352.7759302	0.6386809687	NaN	
352.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-352.6159302	0.6386809687	NaN	
352.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-352.4559302	0.6386809687	NaN	
352.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-352.2959302	0.6386809687	NaN	
352.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-352.1359302	0.6386809687	NaN	
351.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-351.9759302	0.6386809687	NaN	
351.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-351.8159302	0.6386809687	NaN	
351.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-351.6559302	0.6386809687	NaN	
351.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-351.4959302	0.6386809687	NaN	
351.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-351.3359302	0.6386809687	NaN	
351.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-351.1759302	0.6386809687	NaN	
351.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-351.0159302	0.6386809687	NaN	
350.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-350.8559302	0.6386809687	NaN	
350.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-350.6959302	0.6386809687	NaN	
350.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-350.5359302	0.6386809687	NaN	
350.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-350.3759302	0.6386809687	NaN	
350.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-350.2159302	0.6386809687	NaN	
350.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-350.0559302	0.6386809687	NaN	
349.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-349.8959302	0.6386809687	NaN	
349.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-349.7359302	0.6386809687	NaN	
349.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-349.5759302	0.6386809687	NaN	
349.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-349.4159302	0.6386809687	NaN	
349.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-349.2559302	0.6386809687	NaN	
349.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-349.0959302	0.6386809687	NaN	
348.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-348.9359302	0.6386809687	NaN	
348.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-348.7759302	0.6386809687	NaN	
348.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-348.6159302	0.6386809687	NaN	
348.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-348.4559302	0.6386809687	NaN	
348.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-348.2959302	0.6386809687	NaN	
348.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-348.1359302	0.6386809687	NaN	
347.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-347.9759302	0.6386809687	NaN	
347.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-347.8159302	0.6386809687	NaN	
347.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-347.6559302	0.6386809687	NaN	
347.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-347.4959302	0.6386809687	NaN	
347.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-347.3359302	0.6386809687	NaN	
347.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-347.1759302	0.6386809687	NaN	
347.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-347.0159302	0.6386809687	NaN	
346.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-346.8559302	0.6386809687	NaN	
346.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-346.6959302	0.6386809687	NaN	
346.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-346.5359302	0.6386809687	NaN	
346.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-346.3759302	0.6386809687	NaN	
346.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-346.2159302	0.6386809687	NaN	
346.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-346.0559302	0.6386809687	NaN	
345.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-345.8959302	0.6386809687	NaN	
345.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-345.7359302	0.6386809687	NaN	
345.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-345.5759302	0.6386809687	NaN	
345.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-345.4159302	0.6386809687	NaN	
345.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-345.2559302	0.6386809687	NaN	
345.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-345.0959302	0.6386809687	NaN	
344.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-344.9359302	0.6386809687	NaN	
344.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-344.7759302	0.6386809687	NaN	
344.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-344.6159302	0.6386809687	NaN	
344.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-344.4559302	0.6386809687	NaN	
344.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-344.2959302	0.6386809687	NaN	
344.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-344.1359302	0.6386809687	NaN	
343.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-343.9759302	0.6386809687	NaN	
343.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-343.8159302	0.6386809687	NaN	
343.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-343.6559302	0.6386809687	NaN	
343.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-343.4959302	0.6386809687	NaN	
343.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-343.3359302	0.6386809687	NaN	
343.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-343.1759302	0.6386809687	NaN	
343.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-343.0159302	0.6386809687	NaN	
342.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-342.8559302	0.6386809687	NaN	
342.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-342.6959302	0.6386809687	NaN	
342.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-342.5359302	0.6386809687	NaN	
342.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-342.3759302	0.6386809687	NaN	
342.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-342.2159302	0.6386809687	NaN	
342.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-342.0559302	0.6386809687	NaN	
341.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-341.8959302	0.6386809687	NaN	
341.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-341.7359302	0.6386809687	NaN	
341.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-341.5759302	0.6386809687	NaN	
341.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-341.4159302	0.6386809687	NaN	
341.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-341.2559302	0.6386809687	NaN	
