T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
486.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-486.4114824	0.7332099443	NaN	
486.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-486.2514824	0.7332099443	NaN	
486.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-486.0914824	0.7332099443	NaN	
485.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-485.9314824	0.7332099443	NaN	
485.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-485.7714824	0.7332099443	NaN	
485.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-485.6114824	0.7332099443	NaN	
485.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-485.4514824	0.7332099443	NaN	
485.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-485.2914824	0.7332099443	NaN	
485.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-485.1314824	0.7332099443	NaN	
484.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-484.9714824	0.7332099443	NaN	
484.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-484.8114824	0.7332099443	NaN	
484.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-484.6514824	0.7332099443	NaN	
484.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-484.4914824	0.7332099443	NaN	
484.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-484.3314824	0.7332099443	NaN	
484.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-484.1714824	0.7332099443	NaN	
484.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-484.0114824	0.7332099443	NaN	
483.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-483.8514824	0.7332099443	NaN	
483.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-483.6914824	0.7332099443	NaN	
483.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-483.5314824	0.7332099443	NaN	
483.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-483.3714824	0.7332099443	NaN	
483.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-483.2114824	0.7332099443	NaN	
483.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-483.0514824	0.7332099443	NaN	
482.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-482.8914824	0.7332099443	NaN	
482.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-482.7314824	0.7332099443	NaN	
482.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-482.5714824	0.7332099443	NaN	
482.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-482.4114824	0.7332099443	NaN	
482.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-482.2514824	0.7332099443	NaN	
482.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-482.0914824	0.7332099443	NaN	
481.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-481.9314824	0.7332099443	NaN	
481.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-481.7714824	0.7332099443	NaN	
481.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-481.6114824	0.7332099443	NaN	
481.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-481.4514824	0.7332099443	NaN	
481.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-481.2914824	0.7332099443	NaN	
481.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-481.1314824	0.7332099443	NaN	
480.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-480.9714824	0.7332099443	NaN	
480.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-480.8114824	0.7332099443	NaN	
480.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-480.6514824	0.7332099443	NaN	
480.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-480.4914824	0.7332099443	NaN	
480.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-480.3314824	0.7332099443	NaN	
480.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-480.1714824	0.7332099443	NaN	
480.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-480.0114824	0.7332099443	NaN	
479.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-479.8514824	0.7332099443	NaN	
479.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-479.6914824	0.7332099443	NaN	
479.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-479.5314824	0.7332099443	NaN	
479.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-479.3714824	0.7332099443	NaN	
479.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-479.2114824	0.7332099443	NaN	
479.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-479.0514824	0.7332099443	NaN	
478.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-478.8914824	0.7332099443	NaN	
478.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-478.7314824	0.7332099443	NaN	
478.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-478.5714824	0.7332099443	NaN	
478.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-478.4114824	0.7332099443	NaN	
478.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-478.2514824	0.7332099443	NaN	
478.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-478.0914824	0.7332099443	NaN	
477.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-477.9314824	0.7332099443	NaN	
477.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-477.7714824	0.7332099443	NaN	
477.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-477.6114824	0.7332099443	NaN	
477.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-477.4514824	0.7332099443	NaN	
477.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-477.2914824	0.7332099443	NaN	
477.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-477.1314824	0.7332099443	NaN	
476.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-476.9714824	0.7332099443	NaN	
476.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-476.8114824	0.7332099443	NaN	
476.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-476.6514824	0.7332099443	NaN	
476.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-476.4914824	0.7332099443	NaN	
476.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-476.3314824	0.7332099443	NaN	
476.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-476.1714824	0.7332099443	NaN	
476.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-476.0114824	0.7332099443	NaN	
475.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-475.8514824	0.7332099443	NaN	
475.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-475.6914824	0.7332099443	NaN	
475.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-475.5314824	0.7332099443	NaN	
475.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-475.3714824	0.7332099443	NaN	
475.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-475.2114824	0.7332099443	NaN	
475.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-475.0514824	0.7332099443	NaN	
474.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-474.8914824	0.7332099443	NaN	
474.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-474.7314824	0.7332099443	NaN	
474.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-474.5714824	0.7332099443	NaN	
474.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-474.4114824	0.7332099443	NaN	
474.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-474.2514824	0.7332099443	NaN	
474.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-474.0914824	0.7332099443	NaN	
473.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-473.9314824	0.7332099443	NaN	
473.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-473.7714824	0.7332099443	NaN	
473.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-473.6114824	0.7332099443	NaN	
473.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-473.4514824	0.7332099443	NaN	
473.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-473.2914824	0.7332099443	NaN	
473.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-473.1314824	0.7332099443	NaN	
472.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-472.9714824	0.7332099443	NaN	
472.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-472.8114824	0.7332099443	NaN	
472.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-472.6514824	0.7332099443	NaN	
472.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-472.4914824	0.7332099443	NaN	
472.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-472.3314824	0.7332099443	NaN	
472.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-472.1714824	0.7332099443	NaN	
472.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-472.0114824	0.7332099443	NaN	
471.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-471.8514824	0.7332099443	NaN	
471.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-471.6914824	0.7332099443	NaN	
471.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-471.5314824	0.7332099443	NaN	
471.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-471.3714824	0.7332099443	NaN	
471.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-471.2114824	0.7332099443	NaN	
471.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-471.0514824	0.7332099443	NaN	
470.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-470.8914824	0.7332099443	NaN	
470.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-470.7314824	0.7332099443	NaN	
470.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-470.5714824	0.7332099443	NaN	
470.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-470.4114824	0.7332099443	NaN	
470.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-470.2514824	0.7332099443	NaN	
470.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-470.0914824	0.7332099443	NaN	
469.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-469.9314824	0.7332099443	NaN	
469.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-469.7714824	0.7332099443	NaN	
469.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-469.6114824	0.7332099443	NaN	
469.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-469.4514824	0.7332099443	NaN	
469.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-469.2914824	0.7332099443	NaN	
469.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-469.1314824	0.7332099443	NaN	
468.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-468.9714824	0.7332099443	NaN	
468.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-468.8114824	0.7332099443	NaN	
468.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-468.6514824	0.7332099443	NaN	
468.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-468.4914824	0.7332099443	NaN	
468.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-468.3314824	0.7332099443	NaN	
468.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-468.1714824	0.7332099443	NaN	
468.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-468.0114824	0.7332099443	NaN	
467.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-467.8514824	0.7332099443	NaN	
467.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-467.6914824	0.7332099443	NaN	
467.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-467.5314824	0.7332099443	NaN	
467.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-467.3714824	0.7332099443	NaN	
467.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-467.2114824	0.7332099443	NaN	
467.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-467.0514824	0.7332099443	NaN	
466.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-466.8914824	0.7332099443	NaN	
466.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-466.7314824	0.7332099443	NaN	
466.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-466.5714824	0.7332099443	NaN	
466.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-466.4114824	0.7332099443	NaN	
466.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-466.2514824	0.7332099443	NaN	
466.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-466.0914824	0.7332099443	NaN	
465.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-465.9314824	0.7332099443	NaN	
465.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-465.7714824	0.7332099443	NaN	
465.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-465.6114824	0.7332099443	NaN	
465.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-465.4514824	0.7332099443	NaN	
465.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-465.2914824	0.7332099443	NaN	
465.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-465.1314824	0.7332099443	NaN	
464.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-464.9714824	0.7332099443	NaN	
464.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-464.8114824	0.7332099443	NaN	
464.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-464.6514824	0.7332099443	NaN	
464.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-464.4914824	0.7332099443	NaN	
464.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-464.3314824	0.7332099443	NaN	
464.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-464.1714824	0.7332099443	NaN	
464.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-464.0114824	0.7332099443	NaN	
463.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-463.8514824	0.7332099443	NaN	
463.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-463.6914824	0.7332099443	NaN	
463.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-463.5314824	0.7332099443	NaN	
463.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-463.3714824	0.7332099443	NaN	
463.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-463.2114824	0.7332099443	NaN	
463.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-463.0514824	0.7332099443	NaN	
462.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-462.8914824	0.7332099443	NaN	
462.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-462.7314824	0.7332099443	NaN	
462.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-462.5714824	0.7332099443	NaN	
462.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-462.4114824	0.7332099443	NaN	
462.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-462.2514824	0.7332099443	NaN	
462.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-462.0914824	0.7332099443	NaN	
461.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-461.9314824	0.7332099443	NaN	
461.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-461.7714824	0.7332099443	NaN	
461.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-461.6114824	0.7332099443	NaN	
461.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-461.4514824	0.7332099443	NaN	
461.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-461.2914824	0.7332099443	NaN	
461.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-461.1314824	0.7332099443	NaN	
460.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-460.9714824	0.7332099443	NaN	
460.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-460.8114824	0.7332099443	NaN	
460.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-460.6514824	0.7332099443	NaN	
460.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-460.4914824	0.7332099443	NaN	
460.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-460.3314824	0.7332099443	NaN	
460.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-460.1714824	0.7332099443	NaN	
460.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-460.0114824	0.7332099443	NaN	
459.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-459.8514824	0.7332099443	NaN	
459.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-459.6914824	0.7332099443	NaN	
459.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-459.5314824	0.7332099443	NaN	
459.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-459.3714824	0.7332099443	NaN	
459.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-459.2114824	0.7332099443	NaN	
459.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-459.0514824	0.7332099443	NaN	
458.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-458.8914824	0.7332099443	NaN	
458.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-458.7314824	0.7332099443	NaN	
458.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-458.5714824	0.7332099443	NaN	
458.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-458.4114824	0.7332099443	NaN	
458.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-458.2514824	0.7332099443	NaN	
458.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-458.0914824	0.7332099443	NaN	
457.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-457.9314824	0.7332099443	NaN	
457.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-457.7714824	0.7332099443	NaN	
457.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-457.6114824	0.7332099443	NaN	
457.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-457.4514824	0.7332099443	NaN	
457.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-457.2914824	0.7332099443	NaN	
457.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-457.1314824	0.7332099443	NaN	
456.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-456.9714824	0.7332099443	NaN	
456.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-456.8114824	0.7332099443	NaN	
456.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-456.6514824	0.7332099443	NaN	
456.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-456.4914824	0.7332099443	NaN	
456.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-456.3314824	0.7332099443	NaN	
456.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-456.1714824	0.7332099443	NaN	
456.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-456.0114824	0.7332099443	NaN	
455.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-455.8514824	0.7332099443	NaN	
455.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-455.6914824	0.7332099443	NaN	
455.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-455.5314824	0.7332099443	NaN	
455.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-455.3714824	0.7332099443	NaN	
455.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-455.2114824	0.7332099443	NaN	
455.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-455.0514824	0.7332099443	NaN	
454.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-454.8914824	0.7332099443	NaN	
454.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-454.7314824	0.7332099443	NaN	
454.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-454.5714824	0.7332099443	NaN	
454.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-454.4114824	0.7332099443	NaN	
454.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-454.2514824	0.7332099443	NaN	
454.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-454.0914824	0.7332099443	NaN	
453.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-453.9314824	0.7332099443	NaN	
453.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-453.7714824	0.7332099443	NaN	
453.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-453.6114824	0.7332099443	NaN	
453.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-453.4514824	0.7332099443	NaN	
453.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-453.2914824	0.7332099443	NaN	
453.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-453.1314824	0.7332099443	NaN	
452.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-452.9714824	0.7332099443	NaN	
452.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-452.8114824	0.7332099443	NaN	
452.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-452.6514824	0.7332099443	NaN	
452.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-452.4914824	0.7332099443	NaN	
452.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-452.3314824	0.7332099443	NaN	
452.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-452.1714824	0.7332099443	NaN	
452.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-452.0114824	0.7332099443	NaN	
451.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-451.8514824	0.7332099443	NaN	
451.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-451.6914824	0.7332099443	NaN	
451.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-451.5314824	0.7332099443	NaN	
451.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-451.3714824	0.7332099443	NaN	
451.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-451.2114824	0.7332099443	NaN	
451.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-451.0514824	0.7332099443	NaN	
450.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-450.8914824	0.7332099443	NaN	
