T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
436.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-436.236247	0.8781149324	NaN	
436.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-436.076247	0.8781149324	NaN	
435.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-435.916247	0.8781149324	NaN	
435.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-435.756247	0.8781149324	NaN	
435.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-435.596247	0.8781149324	NaN	
435.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-435.436247	0.8781149324	NaN	
435.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-435.276247	0.8781149324	NaN	
435.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-435.116247	0.8781149324	NaN	
434.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-434.956247	0.8781149324	NaN	
434.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-434.796247	0.8781149324	NaN	
434.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-434.636247	0.8781149324	NaN	
434.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-434.476247	0.8781149324	NaN	
434.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-434.316247	0.8781149324	NaN	
434.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-434.156247	0.8781149324	NaN	
433.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-433.996247	0.8781149324	NaN	
433.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-433.836247	0.8781149324	NaN	
433.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-433.676247	0.8781149324	NaN	
433.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-433.516247	0.8781149324	NaN	
433.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-433.356247	0.8781149324	NaN	
433.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-433.196247	0.8781149324	NaN	
433.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-433.036247	0.8781149324	NaN	
432.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-432.876247	0.8781149324	NaN	
432.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-432.716247	0.8781149324	NaN	
432.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-432.556247	0.8781149324	NaN	
432.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-432.396247	0.8781149324	NaN	
432.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-432.236247	0.8781149324	NaN	
432.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-432.076247	0.8781149324	NaN	
431.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-431.916247	0.8781149324	NaN	
431.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-431.756247	0.8781149324	NaN	
431.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-431.596247	0.8781149324	NaN	
431.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-431.436247	0.8781149324	NaN	
431.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-431.276247	0.8781149324	NaN	
431.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-431.116247	0.8781149324	NaN	
430.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-430.956247	0.8781149324	NaN	
430.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-430.796247	0.8781149324	NaN	
430.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-430.636247	0.8781149324	NaN	
430.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-430.476247	0.8781149324	NaN	
430.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-430.316247	0.8781149324	NaN	
430.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-430.156247	0.8781149324	NaN	
429.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-429.996247	0.8781149324	NaN	
429.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-429.836247	0.8781149324	NaN	
429.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-429.676247	0.8781149324	NaN	
429.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-429.516247	0.8781149324	NaN	
429.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-429.356247	0.8781149324	NaN	
429.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-429.196247	0.8781149324	NaN	
429.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-429.036247	0.8781149324	NaN	
428.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-428.876247	0.8781149324	NaN	
428.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-428.716247	0.8781149324	NaN	
428.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-428.556247	0.8781149324	NaN	
428.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-428.396247	0.8781149324	NaN	
428.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-428.236247	0.8781149324	NaN	
428.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-428.076247	0.8781149324	NaN	
427.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-427.916247	0.8781149324	NaN	
427.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-427.756247	0.8781149324	NaN	
427.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-427.596247	0.8781149324	NaN	
427.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-427.436247	0.8781149324	NaN	
427.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-427.276247	0.8781149324	NaN	
427.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-427.116247	0.8781149324	NaN	
426.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-426.956247	0.8781149324	NaN	
426.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-426.796247	0.8781149324	NaN	
426.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-426.636247	0.8781149324	NaN	
426.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-426.476247	0.8781149324	NaN	
426.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-426.316247	0.8781149324	NaN	
426.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-426.156247	0.8781149324	NaN	
425.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-425.996247	0.8781149324	NaN	
425.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-425.836247	0.8781149324	NaN	
425.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-425.676247	0.8781149324	NaN	
425.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-425.516247	0.8781149324	NaN	
425.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-425.356247	0.8781149324	NaN	
425.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-425.196247	0.8781149324	NaN	
425.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-425.036247	0.8781149324	NaN	
424.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-424.876247	0.8781149324	NaN	
424.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-424.716247	0.8781149324	NaN	
424.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-424.556247	0.8781149324	NaN	
424.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-424.396247	0.8781149324	NaN	
424.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-424.236247	0.8781149324	NaN	
424.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-424.076247	0.8781149324	NaN	
423.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-423.916247	0.8781149324	NaN	
423.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-423.756247	0.8781149324	NaN	
423.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-423.596247	0.8781149324	NaN	
423.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-423.436247	0.8781149324	NaN	
423.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-423.276247	0.8781149324	NaN	
423.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-423.116247	0.8781149324	NaN	
422.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-422.956247	0.8781149324	NaN	
422.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-422.796247	0.8781149324	NaN	
422.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-422.636247	0.8781149324	NaN	
422.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-422.476247	0.8781149324	NaN	
422.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-422.316247	0.8781149324	NaN	
422.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-422.156247	0.8781149324	NaN	
421.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-421.996247	0.8781149324	NaN	
421.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-421.836247	0.8781149324	NaN	
421.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-421.676247	0.8781149324	NaN	
421.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-421.516247	0.8781149324	NaN	
421.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-421.356247	0.8781149324	NaN	
421.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-421.196247	0.8781149324	NaN	
421.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-421.036247	0.8781149324	NaN	
420.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-420.876247	0.8781149324	NaN	
420.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-420.716247	0.8781149324	NaN	
420.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-420.556247	0.8781149324	NaN	
420.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-420.396247	0.8781149324	NaN	
420.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-420.236247	0.8781149324	NaN	
420.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-420.076247	0.8781149324	NaN	
419.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-419.916247	0.8781149324	NaN	
419.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-419.756247	0.8781149324	NaN	
419.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-419.596247	0.8781149324	NaN	
419.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-419.436247	0.8781149324	NaN	
419.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-419.276247	0.8781149324	NaN	
419.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-419.116247	0.8781149324	NaN	
418.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-418.956247	0.8781149324	NaN	
418.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-418.796247	0.8781149324	NaN	
418.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-418.636247	0.8781149324	NaN	
418.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-418.476247	0.8781149324	NaN	
418.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-418.316247	0.8781149324	NaN	
418.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-418.156247	0.8781149324	NaN	
417.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-417.996247	0.8781149324	NaN	
417.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-417.836247	0.8781149324	NaN	
417.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-417.676247	0.8781149324	NaN	
417.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-417.516247	0.8781149324	NaN	
417.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-417.356247	0.8781149324	NaN	
417.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-417.196247	0.8781149324	NaN	
417.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-417.036247	0.8781149324	NaN	
416.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-416.876247	0.8781149324	NaN	
416.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-416.716247	0.8781149324	NaN	
416.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-416.556247	0.8781149324	NaN	
416.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-416.396247	0.8781149324	NaN	
416.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-416.236247	0.8781149324	NaN	
416.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-416.076247	0.8781149324	NaN	
415.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-415.916247	0.8781149324	NaN	
415.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-415.756247	0.8781149324	NaN	
415.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-415.596247	0.8781149324	NaN	
415.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-415.436247	0.8781149324	NaN	
415.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-415.276247	0.8781149324	NaN	
415.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-415.116247	0.8781149324	NaN	
414.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-414.956247	0.8781149324	NaN	
414.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-414.796247	0.8781149324	NaN	
414.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-414.636247	0.8781149324	NaN	
414.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-414.476247	0.8781149324	NaN	
414.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-414.316247	0.8781149324	NaN	
414.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-414.156247	0.8781149324	NaN	
413.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-413.996247	0.8781149324	NaN	
413.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-413.836247	0.8781149324	NaN	
413.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-413.676247	0.8781149324	NaN	
413.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-413.516247	0.8781149324	NaN	
413.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-413.356247	0.8781149324	NaN	
413.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-413.196247	0.8781149324	NaN	
413.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-413.036247	0.8781149324	NaN	
412.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-412.876247	0.8781149324	NaN	
412.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-412.716247	0.8781149324	NaN	
412.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-412.556247	0.8781149324	NaN	
412.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-412.396247	0.8781149324	NaN	
412.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-412.236247	0.8781149324	NaN	
412.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-412.076247	0.8781149324	NaN	
411.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-411.916247	0.8781149324	NaN	
411.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-411.756247	0.8781149324	NaN	
411.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-411.596247	0.8781149324	NaN	
411.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-411.436247	0.8781149324	NaN	
411.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-411.276247	0.8781149324	NaN	
411.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-411.116247	0.8781149324	NaN	
410.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-410.956247	0.8781149324	NaN	
410.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-410.796247	0.8781149324	NaN	
410.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-410.636247	0.8781149324	NaN	
410.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-410.476247	0.8781149324	NaN	
410.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-410.316247	0.8781149324	NaN	
410.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-410.156247	0.8781149324	NaN	
409.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-409.996247	0.8781149324	NaN	
409.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-409.836247	0.8781149324	NaN	
409.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-409.676247	0.8781149324	NaN	
409.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-409.516247	0.8781149324	NaN	
409.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-409.356247	0.8781149324	NaN	
409.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-409.196247	0.8781149324	NaN	
409.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-409.036247	0.8781149324	NaN	
408.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-408.876247	0.8781149324	NaN	
408.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-408.716247	0.8781149324	NaN	
408.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-408.556247	0.8781149324	NaN	
408.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-408.396247	0.8781149324	NaN	
408.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-408.236247	0.8781149324	NaN	
408.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-408.076247	0.8781149324	NaN	
407.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-407.916247	0.8781149324	NaN	
407.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-407.756247	0.8781149324	NaN	
407.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-407.596247	0.8781149324	NaN	
407.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-407.436247	0.8781149324	NaN	
407.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-407.276247	0.8781149324	NaN	
407.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-407.116247	0.8781149324	NaN	
406.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-406.956247	0.8781149324	NaN	
