T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
417.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-417.1093463	0.6519198892	NaN	
416.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-416.9493463	0.6519198892	NaN	
416.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-416.7893463	0.6519198892	NaN	
416.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-416.6293463	0.6519198892	NaN	
416.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-416.4693463	0.6519198892	NaN	
416.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-416.3093463	0.6519198892	NaN	
416.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-416.1493463	0.6519198892	NaN	
415.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-415.9893463	0.6519198892	NaN	
415.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-415.8293463	0.6519198892	NaN	
415.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-415.6693463	0.6519198892	NaN	
415.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-415.5093463	0.6519198892	NaN	
415.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-415.3493463	0.6519198892	NaN	
415.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-415.1893463	0.6519198892	NaN	
415.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-415.0293463	0.6519198892	NaN	
414.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-414.8693463	0.6519198892	NaN	
414.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-414.7093463	0.6519198892	NaN	
414.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-414.5493463	0.6519198892	NaN	
414.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-414.3893463	0.6519198892	NaN	
414.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-414.2293463	0.6519198892	NaN	
414.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-414.0693463	0.6519198892	NaN	
413.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-413.9093463	0.6519198892	NaN	
413.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-413.7493463	0.6519198892	NaN	
413.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-413.5893463	0.6519198892	NaN	
413.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-413.4293463	0.6519198892	NaN	
413.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-413.2693463	0.6519198892	NaN	
413.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-413.1093463	0.6519198892	NaN	
412.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-412.9493463	0.6519198892	NaN	
412.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-412.7893463	0.6519198892	NaN	
412.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-412.6293463	0.6519198892	NaN	
412.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-412.4693463	0.6519198892	NaN	
412.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-412.3093463	0.6519198892	NaN	
412.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-412.1493463	0.6519198892	NaN	
411.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-411.9893463	0.6519198892	NaN	
411.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-411.8293463	0.6519198892	NaN	
411.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-411.6693463	0.6519198892	NaN	
411.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-411.5093463	0.6519198892	NaN	
411.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-411.3493463	0.6519198892	NaN	
411.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-411.1893463	0.6519198892	NaN	
411.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-411.0293463	0.6519198892	NaN	
410.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-410.8693463	0.6519198892	NaN	
410.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-410.7093463	0.6519198892	NaN	
410.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-410.5493463	0.6519198892	NaN	
410.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-410.3893463	0.6519198892	NaN	
410.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-410.2293463	0.6519198892	NaN	
410.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-410.0693463	0.6519198892	NaN	
409.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-409.9093463	0.6519198892	NaN	
409.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-409.7493463	0.6519198892	NaN	
409.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-409.5893463	0.6519198892	NaN	
409.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-409.4293463	0.6519198892	NaN	
409.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-409.2693463	0.6519198892	NaN	
409.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-409.1093463	0.6519198892	NaN	
408.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-408.9493463	0.6519198892	NaN	
408.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-408.7893463	0.6519198892	NaN	
408.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-408.6293463	0.6519198892	NaN	
408.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-408.4693463	0.6519198892	NaN	
408.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-408.3093463	0.6519198892	NaN	
408.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-408.1493463	0.6519198892	NaN	
407.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-407.9893463	0.6519198892	NaN	
407.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-407.8293463	0.6519198892	NaN	
407.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-407.6693463	0.6519198892	NaN	
407.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-407.5093463	0.6519198892	NaN	
407.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-407.3493463	0.6519198892	NaN	
407.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-407.1893463	0.6519198892	NaN	
407.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-407.0293463	0.6519198892	NaN	
406.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-406.8693463	0.6519198892	NaN	
406.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-406.7093463	0.6519198892	NaN	
406.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-406.5493463	0.6519198892	NaN	
406.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-406.3893463	0.6519198892	NaN	
406.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-406.2293463	0.6519198892	NaN	
406.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-406.0693463	0.6519198892	NaN	
405.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-405.9093463	0.6519198892	NaN	
405.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-405.7493463	0.6519198892	NaN	
405.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-405.5893463	0.6519198892	NaN	
405.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-405.4293463	0.6519198892	NaN	
405.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-405.2693463	0.6519198892	NaN	
405.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-405.1093463	0.6519198892	NaN	
404.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-404.9493463	0.6519198892	NaN	
404.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-404.7893463	0.6519198892	NaN	
404.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-404.6293463	0.6519198892	NaN	
404.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-404.4693463	0.6519198892	NaN	
404.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-404.3093463	0.6519198892	NaN	
404.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-404.1493463	0.6519198892	NaN	
403.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-403.9893463	0.6519198892	NaN	
403.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-403.8293463	0.6519198892	NaN	
403.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-403.6693463	0.6519198892	NaN	
403.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-403.5093463	0.6519198892	NaN	
403.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-403.3493463	0.6519198892	NaN	
403.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-403.1893463	0.6519198892	NaN	
403.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-403.0293463	0.6519198892	NaN	
402.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-402.8693463	0.6519198892	NaN	
402.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-402.7093463	0.6519198892	NaN	
402.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-402.5493463	0.6519198892	NaN	
402.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-402.3893463	0.6519198892	NaN	
402.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-402.2293463	0.6519198892	NaN	
402.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-402.0693463	0.6519198892	NaN	
401.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-401.9093463	0.6519198892	NaN	
401.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-401.7493463	0.6519198892	NaN	
401.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-401.5893463	0.6519198892	NaN	
401.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-401.4293463	0.6519198892	NaN	
401.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-401.2693463	0.6519198892	NaN	
401.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-401.1093463	0.6519198892	NaN	
400.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-400.9493463	0.6519198892	NaN	
400.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-400.7893463	0.6519198892	NaN	
400.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-400.6293463	0.6519198892	NaN	
400.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-400.4693463	0.6519198892	NaN	
400.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-400.3093463	0.6519198892	NaN	
400.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-400.1493463	0.6519198892	NaN	
399.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-399.9893463	0.6519198892	NaN	
399.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-399.8293463	0.6519198892	NaN	
399.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-399.6693463	0.6519198892	NaN	
399.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-399.5093463	0.6519198892	NaN	
399.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-399.3493463	0.6519198892	NaN	
399.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-399.1893463	0.6519198892	NaN	
399.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-399.0293463	0.6519198892	NaN	
398.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-398.8693463	0.6519198892	NaN	
398.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-398.7093463	0.6519198892	NaN	
398.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-398.5493463	0.6519198892	NaN	
398.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-398.3893463	0.6519198892	NaN	
398.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-398.2293463	0.6519198892	NaN	
398.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-398.0693463	0.6519198892	NaN	
397.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-397.9093463	0.6519198892	NaN	
397.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-397.7493463	0.6519198892	NaN	
397.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-397.5893463	0.6519198892	NaN	
397.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-397.4293463	0.6519198892	NaN	
397.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-397.2693463	0.6519198892	NaN	
397.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-397.1093463	0.6519198892	NaN	
396.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-396.9493463	0.6519198892	NaN	
396.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-396.7893463	0.6519198892	NaN	
396.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-396.6293463	0.6519198892	NaN	
396.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-396.4693463	0.6519198892	NaN	
396.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-396.3093463	0.6519198892	NaN	
396.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-396.1493463	0.6519198892	NaN	
395.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-395.9893463	0.6519198892	NaN	
395.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-395.8293463	0.6519198892	NaN	
395.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-395.6693463	0.6519198892	NaN	
395.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-395.5093463	0.6519198892	NaN	
395.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-395.3493463	0.6519198892	NaN	
395.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-395.1893463	0.6519198892	NaN	
395.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-395.0293463	0.6519198892	NaN	
394.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-394.8693463	0.6519198892	NaN	
394.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-394.7093463	0.6519198892	NaN	
394.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-394.5493463	0.6519198892	NaN	
394.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-394.3893463	0.6519198892	NaN	
394.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-394.2293463	0.6519198892	NaN	
394.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-394.0693463	0.6519198892	NaN	
393.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-393.9093463	0.6519198892	NaN	
393.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-393.7493463	0.6519198892	NaN	
393.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-393.5893463	0.6519198892	NaN	
393.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-393.4293463	0.6519198892	NaN	
393.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-393.2693463	0.6519198892	NaN	
393.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-393.1093463	0.6519198892	NaN	
392.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-392.9493463	0.6519198892	NaN	
392.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-392.7893463	0.6519198892	NaN	
392.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-392.6293463	0.6519198892	NaN	
392.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-392.4693463	0.6519198892	NaN	
392.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-392.3093463	0.6519198892	NaN	
392.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-392.1493463	0.6519198892	NaN	
391.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-391.9893463	0.6519198892	NaN	
391.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-391.8293463	0.6519198892	NaN	
391.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-391.6693463	0.6519198892	NaN	
391.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-391.5093463	0.6519198892	NaN	
391.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-391.3493463	0.6519198892	NaN	
391.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-391.1893463	0.6519198892	NaN	
391.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-391.0293463	0.6519198892	NaN	
390.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-390.8693463	0.6519198892	NaN	
390.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-390.7093463	0.6519198892	NaN	
390.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-390.5493463	0.6519198892	NaN	
390.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-390.3893463	0.6519198892	NaN	
390.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-390.2293463	0.6519198892	NaN	
390.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-390.0693463	0.6519198892	NaN	
389.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-389.9093463	0.6519198892	NaN	
389.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-389.7493463	0.6519198892	NaN	
389.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-389.5893463	0.6519198892	NaN	
389.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-389.4293463	0.6519198892	NaN	
389.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-389.2693463	0.6519198892	NaN	
389.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-389.1093463	0.6519198892	NaN	
388.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-388.9493463	0.6519198892	NaN	
388.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-388.7893463	0.6519198892	NaN	
388.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-388.6293463	0.6519198892	NaN	
388.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-388.4693463	0.6519198892	NaN	
388.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-388.3093463	0.6519198892	NaN	
388.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-388.1493463	0.6519198892	NaN	
387.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-387.9893463	0.6519198892	NaN	
387.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-387.8293463	0.6519198892	NaN	
387.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-387.6693463	0.6519198892	NaN	
387.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-387.5093463	0.6519198892	NaN	
387.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-387.3493463	0.6519198892	NaN	
387.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-387.1893463	0.6519198892	NaN	
387.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-387.0293463	0.6519198892	NaN	
386.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-386.8693463	0.6519198892	NaN	
386.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-386.7093463	0.6519198892	NaN	
