T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
351.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-351.8639563	0.6671660949	NaN	
351.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-351.7039563	0.6671660949	NaN	
351.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-351.5439563	0.6671660949	NaN	
351.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-351.3839563	0.6671660949	NaN	
351.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-351.2239563	0.6671660949	NaN	
351.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-351.0639563	0.6671660949	NaN	
350.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-350.9039563	0.6671660949	NaN	
350.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-350.7439563	0.6671660949	NaN	
350.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-350.5839563	0.6671660949	NaN	
350.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-350.4239563	0.6671660949	NaN	
350.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-350.2639563	0.6671660949	NaN	
350.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-350.1039563	0.6671660949	NaN	
349.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-349.9439563	0.6671660949	NaN	
349.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-349.7839563	0.6671660949	NaN	
349.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-349.6239563	0.6671660949	NaN	
349.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-349.4639563	0.6671660949	NaN	
349.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-349.3039563	0.6671660949	NaN	
349.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-349.1439563	0.6671660949	NaN	
348.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-348.9839563	0.6671660949	NaN	
348.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-348.8239563	0.6671660949	NaN	
348.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-348.6639563	0.6671660949	NaN	
348.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-348.5039563	0.6671660949	NaN	
348.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-348.3439563	0.6671660949	NaN	
348.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-348.1839563	0.6671660949	NaN	
348.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-348.0239563	0.6671660949	NaN	
347.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-347.8639563	0.6671660949	NaN	
347.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-347.7039563	0.6671660949	NaN	
347.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-347.5439563	0.6671660949	NaN	
347.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-347.3839563	0.6671660949	NaN	
347.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-347.2239563	0.6671660949	NaN	
347.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-347.0639563	0.6671660949	NaN	
346.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-346.9039563	0.6671660949	NaN	
346.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-346.7439563	0.6671660949	NaN	
346.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-346.5839563	0.6671660949	NaN	
346.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-346.4239563	0.6671660949	NaN	
346.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-346.2639563	0.6671660949	NaN	
346.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-346.1039563	0.6671660949	NaN	
345.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-345.9439563	0.6671660949	NaN	
345.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-345.7839563	0.6671660949	NaN	
345.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-345.6239563	0.6671660949	NaN	
345.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-345.4639563	0.6671660949	NaN	
345.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-345.3039563	0.6671660949	NaN	
345.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-345.1439563	0.6671660949	NaN	
344.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-344.9839563	0.6671660949	NaN	
344.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-344.8239563	0.6671660949	NaN	
344.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-344.6639563	0.6671660949	NaN	
344.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-344.5039563	0.6671660949	NaN	
344.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-344.3439563	0.6671660949	NaN	
344.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-344.1839563	0.6671660949	NaN	
344.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-344.0239563	0.6671660949	NaN	
343.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-343.8639563	0.6671660949	NaN	
343.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-343.7039563	0.6671660949	NaN	
343.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-343.5439563	0.6671660949	NaN	
343.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-343.3839563	0.6671660949	NaN	
343.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-343.2239563	0.6671660949	NaN	
343.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-343.0639563	0.6671660949	NaN	
342.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-342.9039563	0.6671660949	NaN	
342.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-342.7439563	0.6671660949	NaN	
342.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-342.5839563	0.6671660949	NaN	
342.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-342.4239563	0.6671660949	NaN	
342.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-342.2639563	0.6671660949	NaN	
342.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-342.1039563	0.6671660949	NaN	
341.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-341.9439563	0.6671660949	NaN	
341.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-341.7839563	0.6671660949	NaN	
341.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-341.6239563	0.6671660949	NaN	
341.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-341.4639563	0.6671660949	NaN	
341.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-341.3039563	0.6671660949	NaN	
341.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-341.1439563	0.6671660949	NaN	
340.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-340.9839563	0.6671660949	NaN	
340.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-340.8239563	0.6671660949	NaN	
340.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-340.6639563	0.6671660949	NaN	
340.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-340.5039563	0.6671660949	NaN	
340.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-340.3439563	0.6671660949	NaN	
340.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-340.1839563	0.6671660949	NaN	
340.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-340.0239563	0.6671660949	NaN	
339.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-339.8639563	0.6671660949	NaN	
339.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-339.7039563	0.6671660949	NaN	
339.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-339.5439563	0.6671660949	NaN	
339.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-339.3839563	0.6671660949	NaN	
339.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-339.2239563	0.6671660949	NaN	
339.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-339.0639563	0.6671660949	NaN	
338.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-338.9039563	0.6671660949	NaN	
338.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-338.7439563	0.6671660949	NaN	
338.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-338.5839563	0.6671660949	NaN	
338.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-338.4239563	0.6671660949	NaN	
338.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-338.2639563	0.6671660949	NaN	
338.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-338.1039563	0.6671660949	NaN	
337.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-337.9439563	0.6671660949	NaN	
337.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-337.7839563	0.6671660949	NaN	
337.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-337.6239563	0.6671660949	NaN	
337.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-337.4639563	0.6671660949	NaN	
337.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-337.3039563	0.6671660949	NaN	
337.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-337.1439563	0.6671660949	NaN	
336.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-336.9839563	0.6671660949	NaN	
336.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-336.8239563	0.6671660949	NaN	
336.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-336.6639563	0.6671660949	NaN	
336.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-336.5039563	0.6671660949	NaN	
336.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-336.3439563	0.6671660949	NaN	
336.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-336.1839563	0.6671660949	NaN	
336.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-336.0239563	0.6671660949	NaN	
335.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-335.8639563	0.6671660949	NaN	
335.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-335.7039563	0.6671660949	NaN	
335.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-335.5439563	0.6671660949	NaN	
335.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-335.3839563	0.6671660949	NaN	
335.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-335.2239563	0.6671660949	NaN	
335.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-335.0639563	0.6671660949	NaN	
334.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-334.9039563	0.6671660949	NaN	
334.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-334.7439563	0.6671660949	NaN	
334.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-334.5839563	0.6671660949	NaN	
334.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-334.4239563	0.6671660949	NaN	
334.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-334.2639563	0.6671660949	NaN	
334.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-334.1039563	0.6671660949	NaN	
333.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-333.9439563	0.6671660949	NaN	
333.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-333.7839563	0.6671660949	NaN	
333.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-333.6239563	0.6671660949	NaN	
333.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-333.4639563	0.6671660949	NaN	
333.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-333.3039563	0.6671660949	NaN	
333.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-333.1439563	0.6671660949	NaN	
332.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-332.9839563	0.6671660949	NaN	
332.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-332.8239563	0.6671660949	NaN	
332.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-332.6639563	0.6671660949	NaN	
332.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-332.5039563	0.6671660949	NaN	
332.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-332.3439563	0.6671660949	NaN	
332.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-332.1839563	0.6671660949	NaN	
332.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-332.0239563	0.6671660949	NaN	
331.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-331.8639563	0.6671660949	NaN	
331.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-331.7039563	0.6671660949	NaN	
331.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-331.5439563	0.6671660949	NaN	
331.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-331.3839563	0.6671660949	NaN	
331.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-331.2239563	0.6671660949	NaN	
331.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-331.0639563	0.6671660949	NaN	
330.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-330.9039563	0.6671660949	NaN	
330.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-330.7439563	0.6671660949	NaN	
330.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-330.5839563	0.6671660949	NaN	
330.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-330.4239563	0.6671660949	NaN	
330.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-330.2639563	0.6671660949	NaN	
330.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-330.1039563	0.6671660949	NaN	
329.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-329.9439563	0.6671660949	NaN	
329.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-329.7839563	0.6671660949	NaN	
329.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-329.6239563	0.6671660949	NaN	
329.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-329.4639563	0.6671660949	NaN	
329.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-329.3039563	0.6671660949	NaN	
329.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-329.1439563	0.6671660949	NaN	
328.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-328.9839563	0.6671660949	NaN	
328.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-328.8239563	0.6671660949	NaN	
328.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-328.6639563	0.6671660949	NaN	
328.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-328.5039563	0.6671660949	NaN	
328.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-328.3439563	0.6671660949	NaN	
328.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-328.1839563	0.6671660949	NaN	
328.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-328.0239563	0.6671660949	NaN	
327.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-327.8639563	0.6671660949	NaN	
327.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-327.7039563	0.6671660949	NaN	
327.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-327.5439563	0.6671660949	NaN	
327.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-327.3839563	0.6671660949	NaN	
327.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-327.2239563	0.6671660949	NaN	
327.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-327.0639563	0.6671660949	NaN	
326.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-326.9039563	0.6671660949	NaN	
326.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-326.7439563	0.6671660949	NaN	
326.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-326.5839563	0.6671660949	NaN	
326.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-326.4239563	0.6671660949	NaN	
326.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-326.2639563	0.6671660949	NaN	
326.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-326.1039563	0.6671660949	NaN	
325.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-325.9439563	0.6671660949	NaN	
325.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-325.7839563	0.6671660949	NaN	
325.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-325.6239563	0.6671660949	NaN	
325.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-325.4639563	0.6671660949	NaN	
325.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-325.3039563	0.6671660949	NaN	
325.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-325.1439563	0.6671660949	NaN	
324.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-324.9839563	0.6671660949	NaN	
324.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-324.8239563	0.6671660949	NaN	
324.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-324.6639563	0.6671660949	NaN	
324.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-324.5039563	0.6671660949	NaN	
324.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-324.3439563	0.6671660949	NaN	
324.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-324.1839563	0.6671660949	NaN	
324.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-324.0239563	0.6671660949	NaN	
323.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-323.8639563	0.6671660949	NaN	
323.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-323.7039563	0.6671660949	NaN	
323.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-323.5439563	0.6671660949	NaN	
323.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-323.3839563	0.6671660949	NaN	
323.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-323.2239563	0.6671660949	NaN	
323.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-323.0639563	0.6671660949	NaN	
322.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-322.9039563	0.6671660949	NaN	
322.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-322.7439563	0.6671660949	NaN	
322.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-322.5839563	0.6671660949	NaN	
322.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-322.4239563	0.6671660949	NaN	
322.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-322.2639563	0.6671660949	NaN	
322.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-322.1039563	0.6671660949	NaN	
321.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-321.9439563	0.6671660949	NaN	
321.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-321.7839563	0.6671660949	NaN	
