T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-467.0365585	0.8705607687	NaN	
466.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-466.8765585	0.8705607687	NaN	
466.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-466.7165585	0.8705607687	NaN	
466.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-466.5565585	0.8705607687	NaN	
466.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-466.3965585	0.8705607687	NaN	
466.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-466.2365585	0.8705607687	NaN	
466.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-466.0765585	0.8705607687	NaN	
465.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-465.9165585	0.8705607687	NaN	
465.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-465.7565585	0.8705607687	NaN	
465.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-465.5965585	0.8705607687	NaN	
465.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-465.4365585	0.8705607687	NaN	
465.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-465.2765585	0.8705607687	NaN	
465.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-465.1165585	0.8705607687	NaN	
464.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-464.9565585	0.8705607687	NaN	
464.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-464.7965585	0.8705607687	NaN	
464.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-464.6365585	0.8705607687	NaN	
464.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-464.4765585	0.8705607687	NaN	
464.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-464.3165585	0.8705607687	NaN	
464.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-464.1565585	0.8705607687	NaN	
463.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-463.9965585	0.8705607687	NaN	
463.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-463.8365585	0.8705607687	NaN	
463.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-463.6765585	0.8705607687	NaN	
463.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-463.5165585	0.8705607687	NaN	
463.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-463.3565585	0.8705607687	NaN	
463.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-463.1965585	0.8705607687	NaN	
463.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-463.0365585	0.8705607687	NaN	
462.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-462.8765585	0.8705607687	NaN	
462.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-462.7165585	0.8705607687	NaN	
462.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-462.5565585	0.8705607687	NaN	
462.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-462.3965585	0.8705607687	NaN	
462.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-462.2365585	0.8705607687	NaN	
462.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-462.0765585	0.8705607687	NaN	
461.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-461.9165585	0.8705607687	NaN	
461.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-461.7565585	0.8705607687	NaN	
461.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-461.5965585	0.8705607687	NaN	
461.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-461.4365585	0.8705607687	NaN	
461.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-461.2765585	0.8705607687	NaN	
461.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-461.1165585	0.8705607687	NaN	
460.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-460.9565585	0.8705607687	NaN	
460.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-460.7965585	0.8705607687	NaN	
460.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-460.6365585	0.8705607687	NaN	
460.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-460.4765585	0.8705607687	NaN	
460.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-460.3165585	0.8705607687	NaN	
460.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-460.1565585	0.8705607687	NaN	
459.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-459.9965585	0.8705607687	NaN	
459.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-459.8365585	0.8705607687	NaN	
459.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-459.6765585	0.8705607687	NaN	
459.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-459.5165585	0.8705607687	NaN	
459.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-459.3565585	0.8705607687	NaN	
459.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-459.1965585	0.8705607687	NaN	
459.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-459.0365585	0.8705607687	NaN	
458.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-458.8765585	0.8705607687	NaN	
458.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-458.7165585	0.8705607687	NaN	
458.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-458.5565585	0.8705607687	NaN	
458.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-458.3965585	0.8705607687	NaN	
458.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-458.2365585	0.8705607687	NaN	
458.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-458.0765585	0.8705607687	NaN	
457.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-457.9165585	0.8705607687	NaN	
457.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-457.7565585	0.8705607687	NaN	
457.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-457.5965585	0.8705607687	NaN	
457.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-457.4365585	0.8705607687	NaN	
457.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-457.2765585	0.8705607687	NaN	
457.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-457.1165585	0.8705607687	NaN	
456.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-456.9565585	0.8705607687	NaN	
456.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-456.7965585	0.8705607687	NaN	
456.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-456.6365585	0.8705607687	NaN	
456.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-456.4765585	0.8705607687	NaN	
456.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-456.3165585	0.8705607687	NaN	
456.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-456.1565585	0.8705607687	NaN	
455.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-455.9965585	0.8705607687	NaN	
455.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-455.8365585	0.8705607687	NaN	
455.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-455.6765585	0.8705607687	NaN	
455.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-455.5165585	0.8705607687	NaN	
455.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-455.3565585	0.8705607687	NaN	
455.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-455.1965585	0.8705607687	NaN	
455.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-455.0365585	0.8705607687	NaN	
454.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-454.8765585	0.8705607687	NaN	
454.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-454.7165585	0.8705607687	NaN	
454.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-454.5565585	0.8705607687	NaN	
454.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-454.3965585	0.8705607687	NaN	
454.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-454.2365585	0.8705607687	NaN	
454.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-454.0765585	0.8705607687	NaN	
453.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-453.9165585	0.8705607687	NaN	
453.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-453.7565585	0.8705607687	NaN	
453.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-453.5965585	0.8705607687	NaN	
453.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-453.4365585	0.8705607687	NaN	
453.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-453.2765585	0.8705607687	NaN	
453.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-453.1165585	0.8705607687	NaN	
452.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-452.9565585	0.8705607687	NaN	
452.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-452.7965585	0.8705607687	NaN	
452.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-452.6365585	0.8705607687	NaN	
452.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-452.4765585	0.8705607687	NaN	
452.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-452.3165585	0.8705607687	NaN	
452.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-452.1565585	0.8705607687	NaN	
451.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-451.9965585	0.8705607687	NaN	
451.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-451.8365585	0.8705607687	NaN	
451.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-451.6765585	0.8705607687	NaN	
451.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-451.5165585	0.8705607687	NaN	
451.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-451.3565585	0.8705607687	NaN	
451.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-451.1965585	0.8705607687	NaN	
451.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-451.0365585	0.8705607687	NaN	
450.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-450.8765585	0.8705607687	NaN	
450.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-450.7165585	0.8705607687	NaN	
450.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-450.5565585	0.8705607687	NaN	
450.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-450.3965585	0.8705607687	NaN	
450.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-450.2365585	0.8705607687	NaN	
450.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-450.0765585	0.8705607687	NaN	
449.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-449.9165585	0.8705607687	NaN	
449.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-449.7565585	0.8705607687	NaN	
449.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-449.5965585	0.8705607687	NaN	
449.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-449.4365585	0.8705607687	NaN	
449.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-449.2765585	0.8705607687	NaN	
449.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-449.1165585	0.8705607687	NaN	
448.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-448.9565585	0.8705607687	NaN	
448.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-448.7965585	0.8705607687	NaN	
448.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-448.6365585	0.8705607687	NaN	
448.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-448.4765585	0.8705607687	NaN	
448.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-448.3165585	0.8705607687	NaN	
448.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-448.1565585	0.8705607687	NaN	
447.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-447.9965585	0.8705607687	NaN	
447.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-447.8365585	0.8705607687	NaN	
447.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-447.6765585	0.8705607687	NaN	
447.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-447.5165585	0.8705607687	NaN	
447.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-447.3565585	0.8705607687	NaN	
447.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-447.1965585	0.8705607687	NaN	
447.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-447.0365585	0.8705607687	NaN	
446.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-446.8765585	0.8705607687	NaN	
446.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-446.7165585	0.8705607687	NaN	
446.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-446.5565585	0.8705607687	NaN	
446.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-446.3965585	0.8705607687	NaN	
446.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-446.2365585	0.8705607687	NaN	
446.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-446.0765585	0.8705607687	NaN	
445.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-445.9165585	0.8705607687	NaN	
445.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-445.7565585	0.8705607687	NaN	
445.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-445.5965585	0.8705607687	NaN	
445.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-445.4365585	0.8705607687	NaN	
445.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-445.2765585	0.8705607687	NaN	
445.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-445.1165585	0.8705607687	NaN	
444.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-444.9565585	0.8705607687	NaN	
444.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-444.7965585	0.8705607687	NaN	
444.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-444.6365585	0.8705607687	NaN	
444.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-444.4765585	0.8705607687	NaN	
444.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-444.3165585	0.8705607687	NaN	
444.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-444.1565585	0.8705607687	NaN	
443.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-443.9965585	0.8705607687	NaN	
443.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-443.8365585	0.8705607687	NaN	
443.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-443.6765585	0.8705607687	NaN	
443.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-443.5165585	0.8705607687	NaN	
443.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-443.3565585	0.8705607687	NaN	
443.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-443.1965585	0.8705607687	NaN	
443.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-443.0365585	0.8705607687	NaN	
442.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-442.8765585	0.8705607687	NaN	
442.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-442.7165585	0.8705607687	NaN	
442.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-442.5565585	0.8705607687	NaN	
442.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-442.3965585	0.8705607687	NaN	
442.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-442.2365585	0.8705607687	NaN	
442.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-442.0765585	0.8705607687	NaN	
441.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-441.9165585	0.8705607687	NaN	
441.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-441.7565585	0.8705607687	NaN	
441.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-441.5965585	0.8705607687	NaN	
441.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-441.4365585	0.8705607687	NaN	
441.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-441.2765585	0.8705607687	NaN	
441.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-441.1165585	0.8705607687	NaN	
440.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-440.9565585	0.8705607687	NaN	
440.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-440.7965585	0.8705607687	NaN	
440.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-440.6365585	0.8705607687	NaN	
440.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-440.4765585	0.8705607687	NaN	
440.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-440.3165585	0.8705607687	NaN	
440.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-440.1565585	0.8705607687	NaN	
439.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-439.9965585	0.8705607687	NaN	
439.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-439.8365585	0.8705607687	NaN	
439.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-439.6765585	0.8705607687	NaN	
439.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-439.5165585	0.8705607687	NaN	
439.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-439.3565585	0.8705607687	NaN	
439.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-439.1965585	0.8705607687	NaN	
439.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-439.0365585	0.8705607687	NaN	
438.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-438.8765585	0.8705607687	NaN	
438.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-438.7165585	0.8705607687	NaN	
438.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-438.5565585	0.8705607687	NaN	
