T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
393.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-393.4564768	0.7332379739	NaN	
393.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-393.2964768	0.7332379739	NaN	
393.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-393.1364768	0.7332379739	NaN	
392.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-392.9764768	0.7332379739	NaN	
392.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-392.8164768	0.7332379739	NaN	
392.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-392.6564768	0.7332379739	NaN	
392.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-392.4964768	0.7332379739	NaN	
392.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-392.3364768	0.7332379739	NaN	
392.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-392.1764768	0.7332379739	NaN	
392.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-392.0164768	0.7332379739	NaN	
391.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-391.8564768	0.7332379739	NaN	
391.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-391.6964768	0.7332379739	NaN	
391.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-391.5364768	0.7332379739	NaN	
391.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-391.3764768	0.7332379739	NaN	
391.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-391.2164768	0.7332379739	NaN	
391.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-391.0564768	0.7332379739	NaN	
390.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-390.8964768	0.7332379739	NaN	
390.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-390.7364768	0.7332379739	NaN	
390.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-390.5764768	0.7332379739	NaN	
390.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-390.4164768	0.7332379739	NaN	
390.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-390.2564768	0.7332379739	NaN	
390.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-390.0964768	0.7332379739	NaN	
389.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-389.9364768	0.7332379739	NaN	
389.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-389.7764768	0.7332379739	NaN	
389.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-389.6164768	0.7332379739	NaN	
389.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-389.4564768	0.7332379739	NaN	
389.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-389.2964768	0.7332379739	NaN	
389.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-389.1364768	0.7332379739	NaN	
388.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-388.9764768	0.7332379739	NaN	
388.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-388.8164768	0.7332379739	NaN	
388.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-388.6564768	0.7332379739	NaN	
388.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-388.4964768	0.7332379739	NaN	
388.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-388.3364768	0.7332379739	NaN	
388.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-388.1764768	0.7332379739	NaN	
388.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-388.0164768	0.7332379739	NaN	
387.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-387.8564768	0.7332379739	NaN	
387.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-387.6964768	0.7332379739	NaN	
387.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-387.5364768	0.7332379739	NaN	
387.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-387.3764768	0.7332379739	NaN	
387.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-387.2164768	0.7332379739	NaN	
387.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-387.0564768	0.7332379739	NaN	
386.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-386.8964768	0.7332379739	NaN	
386.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-386.7364768	0.7332379739	NaN	
386.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-386.5764768	0.7332379739	NaN	
386.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-386.4164768	0.7332379739	NaN	
386.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-386.2564768	0.7332379739	NaN	
386.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-386.0964768	0.7332379739	NaN	
385.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-385.9364768	0.7332379739	NaN	
385.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-385.7764768	0.7332379739	NaN	
385.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-385.6164768	0.7332379739	NaN	
385.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-385.4564768	0.7332379739	NaN	
385.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-385.2964768	0.7332379739	NaN	
385.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-385.1364768	0.7332379739	NaN	
384.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-384.9764768	0.7332379739	NaN	
384.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-384.8164768	0.7332379739	NaN	
384.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-384.6564768	0.7332379739	NaN	
384.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-384.4964768	0.7332379739	NaN	
384.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-384.3364768	0.7332379739	NaN	
384.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-384.1764768	0.7332379739	NaN	
384.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-384.0164768	0.7332379739	NaN	
383.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-383.8564768	0.7332379739	NaN	
383.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-383.6964768	0.7332379739	NaN	
383.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-383.5364768	0.7332379739	NaN	
383.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-383.3764768	0.7332379739	NaN	
383.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-383.2164768	0.7332379739	NaN	
383.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-383.0564768	0.7332379739	NaN	
382.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-382.8964768	0.7332379739	NaN	
382.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-382.7364768	0.7332379739	NaN	
382.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-382.5764768	0.7332379739	NaN	
382.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-382.4164768	0.7332379739	NaN	
382.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-382.2564768	0.7332379739	NaN	
382.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-382.0964768	0.7332379739	NaN	
381.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-381.9364768	0.7332379739	NaN	
381.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-381.7764768	0.7332379739	NaN	
381.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-381.6164768	0.7332379739	NaN	
381.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-381.4564768	0.7332379739	NaN	
381.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-381.2964768	0.7332379739	NaN	
381.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-381.1364768	0.7332379739	NaN	
380.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-380.9764768	0.7332379739	NaN	
380.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-380.8164768	0.7332379739	NaN	
380.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-380.6564768	0.7332379739	NaN	
380.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-380.4964768	0.7332379739	NaN	
380.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-380.3364768	0.7332379739	NaN	
380.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-380.1764768	0.7332379739	NaN	
380.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-380.0164768	0.7332379739	NaN	
379.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-379.8564768	0.7332379739	NaN	
379.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-379.6964768	0.7332379739	NaN	
379.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-379.5364768	0.7332379739	NaN	
379.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-379.3764768	0.7332379739	NaN	
379.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-379.2164768	0.7332379739	NaN	
379.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-379.0564768	0.7332379739	NaN	
378.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-378.8964768	0.7332379739	NaN	
378.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-378.7364768	0.7332379739	NaN	
378.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-378.5764768	0.7332379739	NaN	
378.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-378.4164768	0.7332379739	NaN	
378.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-378.2564768	0.7332379739	NaN	
378.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-378.0964768	0.7332379739	NaN	
377.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-377.9364768	0.7332379739	NaN	
377.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-377.7764768	0.7332379739	NaN	
377.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-377.6164768	0.7332379739	NaN	
377.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-377.4564768	0.7332379739	NaN	
377.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-377.2964768	0.7332379739	NaN	
377.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-377.1364768	0.7332379739	NaN	
376.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-376.9764768	0.7332379739	NaN	
376.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-376.8164768	0.7332379739	NaN	
376.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-376.6564768	0.7332379739	NaN	
376.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-376.4964768	0.7332379739	NaN	
376.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-376.3364768	0.7332379739	NaN	
376.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-376.1764768	0.7332379739	NaN	
376.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-376.0164768	0.7332379739	NaN	
375.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-375.8564768	0.7332379739	NaN	
375.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-375.6964768	0.7332379739	NaN	
375.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-375.5364768	0.7332379739	NaN	
375.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-375.3764768	0.7332379739	NaN	
375.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-375.2164768	0.7332379739	NaN	
375.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-375.0564768	0.7332379739	NaN	
374.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-374.8964768	0.7332379739	NaN	
374.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-374.7364768	0.7332379739	NaN	
374.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-374.5764768	0.7332379739	NaN	
374.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-374.4164768	0.7332379739	NaN	
374.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-374.2564768	0.7332379739	NaN	
374.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-374.0964768	0.7332379739	NaN	
373.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-373.9364768	0.7332379739	NaN	
373.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-373.7764768	0.7332379739	NaN	
373.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-373.6164768	0.7332379739	NaN	
373.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-373.4564768	0.7332379739	NaN	
373.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-373.2964768	0.7332379739	NaN	
373.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-373.1364768	0.7332379739	NaN	
372.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-372.9764768	0.7332379739	NaN	
372.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-372.8164768	0.7332379739	NaN	
372.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-372.6564768	0.7332379739	NaN	
372.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-372.4964768	0.7332379739	NaN	
372.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-372.3364768	0.7332379739	NaN	
372.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-372.1764768	0.7332379739	NaN	
372.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-372.0164768	0.7332379739	NaN	
371.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-371.8564768	0.7332379739	NaN	
371.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-371.6964768	0.7332379739	NaN	
371.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-371.5364768	0.7332379739	NaN	
371.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-371.3764768	0.7332379739	NaN	
371.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-371.2164768	0.7332379739	NaN	
371.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-371.0564768	0.7332379739	NaN	
370.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-370.8964768	0.7332379739	NaN	
370.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-370.7364768	0.7332379739	NaN	
370.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-370.5764768	0.7332379739	NaN	
370.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-370.4164768	0.7332379739	NaN	
370.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-370.2564768	0.7332379739	NaN	
370.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-370.0964768	0.7332379739	NaN	
369.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-369.9364768	0.7332379739	NaN	
369.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-369.7764768	0.7332379739	NaN	
369.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-369.6164768	0.7332379739	NaN	
369.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-369.4564768	0.7332379739	NaN	
369.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-369.2964768	0.7332379739	NaN	
369.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-369.1364768	0.7332379739	NaN	
368.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-368.9764768	0.7332379739	NaN	
368.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-368.8164768	0.7332379739	NaN	
368.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-368.6564768	0.7332379739	NaN	
368.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-368.4964768	0.7332379739	NaN	
368.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-368.3364768	0.7332379739	NaN	
368.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-368.1764768	0.7332379739	NaN	
368.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-368.0164768	0.7332379739	NaN	
367.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-367.8564768	0.7332379739	NaN	
367.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-367.6964768	0.7332379739	NaN	
367.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-367.5364768	0.7332379739	NaN	
367.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-367.3764768	0.7332379739	NaN	
367.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-367.2164768	0.7332379739	NaN	
367.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-367.0564768	0.7332379739	NaN	
366.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-366.8964768	0.7332379739	NaN	
366.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-366.7364768	0.7332379739	NaN	
366.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-366.5764768	0.7332379739	NaN	
366.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-366.4164768	0.7332379739	NaN	
366.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-366.2564768	0.7332379739	NaN	
366.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-366.0964768	0.7332379739	NaN	
365.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-365.9364768	0.7332379739	NaN	
365.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-365.7764768	0.7332379739	NaN	
365.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-365.6164768	0.7332379739	NaN	
365.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-365.4564768	0.7332379739	NaN	
365.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-365.2964768	0.7332379739	NaN	
365.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-365.1364768	0.7332379739	NaN	
364.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-364.9764768	0.7332379739	NaN	
364.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-364.8164768	0.7332379739	NaN	
364.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-364.6564768	0.7332379739	NaN	
364.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-364.4964768	0.7332379739	NaN	
364.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-364.3364768	0.7332379739	NaN	
364.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-364.1764768	0.7332379739	NaN	
364.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-364.0164768	0.7332379739	NaN	
363.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-363.8564768	0.7332379739	NaN	
363.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-363.6964768	0.7332379739	NaN	
363.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-363.5364768	0.7332379739	NaN	
363.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-363.3764768	0.7332379739	NaN	
363.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-363.2164768	0.7332379739	NaN	
363.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-363.0564768	0.7332379739	NaN	
362.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-362.8964768	0.7332379739	NaN	
362.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-362.7364768	0.7332379739	NaN	
362.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-362.5764768	0.7332379739	NaN	
362.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-362.4164768	0.7332379739	NaN	
362.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-362.2564768	0.7332379739	NaN	
362.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-362.0964768	0.7332379739	NaN	
361.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-361.9364768	0.7332379739	NaN	
361.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-361.7764768	0.7332379739	NaN	
361.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-361.6164768	0.7332379739	NaN	
361.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-361.4564768	0.7332379739	NaN	
361.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-361.2964768	0.7332379739	NaN	
361.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-361.1364768	0.7332379739	NaN	
360.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-360.9764768	0.7332379739	NaN	
360.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-360.8164768	0.7332379739	NaN	
360.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-360.6564768	0.7332379739	NaN	
360.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-360.4964768	0.7332379739	NaN	
360.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-360.3364768	0.7332379739	NaN	
360.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-360.1764768	0.7332379739	NaN	
360.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-360.0164768	0.7332379739	NaN	
359.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-359.8564768	0.7332379739	NaN	
359.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-359.6964768	0.7332379739	NaN	
359.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-359.5364768	0.7332379739	NaN	
359.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-359.3764768	0.7332379739	NaN	
359.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-359.2164768	0.7332379739	NaN	
359.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-359.0564768	0.7332379739	NaN	
358.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-358.8964768	0.7332379739	NaN	
358.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-358.7364768	0.7332379739	NaN	
358.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-358.5764768	0.7332379739	NaN	
358.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-358.4164768	0.7332379739	NaN	
358.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-358.2564768	0.7332379739	NaN	
358.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-358.0964768	0.7332379739	NaN	
357.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-357.9364768	0.7332379739	NaN	
