T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
444.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-444.1525087	0.8815072557	NaN	
443.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-443.9925087	0.8815072557	NaN	
443.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-443.8325087	0.8815072557	NaN	
443.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-443.6725087	0.8815072557	NaN	
443.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-443.5125087	0.8815072557	NaN	
443.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-443.3525087	0.8815072557	NaN	
443.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-443.1925087	0.8815072557	NaN	
443.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-443.0325087	0.8815072557	NaN	
442.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-442.8725087	0.8815072557	NaN	
442.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-442.7125087	0.8815072557	NaN	
442.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-442.5525087	0.8815072557	NaN	
442.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-442.3925087	0.8815072557	NaN	
442.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-442.2325087	0.8815072557	NaN	
442.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-442.0725087	0.8815072557	NaN	
441.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-441.9125087	0.8815072557	NaN	
441.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-441.7525087	0.8815072557	NaN	
441.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-441.5925087	0.8815072557	NaN	
441.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-441.4325087	0.8815072557	NaN	
441.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-441.2725087	0.8815072557	NaN	
441.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-441.1125087	0.8815072557	NaN	
440.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-440.9525087	0.8815072557	NaN	
440.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-440.7925087	0.8815072557	NaN	
440.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-440.6325087	0.8815072557	NaN	
440.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-440.4725087	0.8815072557	NaN	
440.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-440.3125087	0.8815072557	NaN	
440.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-440.1525087	0.8815072557	NaN	
439.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-439.9925087	0.8815072557	NaN	
439.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-439.8325087	0.8815072557	NaN	
439.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-439.6725087	0.8815072557	NaN	
439.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-439.5125087	0.8815072557	NaN	
439.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-439.3525087	0.8815072557	NaN	
439.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-439.1925087	0.8815072557	NaN	
439.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-439.0325087	0.8815072557	NaN	
438.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-438.8725087	0.8815072557	NaN	
438.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-438.7125087	0.8815072557	NaN	
438.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-438.5525087	0.8815072557	NaN	
438.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-438.3925087	0.8815072557	NaN	
438.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-438.2325087	0.8815072557	NaN	
438.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-438.0725087	0.8815072557	NaN	
437.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-437.9125087	0.8815072557	NaN	
437.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-437.7525087	0.8815072557	NaN	
437.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-437.5925087	0.8815072557	NaN	
437.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-437.4325087	0.8815072557	NaN	
437.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-437.2725087	0.8815072557	NaN	
437.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-437.1125087	0.8815072557	NaN	
436.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-436.9525087	0.8815072557	NaN	
436.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-436.7925087	0.8815072557	NaN	
436.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-436.6325087	0.8815072557	NaN	
436.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-436.4725087	0.8815072557	NaN	
436.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-436.3125087	0.8815072557	NaN	
436.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-436.1525087	0.8815072557	NaN	
435.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-435.9925087	0.8815072557	NaN	
435.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-435.8325087	0.8815072557	NaN	
435.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-435.6725087	0.8815072557	NaN	
435.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-435.5125087	0.8815072557	NaN	
435.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-435.3525087	0.8815072557	NaN	
435.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-435.1925087	0.8815072557	NaN	
435.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-435.0325087	0.8815072557	NaN	
434.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-434.8725087	0.8815072557	NaN	
434.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-434.7125087	0.8815072557	NaN	
434.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-434.5525087	0.8815072557	NaN	
434.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-434.3925087	0.8815072557	NaN	
434.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-434.2325087	0.8815072557	NaN	
434.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-434.0725087	0.8815072557	NaN	
433.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-433.9125087	0.8815072557	NaN	
433.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-433.7525087	0.8815072557	NaN	
433.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-433.5925087	0.8815072557	NaN	
433.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-433.4325087	0.8815072557	NaN	
433.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-433.2725087	0.8815072557	NaN	
433.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-433.1125087	0.8815072557	NaN	
432.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-432.9525087	0.8815072557	NaN	
432.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-432.7925087	0.8815072557	NaN	
432.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-432.6325087	0.8815072557	NaN	
432.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-432.4725087	0.8815072557	NaN	
432.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-432.3125087	0.8815072557	NaN	
432.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-432.1525087	0.8815072557	NaN	
431.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-431.9925087	0.8815072557	NaN	
431.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-431.8325087	0.8815072557	NaN	
431.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-431.6725087	0.8815072557	NaN	
431.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-431.5125087	0.8815072557	NaN	
431.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-431.3525087	0.8815072557	NaN	
431.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-431.1925087	0.8815072557	NaN	
431.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-431.0325087	0.8815072557	NaN	
430.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-430.8725087	0.8815072557	NaN	
430.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-430.7125087	0.8815072557	NaN	
430.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-430.5525087	0.8815072557	NaN	
430.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-430.3925087	0.8815072557	NaN	
430.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-430.2325087	0.8815072557	NaN	
430.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-430.0725087	0.8815072557	NaN	
429.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-429.9125087	0.8815072557	NaN	
429.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-429.7525087	0.8815072557	NaN	
429.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-429.5925087	0.8815072557	NaN	
429.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-429.4325087	0.8815072557	NaN	
429.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-429.2725087	0.8815072557	NaN	
429.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-429.1125087	0.8815072557	NaN	
428.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-428.9525087	0.8815072557	NaN	
428.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-428.7925087	0.8815072557	NaN	
428.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-428.6325087	0.8815072557	NaN	
428.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-428.4725087	0.8815072557	NaN	
428.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-428.3125087	0.8815072557	NaN	
428.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-428.1525087	0.8815072557	NaN	
427.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-427.9925087	0.8815072557	NaN	
427.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-427.8325087	0.8815072557	NaN	
427.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-427.6725087	0.8815072557	NaN	
427.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-427.5125087	0.8815072557	NaN	
427.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-427.3525087	0.8815072557	NaN	
427.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-427.1925087	0.8815072557	NaN	
427.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-427.0325087	0.8815072557	NaN	
426.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-426.8725087	0.8815072557	NaN	
426.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-426.7125087	0.8815072557	NaN	
426.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-426.5525087	0.8815072557	NaN	
426.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-426.3925087	0.8815072557	NaN	
426.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-426.2325087	0.8815072557	NaN	
426.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-426.0725087	0.8815072557	NaN	
425.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-425.9125087	0.8815072557	NaN	
425.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-425.7525087	0.8815072557	NaN	
425.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-425.5925087	0.8815072557	NaN	
425.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-425.4325087	0.8815072557	NaN	
425.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-425.2725087	0.8815072557	NaN	
425.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-425.1125087	0.8815072557	NaN	
424.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-424.9525087	0.8815072557	NaN	
424.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-424.7925087	0.8815072557	NaN	
424.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-424.6325087	0.8815072557	NaN	
424.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-424.4725087	0.8815072557	NaN	
424.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-424.3125087	0.8815072557	NaN	
424.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-424.1525087	0.8815072557	NaN	
423.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-423.9925087	0.8815072557	NaN	
423.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-423.8325087	0.8815072557	NaN	
423.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-423.6725087	0.8815072557	NaN	
423.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-423.5125087	0.8815072557	NaN	
423.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-423.3525087	0.8815072557	NaN	
423.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-423.1925087	0.8815072557	NaN	
423.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-423.0325087	0.8815072557	NaN	
422.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-422.8725087	0.8815072557	NaN	
422.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-422.7125087	0.8815072557	NaN	
422.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-422.5525087	0.8815072557	NaN	
422.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-422.3925087	0.8815072557	NaN	
422.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-422.2325087	0.8815072557	NaN	
422.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-422.0725087	0.8815072557	NaN	
421.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-421.9125087	0.8815072557	NaN	
421.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-421.7525087	0.8815072557	NaN	
421.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-421.5925087	0.8815072557	NaN	
421.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-421.4325087	0.8815072557	NaN	
421.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-421.2725087	0.8815072557	NaN	
421.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-421.1125087	0.8815072557	NaN	
420.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-420.9525087	0.8815072557	NaN	
420.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-420.7925087	0.8815072557	NaN	
420.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-420.6325087	0.8815072557	NaN	
420.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-420.4725087	0.8815072557	NaN	
420.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-420.3125087	0.8815072557	NaN	
420.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-420.1525087	0.8815072557	NaN	
419.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-419.9925087	0.8815072557	NaN	
419.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-419.8325087	0.8815072557	NaN	
419.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-419.6725087	0.8815072557	NaN	
419.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-419.5125087	0.8815072557	NaN	
419.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-419.3525087	0.8815072557	NaN	
419.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-419.1925087	0.8815072557	NaN	
419.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-419.0325087	0.8815072557	NaN	
418.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-418.8725087	0.8815072557	NaN	
418.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-418.7125087	0.8815072557	NaN	
418.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-418.5525087	0.8815072557	NaN	
418.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-418.3925087	0.8815072557	NaN	
418.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-418.2325087	0.8815072557	NaN	
418.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-418.0725087	0.8815072557	NaN	
417.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-417.9125087	0.8815072557	NaN	
417.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-417.7525087	0.8815072557	NaN	
417.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-417.5925087	0.8815072557	NaN	
417.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-417.4325087	0.8815072557	NaN	
417.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-417.2725087	0.8815072557	NaN	
417.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-417.1125087	0.8815072557	NaN	
416.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-416.9525087	0.8815072557	NaN	
416.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-416.7925087	0.8815072557	NaN	
416.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-416.6325087	0.8815072557	NaN	
416.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-416.4725087	0.8815072557	NaN	
416.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-416.3125087	0.8815072557	NaN	
416.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-416.1525087	0.8815072557	NaN	
415.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-415.9925087	0.8815072557	NaN	
415.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-415.8325087	0.8815072557	NaN	
415.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-415.6725087	0.8815072557	NaN	
