T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
359.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-359.9727576	0.6386498117	NaN	
359.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-359.8127576	0.6386498117	NaN	
359.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-359.6527576	0.6386498117	NaN	
359.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-359.4927576	0.6386498117	NaN	
359.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-359.3327576	0.6386498117	NaN	
359.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-359.1727576	0.6386498117	NaN	
359.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-359.0127576	0.6386498117	NaN	
358.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-358.8527576	0.6386498117	NaN	
358.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-358.6927576	0.6386498117	NaN	
358.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-358.5327576	0.6386498117	NaN	
358.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-358.3727576	0.6386498117	NaN	
358.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-358.2127576	0.6386498117	NaN	
358.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-358.0527576	0.6386498117	NaN	
357.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-357.8927576	0.6386498117	NaN	
357.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-357.7327576	0.6386498117	NaN	
357.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-357.5727576	0.6386498117	NaN	
357.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-357.4127576	0.6386498117	NaN	
357.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-357.2527576	0.6386498117	NaN	
357.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-357.0927576	0.6386498117	NaN	
356.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-356.9327576	0.6386498117	NaN	
356.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-356.7727576	0.6386498117	NaN	
356.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-356.6127576	0.6386498117	NaN	
356.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-356.4527576	0.6386498117	NaN	
356.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-356.2927576	0.6386498117	NaN	
356.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-356.1327576	0.6386498117	NaN	
355.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-355.9727576	0.6386498117	NaN	
355.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-355.8127576	0.6386498117	NaN	
355.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-355.6527576	0.6386498117	NaN	
355.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-355.4927576	0.6386498117	NaN	
355.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-355.3327576	0.6386498117	NaN	
355.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-355.1727576	0.6386498117	NaN	
355.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-355.0127576	0.6386498117	NaN	
354.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-354.8527576	0.6386498117	NaN	
354.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-354.6927576	0.6386498117	NaN	
354.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-354.5327576	0.6386498117	NaN	
354.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-354.3727576	0.6386498117	NaN	
354.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-354.2127576	0.6386498117	NaN	
354.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-354.0527576	0.6386498117	NaN	
353.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-353.8927576	0.6386498117	NaN	
353.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-353.7327576	0.6386498117	NaN	
353.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-353.5727576	0.6386498117	NaN	
353.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-353.4127576	0.6386498117	NaN	
353.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-353.2527576	0.6386498117	NaN	
353.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-353.0927576	0.6386498117	NaN	
352.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-352.9327576	0.6386498117	NaN	
352.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-352.7727576	0.6386498117	NaN	
352.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-352.6127576	0.6386498117	NaN	
352.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-352.4527576	0.6386498117	NaN	
352.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-352.2927576	0.6386498117	NaN	
352.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-352.1327576	0.6386498117	NaN	
351.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-351.9727576	0.6386498117	NaN	
351.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-351.8127576	0.6386498117	NaN	
351.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-351.6527576	0.6386498117	NaN	
351.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-351.4927576	0.6386498117	NaN	
351.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-351.3327576	0.6386498117	NaN	
351.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-351.1727576	0.6386498117	NaN	
351.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-351.0127576	0.6386498117	NaN	
350.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-350.8527576	0.6386498117	NaN	
350.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-350.6927576	0.6386498117	NaN	
350.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-350.5327576	0.6386498117	NaN	
350.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-350.3727576	0.6386498117	NaN	
350.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-350.2127576	0.6386498117	NaN	
350.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-350.0527576	0.6386498117	NaN	
349.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-349.8927576	0.6386498117	NaN	
349.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-349.7327576	0.6386498117	NaN	
349.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-349.5727576	0.6386498117	NaN	
349.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-349.4127576	0.6386498117	NaN	
349.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-349.2527576	0.6386498117	NaN	
349.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-349.0927576	0.6386498117	NaN	
348.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-348.9327576	0.6386498117	NaN	
348.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-348.7727576	0.6386498117	NaN	
348.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-348.6127576	0.6386498117	NaN	
348.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-348.4527576	0.6386498117	NaN	
348.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-348.2927576	0.6386498117	NaN	
348.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-348.1327576	0.6386498117	NaN	
347.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-347.9727576	0.6386498117	NaN	
347.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-347.8127576	0.6386498117	NaN	
347.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-347.6527576	0.6386498117	NaN	
347.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-347.4927576	0.6386498117	NaN	
347.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-347.3327576	0.6386498117	NaN	
347.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-347.1727576	0.6386498117	NaN	
347.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-347.0127576	0.6386498117	NaN	
346.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-346.8527576	0.6386498117	NaN	
346.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-346.6927576	0.6386498117	NaN	
346.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-346.5327576	0.6386498117	NaN	
346.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-346.3727576	0.6386498117	NaN	
346.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-346.2127576	0.6386498117	NaN	
346.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-346.0527576	0.6386498117	NaN	
345.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-345.8927576	0.6386498117	NaN	
345.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-345.7327576	0.6386498117	NaN	
345.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-345.5727576	0.6386498117	NaN	
345.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-345.4127576	0.6386498117	NaN	
345.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-345.2527576	0.6386498117	NaN	
345.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-345.0927576	0.6386498117	NaN	
344.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-344.9327576	0.6386498117	NaN	
344.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-344.7727576	0.6386498117	NaN	
344.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-344.6127576	0.6386498117	NaN	
344.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-344.4527576	0.6386498117	NaN	
344.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-344.2927576	0.6386498117	NaN	
344.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-344.1327576	0.6386498117	NaN	
343.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-343.9727576	0.6386498117	NaN	
343.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-343.8127576	0.6386498117	NaN	
343.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-343.6527576	0.6386498117	NaN	
343.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-343.4927576	0.6386498117	NaN	
343.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-343.3327576	0.6386498117	NaN	
343.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-343.1727576	0.6386498117	NaN	
343.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-343.0127576	0.6386498117	NaN	
342.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-342.8527576	0.6386498117	NaN	
342.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-342.6927576	0.6386498117	NaN	
342.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-342.5327576	0.6386498117	NaN	
342.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-342.3727576	0.6386498117	NaN	
342.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-342.2127576	0.6386498117	NaN	
342.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-342.0527576	0.6386498117	NaN	
341.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-341.8927576	0.6386498117	NaN	
341.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-341.7327576	0.6386498117	NaN	
341.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-341.5727576	0.6386498117	NaN	
341.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-341.4127576	0.6386498117	NaN	
341.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-341.2527576	0.6386498117	NaN	
341.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-341.0927576	0.6386498117	NaN	
340.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-340.9327576	0.6386498117	NaN	
340.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-340.7727576	0.6386498117	NaN	
340.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-340.6127576	0.6386498117	NaN	
340.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-340.4527576	0.6386498117	NaN	
340.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-340.2927576	0.6386498117	NaN	
340.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-340.1327576	0.6386498117	NaN	
339.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-339.9727576	0.6386498117	NaN	
339.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-339.8127576	0.6386498117	NaN	
339.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-339.6527576	0.6386498117	NaN	
339.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-339.4927576	0.6386498117	NaN	
339.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-339.3327576	0.6386498117	NaN	
339.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-339.1727576	0.6386498117	NaN	
339.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-339.0127576	0.6386498117	NaN	
338.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-338.8527576	0.6386498117	NaN	
338.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-338.6927576	0.6386498117	NaN	
338.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-338.5327576	0.6386498117	NaN	
338.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-338.3727576	0.6386498117	NaN	
338.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-338.2127576	0.6386498117	NaN	
338.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-338.0527576	0.6386498117	NaN	
337.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-337.8927576	0.6386498117	NaN	
337.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-337.7327576	0.6386498117	NaN	
337.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-337.5727576	0.6386498117	NaN	
337.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-337.4127576	0.6386498117	NaN	
337.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-337.2527576	0.6386498117	NaN	
337.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-337.0927576	0.6386498117	NaN	
336.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-336.9327576	0.6386498117	NaN	
336.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-336.7727576	0.6386498117	NaN	
336.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-336.6127576	0.6386498117	NaN	
336.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-336.4527576	0.6386498117	NaN	
336.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-336.2927576	0.6386498117	NaN	
336.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-336.1327576	0.6386498117	NaN	
335.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-335.9727576	0.6386498117	NaN	
335.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-335.8127576	0.6386498117	NaN	
