T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-437.1181906	0.6553670549	NaN	
436.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-436.9581906	0.6553670549	NaN	
436.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-436.7981906	0.6553670549	NaN	
436.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-436.6381906	0.6553670549	NaN	
436.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-436.4781906	0.6553670549	NaN	
436.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-436.3181906	0.6553670549	NaN	
436.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-436.1581906	0.6553670549	NaN	
435.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-435.9981906	0.6553670549	NaN	
435.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-435.8381906	0.6553670549	NaN	
435.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-435.6781906	0.6553670549	NaN	
435.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-435.5181906	0.6553670549	NaN	
435.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-435.3581906	0.6553670549	NaN	
435.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-435.1981906	0.6553670549	NaN	
435.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-435.0381906	0.6553670549	NaN	
434.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-434.8781906	0.6553670549	NaN	
434.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-434.7181906	0.6553670549	NaN	
434.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-434.5581906	0.6553670549	NaN	
434.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-434.3981906	0.6553670549	NaN	
434.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-434.2381906	0.6553670549	NaN	
434.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-434.0781906	0.6553670549	NaN	
433.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-433.9181906	0.6553670549	NaN	
433.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-433.7581906	0.6553670549	NaN	
433.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-433.5981906	0.6553670549	NaN	
433.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-433.4381906	0.6553670549	NaN	
433.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-433.2781906	0.6553670549	NaN	
433.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-433.1181906	0.6553670549	NaN	
432.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-432.9581906	0.6553670549	NaN	
432.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-432.7981906	0.6553670549	NaN	
432.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-432.6381906	0.6553670549	NaN	
432.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-432.4781906	0.6553670549	NaN	
432.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-432.3181906	0.6553670549	NaN	
432.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-432.1581906	0.6553670549	NaN	
431.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-431.9981906	0.6553670549	NaN	
431.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-431.8381906	0.6553670549	NaN	
431.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-431.6781906	0.6553670549	NaN	
431.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-431.5181906	0.6553670549	NaN	
431.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-431.3581906	0.6553670549	NaN	
431.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-431.1981906	0.6553670549	NaN	
431.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-431.0381906	0.6553670549	NaN	
430.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-430.8781906	0.6553670549	NaN	
430.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-430.7181906	0.6553670549	NaN	
430.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-430.5581906	0.6553670549	NaN	
430.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-430.3981906	0.6553670549	NaN	
430.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-430.2381906	0.6553670549	NaN	
430.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-430.0781906	0.6553670549	NaN	
429.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-429.9181906	0.6553670549	NaN	
429.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-429.7581906	0.6553670549	NaN	
429.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-429.5981906	0.6553670549	NaN	
429.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-429.4381906	0.6553670549	NaN	
429.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-429.2781906	0.6553670549	NaN	
429.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-429.1181906	0.6553670549	NaN	
428.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-428.9581906	0.6553670549	NaN	
428.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-428.7981906	0.6553670549	NaN	
428.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-428.6381906	0.6553670549	NaN	
428.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-428.4781906	0.6553670549	NaN	
428.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-428.3181906	0.6553670549	NaN	
428.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-428.1581906	0.6553670549	NaN	
427.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-427.9981906	0.6553670549	NaN	
427.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-427.8381906	0.6553670549	NaN	
427.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-427.6781906	0.6553670549	NaN	
427.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-427.5181906	0.6553670549	NaN	
427.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-427.3581906	0.6553670549	NaN	
427.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-427.1981906	0.6553670549	NaN	
427.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-427.0381906	0.6553670549	NaN	
426.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-426.8781906	0.6553670549	NaN	
426.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-426.7181906	0.6553670549	NaN	
426.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-426.5581906	0.6553670549	NaN	
426.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-426.3981906	0.6553670549	NaN	
426.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-426.2381906	0.6553670549	NaN	
426.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-426.0781906	0.6553670549	NaN	
425.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-425.9181906	0.6553670549	NaN	
425.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-425.7581906	0.6553670549	NaN	
425.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-425.5981906	0.6553670549	NaN	
425.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-425.4381906	0.6553670549	NaN	
425.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-425.2781906	0.6553670549	NaN	
425.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-425.1181906	0.6553670549	NaN	
424.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-424.9581906	0.6553670549	NaN	
424.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-424.7981906	0.6553670549	NaN	
424.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-424.6381906	0.6553670549	NaN	
424.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-424.4781906	0.6553670549	NaN	
424.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-424.3181906	0.6553670549	NaN	
424.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-424.1581906	0.6553670549	NaN	
423.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-423.9981906	0.6553670549	NaN	
423.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-423.8381906	0.6553670549	NaN	
423.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-423.6781906	0.6553670549	NaN	
423.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-423.5181906	0.6553670549	NaN	
423.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-423.3581906	0.6553670549	NaN	
423.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-423.1981906	0.6553670549	NaN	
423.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-423.0381906	0.6553670549	NaN	
422.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-422.8781906	0.6553670549	NaN	
422.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-422.7181906	0.6553670549	NaN	
422.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-422.5581906	0.6553670549	NaN	
422.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-422.3981906	0.6553670549	NaN	
422.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-422.2381906	0.6553670549	NaN	
422.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-422.0781906	0.6553670549	NaN	
421.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-421.9181906	0.6553670549	NaN	
421.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-421.7581906	0.6553670549	NaN	
421.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-421.5981906	0.6553670549	NaN	
421.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-421.4381906	0.6553670549	NaN	
421.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-421.2781906	0.6553670549	NaN	
421.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-421.1181906	0.6553670549	NaN	
420.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-420.9581906	0.6553670549	NaN	
420.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-420.7981906	0.6553670549	NaN	
420.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-420.6381906	0.6553670549	NaN	
420.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-420.4781906	0.6553670549	NaN	
420.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-420.3181906	0.6553670549	NaN	
420.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-420.1581906	0.6553670549	NaN	
419.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-419.9981906	0.6553670549	NaN	
419.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-419.8381906	0.6553670549	NaN	
419.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-419.6781906	0.6553670549	NaN	
419.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-419.5181906	0.6553670549	NaN	
419.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-419.3581906	0.6553670549	NaN	
419.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-419.1981906	0.6553670549	NaN	
419.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-419.0381906	0.6553670549	NaN	
418.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-418.8781906	0.6553670549	NaN	
418.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-418.7181906	0.6553670549	NaN	
418.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-418.5581906	0.6553670549	NaN	
418.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-418.3981906	0.6553670549	NaN	
418.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-418.2381906	0.6553670549	NaN	
418.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-418.0781906	0.6553670549	NaN	
417.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-417.9181906	0.6553670549	NaN	
417.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-417.7581906	0.6553670549	NaN	
417.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-417.5981906	0.6553670549	NaN	
417.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-417.4381906	0.6553670549	NaN	
417.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-417.2781906	0.6553670549	NaN	
417.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-417.1181906	0.6553670549	NaN	
416.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-416.9581906	0.6553670549	NaN	
416.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-416.7981906	0.6553670549	NaN	
416.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-416.6381906	0.6553670549	NaN	
416.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-416.4781906	0.6553670549	NaN	
416.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-416.3181906	0.6553670549	NaN	
416.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-416.1581906	0.6553670549	NaN	
415.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-415.9981906	0.6553670549	NaN	
415.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-415.8381906	0.6553670549	NaN	
415.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-415.6781906	0.6553670549	NaN	
415.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-415.5181906	0.6553670549	NaN	
415.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-415.3581906	0.6553670549	NaN	
415.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-415.1981906	0.6553670549	NaN	
415.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-415.0381906	0.6553670549	NaN	
414.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-414.8781906	0.6553670549	NaN	
414.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-414.7181906	0.6553670549	NaN	
414.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-414.5581906	0.6553670549	NaN	
414.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-414.3981906	0.6553670549	NaN	
414.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-414.2381906	0.6553670549	NaN	
414.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-414.0781906	0.6553670549	NaN	
413.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-413.9181906	0.6553670549	NaN	
413.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-413.7581906	0.6553670549	NaN	
413.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-413.5981906	0.6553670549	NaN	
413.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-413.4381906	0.6553670549	NaN	
413.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-413.2781906	0.6553670549	NaN	
413.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-413.1181906	0.6553670549	NaN	
412.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-412.9581906	0.6553670549	NaN	
412.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-412.7981906	0.6553670549	NaN	
412.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-412.6381906	0.6553670549	NaN	
412.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-412.4781906	0.6553670549	NaN	
412.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-412.3181906	0.6553670549	NaN	
412.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-412.1581906	0.6553670549	NaN	
411.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-411.9981906	0.6553670549	NaN	
411.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-411.8381906	0.6553670549	NaN	
411.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-411.6781906	0.6553670549	NaN	
411.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-411.5181906	0.6553670549	NaN	
411.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-411.3581906	0.6553670549	NaN	
411.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-411.1981906	0.6553670549	NaN	
411.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-411.0381906	0.6553670549	NaN	
410.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-410.8781906	0.6553670549	NaN	
410.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-410.7181906	0.6553670549	NaN	
410.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-410.5581906	0.6553670549	NaN	
410.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-410.3981906	0.6553670549	NaN	
410.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-410.2381906	0.6553670549	NaN	
410.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-410.0781906	0.6553670549	NaN	
409.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-409.9181906	0.6553670549	NaN	
409.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-409.7581906	0.6553670549	NaN	
409.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-409.5981906	0.6553670549	NaN	
409.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-409.4381906	0.6553670549	NaN	
409.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-409.2781906	0.6553670549	NaN	
409.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-409.1181906	0.6553670549	NaN	
408.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-408.9581906	0.6553670549	NaN	
408.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-408.7981906	0.6553670549	NaN	
408.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-408.6381906	0.6553670549	NaN	
408.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-408.4781906	0.6553670549	NaN	
408.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-408.3181906	0.6553670549	NaN	
408.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-408.1581906	0.6553670549	NaN	
407.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-407.9981906	0.6553670549	NaN	
407.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-407.8381906	0.6553670549	NaN	
407.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-407.6781906	0.6553670549	NaN	
407.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-407.5181906	0.6553670549	NaN	
407.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-407.3581906	0.6553670549	NaN	
407.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-407.1981906	0.6553670549	NaN	
407.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-407.0381906	0.6553670549	NaN	
406.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-406.8781906	0.6553670549	NaN	
