T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
507.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-507.0575143	0.6600607788	NaN	
506.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-506.8975143	0.6600607788	NaN	
506.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-506.7375143	0.6600607788	NaN	
506.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-506.5775143	0.6600607788	NaN	
506.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-506.4175143	0.6600607788	NaN	
506.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-506.2575143	0.6600607788	NaN	
506.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-506.0975143	0.6600607788	NaN	
505.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-505.9375143	0.6600607788	NaN	
505.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-505.7775143	0.6600607788	NaN	
505.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-505.6175143	0.6600607788	NaN	
505.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-505.4575143	0.6600607788	NaN	
505.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-505.2975143	0.6600607788	NaN	
505.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-505.1375143	0.6600607788	NaN	
504.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-504.9775143	0.6600607788	NaN	
504.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-504.8175143	0.6600607788	NaN	
504.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-504.6575143	0.6600607788	NaN	
504.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-504.4975143	0.6600607788	NaN	
504.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-504.3375143	0.6600607788	NaN	
504.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-504.1775143	0.6600607788	NaN	
504.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-504.0175143	0.6600607788	NaN	
503.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-503.8575143	0.6600607788	NaN	
503.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-503.6975143	0.6600607788	NaN	
503.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-503.5375143	0.6600607788	NaN	
503.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-503.3775143	0.6600607788	NaN	
503.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-503.2175143	0.6600607788	NaN	
503.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-503.0575143	0.6600607788	NaN	
502.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-502.8975143	0.6600607788	NaN	
502.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-502.7375143	0.6600607788	NaN	
502.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-502.5775143	0.6600607788	NaN	
502.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-502.4175143	0.6600607788	NaN	
502.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-502.2575143	0.6600607788	NaN	
502.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-502.0975143	0.6600607788	NaN	
501.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-501.9375143	0.6600607788	NaN	
501.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-501.7775143	0.6600607788	NaN	
501.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-501.6175143	0.6600607788	NaN	
501.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-501.4575143	0.6600607788	NaN	
501.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-501.2975143	0.6600607788	NaN	
501.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-501.1375143	0.6600607788	NaN	
500.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-500.9775143	0.6600607788	NaN	
500.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-500.8175143	0.6600607788	NaN	
500.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-500.6575143	0.6600607788	NaN	
500.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-500.4975143	0.6600607788	NaN	
500.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-500.3375143	0.6600607788	NaN	
500.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-500.1775143	0.6600607788	NaN	
500.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-500.0175143	0.6600607788	NaN	
499.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-499.8575143	0.6600607788	NaN	
499.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-499.6975143	0.6600607788	NaN	
499.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-499.5375143	0.6600607788	NaN	
499.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-499.3775143	0.6600607788	NaN	
499.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-499.2175143	0.6600607788	NaN	
499.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-499.0575143	0.6600607788	NaN	
498.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-498.8975143	0.6600607788	NaN	
498.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-498.7375143	0.6600607788	NaN	
498.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-498.5775143	0.6600607788	NaN	
498.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-498.4175143	0.6600607788	NaN	
498.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-498.2575143	0.6600607788	NaN	
498.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-498.0975143	0.6600607788	NaN	
497.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-497.9375143	0.6600607788	NaN	
497.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-497.7775143	0.6600607788	NaN	
497.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-497.6175143	0.6600607788	NaN	
497.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-497.4575143	0.6600607788	NaN	
497.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-497.2975143	0.6600607788	NaN	
497.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-497.1375143	0.6600607788	NaN	
496.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-496.9775143	0.6600607788	NaN	
496.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-496.8175143	0.6600607788	NaN	
496.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-496.6575143	0.6600607788	NaN	
496.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-496.4975143	0.6600607788	NaN	
496.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-496.3375143	0.6600607788	NaN	
496.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-496.1775143	0.6600607788	NaN	
496.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-496.0175143	0.6600607788	NaN	
495.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-495.8575143	0.6600607788	NaN	
495.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-495.6975143	0.6600607788	NaN	
495.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-495.5375143	0.6600607788	NaN	
495.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-495.3775143	0.6600607788	NaN	
495.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-495.2175143	0.6600607788	NaN	
495.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-495.0575143	0.6600607788	NaN	
494.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-494.8975143	0.6600607788	NaN	
494.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-494.7375143	0.6600607788	NaN	
494.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-494.5775143	0.6600607788	NaN	
494.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-494.4175143	0.6600607788	NaN	
494.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-494.2575143	0.6600607788	NaN	
494.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-494.0975143	0.6600607788	NaN	
493.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-493.9375143	0.6600607788	NaN	
493.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-493.7775143	0.6600607788	NaN	
493.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-493.6175143	0.6600607788	NaN	
493.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-493.4575143	0.6600607788	NaN	
493.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-493.2975143	0.6600607788	NaN	
493.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-493.1375143	0.6600607788	NaN	
492.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-492.9775143	0.6600607788	NaN	
492.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-492.8175143	0.6600607788	NaN	
492.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-492.6575143	0.6600607788	NaN	
492.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-492.4975143	0.6600607788	NaN	
492.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-492.3375143	0.6600607788	NaN	
492.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-492.1775143	0.6600607788	NaN	
492.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-492.0175143	0.6600607788	NaN	
491.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-491.8575143	0.6600607788	NaN	
491.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-491.6975143	0.6600607788	NaN	
491.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-491.5375143	0.6600607788	NaN	
491.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-491.3775143	0.6600607788	NaN	
491.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-491.2175143	0.6600607788	NaN	
491.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-491.0575143	0.6600607788	NaN	
490.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-490.8975143	0.6600607788	NaN	
490.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-490.7375143	0.6600607788	NaN	
490.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-490.5775143	0.6600607788	NaN	
490.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-490.4175143	0.6600607788	NaN	
490.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-490.2575143	0.6600607788	NaN	
490.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-490.0975143	0.6600607788	NaN	
489.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-489.9375143	0.6600607788	NaN	
489.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-489.7775143	0.6600607788	NaN	
489.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-489.6175143	0.6600607788	NaN	
489.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-489.4575143	0.6600607788	NaN	
489.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-489.2975143	0.6600607788	NaN	
489.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-489.1375143	0.6600607788	NaN	
488.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-488.9775143	0.6600607788	NaN	
488.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-488.8175143	0.6600607788	NaN	
488.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-488.6575143	0.6600607788	NaN	
488.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-488.4975143	0.6600607788	NaN	
488.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-488.3375143	0.6600607788	NaN	
488.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-488.1775143	0.6600607788	NaN	
488.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-488.0175143	0.6600607788	NaN	
487.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-487.8575143	0.6600607788	NaN	
487.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-487.6975143	0.6600607788	NaN	
487.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-487.5375143	0.6600607788	NaN	
487.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-487.3775143	0.6600607788	NaN	
487.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-487.2175143	0.6600607788	NaN	
487.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-487.0575143	0.6600607788	NaN	
486.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-486.8975143	0.6600607788	NaN	
486.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-486.7375143	0.6600607788	NaN	
486.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-486.5775143	0.6600607788	NaN	
486.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-486.4175143	0.6600607788	NaN	
486.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-486.2575143	0.6600607788	NaN	
486.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-486.0975143	0.6600607788	NaN	
485.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-485.9375143	0.6600607788	NaN	
485.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-485.7775143	0.6600607788	NaN	
485.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-485.6175143	0.6600607788	NaN	
485.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-485.4575143	0.6600607788	NaN	
485.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-485.2975143	0.6600607788	NaN	
485.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-485.1375143	0.6600607788	NaN	
484.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-484.9775143	0.6600607788	NaN	
484.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-484.8175143	0.6600607788	NaN	
484.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-484.6575143	0.6600607788	NaN	
484.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-484.4975143	0.6600607788	NaN	
484.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-484.3375143	0.6600607788	NaN	
484.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-484.1775143	0.6600607788	NaN	
484.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-484.0175143	0.6600607788	NaN	
483.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-483.8575143	0.6600607788	NaN	
483.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-483.6975143	0.6600607788	NaN	
483.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-483.5375143	0.6600607788	NaN	
483.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-483.3775143	0.6600607788	NaN	
483.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-483.2175143	0.6600607788	NaN	
483.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-483.0575143	0.6600607788	NaN	
482.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-482.8975143	0.6600607788	NaN	
482.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-482.7375143	0.6600607788	NaN	
482.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-482.5775143	0.6600607788	NaN	
482.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-482.4175143	0.6600607788	NaN	
482.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-482.2575143	0.6600607788	NaN	
482.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-482.0975143	0.6600607788	NaN	
481.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-481.9375143	0.6600607788	NaN	
481.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-481.7775143	0.6600607788	NaN	
481.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-481.6175143	0.6600607788	NaN	
481.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-481.4575143	0.6600607788	NaN	
481.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-481.2975143	0.6600607788	NaN	
481.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-481.1375143	0.6600607788	NaN	
480.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-480.9775143	0.6600607788	NaN	
480.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-480.8175143	0.6600607788	NaN	
480.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-480.6575143	0.6600607788	NaN	
480.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-480.4975143	0.6600607788	NaN	
480.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-480.3375143	0.6600607788	NaN	
480.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-480.1775143	0.6600607788	NaN	
480.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-480.0175143	0.6600607788	NaN	
479.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-479.8575143	0.6600607788	NaN	
479.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-479.6975143	0.6600607788	NaN	
479.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-479.5375143	0.6600607788	NaN	
479.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-479.3775143	0.6600607788	NaN	
479.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-479.2175143	0.6600607788	NaN	
479.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-479.0575143	0.6600607788	NaN	
478.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-478.8975143	0.6600607788	NaN	
478.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-478.7375143	0.6600607788	NaN	
478.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-478.5775143	0.6600607788	NaN	
478.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-478.4175143	0.6600607788	NaN	
478.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-478.2575143	0.6600607788	NaN	
478.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-478.0975143	0.6600607788	NaN	
477.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-477.9375143	0.6600607788	NaN	
477.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-477.7775143	0.6600607788	NaN	
477.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-477.6175143	0.6600607788	NaN	
477.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-477.4575143	0.6600607788	NaN	
477.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-477.2975143	0.6600607788	NaN	
477.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-477.1375143	0.6600607788	NaN	
476.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-476.9775143	0.6600607788	NaN	
476.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-476.8175143	0.6600607788	NaN	
