T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
537.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-537.0677172	0.700544301	NaN	
536.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-536.9077172	0.700544301	NaN	
536.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-536.7477172	0.700544301	NaN	
536.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-536.5877172	0.700544301	NaN	
536.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-536.4277172	0.700544301	NaN	
536.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-536.2677172	0.700544301	NaN	
536.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-536.1077172	0.700544301	NaN	
535.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-535.9477172	0.700544301	NaN	
535.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-535.7877172	0.700544301	NaN	
535.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-535.6277172	0.700544301	NaN	
535.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-535.4677172	0.700544301	NaN	
535.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-535.3077172	0.700544301	NaN	
535.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-535.1477172	0.700544301	NaN	
534.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-534.9877172	0.700544301	NaN	
534.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-534.8277172	0.700544301	NaN	
534.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-534.6677172	0.700544301	NaN	
534.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-534.5077172	0.700544301	NaN	
534.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-534.3477172	0.700544301	NaN	
534.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-534.1877172	0.700544301	NaN	
534.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-534.0277172	0.700544301	NaN	
533.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-533.8677172	0.700544301	NaN	
533.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-533.7077172	0.700544301	NaN	
533.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-533.5477172	0.700544301	NaN	
533.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-533.3877172	0.700544301	NaN	
533.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-533.2277172	0.700544301	NaN	
533.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-533.0677172	0.700544301	NaN	
532.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-532.9077172	0.700544301	NaN	
532.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-532.7477172	0.700544301	NaN	
532.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-532.5877172	0.700544301	NaN	
532.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-532.4277172	0.700544301	NaN	
532.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-532.2677172	0.700544301	NaN	
532.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-532.1077172	0.700544301	NaN	
531.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-531.9477172	0.700544301	NaN	
531.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-531.7877172	0.700544301	NaN	
531.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-531.6277172	0.700544301	NaN	
531.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-531.4677172	0.700544301	NaN	
531.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-531.3077172	0.700544301	NaN	
531.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-531.1477172	0.700544301	NaN	
530.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-530.9877172	0.700544301	NaN	
530.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-530.8277172	0.700544301	NaN	
530.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-530.6677172	0.700544301	NaN	
530.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-530.5077172	0.700544301	NaN	
530.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-530.3477172	0.700544301	NaN	
530.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-530.1877172	0.700544301	NaN	
530.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-530.0277172	0.700544301	NaN	
529.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-529.8677172	0.700544301	NaN	
529.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-529.7077172	0.700544301	NaN	
529.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-529.5477172	0.700544301	NaN	
529.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-529.3877172	0.700544301	NaN	
529.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-529.2277172	0.700544301	NaN	
529.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-529.0677172	0.700544301	NaN	
528.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-528.9077172	0.700544301	NaN	
528.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-528.7477172	0.700544301	NaN	
528.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-528.5877172	0.700544301	NaN	
528.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-528.4277172	0.700544301	NaN	
528.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-528.2677172	0.700544301	NaN	
528.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-528.1077172	0.700544301	NaN	
527.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-527.9477172	0.700544301	NaN	
527.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-527.7877172	0.700544301	NaN	
527.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-527.6277172	0.700544301	NaN	
527.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-527.4677172	0.700544301	NaN	
527.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-527.3077172	0.700544301	NaN	
527.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-527.1477172	0.700544301	NaN	
526.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-526.9877172	0.700544301	NaN	
526.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-526.8277172	0.700544301	NaN	
526.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-526.6677172	0.700544301	NaN	
526.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-526.5077172	0.700544301	NaN	
526.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-526.3477172	0.700544301	NaN	
526.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-526.1877172	0.700544301	NaN	
526.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-526.0277172	0.700544301	NaN	
525.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-525.8677172	0.700544301	NaN	
525.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-525.7077172	0.700544301	NaN	
525.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-525.5477172	0.700544301	NaN	
525.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-525.3877172	0.700544301	NaN	
525.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-525.2277172	0.700544301	NaN	
525.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-525.0677172	0.700544301	NaN	
524.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-524.9077172	0.700544301	NaN	
524.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-524.7477172	0.700544301	NaN	
524.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-524.5877172	0.700544301	NaN	
524.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-524.4277172	0.700544301	NaN	
524.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-524.2677172	0.700544301	NaN	
524.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-524.1077172	0.700544301	NaN	
523.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-523.9477172	0.700544301	NaN	
523.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-523.7877172	0.700544301	NaN	
523.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-523.6277172	0.700544301	NaN	
523.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-523.4677172	0.700544301	NaN	
523.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-523.3077172	0.700544301	NaN	
523.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-523.1477172	0.700544301	NaN	
522.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-522.9877172	0.700544301	NaN	
522.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-522.8277172	0.700544301	NaN	
522.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-522.6677172	0.700544301	NaN	
522.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-522.5077172	0.700544301	NaN	
522.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-522.3477172	0.700544301	NaN	
522.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-522.1877172	0.700544301	NaN	
522.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-522.0277172	0.700544301	NaN	
521.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-521.8677172	0.700544301	NaN	
521.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-521.7077172	0.700544301	NaN	
521.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-521.5477172	0.700544301	NaN	
521.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-521.3877172	0.700544301	NaN	
521.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-521.2277172	0.700544301	NaN	
521.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-521.0677172	0.700544301	NaN	
520.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-520.9077172	0.700544301	NaN	
520.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-520.7477172	0.700544301	NaN	
520.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-520.5877172	0.700544301	NaN	
520.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-520.4277172	0.700544301	NaN	
520.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-520.2677172	0.700544301	NaN	
520.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-520.1077172	0.700544301	NaN	
519.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-519.9477172	0.700544301	NaN	
519.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-519.7877172	0.700544301	NaN	
519.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-519.6277172	0.700544301	NaN	
519.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-519.4677172	0.700544301	NaN	
519.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-519.3077172	0.700544301	NaN	
519.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-519.1477172	0.700544301	NaN	
518.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-518.9877172	0.700544301	NaN	
518.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-518.8277172	0.700544301	NaN	
518.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-518.6677172	0.700544301	NaN	
518.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-518.5077172	0.700544301	NaN	
518.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-518.3477172	0.700544301	NaN	
518.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-518.1877172	0.700544301	NaN	
518.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-518.0277172	0.700544301	NaN	
517.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-517.8677172	0.700544301	NaN	
517.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-517.7077172	0.700544301	NaN	
517.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-517.5477172	0.700544301	NaN	
517.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-517.3877172	0.700544301	NaN	
517.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-517.2277172	0.700544301	NaN	
517.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-517.0677172	0.700544301	NaN	
516.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-516.9077172	0.700544301	NaN	
516.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-516.7477172	0.700544301	NaN	
516.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-516.5877172	0.700544301	NaN	
516.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-516.4277172	0.700544301	NaN	
516.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-516.2677172	0.700544301	NaN	
516.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-516.1077172	0.700544301	NaN	
515.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-515.9477172	0.700544301	NaN	
515.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-515.7877172	0.700544301	NaN	
515.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-515.6277172	0.700544301	NaN	
515.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-515.4677172	0.700544301	NaN	
515.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-515.3077172	0.700544301	NaN	
515.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-515.1477172	0.700544301	NaN	
514.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-514.9877172	0.700544301	NaN	
514.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-514.8277172	0.700544301	NaN	
514.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-514.6677172	0.700544301	NaN	
514.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-514.5077172	0.700544301	NaN	
514.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-514.3477172	0.700544301	NaN	
514.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-514.1877172	0.700544301	NaN	
514.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-514.0277172	0.700544301	NaN	
513.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-513.8677172	0.700544301	NaN	
513.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-513.7077172	0.700544301	NaN	
513.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-513.5477172	0.700544301	NaN	
513.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-513.3877172	0.700544301	NaN	
513.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-513.2277172	0.700544301	NaN	
513.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-513.0677172	0.700544301	NaN	
512.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-512.9077172	0.700544301	NaN	
512.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-512.7477172	0.700544301	NaN	
512.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-512.5877172	0.700544301	NaN	
512.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-512.4277172	0.700544301	NaN	
512.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-512.2677172	0.700544301	NaN	
512.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-512.1077172	0.700544301	NaN	
511.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-511.9477172	0.700544301	NaN	
511.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-511.7877172	0.700544301	NaN	
511.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-511.6277172	0.700544301	NaN	
511.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-511.4677172	0.700544301	NaN	
511.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-511.3077172	0.700544301	NaN	
511.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-511.1477172	0.700544301	NaN	
510.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-510.9877172	0.700544301	NaN	
510.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-510.8277172	0.700544301	NaN	
510.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-510.6677172	0.700544301	NaN	
510.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-510.5077172	0.700544301	NaN	
510.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-510.3477172	0.700544301	NaN	
510.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-510.1877172	0.700544301	NaN	
510.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-510.0277172	0.700544301	NaN	
509.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-509.8677172	0.700544301	NaN	
509.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-509.7077172	0.700544301	NaN	
509.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-509.5477172	0.700544301	NaN	
509.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-509.3877172	0.700544301	NaN	
509.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-509.2277172	0.700544301	NaN	
509.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-509.0677172	0.700544301	NaN	
508.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-508.9077172	0.700544301	NaN	
508.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-508.7477172	0.700544301	NaN	
508.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-508.5877172	0.700544301	NaN	
508.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-508.4277172	0.700544301	NaN	
508.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-508.2677172	0.700544301	NaN	
508.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-508.1077172	0.700544301	NaN	
507.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-507.9477172	0.700544301	NaN	
507.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-507.7877172	0.700544301	NaN	
507.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-507.6277172	0.700544301	NaN	
507.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-507.4677172	0.700544301	NaN	
507.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-507.3077172	0.700544301	NaN	
507.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-507.1477172	0.700544301	NaN	
506.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-506.9877172	0.700544301	NaN	
506.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-506.8277172	0.700544301	NaN	
506.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-506.6677172	0.700544301	NaN	
506.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-506.5077172	0.700544301	NaN	
506.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-506.3477172	0.700544301	NaN	
506.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-506.1877172	0.700544301	NaN	
506.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-506.0277172	0.700544301	NaN	
