T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
419.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-419.5944804	0.8736918572	NaN	
419.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-419.4344804	0.8736918572	NaN	
419.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-419.2744804	0.8736918572	NaN	
419.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-419.1144804	0.8736918572	NaN	
418.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-418.9544804	0.8736918572	NaN	
418.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-418.7944804	0.8736918572	NaN	
418.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-418.6344804	0.8736918572	NaN	
418.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-418.4744804	0.8736918572	NaN	
418.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-418.3144804	0.8736918572	NaN	
418.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-418.1544804	0.8736918572	NaN	
417.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-417.9944804	0.8736918572	NaN	
417.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-417.8344804	0.8736918572	NaN	
417.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-417.6744804	0.8736918572	NaN	
417.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-417.5144804	0.8736918572	NaN	
417.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-417.3544804	0.8736918572	NaN	
417.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-417.1944804	0.8736918572	NaN	
417.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-417.0344804	0.8736918572	NaN	
416.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-416.8744804	0.8736918572	NaN	
416.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-416.7144804	0.8736918572	NaN	
416.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-416.5544804	0.8736918572	NaN	
416.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-416.3944804	0.8736918572	NaN	
416.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-416.2344804	0.8736918572	NaN	
416.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-416.0744804	0.8736918572	NaN	
415.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-415.9144804	0.8736918572	NaN	
415.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-415.7544804	0.8736918572	NaN	
415.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-415.5944804	0.8736918572	NaN	
415.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-415.4344804	0.8736918572	NaN	
415.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-415.2744804	0.8736918572	NaN	
415.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-415.1144804	0.8736918572	NaN	
414.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-414.9544804	0.8736918572	NaN	
414.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-414.7944804	0.8736918572	NaN	
414.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-414.6344804	0.8736918572	NaN	
414.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-414.4744804	0.8736918572	NaN	
414.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-414.3144804	0.8736918572	NaN	
414.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-414.1544804	0.8736918572	NaN	
413.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-413.9944804	0.8736918572	NaN	
413.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-413.8344804	0.8736918572	NaN	
413.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-413.6744804	0.8736918572	NaN	
413.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-413.5144804	0.8736918572	NaN	
413.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-413.3544804	0.8736918572	NaN	
413.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-413.1944804	0.8736918572	NaN	
413.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-413.0344804	0.8736918572	NaN	
412.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-412.8744804	0.8736918572	NaN	
412.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-412.7144804	0.8736918572	NaN	
412.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-412.5544804	0.8736918572	NaN	
412.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-412.3944804	0.8736918572	NaN	
412.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-412.2344804	0.8736918572	NaN	
412.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-412.0744804	0.8736918572	NaN	
411.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-411.9144804	0.8736918572	NaN	
411.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-411.7544804	0.8736918572	NaN	
411.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-411.5944804	0.8736918572	NaN	
411.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-411.4344804	0.8736918572	NaN	
411.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-411.2744804	0.8736918572	NaN	
411.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-411.1144804	0.8736918572	NaN	
410.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-410.9544804	0.8736918572	NaN	
410.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-410.7944804	0.8736918572	NaN	
410.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-410.6344804	0.8736918572	NaN	
410.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-410.4744804	0.8736918572	NaN	
410.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-410.3144804	0.8736918572	NaN	
410.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-410.1544804	0.8736918572	NaN	
409.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-409.9944804	0.8736918572	NaN	
409.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-409.8344804	0.8736918572	NaN	
409.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-409.6744804	0.8736918572	NaN	
409.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-409.5144804	0.8736918572	NaN	
409.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-409.3544804	0.8736918572	NaN	
409.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-409.1944804	0.8736918572	NaN	
409.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-409.0344804	0.8736918572	NaN	
408.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-408.8744804	0.8736918572	NaN	
408.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-408.7144804	0.8736918572	NaN	
408.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-408.5544804	0.8736918572	NaN	
408.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-408.3944804	0.8736918572	NaN	
408.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-408.2344804	0.8736918572	NaN	
408.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-408.0744804	0.8736918572	NaN	
407.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-407.9144804	0.8736918572	NaN	
407.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-407.7544804	0.8736918572	NaN	
407.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-407.5944804	0.8736918572	NaN	
407.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-407.4344804	0.8736918572	NaN	
407.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-407.2744804	0.8736918572	NaN	
407.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-407.1144804	0.8736918572	NaN	
406.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-406.9544804	0.8736918572	NaN	
406.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-406.7944804	0.8736918572	NaN	
406.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-406.6344804	0.8736918572	NaN	
406.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-406.4744804	0.8736918572	NaN	
406.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-406.3144804	0.8736918572	NaN	
406.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-406.1544804	0.8736918572	NaN	
405.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-405.9944804	0.8736918572	NaN	
405.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-405.8344804	0.8736918572	NaN	
405.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-405.6744804	0.8736918572	NaN	
405.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-405.5144804	0.8736918572	NaN	
405.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-405.3544804	0.8736918572	NaN	
405.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-405.1944804	0.8736918572	NaN	
405.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-405.0344804	0.8736918572	NaN	
404.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-404.8744804	0.8736918572	NaN	
404.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-404.7144804	0.8736918572	NaN	
404.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-404.5544804	0.8736918572	NaN	
404.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-404.3944804	0.8736918572	NaN	
404.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-404.2344804	0.8736918572	NaN	
404.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-404.0744804	0.8736918572	NaN	
403.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-403.9144804	0.8736918572	NaN	
403.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-403.7544804	0.8736918572	NaN	
403.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-403.5944804	0.8736918572	NaN	
403.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-403.4344804	0.8736918572	NaN	
403.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-403.2744804	0.8736918572	NaN	
403.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-403.1144804	0.8736918572	NaN	
402.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-402.9544804	0.8736918572	NaN	
402.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-402.7944804	0.8736918572	NaN	
402.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-402.6344804	0.8736918572	NaN	
402.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-402.4744804	0.8736918572	NaN	
402.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-402.3144804	0.8736918572	NaN	
402.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-402.1544804	0.8736918572	NaN	
401.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-401.9944804	0.8736918572	NaN	
401.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-401.8344804	0.8736918572	NaN	
401.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-401.6744804	0.8736918572	NaN	
401.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-401.5144804	0.8736918572	NaN	
401.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-401.3544804	0.8736918572	NaN	
401.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-401.1944804	0.8736918572	NaN	
401.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-401.0344804	0.8736918572	NaN	
400.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-400.8744804	0.8736918572	NaN	
400.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-400.7144804	0.8736918572	NaN	
400.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-400.5544804	0.8736918572	NaN	
400.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-400.3944804	0.8736918572	NaN	
400.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-400.2344804	0.8736918572	NaN	
400.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-400.0744804	0.8736918572	NaN	
399.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-399.9144804	0.8736918572	NaN	
399.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-399.7544804	0.8736918572	NaN	
399.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-399.5944804	0.8736918572	NaN	
399.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-399.4344804	0.8736918572	NaN	
399.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-399.2744804	0.8736918572	NaN	
399.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-399.1144804	0.8736918572	NaN	
398.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-398.9544804	0.8736918572	NaN	
398.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-398.7944804	0.8736918572	NaN	
398.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-398.6344804	0.8736918572	NaN	
398.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-398.4744804	0.8736918572	NaN	
398.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-398.3144804	0.8736918572	NaN	
398.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-398.1544804	0.8736918572	NaN	
397.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-397.9944804	0.8736918572	NaN	
397.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-397.8344804	0.8736918572	NaN	
397.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-397.6744804	0.8736918572	NaN	
397.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-397.5144804	0.8736918572	NaN	
397.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-397.3544804	0.8736918572	NaN	
397.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-397.1944804	0.8736918572	NaN	
397.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-397.0344804	0.8736918572	NaN	
396.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-396.8744804	0.8736918572	NaN	
396.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-396.7144804	0.8736918572	NaN	
396.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-396.5544804	0.8736918572	NaN	
396.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-396.3944804	0.8736918572	NaN	
396.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-396.2344804	0.8736918572	NaN	
396.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-396.0744804	0.8736918572	NaN	
395.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-395.9144804	0.8736918572	NaN	
395.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-395.7544804	0.8736918572	NaN	
395.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-395.5944804	0.8736918572	NaN	
395.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-395.4344804	0.8736918572	NaN	
395.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-395.2744804	0.8736918572	NaN	
395.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-395.1144804	0.8736918572	NaN	
394.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-394.9544804	0.8736918572	NaN	
394.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-394.7944804	0.8736918572	NaN	
394.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-394.6344804	0.8736918572	NaN	
394.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-394.4744804	0.8736918572	NaN	
394.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-394.3144804	0.8736918572	NaN	
394.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-394.1544804	0.8736918572	NaN	
393.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-393.9944804	0.8736918572	NaN	
393.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-393.8344804	0.8736918572	NaN	
393.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-393.6744804	0.8736918572	NaN	
393.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-393.5144804	0.8736918572	NaN	
393.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-393.3544804	0.8736918572	NaN	
393.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-393.1944804	0.8736918572	NaN	
393.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-393.0344804	0.8736918572	NaN	
392.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-392.8744804	0.8736918572	NaN	
392.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-392.7144804	0.8736918572	NaN	
392.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-392.5544804	0.8736918572	NaN	
392.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-392.3944804	0.8736918572	NaN	
392.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-392.2344804	0.8736918572	NaN	
392.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-392.0744804	0.8736918572	NaN	
391.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-391.9144804	0.8736918572	NaN	
391.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-391.7544804	0.8736918572	NaN	
391.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-391.5944804	0.8736918572	NaN	
391.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-391.4344804	0.8736918572	NaN	
391.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-391.2744804	0.8736918572	NaN	
391.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-391.1144804	0.8736918572	NaN	
