T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
471.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-471.3029037	0.4084543876	NaN	
471.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-471.1429037	0.4084543876	NaN	
470.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-470.9829037	0.4084543876	NaN	
470.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-470.8229037	0.4084543876	NaN	
470.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-470.6629037	0.4084543876	NaN	
470.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-470.5029037	0.4084543876	NaN	
470.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-470.3429037	0.4084543876	NaN	
470.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-470.1829037	0.4084543876	NaN	
470.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-470.0229037	0.4084543876	NaN	
469.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-469.8629037	0.4084543876	NaN	
469.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-469.7029037	0.4084543876	NaN	
469.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-469.5429037	0.4084543876	NaN	
469.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-469.3829037	0.4084543876	NaN	
469.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-469.2229037	0.4084543876	NaN	
469.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-469.0629037	0.4084543876	NaN	
468.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-468.9029037	0.4084543876	NaN	
468.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-468.7429037	0.4084543876	NaN	
468.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-468.5829037	0.4084543876	NaN	
468.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-468.4229037	0.4084543876	NaN	
468.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-468.2629037	0.4084543876	NaN	
468.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-468.1029037	0.4084543876	NaN	
467.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-467.9429037	0.4084543876	NaN	
467.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-467.7829037	0.4084543876	NaN	
467.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-467.6229037	0.4084543876	NaN	
467.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-467.4629037	0.4084543876	NaN	
467.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-467.3029037	0.4084543876	NaN	
467.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-467.1429037	0.4084543876	NaN	
466.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-466.9829037	0.4084543876	NaN	
466.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-466.8229037	0.4084543876	NaN	
466.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-466.6629037	0.4084543876	NaN	
466.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-466.5029037	0.4084543876	NaN	
466.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-466.3429037	0.4084543876	NaN	
466.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-466.1829037	0.4084543876	NaN	
466.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-466.0229037	0.4084543876	NaN	
465.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-465.8629037	0.4084543876	NaN	
465.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-465.7029037	0.4084543876	NaN	
465.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-465.5429037	0.4084543876	NaN	
465.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-465.3829037	0.4084543876	NaN	
465.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-465.2229037	0.4084543876	NaN	
465.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-465.0629037	0.4084543876	NaN	
464.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-464.9029037	0.4084543876	NaN	
464.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-464.7429037	0.4084543876	NaN	
464.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-464.5829037	0.4084543876	NaN	
464.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-464.4229037	0.4084543876	NaN	
464.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-464.2629037	0.4084543876	NaN	
464.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-464.1029037	0.4084543876	NaN	
463.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-463.9429037	0.4084543876	NaN	
463.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-463.7829037	0.4084543876	NaN	
463.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-463.6229037	0.4084543876	NaN	
463.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-463.4629037	0.4084543876	NaN	
463.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-463.3029037	0.4084543876	NaN	
463.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-463.1429037	0.4084543876	NaN	
462.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-462.9829037	0.4084543876	NaN	
462.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-462.8229037	0.4084543876	NaN	
462.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-462.6629037	0.4084543876	NaN	
462.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-462.5029037	0.4084543876	NaN	
462.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-462.3429037	0.4084543876	NaN	
462.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-462.1829037	0.4084543876	NaN	
462.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-462.0229037	0.4084543876	NaN	
461.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-461.8629037	0.4084543876	NaN	
461.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-461.7029037	0.4084543876	NaN	
461.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-461.5429037	0.4084543876	NaN	
461.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-461.3829037	0.4084543876	NaN	
461.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-461.2229037	0.4084543876	NaN	
461.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-461.0629037	0.4084543876	NaN	
460.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-460.9029037	0.4084543876	NaN	
460.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-460.7429037	0.4084543876	NaN	
460.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-460.5829037	0.4084543876	NaN	
460.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-460.4229037	0.4084543876	NaN	
460.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-460.2629037	0.4084543876	NaN	
460.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-460.1029037	0.4084543876	NaN	
459.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-459.9429037	0.4084543876	NaN	
459.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-459.7829037	0.4084543876	NaN	
459.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-459.6229037	0.4084543876	NaN	
459.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-459.4629037	0.4084543876	NaN	
459.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-459.3029037	0.4084543876	NaN	
459.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-459.1429037	0.4084543876	NaN	
458.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-458.9829037	0.4084543876	NaN	
458.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-458.8229037	0.4084543876	NaN	
458.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-458.6629037	0.4084543876	NaN	
458.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-458.5029037	0.4084543876	NaN	
458.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-458.3429037	0.4084543876	NaN	
458.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-458.1829037	0.4084543876	NaN	
458.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-458.0229037	0.4084543876	NaN	
457.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-457.8629037	0.4084543876	NaN	
457.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-457.7029037	0.4084543876	NaN	
457.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-457.5429037	0.4084543876	NaN	
457.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-457.3829037	0.4084543876	NaN	
457.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-457.2229037	0.4084543876	NaN	
457.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-457.0629037	0.4084543876	NaN	
456.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-456.9029037	0.4084543876	NaN	
456.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-456.7429037	0.4084543876	NaN	
456.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-456.5829037	0.4084543876	NaN	
456.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-456.4229037	0.4084543876	NaN	
456.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-456.2629037	0.4084543876	NaN	
456.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-456.1029037	0.4084543876	NaN	
455.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-455.9429037	0.4084543876	NaN	
455.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-455.7829037	0.4084543876	NaN	
455.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-455.6229037	0.4084543876	NaN	
455.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-455.4629037	0.4084543876	NaN	
455.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-455.3029037	0.4084543876	NaN	
455.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-455.1429037	0.4084543876	NaN	
454.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-454.9829037	0.4084543876	NaN	
454.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-454.8229037	0.4084543876	NaN	
454.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-454.6629037	0.4084543876	NaN	
454.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-454.5029037	0.4084543876	NaN	
454.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-454.3429037	0.4084543876	NaN	
454.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-454.1829037	0.4084543876	NaN	
454.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-454.0229037	0.4084543876	NaN	
453.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-453.8629037	0.4084543876	NaN	
453.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-453.7029037	0.4084543876	NaN	
453.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-453.5429037	0.4084543876	NaN	
453.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-453.3829037	0.4084543876	NaN	
453.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-453.2229037	0.4084543876	NaN	
453.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-453.0629037	0.4084543876	NaN	
452.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-452.9029037	0.4084543876	NaN	
452.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-452.7429037	0.4084543876	NaN	
452.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-452.5829037	0.4084543876	NaN	
452.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-452.4229037	0.4084543876	NaN	
452.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-452.2629037	0.4084543876	NaN	
452.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-452.1029037	0.4084543876	NaN	
451.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-451.9429037	0.4084543876	NaN	
451.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-451.7829037	0.4084543876	NaN	
451.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-451.6229037	0.4084543876	NaN	
451.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-451.4629037	0.4084543876	NaN	
451.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-451.3029037	0.4084543876	NaN	
451.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-451.1429037	0.4084543876	NaN	
450.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-450.9829037	0.4084543876	NaN	
450.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-450.8229037	0.4084543876	NaN	
450.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-450.6629037	0.4084543876	NaN	
450.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-450.5029037	0.4084543876	NaN	
450.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-450.3429037	0.4084543876	NaN	
450.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-450.1829037	0.4084543876	NaN	
450.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-450.0229037	0.4084543876	NaN	
449.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-449.8629037	0.4084543876	NaN	
449.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-449.7029037	0.4084543876	NaN	
449.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-449.5429037	0.4084543876	NaN	
449.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-449.3829037	0.4084543876	NaN	
449.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-449.2229037	0.4084543876	NaN	
449.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-449.0629037	0.4084543876	NaN	
448.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-448.9029037	0.4084543876	NaN	
448.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-448.7429037	0.4084543876	NaN	
448.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-448.5829037	0.4084543876	NaN	
448.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-448.4229037	0.4084543876	NaN	
448.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-448.2629037	0.4084543876	NaN	
448.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-448.1029037	0.4084543876	NaN	
447.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-447.9429037	0.4084543876	NaN	
447.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-447.7829037	0.4084543876	NaN	
447.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-447.6229037	0.4084543876	NaN	
447.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-447.4629037	0.4084543876	NaN	
447.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-447.3029037	0.4084543876	NaN	
447.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-447.1429037	0.4084543876	NaN	
446.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-446.9829037	0.4084543876	NaN	
446.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-446.8229037	0.4084543876	NaN	
446.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-446.6629037	0.4084543876	NaN	
446.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-446.5029037	0.4084543876	NaN	
446.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-446.3429037	0.4084543876	NaN	
446.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-446.1829037	0.4084543876	NaN	
446.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-446.0229037	0.4084543876	NaN	
445.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-445.8629037	0.4084543876	NaN	
445.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-445.7029037	0.4084543876	NaN	
445.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-445.5429037	0.4084543876	NaN	
445.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-445.3829037	0.4084543876	NaN	
445.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-445.2229037	0.4084543876	NaN	
445.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-445.0629037	0.4084543876	NaN	
444.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-444.9029037	0.4084543876	NaN	
444.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-444.7429037	0.4084543876	NaN	
444.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-444.5829037	0.4084543876	NaN	
444.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-444.4229037	0.4084543876	NaN	
444.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-444.2629037	0.4084543876	NaN	
444.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-444.1029037	0.4084543876	NaN	
443.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-443.9429037	0.4084543876	NaN	
443.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-443.7829037	0.4084543876	NaN	
443.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-443.6229037	0.4084543876	NaN	
443.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-443.4629037	0.4084543876	NaN	
443.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-443.3029037	0.4084543876	NaN	
443.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-443.1429037	0.4084543876	NaN	
442.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-442.9829037	0.4084543876	NaN	
442.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-442.8229037	0.4084543876	NaN	
442.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-442.6629037	0.4084543876	NaN	
442.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-442.5029037	0.4084543876	NaN	
442.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-442.3429037	0.4084543876	NaN	
442.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-442.1829037	0.4084543876	NaN	
442.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-442.0229037	0.4084543876	NaN	
441.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-441.8629037	0.4084543876	NaN	
441.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-441.7029037	0.4084543876	NaN	
441.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-441.5429037	0.4084543876	NaN	
441.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-441.3829037	0.4084543876	NaN	
441.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-441.2229037	0.4084543876	NaN	
441.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-441.0629037	0.4084543876	NaN	
440.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-440.9029037	0.4084543876	NaN	
440.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-440.7429037	0.4084543876	NaN	
440.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-440.5829037	0.4084543876	NaN	
440.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-440.4229037	0.4084543876	NaN	
440.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-440.2629037	0.4084543876	NaN	
440.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-440.1029037	0.4084543876	NaN	
439.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-439.9429037	0.4084543876	NaN	
439.7829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-439.7829037	0.4084543876	NaN	
439.6229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-439.6229037	0.4084543876	NaN	
439.4629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-439.4629037	0.4084543876	NaN	
439.3029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-439.3029037	0.4084543876	NaN	
439.1429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-439.1429037	0.4084543876	NaN	
438.9829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-438.9829037	0.4084543876	NaN	
438.8229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-438.8229037	0.4084543876	NaN	
438.6629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-438.6629037	0.4084543876	NaN	
438.5029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-438.5029037	0.4084543876	NaN	
438.3429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-438.3429037	0.4084543876	NaN	
438.1829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-438.1829037	0.4084543876	NaN	
438.0229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-438.0229037	0.4084543876	NaN	
437.8629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-437.8629037	0.4084543876	NaN	
437.7029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-437.7029037	0.4084543876	NaN	
437.5429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-437.5429037	0.4084543876	NaN	
437.3829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-437.3829037	0.4084543876	NaN	
437.2229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-437.2229037	0.4084543876	NaN	
437.0629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-437.0629037	0.4084543876	NaN	
436.9029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-436.9029037	0.4084543876	NaN	
436.7429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-436.7429037	0.4084543876	NaN	
436.5829037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-436.5829037	0.4084543876	NaN	
436.4229037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-436.4229037	0.4084543876	NaN	
436.2629037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-436.2629037	0.4084543876	NaN	
436.1029037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-436.1029037	0.4084543876	NaN	
435.9429037	98	2	1	0.4084543876	94.21978069	5.780219307			47.71314285	52.28685715			-435.9429037	0.4084543876	NaN	
