T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
381.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-381.9127161	0.6528117307	NaN	
381.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-381.7527161	0.6528117307	NaN	
381.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-381.5927161	0.6528117307	NaN	
381.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-381.4327161	0.6528117307	NaN	
381.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-381.2727161	0.6528117307	NaN	
381.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-381.1127161	0.6528117307	NaN	
380.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-380.9527161	0.6528117307	NaN	
380.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-380.7927161	0.6528117307	NaN	
380.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-380.6327161	0.6528117307	NaN	
380.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-380.4727161	0.6528117307	NaN	
380.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-380.3127161	0.6528117307	NaN	
380.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-380.1527161	0.6528117307	NaN	
379.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-379.9927161	0.6528117307	NaN	
379.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-379.8327161	0.6528117307	NaN	
379.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-379.6727161	0.6528117307	NaN	
379.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-379.5127161	0.6528117307	NaN	
379.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-379.3527161	0.6528117307	NaN	
379.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-379.1927161	0.6528117307	NaN	
379.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-379.0327161	0.6528117307	NaN	
378.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-378.8727161	0.6528117307	NaN	
378.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-378.7127161	0.6528117307	NaN	
378.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-378.5527161	0.6528117307	NaN	
378.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-378.3927161	0.6528117307	NaN	
378.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-378.2327161	0.6528117307	NaN	
378.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-378.0727161	0.6528117307	NaN	
377.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-377.9127161	0.6528117307	NaN	
377.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-377.7527161	0.6528117307	NaN	
377.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-377.5927161	0.6528117307	NaN	
377.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-377.4327161	0.6528117307	NaN	
377.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-377.2727161	0.6528117307	NaN	
377.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-377.1127161	0.6528117307	NaN	
376.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-376.9527161	0.6528117307	NaN	
376.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-376.7927161	0.6528117307	NaN	
376.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-376.6327161	0.6528117307	NaN	
376.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-376.4727161	0.6528117307	NaN	
376.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-376.3127161	0.6528117307	NaN	
376.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-376.1527161	0.6528117307	NaN	
375.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-375.9927161	0.6528117307	NaN	
375.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-375.8327161	0.6528117307	NaN	
375.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-375.6727161	0.6528117307	NaN	
375.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-375.5127161	0.6528117307	NaN	
375.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-375.3527161	0.6528117307	NaN	
375.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-375.1927161	0.6528117307	NaN	
375.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-375.0327161	0.6528117307	NaN	
374.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-374.8727161	0.6528117307	NaN	
374.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-374.7127161	0.6528117307	NaN	
374.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-374.5527161	0.6528117307	NaN	
374.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-374.3927161	0.6528117307	NaN	
374.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-374.2327161	0.6528117307	NaN	
374.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-374.0727161	0.6528117307	NaN	
373.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-373.9127161	0.6528117307	NaN	
373.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-373.7527161	0.6528117307	NaN	
373.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-373.5927161	0.6528117307	NaN	
373.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-373.4327161	0.6528117307	NaN	
373.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-373.2727161	0.6528117307	NaN	
373.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-373.1127161	0.6528117307	NaN	
372.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-372.9527161	0.6528117307	NaN	
372.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-372.7927161	0.6528117307	NaN	
372.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-372.6327161	0.6528117307	NaN	
372.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-372.4727161	0.6528117307	NaN	
372.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-372.3127161	0.6528117307	NaN	
372.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-372.1527161	0.6528117307	NaN	
371.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-371.9927161	0.6528117307	NaN	
371.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-371.8327161	0.6528117307	NaN	
371.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-371.6727161	0.6528117307	NaN	
371.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-371.5127161	0.6528117307	NaN	
371.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-371.3527161	0.6528117307	NaN	
371.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-371.1927161	0.6528117307	NaN	
371.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-371.0327161	0.6528117307	NaN	
370.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-370.8727161	0.6528117307	NaN	
370.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-370.7127161	0.6528117307	NaN	
370.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-370.5527161	0.6528117307	NaN	
370.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-370.3927161	0.6528117307	NaN	
370.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-370.2327161	0.6528117307	NaN	
370.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-370.0727161	0.6528117307	NaN	
369.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-369.9127161	0.6528117307	NaN	
369.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-369.7527161	0.6528117307	NaN	
369.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-369.5927161	0.6528117307	NaN	
369.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-369.4327161	0.6528117307	NaN	
369.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-369.2727161	0.6528117307	NaN	
369.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-369.1127161	0.6528117307	NaN	
368.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-368.9527161	0.6528117307	NaN	
368.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-368.7927161	0.6528117307	NaN	
368.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-368.6327161	0.6528117307	NaN	
368.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-368.4727161	0.6528117307	NaN	
368.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-368.3127161	0.6528117307	NaN	
368.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-368.1527161	0.6528117307	NaN	
367.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-367.9927161	0.6528117307	NaN	
367.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-367.8327161	0.6528117307	NaN	
367.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-367.6727161	0.6528117307	NaN	
367.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-367.5127161	0.6528117307	NaN	
367.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-367.3527161	0.6528117307	NaN	
367.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-367.1927161	0.6528117307	NaN	
367.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-367.0327161	0.6528117307	NaN	
366.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-366.8727161	0.6528117307	NaN	
366.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-366.7127161	0.6528117307	NaN	
366.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-366.5527161	0.6528117307	NaN	
366.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-366.3927161	0.6528117307	NaN	
366.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-366.2327161	0.6528117307	NaN	
366.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-366.0727161	0.6528117307	NaN	
365.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-365.9127161	0.6528117307	NaN	
365.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-365.7527161	0.6528117307	NaN	
365.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-365.5927161	0.6528117307	NaN	
365.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-365.4327161	0.6528117307	NaN	
365.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-365.2727161	0.6528117307	NaN	
365.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-365.1127161	0.6528117307	NaN	
364.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-364.9527161	0.6528117307	NaN	
364.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-364.7927161	0.6528117307	NaN	
364.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-364.6327161	0.6528117307	NaN	
364.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-364.4727161	0.6528117307	NaN	
364.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-364.3127161	0.6528117307	NaN	
364.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-364.1527161	0.6528117307	NaN	
363.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-363.9927161	0.6528117307	NaN	
363.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-363.8327161	0.6528117307	NaN	
363.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-363.6727161	0.6528117307	NaN	
363.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-363.5127161	0.6528117307	NaN	
363.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-363.3527161	0.6528117307	NaN	
363.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-363.1927161	0.6528117307	NaN	
363.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-363.0327161	0.6528117307	NaN	
362.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-362.8727161	0.6528117307	NaN	
362.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-362.7127161	0.6528117307	NaN	
362.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-362.5527161	0.6528117307	NaN	
362.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-362.3927161	0.6528117307	NaN	
362.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-362.2327161	0.6528117307	NaN	
362.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-362.0727161	0.6528117307	NaN	
361.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-361.9127161	0.6528117307	NaN	
361.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-361.7527161	0.6528117307	NaN	
361.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-361.5927161	0.6528117307	NaN	
361.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-361.4327161	0.6528117307	NaN	
361.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-361.2727161	0.6528117307	NaN	
361.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-361.1127161	0.6528117307	NaN	
360.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-360.9527161	0.6528117307	NaN	
360.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-360.7927161	0.6528117307	NaN	
360.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-360.6327161	0.6528117307	NaN	
360.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-360.4727161	0.6528117307	NaN	
360.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-360.3127161	0.6528117307	NaN	
360.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-360.1527161	0.6528117307	NaN	
359.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-359.9927161	0.6528117307	NaN	
359.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-359.8327161	0.6528117307	NaN	
359.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-359.6727161	0.6528117307	NaN	
359.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-359.5127161	0.6528117307	NaN	
359.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-359.3527161	0.6528117307	NaN	
359.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-359.1927161	0.6528117307	NaN	
359.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-359.0327161	0.6528117307	NaN	
358.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-358.8727161	0.6528117307	NaN	
358.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-358.7127161	0.6528117307	NaN	
358.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-358.5527161	0.6528117307	NaN	
358.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-358.3927161	0.6528117307	NaN	
358.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-358.2327161	0.6528117307	NaN	
358.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-358.0727161	0.6528117307	NaN	
357.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-357.9127161	0.6528117307	NaN	
357.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-357.7527161	0.6528117307	NaN	
357.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-357.5927161	0.6528117307	NaN	
357.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-357.4327161	0.6528117307	NaN	
357.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-357.2727161	0.6528117307	NaN	
357.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-357.1127161	0.6528117307	NaN	
356.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-356.9527161	0.6528117307	NaN	
356.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-356.7927161	0.6528117307	NaN	
356.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-356.6327161	0.6528117307	NaN	
356.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-356.4727161	0.6528117307	NaN	
356.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-356.3127161	0.6528117307	NaN	
356.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-356.1527161	0.6528117307	NaN	
355.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-355.9927161	0.6528117307	NaN	
355.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-355.8327161	0.6528117307	NaN	
355.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-355.6727161	0.6528117307	NaN	
355.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-355.5127161	0.6528117307	NaN	
355.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-355.3527161	0.6528117307	NaN	
355.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-355.1927161	0.6528117307	NaN	
355.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-355.0327161	0.6528117307	NaN	
354.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-354.8727161	0.6528117307	NaN	
354.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-354.7127161	0.6528117307	NaN	
354.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-354.5527161	0.6528117307	NaN	
354.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-354.3927161	0.6528117307	NaN	
354.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-354.2327161	0.6528117307	NaN	
354.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-354.0727161	0.6528117307	NaN	
353.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-353.9127161	0.6528117307	NaN	
353.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-353.7527161	0.6528117307	NaN	
353.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-353.5927161	0.6528117307	NaN	
353.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-353.4327161	0.6528117307	NaN	
353.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-353.2727161	0.6528117307	NaN	
353.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-353.1127161	0.6528117307	NaN	
352.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-352.9527161	0.6528117307	NaN	
352.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-352.7927161	0.6528117307	NaN	
352.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-352.6327161	0.6528117307	NaN	
352.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-352.4727161	0.6528117307	NaN	
352.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-352.3127161	0.6528117307	NaN	
352.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-352.1527161	0.6528117307	NaN	
351.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-351.9927161	0.6528117307	NaN	
351.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-351.8327161	0.6528117307	NaN	
351.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-351.6727161	0.6528117307	NaN	
