T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
468.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-468.7309218	0.6961360994	NaN	
468.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-468.5709218	0.6961360994	NaN	
468.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-468.4109218	0.6961360994	NaN	
468.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-468.2509218	0.6961360994	NaN	
468.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-468.0909218	0.6961360994	NaN	
467.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-467.9309218	0.6961360994	NaN	
467.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-467.7709218	0.6961360994	NaN	
467.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-467.6109218	0.6961360994	NaN	
467.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-467.4509218	0.6961360994	NaN	
467.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-467.2909218	0.6961360994	NaN	
467.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-467.1309218	0.6961360994	NaN	
466.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-466.9709218	0.6961360994	NaN	
466.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-466.8109218	0.6961360994	NaN	
466.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-466.6509218	0.6961360994	NaN	
466.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-466.4909218	0.6961360994	NaN	
466.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-466.3309218	0.6961360994	NaN	
466.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-466.1709218	0.6961360994	NaN	
466.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-466.0109218	0.6961360994	NaN	
465.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-465.8509218	0.6961360994	NaN	
465.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-465.6909218	0.6961360994	NaN	
465.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-465.5309218	0.6961360994	NaN	
465.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-465.3709218	0.6961360994	NaN	
465.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-465.2109218	0.6961360994	NaN	
465.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-465.0509218	0.6961360994	NaN	
464.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-464.8909218	0.6961360994	NaN	
464.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-464.7309218	0.6961360994	NaN	
464.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-464.5709218	0.6961360994	NaN	
464.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-464.4109218	0.6961360994	NaN	
464.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-464.2509218	0.6961360994	NaN	
464.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-464.0909218	0.6961360994	NaN	
463.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-463.9309218	0.6961360994	NaN	
463.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-463.7709218	0.6961360994	NaN	
463.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-463.6109218	0.6961360994	NaN	
463.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-463.4509218	0.6961360994	NaN	
463.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-463.2909218	0.6961360994	NaN	
463.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-463.1309218	0.6961360994	NaN	
462.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-462.9709218	0.6961360994	NaN	
462.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-462.8109218	0.6961360994	NaN	
462.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-462.6509218	0.6961360994	NaN	
462.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-462.4909218	0.6961360994	NaN	
462.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-462.3309218	0.6961360994	NaN	
462.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-462.1709218	0.6961360994	NaN	
462.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-462.0109218	0.6961360994	NaN	
461.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-461.8509218	0.6961360994	NaN	
461.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-461.6909218	0.6961360994	NaN	
461.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-461.5309218	0.6961360994	NaN	
461.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-461.3709218	0.6961360994	NaN	
461.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-461.2109218	0.6961360994	NaN	
461.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-461.0509218	0.6961360994	NaN	
460.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-460.8909218	0.6961360994	NaN	
460.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-460.7309218	0.6961360994	NaN	
460.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-460.5709218	0.6961360994	NaN	
460.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-460.4109218	0.6961360994	NaN	
460.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-460.2509218	0.6961360994	NaN	
460.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-460.0909218	0.6961360994	NaN	
459.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-459.9309218	0.6961360994	NaN	
459.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-459.7709218	0.6961360994	NaN	
459.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-459.6109218	0.6961360994	NaN	
459.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-459.4509218	0.6961360994	NaN	
459.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-459.2909218	0.6961360994	NaN	
459.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-459.1309218	0.6961360994	NaN	
458.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-458.9709218	0.6961360994	NaN	
458.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-458.8109218	0.6961360994	NaN	
458.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-458.6509218	0.6961360994	NaN	
458.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-458.4909218	0.6961360994	NaN	
458.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-458.3309218	0.6961360994	NaN	
458.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-458.1709218	0.6961360994	NaN	
458.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-458.0109218	0.6961360994	NaN	
457.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-457.8509218	0.6961360994	NaN	
457.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-457.6909218	0.6961360994	NaN	
457.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-457.5309218	0.6961360994	NaN	
457.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-457.3709218	0.6961360994	NaN	
457.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-457.2109218	0.6961360994	NaN	
457.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-457.0509218	0.6961360994	NaN	
456.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-456.8909218	0.6961360994	NaN	
456.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-456.7309218	0.6961360994	NaN	
456.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-456.5709218	0.6961360994	NaN	
456.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-456.4109218	0.6961360994	NaN	
456.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-456.2509218	0.6961360994	NaN	
456.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-456.0909218	0.6961360994	NaN	
455.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-455.9309218	0.6961360994	NaN	
455.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-455.7709218	0.6961360994	NaN	
455.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-455.6109218	0.6961360994	NaN	
455.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-455.4509218	0.6961360994	NaN	
455.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-455.2909218	0.6961360994	NaN	
455.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-455.1309218	0.6961360994	NaN	
454.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-454.9709218	0.6961360994	NaN	
454.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-454.8109218	0.6961360994	NaN	
454.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-454.6509218	0.6961360994	NaN	
454.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-454.4909218	0.6961360994	NaN	
454.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-454.3309218	0.6961360994	NaN	
454.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-454.1709218	0.6961360994	NaN	
454.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-454.0109218	0.6961360994	NaN	
453.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-453.8509218	0.6961360994	NaN	
453.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-453.6909218	0.6961360994	NaN	
453.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-453.5309218	0.6961360994	NaN	
453.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-453.3709218	0.6961360994	NaN	
453.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-453.2109218	0.6961360994	NaN	
453.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-453.0509218	0.6961360994	NaN	
452.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-452.8909218	0.6961360994	NaN	
452.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-452.7309218	0.6961360994	NaN	
452.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-452.5709218	0.6961360994	NaN	
452.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-452.4109218	0.6961360994	NaN	
452.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-452.2509218	0.6961360994	NaN	
452.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-452.0909218	0.6961360994	NaN	
451.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-451.9309218	0.6961360994	NaN	
451.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-451.7709218	0.6961360994	NaN	
451.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-451.6109218	0.6961360994	NaN	
451.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-451.4509218	0.6961360994	NaN	
451.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-451.2909218	0.6961360994	NaN	
451.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-451.1309218	0.6961360994	NaN	
450.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-450.9709218	0.6961360994	NaN	
450.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-450.8109218	0.6961360994	NaN	
450.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-450.6509218	0.6961360994	NaN	
450.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-450.4909218	0.6961360994	NaN	
450.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-450.3309218	0.6961360994	NaN	
450.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-450.1709218	0.6961360994	NaN	
450.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-450.0109218	0.6961360994	NaN	
449.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-449.8509218	0.6961360994	NaN	
449.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-449.6909218	0.6961360994	NaN	
449.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-449.5309218	0.6961360994	NaN	
449.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-449.3709218	0.6961360994	NaN	
449.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-449.2109218	0.6961360994	NaN	
449.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-449.0509218	0.6961360994	NaN	
448.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-448.8909218	0.6961360994	NaN	
448.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-448.7309218	0.6961360994	NaN	
448.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-448.5709218	0.6961360994	NaN	
448.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-448.4109218	0.6961360994	NaN	
448.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-448.2509218	0.6961360994	NaN	
448.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-448.0909218	0.6961360994	NaN	
447.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-447.9309218	0.6961360994	NaN	
447.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-447.7709218	0.6961360994	NaN	
447.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-447.6109218	0.6961360994	NaN	
447.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-447.4509218	0.6961360994	NaN	
447.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-447.2909218	0.6961360994	NaN	
447.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-447.1309218	0.6961360994	NaN	
446.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-446.9709218	0.6961360994	NaN	
446.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-446.8109218	0.6961360994	NaN	
446.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-446.6509218	0.6961360994	NaN	
446.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-446.4909218	0.6961360994	NaN	
446.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-446.3309218	0.6961360994	NaN	
446.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-446.1709218	0.6961360994	NaN	
446.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-446.0109218	0.6961360994	NaN	
445.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-445.8509218	0.6961360994	NaN	
445.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-445.6909218	0.6961360994	NaN	
445.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-445.5309218	0.6961360994	NaN	
445.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-445.3709218	0.6961360994	NaN	
445.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-445.2109218	0.6961360994	NaN	
445.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-445.0509218	0.6961360994	NaN	
444.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-444.8909218	0.6961360994	NaN	
444.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-444.7309218	0.6961360994	NaN	
444.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-444.5709218	0.6961360994	NaN	
444.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-444.4109218	0.6961360994	NaN	
444.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-444.2509218	0.6961360994	NaN	
444.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-444.0909218	0.6961360994	NaN	
443.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-443.9309218	0.6961360994	NaN	
443.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-443.7709218	0.6961360994	NaN	
443.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-443.6109218	0.6961360994	NaN	
443.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-443.4509218	0.6961360994	NaN	
443.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-443.2909218	0.6961360994	NaN	
443.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-443.1309218	0.6961360994	NaN	
442.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-442.9709218	0.6961360994	NaN	
442.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-442.8109218	0.6961360994	NaN	
442.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-442.6509218	0.6961360994	NaN	
442.4909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-442.4909218	0.6961360994	NaN	
442.3309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-442.3309218	0.6961360994	NaN	
442.1709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-442.1709218	0.6961360994	NaN	
442.0109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-442.0109218	0.6961360994	NaN	
441.8509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-441.8509218	0.6961360994	NaN	
441.6909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-441.6909218	0.6961360994	NaN	
441.5309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-441.5309218	0.6961360994	NaN	
441.3709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-441.3709218	0.6961360994	NaN	
441.2109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-441.2109218	0.6961360994	NaN	
441.0509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-441.0509218	0.6961360994	NaN	
440.8909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-440.8909218	0.6961360994	NaN	
440.7309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-440.7309218	0.6961360994	NaN	
440.5709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-440.5709218	0.6961360994	NaN	
440.4109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-440.4109218	0.6961360994	NaN	
440.2509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-440.2509218	0.6961360994	NaN	
440.0909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-440.0909218	0.6961360994	NaN	
439.9309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-439.9309218	0.6961360994	NaN	
439.7709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-439.7709218	0.6961360994	NaN	
439.6109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-439.6109218	0.6961360994	NaN	
439.4509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-439.4509218	0.6961360994	NaN	
439.2909218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-439.2909218	0.6961360994	NaN	
439.1309218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-439.1309218	0.6961360994	NaN	
438.9709218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-438.9709218	0.6961360994	NaN	
438.8109218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-438.8109218	0.6961360994	NaN	
438.6509218	77	20	3	1	0.6961360994	71.02189694	27.70025698	1.277846086										47.35861389	52.64138611	0				-438.6509218	0.6961360994	NaN	
