T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
463.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-463.1125294	0.7240659995	NaN	
462.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-462.9525294	0.7240659995	NaN	
462.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-462.7925294	0.7240659995	NaN	
462.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-462.6325294	0.7240659995	NaN	
462.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-462.4725294	0.7240659995	NaN	
462.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-462.3125294	0.7240659995	NaN	
462.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-462.1525294	0.7240659995	NaN	
461.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-461.9925294	0.7240659995	NaN	
461.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-461.8325294	0.7240659995	NaN	
461.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-461.6725294	0.7240659995	NaN	
461.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-461.5125294	0.7240659995	NaN	
461.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-461.3525294	0.7240659995	NaN	
461.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-461.1925294	0.7240659995	NaN	
461.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-461.0325294	0.7240659995	NaN	
460.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-460.8725294	0.7240659995	NaN	
460.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-460.7125294	0.7240659995	NaN	
460.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-460.5525294	0.7240659995	NaN	
460.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-460.3925294	0.7240659995	NaN	
460.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-460.2325294	0.7240659995	NaN	
460.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-460.0725294	0.7240659995	NaN	
459.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-459.9125294	0.7240659995	NaN	
459.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-459.7525294	0.7240659995	NaN	
459.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-459.5925294	0.7240659995	NaN	
459.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-459.4325294	0.7240659995	NaN	
459.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-459.2725294	0.7240659995	NaN	
459.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-459.1125294	0.7240659995	NaN	
458.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-458.9525294	0.7240659995	NaN	
458.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-458.7925294	0.7240659995	NaN	
458.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-458.6325294	0.7240659995	NaN	
458.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-458.4725294	0.7240659995	NaN	
458.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-458.3125294	0.7240659995	NaN	
458.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-458.1525294	0.7240659995	NaN	
457.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-457.9925294	0.7240659995	NaN	
457.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-457.8325294	0.7240659995	NaN	
457.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-457.6725294	0.7240659995	NaN	
457.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-457.5125294	0.7240659995	NaN	
457.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-457.3525294	0.7240659995	NaN	
457.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-457.1925294	0.7240659995	NaN	
457.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-457.0325294	0.7240659995	NaN	
456.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-456.8725294	0.7240659995	NaN	
456.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-456.7125294	0.7240659995	NaN	
456.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-456.5525294	0.7240659995	NaN	
456.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-456.3925294	0.7240659995	NaN	
456.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-456.2325294	0.7240659995	NaN	
456.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-456.0725294	0.7240659995	NaN	
455.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-455.9125294	0.7240659995	NaN	
455.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-455.7525294	0.7240659995	NaN	
455.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-455.5925294	0.7240659995	NaN	
455.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-455.4325294	0.7240659995	NaN	
455.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-455.2725294	0.7240659995	NaN	
455.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-455.1125294	0.7240659995	NaN	
454.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-454.9525294	0.7240659995	NaN	
454.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-454.7925294	0.7240659995	NaN	
454.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-454.6325294	0.7240659995	NaN	
454.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-454.4725294	0.7240659995	NaN	
454.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-454.3125294	0.7240659995	NaN	
454.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-454.1525294	0.7240659995	NaN	
453.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-453.9925294	0.7240659995	NaN	
453.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-453.8325294	0.7240659995	NaN	
453.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-453.6725294	0.7240659995	NaN	
453.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-453.5125294	0.7240659995	NaN	
453.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-453.3525294	0.7240659995	NaN	
453.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-453.1925294	0.7240659995	NaN	
453.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-453.0325294	0.7240659995	NaN	
452.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-452.8725294	0.7240659995	NaN	
452.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-452.7125294	0.7240659995	NaN	
452.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-452.5525294	0.7240659995	NaN	
452.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-452.3925294	0.7240659995	NaN	
452.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-452.2325294	0.7240659995	NaN	
452.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-452.0725294	0.7240659995	NaN	
451.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-451.9125294	0.7240659995	NaN	
451.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-451.7525294	0.7240659995	NaN	
451.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-451.5925294	0.7240659995	NaN	
451.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-451.4325294	0.7240659995	NaN	
451.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-451.2725294	0.7240659995	NaN	
451.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-451.1125294	0.7240659995	NaN	
450.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-450.9525294	0.7240659995	NaN	
450.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-450.7925294	0.7240659995	NaN	
450.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-450.6325294	0.7240659995	NaN	
450.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-450.4725294	0.7240659995	NaN	
450.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-450.3125294	0.7240659995	NaN	
450.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-450.1525294	0.7240659995	NaN	
449.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-449.9925294	0.7240659995	NaN	
449.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-449.8325294	0.7240659995	NaN	
449.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-449.6725294	0.7240659995	NaN	
449.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-449.5125294	0.7240659995	NaN	
449.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-449.3525294	0.7240659995	NaN	
449.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-449.1925294	0.7240659995	NaN	
449.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-449.0325294	0.7240659995	NaN	
448.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-448.8725294	0.7240659995	NaN	
448.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-448.7125294	0.7240659995	NaN	
448.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-448.5525294	0.7240659995	NaN	
448.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-448.3925294	0.7240659995	NaN	
448.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-448.2325294	0.7240659995	NaN	
448.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-448.0725294	0.7240659995	NaN	
447.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-447.9125294	0.7240659995	NaN	
447.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-447.7525294	0.7240659995	NaN	
447.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-447.5925294	0.7240659995	NaN	
447.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-447.4325294	0.7240659995	NaN	
447.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-447.2725294	0.7240659995	NaN	
447.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-447.1125294	0.7240659995	NaN	
446.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-446.9525294	0.7240659995	NaN	
446.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-446.7925294	0.7240659995	NaN	
446.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-446.6325294	0.7240659995	NaN	
446.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-446.4725294	0.7240659995	NaN	
446.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-446.3125294	0.7240659995	NaN	
446.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-446.1525294	0.7240659995	NaN	
445.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-445.9925294	0.7240659995	NaN	
445.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-445.8325294	0.7240659995	NaN	
445.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-445.6725294	0.7240659995	NaN	
445.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-445.5125294	0.7240659995	NaN	
445.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-445.3525294	0.7240659995	NaN	
445.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-445.1925294	0.7240659995	NaN	
445.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-445.0325294	0.7240659995	NaN	
444.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-444.8725294	0.7240659995	NaN	
444.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-444.7125294	0.7240659995	NaN	
444.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-444.5525294	0.7240659995	NaN	
444.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-444.3925294	0.7240659995	NaN	
444.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-444.2325294	0.7240659995	NaN	
444.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-444.0725294	0.7240659995	NaN	
443.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-443.9125294	0.7240659995	NaN	
443.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-443.7525294	0.7240659995	NaN	
443.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-443.5925294	0.7240659995	NaN	
443.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-443.4325294	0.7240659995	NaN	
443.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-443.2725294	0.7240659995	NaN	
443.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-443.1125294	0.7240659995	NaN	
442.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-442.9525294	0.7240659995	NaN	
442.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-442.7925294	0.7240659995	NaN	
442.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-442.6325294	0.7240659995	NaN	
442.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-442.4725294	0.7240659995	NaN	
442.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-442.3125294	0.7240659995	NaN	
442.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-442.1525294	0.7240659995	NaN	
441.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-441.9925294	0.7240659995	NaN	
441.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-441.8325294	0.7240659995	NaN	
441.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-441.6725294	0.7240659995	NaN	
441.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-441.5125294	0.7240659995	NaN	
441.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-441.3525294	0.7240659995	NaN	
441.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-441.1925294	0.7240659995	NaN	
441.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-441.0325294	0.7240659995	NaN	
440.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-440.8725294	0.7240659995	NaN	
440.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-440.7125294	0.7240659995	NaN	
440.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-440.5525294	0.7240659995	NaN	
440.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-440.3925294	0.7240659995	NaN	
440.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-440.2325294	0.7240659995	NaN	
440.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-440.0725294	0.7240659995	NaN	
439.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-439.9125294	0.7240659995	NaN	
439.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-439.7525294	0.7240659995	NaN	
439.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-439.5925294	0.7240659995	NaN	
439.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-439.4325294	0.7240659995	NaN	
439.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-439.2725294	0.7240659995	NaN	
439.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-439.1125294	0.7240659995	NaN	
438.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-438.9525294	0.7240659995	NaN	
438.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-438.7925294	0.7240659995	NaN	
438.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-438.6325294	0.7240659995	NaN	
438.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-438.4725294	0.7240659995	NaN	
438.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-438.3125294	0.7240659995	NaN	
438.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-438.1525294	0.7240659995	NaN	
437.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-437.9925294	0.7240659995	NaN	
437.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-437.8325294	0.7240659995	NaN	
437.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-437.6725294	0.7240659995	NaN	
437.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-437.5125294	0.7240659995	NaN	
437.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-437.3525294	0.7240659995	NaN	
437.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-437.1925294	0.7240659995	NaN	
437.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-437.0325294	0.7240659995	NaN	
436.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-436.8725294	0.7240659995	NaN	
436.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-436.7125294	0.7240659995	NaN	
436.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-436.5525294	0.7240659995	NaN	
436.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-436.3925294	0.7240659995	NaN	
436.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-436.2325294	0.7240659995	NaN	
436.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-436.0725294	0.7240659995	NaN	
435.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-435.9125294	0.7240659995	NaN	
435.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-435.7525294	0.7240659995	NaN	
435.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-435.5925294	0.7240659995	NaN	
435.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-435.4325294	0.7240659995	NaN	
435.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-435.2725294	0.7240659995	NaN	
435.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-435.1125294	0.7240659995	NaN	
434.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-434.9525294	0.7240659995	NaN	
434.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-434.7925294	0.7240659995	NaN	
434.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-434.6325294	0.7240659995	NaN	
434.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-434.4725294	0.7240659995	NaN	
434.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-434.3125294	0.7240659995	NaN	
434.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-434.1525294	0.7240659995	NaN	
433.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-433.9925294	0.7240659995	NaN	
433.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-433.8325294	0.7240659995	NaN	
433.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-433.6725294	0.7240659995	NaN	
433.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-433.5125294	0.7240659995	NaN	
433.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-433.3525294	0.7240659995	NaN	
433.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-433.1925294	0.7240659995	NaN	
433.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-433.0325294	0.7240659995	NaN	
