T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
441.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-441.8371861	0.8954098554	NaN	
441.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-441.6771861	0.8954098554	NaN	
441.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-441.5171861	0.8954098554	NaN	
441.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-441.3571861	0.8954098554	NaN	
441.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-441.1971861	0.8954098554	NaN	
441.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-441.0371861	0.8954098554	NaN	
440.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-440.8771861	0.8954098554	NaN	
440.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-440.7171861	0.8954098554	NaN	
440.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-440.5571861	0.8954098554	NaN	
440.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-440.3971861	0.8954098554	NaN	
440.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-440.2371861	0.8954098554	NaN	
440.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-440.0771861	0.8954098554	NaN	
439.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-439.9171861	0.8954098554	NaN	
439.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-439.7571861	0.8954098554	NaN	
439.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-439.5971861	0.8954098554	NaN	
439.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-439.4371861	0.8954098554	NaN	
439.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-439.2771861	0.8954098554	NaN	
439.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-439.1171861	0.8954098554	NaN	
438.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-438.9571861	0.8954098554	NaN	
438.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-438.7971861	0.8954098554	NaN	
438.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-438.6371861	0.8954098554	NaN	
438.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-438.4771861	0.8954098554	NaN	
438.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-438.3171861	0.8954098554	NaN	
438.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-438.1571861	0.8954098554	NaN	
437.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-437.9971861	0.8954098554	NaN	
437.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-437.8371861	0.8954098554	NaN	
437.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-437.6771861	0.8954098554	NaN	
437.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-437.5171861	0.8954098554	NaN	
437.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-437.3571861	0.8954098554	NaN	
437.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-437.1971861	0.8954098554	NaN	
437.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-437.0371861	0.8954098554	NaN	
436.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-436.8771861	0.8954098554	NaN	
436.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-436.7171861	0.8954098554	NaN	
436.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-436.5571861	0.8954098554	NaN	
436.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-436.3971861	0.8954098554	NaN	
436.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-436.2371861	0.8954098554	NaN	
436.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-436.0771861	0.8954098554	NaN	
435.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-435.9171861	0.8954098554	NaN	
435.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-435.7571861	0.8954098554	NaN	
435.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-435.5971861	0.8954098554	NaN	
435.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-435.4371861	0.8954098554	NaN	
435.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-435.2771861	0.8954098554	NaN	
435.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-435.1171861	0.8954098554	NaN	
434.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-434.9571861	0.8954098554	NaN	
434.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-434.7971861	0.8954098554	NaN	
434.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-434.6371861	0.8954098554	NaN	
434.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-434.4771861	0.8954098554	NaN	
434.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-434.3171861	0.8954098554	NaN	
434.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-434.1571861	0.8954098554	NaN	
433.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-433.9971861	0.8954098554	NaN	
433.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-433.8371861	0.8954098554	NaN	
433.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-433.6771861	0.8954098554	NaN	
433.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-433.5171861	0.8954098554	NaN	
433.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-433.3571861	0.8954098554	NaN	
433.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-433.1971861	0.8954098554	NaN	
433.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-433.0371861	0.8954098554	NaN	
432.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-432.8771861	0.8954098554	NaN	
432.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-432.7171861	0.8954098554	NaN	
432.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-432.5571861	0.8954098554	NaN	
432.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-432.3971861	0.8954098554	NaN	
432.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-432.2371861	0.8954098554	NaN	
432.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-432.0771861	0.8954098554	NaN	
431.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-431.9171861	0.8954098554	NaN	
431.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-431.7571861	0.8954098554	NaN	
431.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-431.5971861	0.8954098554	NaN	
431.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-431.4371861	0.8954098554	NaN	
431.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-431.2771861	0.8954098554	NaN	
431.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-431.1171861	0.8954098554	NaN	
430.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-430.9571861	0.8954098554	NaN	
430.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-430.7971861	0.8954098554	NaN	
430.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-430.6371861	0.8954098554	NaN	
430.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-430.4771861	0.8954098554	NaN	
430.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-430.3171861	0.8954098554	NaN	
430.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-430.1571861	0.8954098554	NaN	
429.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-429.9971861	0.8954098554	NaN	
429.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-429.8371861	0.8954098554	NaN	
429.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-429.6771861	0.8954098554	NaN	
429.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-429.5171861	0.8954098554	NaN	
429.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-429.3571861	0.8954098554	NaN	
429.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-429.1971861	0.8954098554	NaN	
429.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-429.0371861	0.8954098554	NaN	
428.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-428.8771861	0.8954098554	NaN	
428.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-428.7171861	0.8954098554	NaN	
428.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-428.5571861	0.8954098554	NaN	
428.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-428.3971861	0.8954098554	NaN	
428.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-428.2371861	0.8954098554	NaN	
428.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-428.0771861	0.8954098554	NaN	
427.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-427.9171861	0.8954098554	NaN	
427.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-427.7571861	0.8954098554	NaN	
427.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-427.5971861	0.8954098554	NaN	
427.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-427.4371861	0.8954098554	NaN	
427.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-427.2771861	0.8954098554	NaN	
427.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-427.1171861	0.8954098554	NaN	
426.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-426.9571861	0.8954098554	NaN	
426.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-426.7971861	0.8954098554	NaN	
426.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-426.6371861	0.8954098554	NaN	
426.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-426.4771861	0.8954098554	NaN	
426.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-426.3171861	0.8954098554	NaN	
426.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-426.1571861	0.8954098554	NaN	
425.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-425.9971861	0.8954098554	NaN	
425.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-425.8371861	0.8954098554	NaN	
425.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-425.6771861	0.8954098554	NaN	
425.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-425.5171861	0.8954098554	NaN	
425.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-425.3571861	0.8954098554	NaN	
425.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-425.1971861	0.8954098554	NaN	
425.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-425.0371861	0.8954098554	NaN	
424.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-424.8771861	0.8954098554	NaN	
424.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-424.7171861	0.8954098554	NaN	
424.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-424.5571861	0.8954098554	NaN	
424.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-424.3971861	0.8954098554	NaN	
424.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-424.2371861	0.8954098554	NaN	
424.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-424.0771861	0.8954098554	NaN	
423.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-423.9171861	0.8954098554	NaN	
423.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-423.7571861	0.8954098554	NaN	
423.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-423.5971861	0.8954098554	NaN	
423.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-423.4371861	0.8954098554	NaN	
423.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-423.2771861	0.8954098554	NaN	
423.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-423.1171861	0.8954098554	NaN	
422.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-422.9571861	0.8954098554	NaN	
422.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-422.7971861	0.8954098554	NaN	
422.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-422.6371861	0.8954098554	NaN	
422.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-422.4771861	0.8954098554	NaN	
422.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-422.3171861	0.8954098554	NaN	
422.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-422.1571861	0.8954098554	NaN	
421.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-421.9971861	0.8954098554	NaN	
421.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-421.8371861	0.8954098554	NaN	
421.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-421.6771861	0.8954098554	NaN	
421.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-421.5171861	0.8954098554	NaN	
421.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-421.3571861	0.8954098554	NaN	
421.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-421.1971861	0.8954098554	NaN	
421.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-421.0371861	0.8954098554	NaN	
420.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-420.8771861	0.8954098554	NaN	
420.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-420.7171861	0.8954098554	NaN	
420.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-420.5571861	0.8954098554	NaN	
420.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-420.3971861	0.8954098554	NaN	
420.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-420.2371861	0.8954098554	NaN	
420.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-420.0771861	0.8954098554	NaN	
419.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-419.9171861	0.8954098554	NaN	
419.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-419.7571861	0.8954098554	NaN	
419.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-419.5971861	0.8954098554	NaN	
419.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-419.4371861	0.8954098554	NaN	
419.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-419.2771861	0.8954098554	NaN	
419.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-419.1171861	0.8954098554	NaN	
418.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-418.9571861	0.8954098554	NaN	
418.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-418.7971861	0.8954098554	NaN	
418.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-418.6371861	0.8954098554	NaN	
418.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-418.4771861	0.8954098554	NaN	
418.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-418.3171861	0.8954098554	NaN	
418.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-418.1571861	0.8954098554	NaN	
417.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-417.9971861	0.8954098554	NaN	
417.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-417.8371861	0.8954098554	NaN	
417.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-417.6771861	0.8954098554	NaN	
417.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-417.5171861	0.8954098554	NaN	
417.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-417.3571861	0.8954098554	NaN	
417.1971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-417.1971861	0.8954098554	NaN	
417.0371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-417.0371861	0.8954098554	NaN	
416.8771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-416.8771861	0.8954098554	NaN	
416.7171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-416.7171861	0.8954098554	NaN	
416.5571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-416.5571861	0.8954098554	NaN	
416.3971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-416.3971861	0.8954098554	NaN	
416.2371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-416.2371861	0.8954098554	NaN	
416.0771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-416.0771861	0.8954098554	NaN	
415.9171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-415.9171861	0.8954098554	NaN	
415.7571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-415.7571861	0.8954098554	NaN	
415.5971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-415.5971861	0.8954098554	NaN	
415.4371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-415.4371861	0.8954098554	NaN	
415.2771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-415.2771861	0.8954098554	NaN	
415.1171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-415.1171861	0.8954098554	NaN	
414.9571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-414.9571861	0.8954098554	NaN	
414.7971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-414.7971861	0.8954098554	NaN	
414.6371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-414.6371861	0.8954098554	NaN	
414.4771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-414.4771861	0.8954098554	NaN	
414.3171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-414.3171861	0.8954098554	NaN	
414.1571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-414.1571861	0.8954098554	NaN	
413.9971861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-413.9971861	0.8954098554	NaN	
413.8371861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-413.8371861	0.8954098554	NaN	
413.6771861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-413.6771861	0.8954098554	NaN	
413.5171861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-413.5171861	0.8954098554	NaN	
413.3571861	88	9	3	1	0.8954098554	65.45766773	32.52366886	2.01866341										43.66113616	54.84131265	1.497551188				-413.3571861	0.8954098554	NaN	
