T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
444.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-444.4784393	0.8477003419	NaN	
444.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-444.3184393	0.8477003419	NaN	
444.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-444.1584393	0.8477003419	NaN	
443.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-443.9984393	0.8477003419	NaN	
443.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-443.8384393	0.8477003419	NaN	
443.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-443.6784393	0.8477003419	NaN	
443.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-443.5184393	0.8477003419	NaN	
443.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-443.3584393	0.8477003419	NaN	
443.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-443.1984393	0.8477003419	NaN	
443.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-443.0384393	0.8477003419	NaN	
442.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-442.8784393	0.8477003419	NaN	
442.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-442.7184393	0.8477003419	NaN	
442.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-442.5584393	0.8477003419	NaN	
442.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-442.3984393	0.8477003419	NaN	
442.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-442.2384393	0.8477003419	NaN	
442.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-442.0784393	0.8477003419	NaN	
441.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-441.9184393	0.8477003419	NaN	
441.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-441.7584393	0.8477003419	NaN	
441.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-441.5984393	0.8477003419	NaN	
441.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-441.4384393	0.8477003419	NaN	
441.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-441.2784393	0.8477003419	NaN	
441.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-441.1184393	0.8477003419	NaN	
440.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-440.9584393	0.8477003419	NaN	
440.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-440.7984393	0.8477003419	NaN	
440.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-440.6384393	0.8477003419	NaN	
440.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-440.4784393	0.8477003419	NaN	
440.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-440.3184393	0.8477003419	NaN	
440.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-440.1584393	0.8477003419	NaN	
439.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-439.9984393	0.8477003419	NaN	
439.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-439.8384393	0.8477003419	NaN	
439.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-439.6784393	0.8477003419	NaN	
439.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-439.5184393	0.8477003419	NaN	
439.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-439.3584393	0.8477003419	NaN	
439.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-439.1984393	0.8477003419	NaN	
439.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-439.0384393	0.8477003419	NaN	
438.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-438.8784393	0.8477003419	NaN	
438.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-438.7184393	0.8477003419	NaN	
438.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-438.5584393	0.8477003419	NaN	
438.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-438.3984393	0.8477003419	NaN	
438.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-438.2384393	0.8477003419	NaN	
438.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-438.0784393	0.8477003419	NaN	
437.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-437.9184393	0.8477003419	NaN	
437.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-437.7584393	0.8477003419	NaN	
437.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-437.5984393	0.8477003419	NaN	
437.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-437.4384393	0.8477003419	NaN	
437.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-437.2784393	0.8477003419	NaN	
437.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-437.1184393	0.8477003419	NaN	
436.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-436.9584393	0.8477003419	NaN	
436.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-436.7984393	0.8477003419	NaN	
436.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-436.6384393	0.8477003419	NaN	
436.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-436.4784393	0.8477003419	NaN	
436.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-436.3184393	0.8477003419	NaN	
436.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-436.1584393	0.8477003419	NaN	
435.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-435.9984393	0.8477003419	NaN	
435.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-435.8384393	0.8477003419	NaN	
435.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-435.6784393	0.8477003419	NaN	
435.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-435.5184393	0.8477003419	NaN	
435.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-435.3584393	0.8477003419	NaN	
435.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-435.1984393	0.8477003419	NaN	
435.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-435.0384393	0.8477003419	NaN	
434.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-434.8784393	0.8477003419	NaN	
434.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-434.7184393	0.8477003419	NaN	
434.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-434.5584393	0.8477003419	NaN	
434.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-434.3984393	0.8477003419	NaN	
434.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-434.2384393	0.8477003419	NaN	
434.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-434.0784393	0.8477003419	NaN	
433.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-433.9184393	0.8477003419	NaN	
433.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-433.7584393	0.8477003419	NaN	
433.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-433.5984393	0.8477003419	NaN	
433.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-433.4384393	0.8477003419	NaN	
433.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-433.2784393	0.8477003419	NaN	
433.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-433.1184393	0.8477003419	NaN	
432.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-432.9584393	0.8477003419	NaN	
432.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-432.7984393	0.8477003419	NaN	
432.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-432.6384393	0.8477003419	NaN	
432.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-432.4784393	0.8477003419	NaN	
432.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-432.3184393	0.8477003419	NaN	
432.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-432.1584393	0.8477003419	NaN	
431.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-431.9984393	0.8477003419	NaN	
431.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-431.8384393	0.8477003419	NaN	
431.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-431.6784393	0.8477003419	NaN	
431.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-431.5184393	0.8477003419	NaN	
431.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-431.3584393	0.8477003419	NaN	
431.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-431.1984393	0.8477003419	NaN	
431.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-431.0384393	0.8477003419	NaN	
430.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-430.8784393	0.8477003419	NaN	
430.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-430.7184393	0.8477003419	NaN	
430.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-430.5584393	0.8477003419	NaN	
430.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-430.3984393	0.8477003419	NaN	
430.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-430.2384393	0.8477003419	NaN	
430.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-430.0784393	0.8477003419	NaN	
429.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-429.9184393	0.8477003419	NaN	
429.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-429.7584393	0.8477003419	NaN	
429.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-429.5984393	0.8477003419	NaN	
429.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-429.4384393	0.8477003419	NaN	
429.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-429.2784393	0.8477003419	NaN	
429.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-429.1184393	0.8477003419	NaN	
428.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-428.9584393	0.8477003419	NaN	
428.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-428.7984393	0.8477003419	NaN	
428.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-428.6384393	0.8477003419	NaN	
428.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-428.4784393	0.8477003419	NaN	
428.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-428.3184393	0.8477003419	NaN	
428.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-428.1584393	0.8477003419	NaN	
427.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-427.9984393	0.8477003419	NaN	
427.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-427.8384393	0.8477003419	NaN	
427.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-427.6784393	0.8477003419	NaN	
427.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-427.5184393	0.8477003419	NaN	
427.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-427.3584393	0.8477003419	NaN	
427.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-427.1984393	0.8477003419	NaN	
427.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-427.0384393	0.8477003419	NaN	
426.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-426.8784393	0.8477003419	NaN	
426.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-426.7184393	0.8477003419	NaN	
426.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-426.5584393	0.8477003419	NaN	
426.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-426.3984393	0.8477003419	NaN	
426.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-426.2384393	0.8477003419	NaN	
426.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-426.0784393	0.8477003419	NaN	
425.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-425.9184393	0.8477003419	NaN	
425.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-425.7584393	0.8477003419	NaN	
425.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-425.5984393	0.8477003419	NaN	
425.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-425.4384393	0.8477003419	NaN	
425.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-425.2784393	0.8477003419	NaN	
425.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-425.1184393	0.8477003419	NaN	
424.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-424.9584393	0.8477003419	NaN	
424.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-424.7984393	0.8477003419	NaN	
424.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-424.6384393	0.8477003419	NaN	
424.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-424.4784393	0.8477003419	NaN	
424.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-424.3184393	0.8477003419	NaN	
424.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-424.1584393	0.8477003419	NaN	
423.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-423.9984393	0.8477003419	NaN	
423.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-423.8384393	0.8477003419	NaN	
423.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-423.6784393	0.8477003419	NaN	
423.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-423.5184393	0.8477003419	NaN	
423.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-423.3584393	0.8477003419	NaN	
423.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-423.1984393	0.8477003419	NaN	
423.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-423.0384393	0.8477003419	NaN	
422.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-422.8784393	0.8477003419	NaN	
422.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-422.7184393	0.8477003419	NaN	
422.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-422.5584393	0.8477003419	NaN	
422.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-422.3984393	0.8477003419	NaN	
422.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-422.2384393	0.8477003419	NaN	
422.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-422.0784393	0.8477003419	NaN	
421.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-421.9184393	0.8477003419	NaN	
421.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-421.7584393	0.8477003419	NaN	
421.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-421.5984393	0.8477003419	NaN	
421.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-421.4384393	0.8477003419	NaN	
421.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-421.2784393	0.8477003419	NaN	
421.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-421.1184393	0.8477003419	NaN	
420.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-420.9584393	0.8477003419	NaN	
420.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-420.7984393	0.8477003419	NaN	
420.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-420.6384393	0.8477003419	NaN	
420.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-420.4784393	0.8477003419	NaN	
420.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-420.3184393	0.8477003419	NaN	
420.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-420.1584393	0.8477003419	NaN	
419.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-419.9984393	0.8477003419	NaN	
419.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-419.8384393	0.8477003419	NaN	
419.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-419.6784393	0.8477003419	NaN	
419.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-419.5184393	0.8477003419	NaN	
419.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-419.3584393	0.8477003419	NaN	
419.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-419.1984393	0.8477003419	NaN	
419.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-419.0384393	0.8477003419	NaN	
418.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-418.8784393	0.8477003419	NaN	
418.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-418.7184393	0.8477003419	NaN	
418.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-418.5584393	0.8477003419	NaN	
418.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-418.3984393	0.8477003419	NaN	
418.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-418.2384393	0.8477003419	NaN	
418.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-418.0784393	0.8477003419	NaN	
417.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-417.9184393	0.8477003419	NaN	
417.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-417.7584393	0.8477003419	NaN	
417.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-417.5984393	0.8477003419	NaN	
417.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-417.4384393	0.8477003419	NaN	
417.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-417.2784393	0.8477003419	NaN	
417.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-417.1184393	0.8477003419	NaN	
416.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-416.9584393	0.8477003419	NaN	
416.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-416.7984393	0.8477003419	NaN	
416.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-416.6384393	0.8477003419	NaN	
416.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-416.4784393	0.8477003419	NaN	
416.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-416.3184393	0.8477003419	NaN	
416.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-416.1584393	0.8477003419	NaN	
415.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-415.9984393	0.8477003419	NaN	
415.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-415.8384393	0.8477003419	NaN	
