T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
462.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-462.0520534	0.6386428959	NaN	
461.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-461.8920534	0.6386428959	NaN	
461.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-461.7320534	0.6386428959	NaN	
461.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-461.5720534	0.6386428959	NaN	
461.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-461.4120534	0.6386428959	NaN	
461.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-461.2520534	0.6386428959	NaN	
461.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-461.0920534	0.6386428959	NaN	
460.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-460.9320534	0.6386428959	NaN	
460.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-460.7720534	0.6386428959	NaN	
460.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-460.6120534	0.6386428959	NaN	
460.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-460.4520534	0.6386428959	NaN	
460.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-460.2920534	0.6386428959	NaN	
460.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-460.1320534	0.6386428959	NaN	
459.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-459.9720534	0.6386428959	NaN	
459.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-459.8120534	0.6386428959	NaN	
459.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-459.6520534	0.6386428959	NaN	
459.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-459.4920534	0.6386428959	NaN	
459.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-459.3320534	0.6386428959	NaN	
459.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-459.1720534	0.6386428959	NaN	
459.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-459.0120534	0.6386428959	NaN	
458.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-458.8520534	0.6386428959	NaN	
458.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-458.6920534	0.6386428959	NaN	
458.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-458.5320534	0.6386428959	NaN	
458.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-458.3720534	0.6386428959	NaN	
458.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-458.2120534	0.6386428959	NaN	
458.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-458.0520534	0.6386428959	NaN	
457.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-457.8920534	0.6386428959	NaN	
457.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-457.7320534	0.6386428959	NaN	
457.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-457.5720534	0.6386428959	NaN	
457.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-457.4120534	0.6386428959	NaN	
457.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-457.2520534	0.6386428959	NaN	
457.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-457.0920534	0.6386428959	NaN	
456.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-456.9320534	0.6386428959	NaN	
456.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-456.7720534	0.6386428959	NaN	
456.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-456.6120534	0.6386428959	NaN	
456.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-456.4520534	0.6386428959	NaN	
456.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-456.2920534	0.6386428959	NaN	
456.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-456.1320534	0.6386428959	NaN	
455.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-455.9720534	0.6386428959	NaN	
455.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-455.8120534	0.6386428959	NaN	
455.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-455.6520534	0.6386428959	NaN	
455.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-455.4920534	0.6386428959	NaN	
455.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-455.3320534	0.6386428959	NaN	
455.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-455.1720534	0.6386428959	NaN	
455.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-455.0120534	0.6386428959	NaN	
454.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-454.8520534	0.6386428959	NaN	
454.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-454.6920534	0.6386428959	NaN	
454.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-454.5320534	0.6386428959	NaN	
454.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-454.3720534	0.6386428959	NaN	
454.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-454.2120534	0.6386428959	NaN	
454.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-454.0520534	0.6386428959	NaN	
453.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-453.8920534	0.6386428959	NaN	
453.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-453.7320534	0.6386428959	NaN	
453.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-453.5720534	0.6386428959	NaN	
453.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-453.4120534	0.6386428959	NaN	
453.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-453.2520534	0.6386428959	NaN	
453.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-453.0920534	0.6386428959	NaN	
452.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-452.9320534	0.6386428959	NaN	
452.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-452.7720534	0.6386428959	NaN	
452.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-452.6120534	0.6386428959	NaN	
452.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-452.4520534	0.6386428959	NaN	
452.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-452.2920534	0.6386428959	NaN	
452.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-452.1320534	0.6386428959	NaN	
451.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-451.9720534	0.6386428959	NaN	
451.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-451.8120534	0.6386428959	NaN	
451.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-451.6520534	0.6386428959	NaN	
451.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-451.4920534	0.6386428959	NaN	
451.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-451.3320534	0.6386428959	NaN	
451.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-451.1720534	0.6386428959	NaN	
451.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-451.0120534	0.6386428959	NaN	
450.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-450.8520534	0.6386428959	NaN	
450.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-450.6920534	0.6386428959	NaN	
450.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-450.5320534	0.6386428959	NaN	
450.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-450.3720534	0.6386428959	NaN	
450.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-450.2120534	0.6386428959	NaN	
450.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-450.0520534	0.6386428959	NaN	
449.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-449.8920534	0.6386428959	NaN	
449.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-449.7320534	0.6386428959	NaN	
449.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-449.5720534	0.6386428959	NaN	
449.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-449.4120534	0.6386428959	NaN	
449.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-449.2520534	0.6386428959	NaN	
449.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-449.0920534	0.6386428959	NaN	
448.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-448.9320534	0.6386428959	NaN	
448.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-448.7720534	0.6386428959	NaN	
448.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-448.6120534	0.6386428959	NaN	
448.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-448.4520534	0.6386428959	NaN	
448.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-448.2920534	0.6386428959	NaN	
448.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-448.1320534	0.6386428959	NaN	
447.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-447.9720534	0.6386428959	NaN	
447.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-447.8120534	0.6386428959	NaN	
447.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-447.6520534	0.6386428959	NaN	
447.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-447.4920534	0.6386428959	NaN	
447.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-447.3320534	0.6386428959	NaN	
447.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-447.1720534	0.6386428959	NaN	
447.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-447.0120534	0.6386428959	NaN	
446.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-446.8520534	0.6386428959	NaN	
446.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-446.6920534	0.6386428959	NaN	
446.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-446.5320534	0.6386428959	NaN	
446.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-446.3720534	0.6386428959	NaN	
446.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-446.2120534	0.6386428959	NaN	
446.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-446.0520534	0.6386428959	NaN	
445.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-445.8920534	0.6386428959	NaN	
445.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-445.7320534	0.6386428959	NaN	
445.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-445.5720534	0.6386428959	NaN	
445.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-445.4120534	0.6386428959	NaN	
445.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-445.2520534	0.6386428959	NaN	
445.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-445.0920534	0.6386428959	NaN	
444.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-444.9320534	0.6386428959	NaN	
444.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-444.7720534	0.6386428959	NaN	
444.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-444.6120534	0.6386428959	NaN	
444.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-444.4520534	0.6386428959	NaN	
444.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-444.2920534	0.6386428959	NaN	
444.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-444.1320534	0.6386428959	NaN	
443.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-443.9720534	0.6386428959	NaN	
443.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-443.8120534	0.6386428959	NaN	
443.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-443.6520534	0.6386428959	NaN	
443.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-443.4920534	0.6386428959	NaN	
443.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-443.3320534	0.6386428959	NaN	
443.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-443.1720534	0.6386428959	NaN	
443.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-443.0120534	0.6386428959	NaN	
442.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-442.8520534	0.6386428959	NaN	
442.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-442.6920534	0.6386428959	NaN	
442.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-442.5320534	0.6386428959	NaN	
442.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-442.3720534	0.6386428959	NaN	
442.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-442.2120534	0.6386428959	NaN	
442.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-442.0520534	0.6386428959	NaN	
441.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-441.8920534	0.6386428959	NaN	
441.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-441.7320534	0.6386428959	NaN	
441.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-441.5720534	0.6386428959	NaN	
441.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-441.4120534	0.6386428959	NaN	
441.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-441.2520534	0.6386428959	NaN	
441.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-441.0920534	0.6386428959	NaN	
440.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-440.9320534	0.6386428959	NaN	
440.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-440.7720534	0.6386428959	NaN	
440.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-440.6120534	0.6386428959	NaN	
440.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-440.4520534	0.6386428959	NaN	
440.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-440.2920534	0.6386428959	NaN	
440.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-440.1320534	0.6386428959	NaN	
439.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-439.9720534	0.6386428959	NaN	
439.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-439.8120534	0.6386428959	NaN	
439.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-439.6520534	0.6386428959	NaN	
439.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-439.4920534	0.6386428959	NaN	
439.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-439.3320534	0.6386428959	NaN	
439.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-439.1720534	0.6386428959	NaN	
439.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-439.0120534	0.6386428959	NaN	
438.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-438.8520534	0.6386428959	NaN	
438.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-438.6920534	0.6386428959	NaN	
438.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-438.5320534	0.6386428959	NaN	
438.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-438.3720534	0.6386428959	NaN	
438.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-438.2120534	0.6386428959	NaN	
438.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-438.0520534	0.6386428959	NaN	
437.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-437.8920534	0.6386428959	NaN	
