T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
497.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-497.8395848	0.8838454197	NaN	
497.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-497.6795848	0.8838454197	NaN	
497.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-497.5195848	0.8838454197	NaN	
497.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-497.3595848	0.8838454197	NaN	
497.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-497.1995848	0.8838454197	NaN	
497.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-497.0395848	0.8838454197	NaN	
496.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-496.8795848	0.8838454197	NaN	
496.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-496.7195848	0.8838454197	NaN	
496.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-496.5595848	0.8838454197	NaN	
496.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-496.3995848	0.8838454197	NaN	
496.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-496.2395848	0.8838454197	NaN	
496.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-496.0795848	0.8838454197	NaN	
495.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-495.9195848	0.8838454197	NaN	
495.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-495.7595848	0.8838454197	NaN	
495.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-495.5995848	0.8838454197	NaN	
495.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-495.4395848	0.8838454197	NaN	
495.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-495.2795848	0.8838454197	NaN	
495.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-495.1195848	0.8838454197	NaN	
494.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-494.9595848	0.8838454197	NaN	
494.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-494.7995848	0.8838454197	NaN	
494.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-494.6395848	0.8838454197	NaN	
494.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-494.4795848	0.8838454197	NaN	
494.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-494.3195848	0.8838454197	NaN	
494.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-494.1595848	0.8838454197	NaN	
493.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-493.9995848	0.8838454197	NaN	
493.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-493.8395848	0.8838454197	NaN	
493.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-493.6795848	0.8838454197	NaN	
493.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-493.5195848	0.8838454197	NaN	
493.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-493.3595848	0.8838454197	NaN	
493.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-493.1995848	0.8838454197	NaN	
493.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-493.0395848	0.8838454197	NaN	
492.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-492.8795848	0.8838454197	NaN	
492.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-492.7195848	0.8838454197	NaN	
492.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-492.5595848	0.8838454197	NaN	
492.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-492.3995848	0.8838454197	NaN	
492.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-492.2395848	0.8838454197	NaN	
492.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-492.0795848	0.8838454197	NaN	
491.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-491.9195848	0.8838454197	NaN	
491.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-491.7595848	0.8838454197	NaN	
491.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-491.5995848	0.8838454197	NaN	
491.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-491.4395848	0.8838454197	NaN	
491.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-491.2795848	0.8838454197	NaN	
491.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-491.1195848	0.8838454197	NaN	
490.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-490.9595848	0.8838454197	NaN	
490.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-490.7995848	0.8838454197	NaN	
490.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-490.6395848	0.8838454197	NaN	
490.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-490.4795848	0.8838454197	NaN	
490.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-490.3195848	0.8838454197	NaN	
490.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-490.1595848	0.8838454197	NaN	
489.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-489.9995848	0.8838454197	NaN	
489.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-489.8395848	0.8838454197	NaN	
489.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-489.6795848	0.8838454197	NaN	
489.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-489.5195848	0.8838454197	NaN	
489.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-489.3595848	0.8838454197	NaN	
489.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-489.1995848	0.8838454197	NaN	
489.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-489.0395848	0.8838454197	NaN	
488.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-488.8795848	0.8838454197	NaN	
488.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-488.7195848	0.8838454197	NaN	
488.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-488.5595848	0.8838454197	NaN	
488.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-488.3995848	0.8838454197	NaN	
488.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-488.2395848	0.8838454197	NaN	
488.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-488.0795848	0.8838454197	NaN	
487.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-487.9195848	0.8838454197	NaN	
487.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-487.7595848	0.8838454197	NaN	
487.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-487.5995848	0.8838454197	NaN	
487.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-487.4395848	0.8838454197	NaN	
487.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-487.2795848	0.8838454197	NaN	
487.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-487.1195848	0.8838454197	NaN	
486.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-486.9595848	0.8838454197	NaN	
486.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-486.7995848	0.8838454197	NaN	
486.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-486.6395848	0.8838454197	NaN	
486.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-486.4795848	0.8838454197	NaN	
486.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-486.3195848	0.8838454197	NaN	
486.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-486.1595848	0.8838454197	NaN	
485.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-485.9995848	0.8838454197	NaN	
485.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-485.8395848	0.8838454197	NaN	
485.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-485.6795848	0.8838454197	NaN	
485.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-485.5195848	0.8838454197	NaN	
485.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-485.3595848	0.8838454197	NaN	
485.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-485.1995848	0.8838454197	NaN	
485.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-485.0395848	0.8838454197	NaN	
484.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-484.8795848	0.8838454197	NaN	
484.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-484.7195848	0.8838454197	NaN	
484.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-484.5595848	0.8838454197	NaN	
484.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-484.3995848	0.8838454197	NaN	
484.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-484.2395848	0.8838454197	NaN	
484.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-484.0795848	0.8838454197	NaN	
483.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-483.9195848	0.8838454197	NaN	
483.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-483.7595848	0.8838454197	NaN	
483.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-483.5995848	0.8838454197	NaN	
483.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-483.4395848	0.8838454197	NaN	
483.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-483.2795848	0.8838454197	NaN	
483.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-483.1195848	0.8838454197	NaN	
482.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-482.9595848	0.8838454197	NaN	
482.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-482.7995848	0.8838454197	NaN	
482.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-482.6395848	0.8838454197	NaN	
482.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-482.4795848	0.8838454197	NaN	
482.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-482.3195848	0.8838454197	NaN	
482.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-482.1595848	0.8838454197	NaN	
481.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-481.9995848	0.8838454197	NaN	
481.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-481.8395848	0.8838454197	NaN	
481.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-481.6795848	0.8838454197	NaN	
481.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-481.5195848	0.8838454197	NaN	
481.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-481.3595848	0.8838454197	NaN	
481.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-481.1995848	0.8838454197	NaN	
481.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-481.0395848	0.8838454197	NaN	
480.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-480.8795848	0.8838454197	NaN	
480.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-480.7195848	0.8838454197	NaN	
480.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-480.5595848	0.8838454197	NaN	
480.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-480.3995848	0.8838454197	NaN	
480.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-480.2395848	0.8838454197	NaN	
480.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-480.0795848	0.8838454197	NaN	
479.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-479.9195848	0.8838454197	NaN	
479.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-479.7595848	0.8838454197	NaN	
479.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-479.5995848	0.8838454197	NaN	
479.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-479.4395848	0.8838454197	NaN	
479.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-479.2795848	0.8838454197	NaN	
479.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-479.1195848	0.8838454197	NaN	
478.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-478.9595848	0.8838454197	NaN	
478.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-478.7995848	0.8838454197	NaN	
478.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-478.6395848	0.8838454197	NaN	
478.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-478.4795848	0.8838454197	NaN	
478.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-478.3195848	0.8838454197	NaN	
478.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-478.1595848	0.8838454197	NaN	
477.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-477.9995848	0.8838454197	NaN	
477.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-477.8395848	0.8838454197	NaN	
477.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-477.6795848	0.8838454197	NaN	
477.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-477.5195848	0.8838454197	NaN	
477.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-477.3595848	0.8838454197	NaN	
477.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-477.1995848	0.8838454197	NaN	
477.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-477.0395848	0.8838454197	NaN	
476.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-476.8795848	0.8838454197	NaN	
476.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-476.7195848	0.8838454197	NaN	
476.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-476.5595848	0.8838454197	NaN	
476.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-476.3995848	0.8838454197	NaN	
476.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-476.2395848	0.8838454197	NaN	
476.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-476.0795848	0.8838454197	NaN	
475.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-475.9195848	0.8838454197	NaN	
475.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-475.7595848	0.8838454197	NaN	
475.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-475.5995848	0.8838454197	NaN	
475.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-475.4395848	0.8838454197	NaN	
475.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-475.2795848	0.8838454197	NaN	
475.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-475.1195848	0.8838454197	NaN	
474.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-474.9595848	0.8838454197	NaN	
474.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-474.7995848	0.8838454197	NaN	
474.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-474.6395848	0.8838454197	NaN	
474.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-474.4795848	0.8838454197	NaN	
474.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-474.3195848	0.8838454197	NaN	
474.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-474.1595848	0.8838454197	NaN	
473.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-473.9995848	0.8838454197	NaN	
473.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-473.8395848	0.8838454197	NaN	
473.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-473.6795848	0.8838454197	NaN	
473.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-473.5195848	0.8838454197	NaN	
473.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-473.3595848	0.8838454197	NaN	
473.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-473.1995848	0.8838454197	NaN	
473.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-473.0395848	0.8838454197	NaN	
472.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-472.8795848	0.8838454197	NaN	
472.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-472.7195848	0.8838454197	NaN	
472.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-472.5595848	0.8838454197	NaN	
472.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-472.3995848	0.8838454197	NaN	
472.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-472.2395848	0.8838454197	NaN	
472.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-472.0795848	0.8838454197	NaN	
471.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-471.9195848	0.8838454197	NaN	
471.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-471.7595848	0.8838454197	NaN	
471.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-471.5995848	0.8838454197	NaN	
471.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-471.4395848	0.8838454197	NaN	
471.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-471.2795848	0.8838454197	NaN	
471.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-471.1195848	0.8838454197	NaN	
470.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-470.9595848	0.8838454197	NaN	
470.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-470.7995848	0.8838454197	NaN	
470.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-470.6395848	0.8838454197	NaN	
470.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-470.4795848	0.8838454197	NaN	
470.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-470.3195848	0.8838454197	NaN	
470.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-470.1595848	0.8838454197	NaN	
469.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-469.9995848	0.8838454197	NaN	
469.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-469.8395848	0.8838454197	NaN	
469.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-469.6795848	0.8838454197	NaN	
469.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-469.5195848	0.8838454197	NaN	
469.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-469.3595848	0.8838454197	NaN	
469.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-469.1995848	0.8838454197	NaN	
