T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
412.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-412.614916	0.6386710082	NaN	
412.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-412.454916	0.6386710082	NaN	
412.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-412.294916	0.6386710082	NaN	
412.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-412.134916	0.6386710082	NaN	
411.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-411.974916	0.6386710082	NaN	
411.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-411.814916	0.6386710082	NaN	
411.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-411.654916	0.6386710082	NaN	
411.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-411.494916	0.6386710082	NaN	
411.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-411.334916	0.6386710082	NaN	
411.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-411.174916	0.6386710082	NaN	
411.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-411.014916	0.6386710082	NaN	
410.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-410.854916	0.6386710082	NaN	
410.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-410.694916	0.6386710082	NaN	
410.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-410.534916	0.6386710082	NaN	
410.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-410.374916	0.6386710082	NaN	
410.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-410.214916	0.6386710082	NaN	
410.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-410.054916	0.6386710082	NaN	
409.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-409.894916	0.6386710082	NaN	
409.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-409.734916	0.6386710082	NaN	
409.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-409.574916	0.6386710082	NaN	
409.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-409.414916	0.6386710082	NaN	
409.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-409.254916	0.6386710082	NaN	
409.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-409.094916	0.6386710082	NaN	
408.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-408.934916	0.6386710082	NaN	
408.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-408.774916	0.6386710082	NaN	
408.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-408.614916	0.6386710082	NaN	
408.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-408.454916	0.6386710082	NaN	
408.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-408.294916	0.6386710082	NaN	
408.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-408.134916	0.6386710082	NaN	
407.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-407.974916	0.6386710082	NaN	
407.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-407.814916	0.6386710082	NaN	
407.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-407.654916	0.6386710082	NaN	
407.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-407.494916	0.6386710082	NaN	
407.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-407.334916	0.6386710082	NaN	
407.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-407.174916	0.6386710082	NaN	
407.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-407.014916	0.6386710082	NaN	
406.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-406.854916	0.6386710082	NaN	
406.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-406.694916	0.6386710082	NaN	
406.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-406.534916	0.6386710082	NaN	
406.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-406.374916	0.6386710082	NaN	
406.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-406.214916	0.6386710082	NaN	
406.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-406.054916	0.6386710082	NaN	
405.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-405.894916	0.6386710082	NaN	
405.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-405.734916	0.6386710082	NaN	
405.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-405.574916	0.6386710082	NaN	
405.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-405.414916	0.6386710082	NaN	
405.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-405.254916	0.6386710082	NaN	
405.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-405.094916	0.6386710082	NaN	
404.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-404.934916	0.6386710082	NaN	
404.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-404.774916	0.6386710082	NaN	
404.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-404.614916	0.6386710082	NaN	
404.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-404.454916	0.6386710082	NaN	
404.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-404.294916	0.6386710082	NaN	
404.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-404.134916	0.6386710082	NaN	
403.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-403.974916	0.6386710082	NaN	
403.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-403.814916	0.6386710082	NaN	
403.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-403.654916	0.6386710082	NaN	
403.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-403.494916	0.6386710082	NaN	
403.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-403.334916	0.6386710082	NaN	
403.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-403.174916	0.6386710082	NaN	
403.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-403.014916	0.6386710082	NaN	
402.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-402.854916	0.6386710082	NaN	
402.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-402.694916	0.6386710082	NaN	
402.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-402.534916	0.6386710082	NaN	
402.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-402.374916	0.6386710082	NaN	
402.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-402.214916	0.6386710082	NaN	
402.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-402.054916	0.6386710082	NaN	
401.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-401.894916	0.6386710082	NaN	
401.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-401.734916	0.6386710082	NaN	
401.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-401.574916	0.6386710082	NaN	
401.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-401.414916	0.6386710082	NaN	
401.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-401.254916	0.6386710082	NaN	
401.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-401.094916	0.6386710082	NaN	
400.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-400.934916	0.6386710082	NaN	
400.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-400.774916	0.6386710082	NaN	
400.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-400.614916	0.6386710082	NaN	
400.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-400.454916	0.6386710082	NaN	
400.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-400.294916	0.6386710082	NaN	
400.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-400.134916	0.6386710082	NaN	
399.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-399.974916	0.6386710082	NaN	
399.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-399.814916	0.6386710082	NaN	
399.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-399.654916	0.6386710082	NaN	
399.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-399.494916	0.6386710082	NaN	
399.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-399.334916	0.6386710082	NaN	
399.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-399.174916	0.6386710082	NaN	
399.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-399.014916	0.6386710082	NaN	
398.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-398.854916	0.6386710082	NaN	
398.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-398.694916	0.6386710082	NaN	
398.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-398.534916	0.6386710082	NaN	
398.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-398.374916	0.6386710082	NaN	
398.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-398.214916	0.6386710082	NaN	
398.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-398.054916	0.6386710082	NaN	
397.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-397.894916	0.6386710082	NaN	
397.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-397.734916	0.6386710082	NaN	
397.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-397.574916	0.6386710082	NaN	
397.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-397.414916	0.6386710082	NaN	
397.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-397.254916	0.6386710082	NaN	
397.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-397.094916	0.6386710082	NaN	
396.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-396.934916	0.6386710082	NaN	
396.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-396.774916	0.6386710082	NaN	
396.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-396.614916	0.6386710082	NaN	
396.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-396.454916	0.6386710082	NaN	
396.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-396.294916	0.6386710082	NaN	
396.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-396.134916	0.6386710082	NaN	
395.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-395.974916	0.6386710082	NaN	
395.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-395.814916	0.6386710082	NaN	
395.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-395.654916	0.6386710082	NaN	
395.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-395.494916	0.6386710082	NaN	
395.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-395.334916	0.6386710082	NaN	
395.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-395.174916	0.6386710082	NaN	
395.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-395.014916	0.6386710082	NaN	
394.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-394.854916	0.6386710082	NaN	
394.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-394.694916	0.6386710082	NaN	
394.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-394.534916	0.6386710082	NaN	
394.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-394.374916	0.6386710082	NaN	
394.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-394.214916	0.6386710082	NaN	
394.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-394.054916	0.6386710082	NaN	
393.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-393.894916	0.6386710082	NaN	
393.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-393.734916	0.6386710082	NaN	
393.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-393.574916	0.6386710082	NaN	
393.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-393.414916	0.6386710082	NaN	
393.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-393.254916	0.6386710082	NaN	
393.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-393.094916	0.6386710082	NaN	
392.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-392.934916	0.6386710082	NaN	
392.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-392.774916	0.6386710082	NaN	
392.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-392.614916	0.6386710082	NaN	
392.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-392.454916	0.6386710082	NaN	
392.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-392.294916	0.6386710082	NaN	
392.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-392.134916	0.6386710082	NaN	
391.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-391.974916	0.6386710082	NaN	
391.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-391.814916	0.6386710082	NaN	
391.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-391.654916	0.6386710082	NaN	
391.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-391.494916	0.6386710082	NaN	
391.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-391.334916	0.6386710082	NaN	
391.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-391.174916	0.6386710082	NaN	
391.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-391.014916	0.6386710082	NaN	
390.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-390.854916	0.6386710082	NaN	
390.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-390.694916	0.6386710082	NaN	
390.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-390.534916	0.6386710082	NaN	
390.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-390.374916	0.6386710082	NaN	
390.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-390.214916	0.6386710082	NaN	
390.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-390.054916	0.6386710082	NaN	
389.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-389.894916	0.6386710082	NaN	
389.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-389.734916	0.6386710082	NaN	
389.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-389.574916	0.6386710082	NaN	
389.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-389.414916	0.6386710082	NaN	
389.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-389.254916	0.6386710082	NaN	
389.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-389.094916	0.6386710082	NaN	
388.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-388.934916	0.6386710082	NaN	
388.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-388.774916	0.6386710082	NaN	
388.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-388.614916	0.6386710082	NaN	
388.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-388.454916	0.6386710082	NaN	
388.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-388.294916	0.6386710082	NaN	
388.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-388.134916	0.6386710082	NaN	
387.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-387.974916	0.6386710082	NaN	
387.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-387.814916	0.6386710082	NaN	
