T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
388.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-388.7989011	0.8619660166	NaN	
388.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-388.6389011	0.8619660166	NaN	
388.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-388.4789011	0.8619660166	NaN	
388.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-388.3189011	0.8619660166	NaN	
388.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-388.1589011	0.8619660166	NaN	
387.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-387.9989011	0.8619660166	NaN	
387.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-387.8389011	0.8619660166	NaN	
387.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-387.6789011	0.8619660166	NaN	
387.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-387.5189011	0.8619660166	NaN	
387.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-387.3589011	0.8619660166	NaN	
387.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-387.1989011	0.8619660166	NaN	
387.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-387.0389011	0.8619660166	NaN	
386.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-386.8789011	0.8619660166	NaN	
386.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-386.7189011	0.8619660166	NaN	
386.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-386.5589011	0.8619660166	NaN	
386.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-386.3989011	0.8619660166	NaN	
386.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-386.2389011	0.8619660166	NaN	
386.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-386.0789011	0.8619660166	NaN	
385.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-385.9189011	0.8619660166	NaN	
385.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-385.7589011	0.8619660166	NaN	
385.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-385.5989011	0.8619660166	NaN	
385.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-385.4389011	0.8619660166	NaN	
385.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-385.2789011	0.8619660166	NaN	
385.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-385.1189011	0.8619660166	NaN	
384.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-384.9589011	0.8619660166	NaN	
384.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-384.7989011	0.8619660166	NaN	
384.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-384.6389011	0.8619660166	NaN	
384.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-384.4789011	0.8619660166	NaN	
384.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-384.3189011	0.8619660166	NaN	
384.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-384.1589011	0.8619660166	NaN	
383.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-383.9989011	0.8619660166	NaN	
383.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-383.8389011	0.8619660166	NaN	
383.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-383.6789011	0.8619660166	NaN	
383.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-383.5189011	0.8619660166	NaN	
383.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-383.3589011	0.8619660166	NaN	
383.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-383.1989011	0.8619660166	NaN	
383.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-383.0389011	0.8619660166	NaN	
382.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-382.8789011	0.8619660166	NaN	
382.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-382.7189011	0.8619660166	NaN	
382.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-382.5589011	0.8619660166	NaN	
382.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-382.3989011	0.8619660166	NaN	
382.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-382.2389011	0.8619660166	NaN	
382.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-382.0789011	0.8619660166	NaN	
381.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-381.9189011	0.8619660166	NaN	
381.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-381.7589011	0.8619660166	NaN	
381.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-381.5989011	0.8619660166	NaN	
381.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-381.4389011	0.8619660166	NaN	
381.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-381.2789011	0.8619660166	NaN	
381.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-381.1189011	0.8619660166	NaN	
380.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-380.9589011	0.8619660166	NaN	
380.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-380.7989011	0.8619660166	NaN	
380.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-380.6389011	0.8619660166	NaN	
380.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-380.4789011	0.8619660166	NaN	
380.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-380.3189011	0.8619660166	NaN	
380.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-380.1589011	0.8619660166	NaN	
379.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-379.9989011	0.8619660166	NaN	
379.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-379.8389011	0.8619660166	NaN	
379.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-379.6789011	0.8619660166	NaN	
379.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-379.5189011	0.8619660166	NaN	
379.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-379.3589011	0.8619660166	NaN	
379.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-379.1989011	0.8619660166	NaN	
379.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-379.0389011	0.8619660166	NaN	
378.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-378.8789011	0.8619660166	NaN	
378.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-378.7189011	0.8619660166	NaN	
378.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-378.5589011	0.8619660166	NaN	
378.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-378.3989011	0.8619660166	NaN	
378.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-378.2389011	0.8619660166	NaN	
378.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-378.0789011	0.8619660166	NaN	
377.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-377.9189011	0.8619660166	NaN	
377.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-377.7589011	0.8619660166	NaN	
377.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-377.5989011	0.8619660166	NaN	
377.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-377.4389011	0.8619660166	NaN	
377.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-377.2789011	0.8619660166	NaN	
377.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-377.1189011	0.8619660166	NaN	
376.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-376.9589011	0.8619660166	NaN	
376.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-376.7989011	0.8619660166	NaN	
376.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-376.6389011	0.8619660166	NaN	
376.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-376.4789011	0.8619660166	NaN	
376.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-376.3189011	0.8619660166	NaN	
376.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-376.1589011	0.8619660166	NaN	
375.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-375.9989011	0.8619660166	NaN	
375.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-375.8389011	0.8619660166	NaN	
375.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-375.6789011	0.8619660166	NaN	
375.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-375.5189011	0.8619660166	NaN	
375.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-375.3589011	0.8619660166	NaN	
375.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-375.1989011	0.8619660166	NaN	
375.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-375.0389011	0.8619660166	NaN	
374.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-374.8789011	0.8619660166	NaN	
374.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-374.7189011	0.8619660166	NaN	
374.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-374.5589011	0.8619660166	NaN	
374.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-374.3989011	0.8619660166	NaN	
374.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-374.2389011	0.8619660166	NaN	
374.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-374.0789011	0.8619660166	NaN	
373.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-373.9189011	0.8619660166	NaN	
373.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-373.7589011	0.8619660166	NaN	
373.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-373.5989011	0.8619660166	NaN	
373.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-373.4389011	0.8619660166	NaN	
373.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-373.2789011	0.8619660166	NaN	
373.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-373.1189011	0.8619660166	NaN	
372.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-372.9589011	0.8619660166	NaN	
372.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-372.7989011	0.8619660166	NaN	
372.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-372.6389011	0.8619660166	NaN	
372.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-372.4789011	0.8619660166	NaN	
372.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-372.3189011	0.8619660166	NaN	
372.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-372.1589011	0.8619660166	NaN	
371.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-371.9989011	0.8619660166	NaN	
371.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-371.8389011	0.8619660166	NaN	
371.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-371.6789011	0.8619660166	NaN	
371.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-371.5189011	0.8619660166	NaN	
371.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-371.3589011	0.8619660166	NaN	
371.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-371.1989011	0.8619660166	NaN	
371.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-371.0389011	0.8619660166	NaN	
370.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-370.8789011	0.8619660166	NaN	
370.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-370.7189011	0.8619660166	NaN	
370.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-370.5589011	0.8619660166	NaN	
370.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-370.3989011	0.8619660166	NaN	
370.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-370.2389011	0.8619660166	NaN	
370.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-370.0789011	0.8619660166	NaN	
369.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-369.9189011	0.8619660166	NaN	
369.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-369.7589011	0.8619660166	NaN	
369.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-369.5989011	0.8619660166	NaN	
369.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-369.4389011	0.8619660166	NaN	
369.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-369.2789011	0.8619660166	NaN	
369.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-369.1189011	0.8619660166	NaN	
368.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-368.9589011	0.8619660166	NaN	
368.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-368.7989011	0.8619660166	NaN	
368.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-368.6389011	0.8619660166	NaN	
368.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-368.4789011	0.8619660166	NaN	
368.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-368.3189011	0.8619660166	NaN	
368.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-368.1589011	0.8619660166	NaN	
367.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-367.9989011	0.8619660166	NaN	
367.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-367.8389011	0.8619660166	NaN	
367.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-367.6789011	0.8619660166	NaN	
367.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-367.5189011	0.8619660166	NaN	
367.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-367.3589011	0.8619660166	NaN	
367.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-367.1989011	0.8619660166	NaN	
367.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-367.0389011	0.8619660166	NaN	
366.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-366.8789011	0.8619660166	NaN	
366.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-366.7189011	0.8619660166	NaN	
366.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-366.5589011	0.8619660166	NaN	
366.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-366.3989011	0.8619660166	NaN	
366.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-366.2389011	0.8619660166	NaN	
366.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-366.0789011	0.8619660166	NaN	
365.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-365.9189011	0.8619660166	NaN	
365.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-365.7589011	0.8619660166	NaN	
365.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-365.5989011	0.8619660166	NaN	
365.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-365.4389011	0.8619660166	NaN	
365.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-365.2789011	0.8619660166	NaN	
365.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-365.1189011	0.8619660166	NaN	
364.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-364.9589011	0.8619660166	NaN	
364.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-364.7989011	0.8619660166	NaN	
364.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-364.6389011	0.8619660166	NaN	
364.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-364.4789011	0.8619660166	NaN	
364.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-364.3189011	0.8619660166	NaN	
364.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-364.1589011	0.8619660166	NaN	
363.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-363.9989011	0.8619660166	NaN	
363.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-363.8389011	0.8619660166	NaN	
363.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-363.6789011	0.8619660166	NaN	
363.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-363.5189011	0.8619660166	NaN	
363.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-363.3589011	0.8619660166	NaN	
363.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-363.1989011	0.8619660166	NaN	
363.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-363.0389011	0.8619660166	NaN	
362.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-362.8789011	0.8619660166	NaN	
362.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-362.7189011	0.8619660166	NaN	
362.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-362.5589011	0.8619660166	NaN	
362.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-362.3989011	0.8619660166	NaN	
362.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-362.2389011	0.8619660166	NaN	
362.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-362.0789011	0.8619660166	NaN	
361.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-361.9189011	0.8619660166	NaN	
361.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-361.7589011	0.8619660166	NaN	
361.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-361.5989011	0.8619660166	NaN	
361.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-361.4389011	0.8619660166	NaN	
361.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-361.2789011	0.8619660166	NaN	
361.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-361.1189011	0.8619660166	NaN	
360.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-360.9589011	0.8619660166	NaN	
360.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-360.7989011	0.8619660166	NaN	
360.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-360.6389011	0.8619660166	NaN	
360.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-360.4789011	0.8619660166	NaN	
360.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-360.3189011	0.8619660166	NaN	
360.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-360.1589011	0.8619660166	NaN	
