T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
448.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-448.2974031	0.638695435	NaN	
448.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-448.1374031	0.638695435	NaN	
447.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-447.9774031	0.638695435	NaN	
447.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-447.8174031	0.638695435	NaN	
447.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-447.6574031	0.638695435	NaN	
447.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-447.4974031	0.638695435	NaN	
447.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-447.3374031	0.638695435	NaN	
447.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-447.1774031	0.638695435	NaN	
447.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-447.0174031	0.638695435	NaN	
446.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-446.8574031	0.638695435	NaN	
446.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-446.6974031	0.638695435	NaN	
446.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-446.5374031	0.638695435	NaN	
446.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-446.3774031	0.638695435	NaN	
446.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-446.2174031	0.638695435	NaN	
446.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-446.0574031	0.638695435	NaN	
445.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-445.8974031	0.638695435	NaN	
445.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-445.7374031	0.638695435	NaN	
445.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-445.5774031	0.638695435	NaN	
445.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-445.4174031	0.638695435	NaN	
445.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-445.2574031	0.638695435	NaN	
445.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-445.0974031	0.638695435	NaN	
444.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-444.9374031	0.638695435	NaN	
444.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-444.7774031	0.638695435	NaN	
444.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-444.6174031	0.638695435	NaN	
444.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-444.4574031	0.638695435	NaN	
444.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-444.2974031	0.638695435	NaN	
444.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-444.1374031	0.638695435	NaN	
443.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-443.9774031	0.638695435	NaN	
443.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-443.8174031	0.638695435	NaN	
443.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-443.6574031	0.638695435	NaN	
443.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-443.4974031	0.638695435	NaN	
443.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-443.3374031	0.638695435	NaN	
443.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-443.1774031	0.638695435	NaN	
443.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-443.0174031	0.638695435	NaN	
442.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-442.8574031	0.638695435	NaN	
442.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-442.6974031	0.638695435	NaN	
442.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-442.5374031	0.638695435	NaN	
442.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-442.3774031	0.638695435	NaN	
442.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-442.2174031	0.638695435	NaN	
442.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-442.0574031	0.638695435	NaN	
441.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-441.8974031	0.638695435	NaN	
441.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-441.7374031	0.638695435	NaN	
441.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-441.5774031	0.638695435	NaN	
441.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-441.4174031	0.638695435	NaN	
441.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-441.2574031	0.638695435	NaN	
441.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-441.0974031	0.638695435	NaN	
440.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-440.9374031	0.638695435	NaN	
440.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-440.7774031	0.638695435	NaN	
440.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-440.6174031	0.638695435	NaN	
440.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-440.4574031	0.638695435	NaN	
440.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-440.2974031	0.638695435	NaN	
440.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-440.1374031	0.638695435	NaN	
439.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-439.9774031	0.638695435	NaN	
439.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-439.8174031	0.638695435	NaN	
439.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-439.6574031	0.638695435	NaN	
439.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-439.4974031	0.638695435	NaN	
439.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-439.3374031	0.638695435	NaN	
439.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-439.1774031	0.638695435	NaN	
439.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-439.0174031	0.638695435	NaN	
438.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-438.8574031	0.638695435	NaN	
438.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-438.6974031	0.638695435	NaN	
438.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-438.5374031	0.638695435	NaN	
438.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-438.3774031	0.638695435	NaN	
438.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-438.2174031	0.638695435	NaN	
438.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-438.0574031	0.638695435	NaN	
437.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-437.8974031	0.638695435	NaN	
437.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-437.7374031	0.638695435	NaN	
437.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-437.5774031	0.638695435	NaN	
437.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-437.4174031	0.638695435	NaN	
437.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-437.2574031	0.638695435	NaN	
437.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-437.0974031	0.638695435	NaN	
436.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-436.9374031	0.638695435	NaN	
436.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-436.7774031	0.638695435	NaN	
436.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-436.6174031	0.638695435	NaN	
436.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-436.4574031	0.638695435	NaN	
436.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-436.2974031	0.638695435	NaN	
436.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-436.1374031	0.638695435	NaN	
435.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-435.9774031	0.638695435	NaN	
435.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-435.8174031	0.638695435	NaN	
435.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-435.6574031	0.638695435	NaN	
435.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-435.4974031	0.638695435	NaN	
435.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-435.3374031	0.638695435	NaN	
435.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-435.1774031	0.638695435	NaN	
435.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-435.0174031	0.638695435	NaN	
434.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-434.8574031	0.638695435	NaN	
434.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-434.6974031	0.638695435	NaN	
434.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-434.5374031	0.638695435	NaN	
434.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-434.3774031	0.638695435	NaN	
434.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-434.2174031	0.638695435	NaN	
434.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-434.0574031	0.638695435	NaN	
433.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-433.8974031	0.638695435	NaN	
433.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-433.7374031	0.638695435	NaN	
433.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-433.5774031	0.638695435	NaN	
433.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-433.4174031	0.638695435	NaN	
433.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-433.2574031	0.638695435	NaN	
433.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-433.0974031	0.638695435	NaN	
432.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-432.9374031	0.638695435	NaN	
432.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-432.7774031	0.638695435	NaN	
432.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-432.6174031	0.638695435	NaN	
432.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-432.4574031	0.638695435	NaN	
432.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-432.2974031	0.638695435	NaN	
432.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-432.1374031	0.638695435	NaN	
431.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-431.9774031	0.638695435	NaN	
431.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-431.8174031	0.638695435	NaN	
431.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-431.6574031	0.638695435	NaN	
431.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-431.4974031	0.638695435	NaN	
431.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-431.3374031	0.638695435	NaN	
431.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-431.1774031	0.638695435	NaN	
431.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-431.0174031	0.638695435	NaN	
430.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-430.8574031	0.638695435	NaN	
430.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-430.6974031	0.638695435	NaN	
430.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-430.5374031	0.638695435	NaN	
430.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-430.3774031	0.638695435	NaN	
430.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-430.2174031	0.638695435	NaN	
430.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-430.0574031	0.638695435	NaN	
429.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-429.8974031	0.638695435	NaN	
429.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-429.7374031	0.638695435	NaN	
429.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-429.5774031	0.638695435	NaN	
429.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-429.4174031	0.638695435	NaN	
429.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-429.2574031	0.638695435	NaN	
429.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-429.0974031	0.638695435	NaN	
428.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-428.9374031	0.638695435	NaN	
428.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-428.7774031	0.638695435	NaN	
428.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-428.6174031	0.638695435	NaN	
428.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-428.4574031	0.638695435	NaN	
428.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-428.2974031	0.638695435	NaN	
428.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-428.1374031	0.638695435	NaN	
427.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-427.9774031	0.638695435	NaN	
427.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-427.8174031	0.638695435	NaN	
427.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-427.6574031	0.638695435	NaN	
427.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-427.4974031	0.638695435	NaN	
427.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-427.3374031	0.638695435	NaN	
427.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-427.1774031	0.638695435	NaN	
427.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-427.0174031	0.638695435	NaN	
426.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-426.8574031	0.638695435	NaN	
426.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-426.6974031	0.638695435	NaN	
426.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-426.5374031	0.638695435	NaN	
426.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-426.3774031	0.638695435	NaN	
426.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-426.2174031	0.638695435	NaN	
426.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-426.0574031	0.638695435	NaN	
425.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-425.8974031	0.638695435	NaN	
425.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-425.7374031	0.638695435	NaN	
425.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-425.5774031	0.638695435	NaN	
425.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-425.4174031	0.638695435	NaN	
425.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-425.2574031	0.638695435	NaN	
425.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-425.0974031	0.638695435	NaN	
424.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-424.9374031	0.638695435	NaN	
424.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-424.7774031	0.638695435	NaN	
424.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-424.6174031	0.638695435	NaN	
424.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-424.4574031	0.638695435	NaN	
424.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-424.2974031	0.638695435	NaN	
424.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-424.1374031	0.638695435	NaN	
423.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-423.9774031	0.638695435	NaN	
423.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-423.8174031	0.638695435	NaN	
423.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-423.6574031	0.638695435	NaN	
423.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-423.4974031	0.638695435	NaN	
