T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
386.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-386.8788009	0.6561027364	NaN	
386.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-386.7188009	0.6561027364	NaN	
386.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-386.5588009	0.6561027364	NaN	
386.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-386.3988009	0.6561027364	NaN	
386.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-386.2388009	0.6561027364	NaN	
386.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-386.0788009	0.6561027364	NaN	
385.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-385.9188009	0.6561027364	NaN	
385.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-385.7588009	0.6561027364	NaN	
385.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-385.5988009	0.6561027364	NaN	
385.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-385.4388009	0.6561027364	NaN	
385.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-385.2788009	0.6561027364	NaN	
385.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-385.1188009	0.6561027364	NaN	
384.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-384.9588009	0.6561027364	NaN	
384.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-384.7988009	0.6561027364	NaN	
384.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-384.6388009	0.6561027364	NaN	
384.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-384.4788009	0.6561027364	NaN	
384.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-384.3188009	0.6561027364	NaN	
384.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-384.1588009	0.6561027364	NaN	
383.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-383.9988009	0.6561027364	NaN	
383.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-383.8388009	0.6561027364	NaN	
383.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-383.6788009	0.6561027364	NaN	
383.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-383.5188009	0.6561027364	NaN	
383.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-383.3588009	0.6561027364	NaN	
383.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-383.1988009	0.6561027364	NaN	
383.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-383.0388009	0.6561027364	NaN	
382.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-382.8788009	0.6561027364	NaN	
382.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-382.7188009	0.6561027364	NaN	
382.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-382.5588009	0.6561027364	NaN	
382.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-382.3988009	0.6561027364	NaN	
382.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-382.2388009	0.6561027364	NaN	
382.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-382.0788009	0.6561027364	NaN	
381.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-381.9188009	0.6561027364	NaN	
381.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-381.7588009	0.6561027364	NaN	
381.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-381.5988009	0.6561027364	NaN	
381.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-381.4388009	0.6561027364	NaN	
381.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-381.2788009	0.6561027364	NaN	
381.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-381.1188009	0.6561027364	NaN	
380.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-380.9588009	0.6561027364	NaN	
380.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-380.7988009	0.6561027364	NaN	
380.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-380.6388009	0.6561027364	NaN	
380.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-380.4788009	0.6561027364	NaN	
380.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-380.3188009	0.6561027364	NaN	
380.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-380.1588009	0.6561027364	NaN	
379.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-379.9988009	0.6561027364	NaN	
379.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-379.8388009	0.6561027364	NaN	
379.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-379.6788009	0.6561027364	NaN	
379.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-379.5188009	0.6561027364	NaN	
379.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-379.3588009	0.6561027364	NaN	
379.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-379.1988009	0.6561027364	NaN	
379.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-379.0388009	0.6561027364	NaN	
378.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-378.8788009	0.6561027364	NaN	
378.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-378.7188009	0.6561027364	NaN	
378.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-378.5588009	0.6561027364	NaN	
378.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-378.3988009	0.6561027364	NaN	
378.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-378.2388009	0.6561027364	NaN	
378.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-378.0788009	0.6561027364	NaN	
377.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-377.9188009	0.6561027364	NaN	
377.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-377.7588009	0.6561027364	NaN	
377.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-377.5988009	0.6561027364	NaN	
377.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-377.4388009	0.6561027364	NaN	
377.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-377.2788009	0.6561027364	NaN	
377.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-377.1188009	0.6561027364	NaN	
376.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-376.9588009	0.6561027364	NaN	
376.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-376.7988009	0.6561027364	NaN	
376.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-376.6388009	0.6561027364	NaN	
376.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-376.4788009	0.6561027364	NaN	
376.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-376.3188009	0.6561027364	NaN	
376.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-376.1588009	0.6561027364	NaN	
375.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-375.9988009	0.6561027364	NaN	
375.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-375.8388009	0.6561027364	NaN	
375.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-375.6788009	0.6561027364	NaN	
375.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-375.5188009	0.6561027364	NaN	
375.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-375.3588009	0.6561027364	NaN	
375.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-375.1988009	0.6561027364	NaN	
375.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-375.0388009	0.6561027364	NaN	
374.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-374.8788009	0.6561027364	NaN	
374.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-374.7188009	0.6561027364	NaN	
374.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-374.5588009	0.6561027364	NaN	
374.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-374.3988009	0.6561027364	NaN	
374.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-374.2388009	0.6561027364	NaN	
374.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-374.0788009	0.6561027364	NaN	
373.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-373.9188009	0.6561027364	NaN	
373.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-373.7588009	0.6561027364	NaN	
373.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-373.5988009	0.6561027364	NaN	
373.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-373.4388009	0.6561027364	NaN	
373.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-373.2788009	0.6561027364	NaN	
373.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-373.1188009	0.6561027364	NaN	
372.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-372.9588009	0.6561027364	NaN	
372.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-372.7988009	0.6561027364	NaN	
372.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-372.6388009	0.6561027364	NaN	
372.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-372.4788009	0.6561027364	NaN	
372.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-372.3188009	0.6561027364	NaN	
372.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-372.1588009	0.6561027364	NaN	
371.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-371.9988009	0.6561027364	NaN	
371.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-371.8388009	0.6561027364	NaN	
371.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-371.6788009	0.6561027364	NaN	
371.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-371.5188009	0.6561027364	NaN	
371.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-371.3588009	0.6561027364	NaN	
371.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-371.1988009	0.6561027364	NaN	
371.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-371.0388009	0.6561027364	NaN	
370.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-370.8788009	0.6561027364	NaN	
370.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-370.7188009	0.6561027364	NaN	
370.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-370.5588009	0.6561027364	NaN	
370.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-370.3988009	0.6561027364	NaN	
370.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-370.2388009	0.6561027364	NaN	
370.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-370.0788009	0.6561027364	NaN	
369.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-369.9188009	0.6561027364	NaN	
369.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-369.7588009	0.6561027364	NaN	
369.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-369.5988009	0.6561027364	NaN	
369.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-369.4388009	0.6561027364	NaN	
369.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-369.2788009	0.6561027364	NaN	
369.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-369.1188009	0.6561027364	NaN	
368.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-368.9588009	0.6561027364	NaN	
368.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-368.7988009	0.6561027364	NaN	
368.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-368.6388009	0.6561027364	NaN	
368.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-368.4788009	0.6561027364	NaN	
368.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-368.3188009	0.6561027364	NaN	
368.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-368.1588009	0.6561027364	NaN	
367.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-367.9988009	0.6561027364	NaN	
367.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-367.8388009	0.6561027364	NaN	
367.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-367.6788009	0.6561027364	NaN	
367.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-367.5188009	0.6561027364	NaN	
367.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-367.3588009	0.6561027364	NaN	
367.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-367.1988009	0.6561027364	NaN	
367.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-367.0388009	0.6561027364	NaN	
366.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-366.8788009	0.6561027364	NaN	
366.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-366.7188009	0.6561027364	NaN	
366.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-366.5588009	0.6561027364	NaN	
366.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-366.3988009	0.6561027364	NaN	
366.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-366.2388009	0.6561027364	NaN	
366.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-366.0788009	0.6561027364	NaN	
365.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-365.9188009	0.6561027364	NaN	
365.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-365.7588009	0.6561027364	NaN	
365.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-365.5988009	0.6561027364	NaN	
365.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-365.4388009	0.6561027364	NaN	
365.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-365.2788009	0.6561027364	NaN	
365.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-365.1188009	0.6561027364	NaN	
364.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-364.9588009	0.6561027364	NaN	
364.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-364.7988009	0.6561027364	NaN	
364.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-364.6388009	0.6561027364	NaN	
364.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-364.4788009	0.6561027364	NaN	
364.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-364.3188009	0.6561027364	NaN	
364.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-364.1588009	0.6561027364	NaN	
363.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-363.9988009	0.6561027364	NaN	
363.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-363.8388009	0.6561027364	NaN	
363.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-363.6788009	0.6561027364	NaN	
363.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-363.5188009	0.6561027364	NaN	
363.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-363.3588009	0.6561027364	NaN	
363.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-363.1988009	0.6561027364	NaN	
363.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-363.0388009	0.6561027364	NaN	
362.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-362.8788009	0.6561027364	NaN	
362.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-362.7188009	0.6561027364	NaN	
362.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-362.5588009	0.6561027364	NaN	
362.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-362.3988009	0.6561027364	NaN	
362.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-362.2388009	0.6561027364	NaN	
362.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-362.0788009	0.6561027364	NaN	
361.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-361.9188009	0.6561027364	NaN	
361.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-361.7588009	0.6561027364	NaN	
361.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-361.5988009	0.6561027364	NaN	
361.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-361.4388009	0.6561027364	NaN	
361.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-361.2788009	0.6561027364	NaN	
361.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-361.1188009	0.6561027364	NaN	
360.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-360.9588009	0.6561027364	NaN	
360.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-360.7988009	0.6561027364	NaN	
360.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-360.6388009	0.6561027364	NaN	
360.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-360.4788009	0.6561027364	NaN	
360.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-360.3188009	0.6561027364	NaN	
360.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-360.1588009	0.6561027364	NaN	
359.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-359.9988009	0.6561027364	NaN	
359.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-359.8388009	0.6561027364	NaN	
359.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-359.6788009	0.6561027364	NaN	
359.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-359.5188009	0.6561027364	NaN	
359.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-359.3588009	0.6561027364	NaN	
359.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-359.1988009	0.6561027364	NaN	
359.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-359.0388009	0.6561027364	NaN	
358.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-358.8788009	0.6561027364	NaN	
358.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-358.7188009	0.6561027364	NaN	
358.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-358.5588009	0.6561027364	NaN	
358.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-358.3988009	0.6561027364	NaN	
358.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-358.2388009	0.6561027364	NaN	
358.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-358.0788009	0.6561027364	NaN	
357.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-357.9188009	0.6561027364	NaN	
357.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-357.7588009	0.6561027364	NaN	
357.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-357.5988009	0.6561027364	NaN	
357.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-357.4388009	0.6561027364	NaN	
357.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-357.2788009	0.6561027364	NaN	
357.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-357.1188009	0.6561027364	NaN	
356.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-356.9588009	0.6561027364	NaN	
356.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-356.7988009	0.6561027364	NaN	
