T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
429.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-429.7795523	0.6626377228	NaN	
429.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-429.6195523	0.6626377228	NaN	
429.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-429.4595523	0.6626377228	NaN	
429.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-429.2995523	0.6626377228	NaN	
429.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-429.1395523	0.6626377228	NaN	
428.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-428.9795523	0.6626377228	NaN	
428.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-428.8195523	0.6626377228	NaN	
428.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-428.6595523	0.6626377228	NaN	
428.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-428.4995523	0.6626377228	NaN	
428.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-428.3395523	0.6626377228	NaN	
428.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-428.1795523	0.6626377228	NaN	
428.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-428.0195523	0.6626377228	NaN	
427.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-427.8595523	0.6626377228	NaN	
427.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-427.6995523	0.6626377228	NaN	
427.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-427.5395523	0.6626377228	NaN	
427.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-427.3795523	0.6626377228	NaN	
427.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-427.2195523	0.6626377228	NaN	
427.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-427.0595523	0.6626377228	NaN	
426.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-426.8995523	0.6626377228	NaN	
426.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-426.7395523	0.6626377228	NaN	
426.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-426.5795523	0.6626377228	NaN	
426.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-426.4195523	0.6626377228	NaN	
426.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-426.2595523	0.6626377228	NaN	
426.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-426.0995523	0.6626377228	NaN	
425.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-425.9395523	0.6626377228	NaN	
425.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-425.7795523	0.6626377228	NaN	
425.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-425.6195523	0.6626377228	NaN	
425.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-425.4595523	0.6626377228	NaN	
425.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-425.2995523	0.6626377228	NaN	
425.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-425.1395523	0.6626377228	NaN	
424.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-424.9795523	0.6626377228	NaN	
424.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-424.8195523	0.6626377228	NaN	
424.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-424.6595523	0.6626377228	NaN	
424.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-424.4995523	0.6626377228	NaN	
424.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-424.3395523	0.6626377228	NaN	
424.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-424.1795523	0.6626377228	NaN	
424.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-424.0195523	0.6626377228	NaN	
423.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-423.8595523	0.6626377228	NaN	
423.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-423.6995523	0.6626377228	NaN	
423.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-423.5395523	0.6626377228	NaN	
423.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-423.3795523	0.6626377228	NaN	
423.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-423.2195523	0.6626377228	NaN	
423.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-423.0595523	0.6626377228	NaN	
422.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-422.8995523	0.6626377228	NaN	
422.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-422.7395523	0.6626377228	NaN	
422.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-422.5795523	0.6626377228	NaN	
422.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-422.4195523	0.6626377228	NaN	
422.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-422.2595523	0.6626377228	NaN	
422.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-422.0995523	0.6626377228	NaN	
421.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-421.9395523	0.6626377228	NaN	
421.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-421.7795523	0.6626377228	NaN	
421.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-421.6195523	0.6626377228	NaN	
421.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-421.4595523	0.6626377228	NaN	
421.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-421.2995523	0.6626377228	NaN	
421.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-421.1395523	0.6626377228	NaN	
420.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-420.9795523	0.6626377228	NaN	
420.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-420.8195523	0.6626377228	NaN	
420.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-420.6595523	0.6626377228	NaN	
420.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-420.4995523	0.6626377228	NaN	
420.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-420.3395523	0.6626377228	NaN	
420.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-420.1795523	0.6626377228	NaN	
420.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-420.0195523	0.6626377228	NaN	
419.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-419.8595523	0.6626377228	NaN	
419.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-419.6995523	0.6626377228	NaN	
419.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-419.5395523	0.6626377228	NaN	
419.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-419.3795523	0.6626377228	NaN	
419.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-419.2195523	0.6626377228	NaN	
419.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-419.0595523	0.6626377228	NaN	
418.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-418.8995523	0.6626377228	NaN	
418.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-418.7395523	0.6626377228	NaN	
418.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-418.5795523	0.6626377228	NaN	
418.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-418.4195523	0.6626377228	NaN	
418.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-418.2595523	0.6626377228	NaN	
418.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-418.0995523	0.6626377228	NaN	
417.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-417.9395523	0.6626377228	NaN	
417.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-417.7795523	0.6626377228	NaN	
417.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-417.6195523	0.6626377228	NaN	
417.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-417.4595523	0.6626377228	NaN	
417.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-417.2995523	0.6626377228	NaN	
417.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-417.1395523	0.6626377228	NaN	
416.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-416.9795523	0.6626377228	NaN	
416.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-416.8195523	0.6626377228	NaN	
416.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-416.6595523	0.6626377228	NaN	
416.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-416.4995523	0.6626377228	NaN	
416.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-416.3395523	0.6626377228	NaN	
416.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-416.1795523	0.6626377228	NaN	
416.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-416.0195523	0.6626377228	NaN	
415.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-415.8595523	0.6626377228	NaN	
415.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-415.6995523	0.6626377228	NaN	
415.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-415.5395523	0.6626377228	NaN	
415.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-415.3795523	0.6626377228	NaN	
415.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-415.2195523	0.6626377228	NaN	
415.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-415.0595523	0.6626377228	NaN	
414.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-414.8995523	0.6626377228	NaN	
414.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-414.7395523	0.6626377228	NaN	
414.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-414.5795523	0.6626377228	NaN	
414.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-414.4195523	0.6626377228	NaN	
414.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-414.2595523	0.6626377228	NaN	
414.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-414.0995523	0.6626377228	NaN	
413.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-413.9395523	0.6626377228	NaN	
413.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-413.7795523	0.6626377228	NaN	
413.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-413.6195523	0.6626377228	NaN	
413.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-413.4595523	0.6626377228	NaN	
413.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-413.2995523	0.6626377228	NaN	
413.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-413.1395523	0.6626377228	NaN	
412.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-412.9795523	0.6626377228	NaN	
412.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-412.8195523	0.6626377228	NaN	
412.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-412.6595523	0.6626377228	NaN	
412.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-412.4995523	0.6626377228	NaN	
412.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-412.3395523	0.6626377228	NaN	
412.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-412.1795523	0.6626377228	NaN	
412.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-412.0195523	0.6626377228	NaN	
411.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-411.8595523	0.6626377228	NaN	
411.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-411.6995523	0.6626377228	NaN	
411.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-411.5395523	0.6626377228	NaN	
411.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-411.3795523	0.6626377228	NaN	
411.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-411.2195523	0.6626377228	NaN	
411.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-411.0595523	0.6626377228	NaN	
410.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-410.8995523	0.6626377228	NaN	
410.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-410.7395523	0.6626377228	NaN	
410.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-410.5795523	0.6626377228	NaN	
410.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-410.4195523	0.6626377228	NaN	
410.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-410.2595523	0.6626377228	NaN	
410.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-410.0995523	0.6626377228	NaN	
409.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-409.9395523	0.6626377228	NaN	
409.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-409.7795523	0.6626377228	NaN	
409.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-409.6195523	0.6626377228	NaN	
409.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-409.4595523	0.6626377228	NaN	
409.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-409.2995523	0.6626377228	NaN	
409.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-409.1395523	0.6626377228	NaN	
408.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-408.9795523	0.6626377228	NaN	
408.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-408.8195523	0.6626377228	NaN	
408.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-408.6595523	0.6626377228	NaN	
408.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-408.4995523	0.6626377228	NaN	
408.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-408.3395523	0.6626377228	NaN	
408.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-408.1795523	0.6626377228	NaN	
408.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-408.0195523	0.6626377228	NaN	
407.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-407.8595523	0.6626377228	NaN	
407.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-407.6995523	0.6626377228	NaN	
407.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-407.5395523	0.6626377228	NaN	
407.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-407.3795523	0.6626377228	NaN	
407.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-407.2195523	0.6626377228	NaN	
407.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-407.0595523	0.6626377228	NaN	
406.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-406.8995523	0.6626377228	NaN	
406.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-406.7395523	0.6626377228	NaN	
406.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-406.5795523	0.6626377228	NaN	
406.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-406.4195523	0.6626377228	NaN	
406.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-406.2595523	0.6626377228	NaN	
406.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-406.0995523	0.6626377228	NaN	
405.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-405.9395523	0.6626377228	NaN	
405.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-405.7795523	0.6626377228	NaN	
405.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-405.6195523	0.6626377228	NaN	
405.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-405.4595523	0.6626377228	NaN	
405.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-405.2995523	0.6626377228	NaN	
405.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-405.1395523	0.6626377228	NaN	
404.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-404.9795523	0.6626377228	NaN	
404.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-404.8195523	0.6626377228	NaN	
404.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-404.6595523	0.6626377228	NaN	
404.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-404.4995523	0.6626377228	NaN	
404.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-404.3395523	0.6626377228	NaN	
404.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-404.1795523	0.6626377228	NaN	
404.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-404.0195523	0.6626377228	NaN	
403.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-403.8595523	0.6626377228	NaN	
403.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-403.6995523	0.6626377228	NaN	
403.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-403.5395523	0.6626377228	NaN	
403.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-403.3795523	0.6626377228	NaN	
403.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-403.2195523	0.6626377228	NaN	
403.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-403.0595523	0.6626377228	NaN	
402.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-402.8995523	0.6626377228	NaN	
402.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-402.7395523	0.6626377228	NaN	
402.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-402.5795523	0.6626377228	NaN	
402.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-402.4195523	0.6626377228	NaN	
402.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-402.2595523	0.6626377228	NaN	
402.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-402.0995523	0.6626377228	NaN	
401.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-401.9395523	0.6626377228	NaN	
401.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-401.7795523	0.6626377228	NaN	
401.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-401.6195523	0.6626377228	NaN	
401.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-401.4595523	0.6626377228	NaN	
401.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-401.2995523	0.6626377228	NaN	
401.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-401.1395523	0.6626377228	NaN	
400.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-400.9795523	0.6626377228	NaN	
400.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-400.8195523	0.6626377228	NaN	
400.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-400.6595523	0.6626377228	NaN	
400.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-400.4995523	0.6626377228	NaN	
400.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-400.3395523	0.6626377228	NaN	
400.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-400.1795523	0.6626377228	NaN	
400.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-400.0195523	0.6626377228	NaN	
399.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-399.8595523	0.6626377228	NaN	
399.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-399.6995523	0.6626377228	NaN	
