T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
432.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-432.9750902	0.7332302172	NaN	
432.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-432.8150902	0.7332302172	NaN	
432.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-432.6550902	0.7332302172	NaN	
432.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-432.4950902	0.7332302172	NaN	
432.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-432.3350902	0.7332302172	NaN	
432.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-432.1750902	0.7332302172	NaN	
432.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-432.0150902	0.7332302172	NaN	
431.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-431.8550902	0.7332302172	NaN	
431.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-431.6950902	0.7332302172	NaN	
431.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-431.5350902	0.7332302172	NaN	
431.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-431.3750902	0.7332302172	NaN	
431.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-431.2150902	0.7332302172	NaN	
431.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-431.0550902	0.7332302172	NaN	
430.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-430.8950902	0.7332302172	NaN	
430.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-430.7350902	0.7332302172	NaN	
430.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-430.5750902	0.7332302172	NaN	
430.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-430.4150902	0.7332302172	NaN	
430.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-430.2550902	0.7332302172	NaN	
430.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-430.0950902	0.7332302172	NaN	
429.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-429.9350902	0.7332302172	NaN	
429.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-429.7750902	0.7332302172	NaN	
429.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-429.6150902	0.7332302172	NaN	
429.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-429.4550902	0.7332302172	NaN	
429.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-429.2950902	0.7332302172	NaN	
429.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-429.1350902	0.7332302172	NaN	
428.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-428.9750902	0.7332302172	NaN	
428.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-428.8150902	0.7332302172	NaN	
428.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-428.6550902	0.7332302172	NaN	
428.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-428.4950902	0.7332302172	NaN	
428.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-428.3350902	0.7332302172	NaN	
428.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-428.1750902	0.7332302172	NaN	
428.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-428.0150902	0.7332302172	NaN	
427.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-427.8550902	0.7332302172	NaN	
427.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-427.6950902	0.7332302172	NaN	
427.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-427.5350902	0.7332302172	NaN	
427.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-427.3750902	0.7332302172	NaN	
427.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-427.2150902	0.7332302172	NaN	
427.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-427.0550902	0.7332302172	NaN	
426.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-426.8950902	0.7332302172	NaN	
426.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-426.7350902	0.7332302172	NaN	
426.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-426.5750902	0.7332302172	NaN	
426.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-426.4150902	0.7332302172	NaN	
426.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-426.2550902	0.7332302172	NaN	
426.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-426.0950902	0.7332302172	NaN	
425.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-425.9350902	0.7332302172	NaN	
425.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-425.7750902	0.7332302172	NaN	
425.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-425.6150902	0.7332302172	NaN	
425.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-425.4550902	0.7332302172	NaN	
425.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-425.2950902	0.7332302172	NaN	
425.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-425.1350902	0.7332302172	NaN	
424.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-424.9750902	0.7332302172	NaN	
424.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-424.8150902	0.7332302172	NaN	
424.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-424.6550902	0.7332302172	NaN	
424.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-424.4950902	0.7332302172	NaN	
424.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-424.3350902	0.7332302172	NaN	
424.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-424.1750902	0.7332302172	NaN	
424.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-424.0150902	0.7332302172	NaN	
423.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-423.8550902	0.7332302172	NaN	
423.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-423.6950902	0.7332302172	NaN	
423.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-423.5350902	0.7332302172	NaN	
423.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-423.3750902	0.7332302172	NaN	
423.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-423.2150902	0.7332302172	NaN	
423.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-423.0550902	0.7332302172	NaN	
422.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-422.8950902	0.7332302172	NaN	
422.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-422.7350902	0.7332302172	NaN	
422.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-422.5750902	0.7332302172	NaN	
422.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-422.4150902	0.7332302172	NaN	
422.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-422.2550902	0.7332302172	NaN	
422.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-422.0950902	0.7332302172	NaN	
421.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-421.9350902	0.7332302172	NaN	
421.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-421.7750902	0.7332302172	NaN	
421.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-421.6150902	0.7332302172	NaN	
421.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-421.4550902	0.7332302172	NaN	
421.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-421.2950902	0.7332302172	NaN	
421.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-421.1350902	0.7332302172	NaN	
420.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-420.9750902	0.7332302172	NaN	
420.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-420.8150902	0.7332302172	NaN	
420.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-420.6550902	0.7332302172	NaN	
420.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-420.4950902	0.7332302172	NaN	
420.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-420.3350902	0.7332302172	NaN	
420.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-420.1750902	0.7332302172	NaN	
420.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-420.0150902	0.7332302172	NaN	
419.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-419.8550902	0.7332302172	NaN	
419.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-419.6950902	0.7332302172	NaN	
419.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-419.5350902	0.7332302172	NaN	
419.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-419.3750902	0.7332302172	NaN	
419.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-419.2150902	0.7332302172	NaN	
419.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-419.0550902	0.7332302172	NaN	
418.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-418.8950902	0.7332302172	NaN	
418.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-418.7350902	0.7332302172	NaN	
418.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-418.5750902	0.7332302172	NaN	
418.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-418.4150902	0.7332302172	NaN	
418.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-418.2550902	0.7332302172	NaN	
418.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-418.0950902	0.7332302172	NaN	
417.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-417.9350902	0.7332302172	NaN	
417.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-417.7750902	0.7332302172	NaN	
417.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-417.6150902	0.7332302172	NaN	
417.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-417.4550902	0.7332302172	NaN	
417.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-417.2950902	0.7332302172	NaN	
417.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-417.1350902	0.7332302172	NaN	
416.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-416.9750902	0.7332302172	NaN	
416.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-416.8150902	0.7332302172	NaN	
416.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-416.6550902	0.7332302172	NaN	
416.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-416.4950902	0.7332302172	NaN	
416.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-416.3350902	0.7332302172	NaN	
416.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-416.1750902	0.7332302172	NaN	
416.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-416.0150902	0.7332302172	NaN	
415.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-415.8550902	0.7332302172	NaN	
415.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-415.6950902	0.7332302172	NaN	
415.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-415.5350902	0.7332302172	NaN	
415.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-415.3750902	0.7332302172	NaN	
415.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-415.2150902	0.7332302172	NaN	
415.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-415.0550902	0.7332302172	NaN	
414.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-414.8950902	0.7332302172	NaN	
414.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-414.7350902	0.7332302172	NaN	
414.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-414.5750902	0.7332302172	NaN	
414.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-414.4150902	0.7332302172	NaN	
414.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-414.2550902	0.7332302172	NaN	
414.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-414.0950902	0.7332302172	NaN	
413.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-413.9350902	0.7332302172	NaN	
413.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-413.7750902	0.7332302172	NaN	
413.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-413.6150902	0.7332302172	NaN	
413.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-413.4550902	0.7332302172	NaN	
413.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-413.2950902	0.7332302172	NaN	
413.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-413.1350902	0.7332302172	NaN	
412.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-412.9750902	0.7332302172	NaN	
412.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-412.8150902	0.7332302172	NaN	
412.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-412.6550902	0.7332302172	NaN	
412.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-412.4950902	0.7332302172	NaN	
412.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-412.3350902	0.7332302172	NaN	
412.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-412.1750902	0.7332302172	NaN	
412.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-412.0150902	0.7332302172	NaN	
411.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-411.8550902	0.7332302172	NaN	
411.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-411.6950902	0.7332302172	NaN	
411.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-411.5350902	0.7332302172	NaN	
411.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-411.3750902	0.7332302172	NaN	
411.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-411.2150902	0.7332302172	NaN	
411.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-411.0550902	0.7332302172	NaN	
410.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-410.8950902	0.7332302172	NaN	
410.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-410.7350902	0.7332302172	NaN	
410.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-410.5750902	0.7332302172	NaN	
410.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-410.4150902	0.7332302172	NaN	
410.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-410.2550902	0.7332302172	NaN	
410.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-410.0950902	0.7332302172	NaN	
409.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-409.9350902	0.7332302172	NaN	
409.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-409.7750902	0.7332302172	NaN	
409.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-409.6150902	0.7332302172	NaN	
409.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-409.4550902	0.7332302172	NaN	
409.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-409.2950902	0.7332302172	NaN	
409.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-409.1350902	0.7332302172	NaN	
408.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-408.9750902	0.7332302172	NaN	
408.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-408.8150902	0.7332302172	NaN	
408.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-408.6550902	0.7332302172	NaN	
408.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-408.4950902	0.7332302172	NaN	
408.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-408.3350902	0.7332302172	NaN	
408.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-408.1750902	0.7332302172	NaN	
408.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-408.0150902	0.7332302172	NaN	
407.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-407.8550902	0.7332302172	NaN	
407.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-407.6950902	0.7332302172	NaN	
407.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-407.5350902	0.7332302172	NaN	
407.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-407.3750902	0.7332302172	NaN	
407.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-407.2150902	0.7332302172	NaN	
407.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-407.0550902	0.7332302172	NaN	
406.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-406.8950902	0.7332302172	NaN	
406.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-406.7350902	0.7332302172	NaN	
406.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-406.5750902	0.7332302172	NaN	
406.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-406.4150902	0.7332302172	NaN	
406.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-406.2550902	0.7332302172	NaN	
406.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-406.0950902	0.7332302172	NaN	
405.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-405.9350902	0.7332302172	NaN	
405.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-405.7750902	0.7332302172	NaN	
405.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-405.6150902	0.7332302172	NaN	
405.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-405.4550902	0.7332302172	NaN	
405.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-405.2950902	0.7332302172	NaN	
405.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-405.1350902	0.7332302172	NaN	
404.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-404.9750902	0.7332302172	NaN	
404.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-404.8150902	0.7332302172	NaN	
404.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-404.6550902	0.7332302172	NaN	
404.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-404.4950902	0.7332302172	NaN	
404.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-404.3350902	0.7332302172	NaN	
404.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-404.1750902	0.7332302172	NaN	
404.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-404.0150902	0.7332302172	NaN	
403.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-403.8550902	0.7332302172	NaN	
403.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-403.6950902	0.7332302172	NaN	
403.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-403.5350902	0.7332302172	NaN	
403.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-403.3750902	0.7332302172	NaN	
403.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-403.2150902	0.7332302172	NaN	
403.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-403.0550902	0.7332302172	NaN	
402.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-402.8950902	0.7332302172	NaN	
402.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-402.7350902	0.7332302172	NaN	
402.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-402.5750902	0.7332302172	NaN	
402.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-402.4150902	0.7332302172	NaN	
402.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-402.2550902	0.7332302172	NaN	
402.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-402.0950902	0.7332302172	NaN	
401.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-401.9350902	0.7332302172	NaN	
401.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-401.7750902	0.7332302172	NaN	
401.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-401.6150902	0.7332302172	NaN	
401.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-401.4550902	0.7332302172	NaN	
401.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-401.2950902	0.7332302172	NaN	
401.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-401.1350902	0.7332302172	NaN	
400.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-400.9750902	0.7332302172	NaN	
400.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-400.8150902	0.7332302172	NaN	
400.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-400.6550902	0.7332302172	NaN	
400.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-400.4950902	0.7332302172	NaN	
400.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-400.3350902	0.7332302172	NaN	
400.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-400.1750902	0.7332302172	NaN	
400.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-400.0150902	0.7332302172	NaN	
399.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-399.8550902	0.7332302172	NaN	
399.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-399.6950902	0.7332302172	NaN	
399.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-399.5350902	0.7332302172	NaN	
399.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-399.3750902	0.7332302172	NaN	
399.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-399.2150902	0.7332302172	NaN	
399.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-399.0550902	0.7332302172	NaN	
398.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-398.8950902	0.7332302172	NaN	
398.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-398.7350902	0.7332302172	NaN	
398.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-398.5750902	0.7332302172	NaN	
398.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-398.4150902	0.7332302172	NaN	
398.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-398.2550902	0.7332302172	NaN	
398.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-398.0950902	0.7332302172	NaN	
397.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-397.9350902	0.7332302172	NaN	
397.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-397.7750902	0.7332302172	NaN	
397.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-397.6150902	0.7332302172	NaN	
397.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-397.4550902	0.7332302172	NaN	
