T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
453.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-453.9947791	0.8809178521	NaN	
453.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-453.8347791	0.8809178521	NaN	
453.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-453.6747791	0.8809178521	NaN	
453.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-453.5147791	0.8809178521	NaN	
453.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-453.3547791	0.8809178521	NaN	
453.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-453.1947791	0.8809178521	NaN	
453.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-453.0347791	0.8809178521	NaN	
452.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-452.8747791	0.8809178521	NaN	
452.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-452.7147791	0.8809178521	NaN	
452.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-452.5547791	0.8809178521	NaN	
452.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-452.3947791	0.8809178521	NaN	
452.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-452.2347791	0.8809178521	NaN	
452.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-452.0747791	0.8809178521	NaN	
451.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-451.9147791	0.8809178521	NaN	
451.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-451.7547791	0.8809178521	NaN	
451.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-451.5947791	0.8809178521	NaN	
451.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-451.4347791	0.8809178521	NaN	
451.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-451.2747791	0.8809178521	NaN	
451.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-451.1147791	0.8809178521	NaN	
450.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-450.9547791	0.8809178521	NaN	
450.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-450.7947791	0.8809178521	NaN	
450.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-450.6347791	0.8809178521	NaN	
450.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-450.4747791	0.8809178521	NaN	
450.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-450.3147791	0.8809178521	NaN	
450.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-450.1547791	0.8809178521	NaN	
449.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-449.9947791	0.8809178521	NaN	
449.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-449.8347791	0.8809178521	NaN	
449.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-449.6747791	0.8809178521	NaN	
449.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-449.5147791	0.8809178521	NaN	
449.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-449.3547791	0.8809178521	NaN	
449.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-449.1947791	0.8809178521	NaN	
449.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-449.0347791	0.8809178521	NaN	
448.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-448.8747791	0.8809178521	NaN	
448.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-448.7147791	0.8809178521	NaN	
448.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-448.5547791	0.8809178521	NaN	
448.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-448.3947791	0.8809178521	NaN	
448.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-448.2347791	0.8809178521	NaN	
448.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-448.0747791	0.8809178521	NaN	
447.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-447.9147791	0.8809178521	NaN	
447.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-447.7547791	0.8809178521	NaN	
447.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-447.5947791	0.8809178521	NaN	
447.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-447.4347791	0.8809178521	NaN	
447.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-447.2747791	0.8809178521	NaN	
447.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-447.1147791	0.8809178521	NaN	
446.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-446.9547791	0.8809178521	NaN	
446.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-446.7947791	0.8809178521	NaN	
446.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-446.6347791	0.8809178521	NaN	
446.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-446.4747791	0.8809178521	NaN	
446.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-446.3147791	0.8809178521	NaN	
446.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-446.1547791	0.8809178521	NaN	
445.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-445.9947791	0.8809178521	NaN	
445.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-445.8347791	0.8809178521	NaN	
445.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-445.6747791	0.8809178521	NaN	
445.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-445.5147791	0.8809178521	NaN	
445.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-445.3547791	0.8809178521	NaN	
445.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-445.1947791	0.8809178521	NaN	
445.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-445.0347791	0.8809178521	NaN	
444.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-444.8747791	0.8809178521	NaN	
444.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-444.7147791	0.8809178521	NaN	
444.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-444.5547791	0.8809178521	NaN	
444.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-444.3947791	0.8809178521	NaN	
444.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-444.2347791	0.8809178521	NaN	
444.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-444.0747791	0.8809178521	NaN	
443.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-443.9147791	0.8809178521	NaN	
443.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-443.7547791	0.8809178521	NaN	
443.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-443.5947791	0.8809178521	NaN	
443.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-443.4347791	0.8809178521	NaN	
443.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-443.2747791	0.8809178521	NaN	
443.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-443.1147791	0.8809178521	NaN	
442.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-442.9547791	0.8809178521	NaN	
442.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-442.7947791	0.8809178521	NaN	
442.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-442.6347791	0.8809178521	NaN	
442.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-442.4747791	0.8809178521	NaN	
442.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-442.3147791	0.8809178521	NaN	
442.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-442.1547791	0.8809178521	NaN	
441.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-441.9947791	0.8809178521	NaN	
441.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-441.8347791	0.8809178521	NaN	
441.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-441.6747791	0.8809178521	NaN	
441.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-441.5147791	0.8809178521	NaN	
441.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-441.3547791	0.8809178521	NaN	
441.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-441.1947791	0.8809178521	NaN	
441.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-441.0347791	0.8809178521	NaN	
440.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-440.8747791	0.8809178521	NaN	
440.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-440.7147791	0.8809178521	NaN	
440.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-440.5547791	0.8809178521	NaN	
440.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-440.3947791	0.8809178521	NaN	
440.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-440.2347791	0.8809178521	NaN	
440.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-440.0747791	0.8809178521	NaN	
439.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-439.9147791	0.8809178521	NaN	
439.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-439.7547791	0.8809178521	NaN	
439.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-439.5947791	0.8809178521	NaN	
439.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-439.4347791	0.8809178521	NaN	
439.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-439.2747791	0.8809178521	NaN	
439.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-439.1147791	0.8809178521	NaN	
438.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-438.9547791	0.8809178521	NaN	
438.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-438.7947791	0.8809178521	NaN	
438.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-438.6347791	0.8809178521	NaN	
438.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-438.4747791	0.8809178521	NaN	
438.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-438.3147791	0.8809178521	NaN	
438.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-438.1547791	0.8809178521	NaN	
437.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-437.9947791	0.8809178521	NaN	
437.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-437.8347791	0.8809178521	NaN	
437.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-437.6747791	0.8809178521	NaN	
437.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-437.5147791	0.8809178521	NaN	
437.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-437.3547791	0.8809178521	NaN	
437.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-437.1947791	0.8809178521	NaN	
437.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-437.0347791	0.8809178521	NaN	
436.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-436.8747791	0.8809178521	NaN	
436.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-436.7147791	0.8809178521	NaN	
436.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-436.5547791	0.8809178521	NaN	
436.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-436.3947791	0.8809178521	NaN	
436.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-436.2347791	0.8809178521	NaN	
436.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-436.0747791	0.8809178521	NaN	
435.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-435.9147791	0.8809178521	NaN	
435.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-435.7547791	0.8809178521	NaN	
435.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-435.5947791	0.8809178521	NaN	
435.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-435.4347791	0.8809178521	NaN	
435.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-435.2747791	0.8809178521	NaN	
435.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-435.1147791	0.8809178521	NaN	
434.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-434.9547791	0.8809178521	NaN	
434.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-434.7947791	0.8809178521	NaN	
434.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-434.6347791	0.8809178521	NaN	
434.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-434.4747791	0.8809178521	NaN	
434.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-434.3147791	0.8809178521	NaN	
434.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-434.1547791	0.8809178521	NaN	
433.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-433.9947791	0.8809178521	NaN	
433.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-433.8347791	0.8809178521	NaN	
433.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-433.6747791	0.8809178521	NaN	
433.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-433.5147791	0.8809178521	NaN	
433.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-433.3547791	0.8809178521	NaN	
433.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-433.1947791	0.8809178521	NaN	
433.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-433.0347791	0.8809178521	NaN	
432.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-432.8747791	0.8809178521	NaN	
432.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-432.7147791	0.8809178521	NaN	
432.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-432.5547791	0.8809178521	NaN	
432.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-432.3947791	0.8809178521	NaN	
432.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-432.2347791	0.8809178521	NaN	
432.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-432.0747791	0.8809178521	NaN	
431.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-431.9147791	0.8809178521	NaN	
431.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-431.7547791	0.8809178521	NaN	
431.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-431.5947791	0.8809178521	NaN	
431.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-431.4347791	0.8809178521	NaN	
431.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-431.2747791	0.8809178521	NaN	
431.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-431.1147791	0.8809178521	NaN	
430.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-430.9547791	0.8809178521	NaN	
430.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-430.7947791	0.8809178521	NaN	
430.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-430.6347791	0.8809178521	NaN	
430.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-430.4747791	0.8809178521	NaN	
430.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-430.3147791	0.8809178521	NaN	
430.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-430.1547791	0.8809178521	NaN	
429.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-429.9947791	0.8809178521	NaN	
429.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-429.8347791	0.8809178521	NaN	
429.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-429.6747791	0.8809178521	NaN	
429.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-429.5147791	0.8809178521	NaN	
429.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-429.3547791	0.8809178521	NaN	
429.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-429.1947791	0.8809178521	NaN	
429.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-429.0347791	0.8809178521	NaN	
428.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-428.8747791	0.8809178521	NaN	
428.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-428.7147791	0.8809178521	NaN	
428.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-428.5547791	0.8809178521	NaN	
428.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-428.3947791	0.8809178521	NaN	
428.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-428.2347791	0.8809178521	NaN	
428.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-428.0747791	0.8809178521	NaN	
427.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-427.9147791	0.8809178521	NaN	
427.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-427.7547791	0.8809178521	NaN	
427.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-427.5947791	0.8809178521	NaN	
427.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-427.4347791	0.8809178521	NaN	
427.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-427.2747791	0.8809178521	NaN	
427.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-427.1147791	0.8809178521	NaN	
426.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-426.9547791	0.8809178521	NaN	
426.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-426.7947791	0.8809178521	NaN	
426.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-426.6347791	0.8809178521	NaN	
426.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-426.4747791	0.8809178521	NaN	
426.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-426.3147791	0.8809178521	NaN	
426.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-426.1547791	0.8809178521	NaN	
425.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-425.9947791	0.8809178521	NaN	
425.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-425.8347791	0.8809178521	NaN	
425.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-425.6747791	0.8809178521	NaN	
425.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-425.5147791	0.8809178521	NaN	
425.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-425.3547791	0.8809178521	NaN	
425.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-425.1947791	0.8809178521	NaN	
425.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-425.0347791	0.8809178521	NaN	
