T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
461.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-461.6329652	0.6736905509	NaN	
461.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-461.4729652	0.6736905509	NaN	
461.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-461.3129652	0.6736905509	NaN	
461.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-461.1529652	0.6736905509	NaN	
460.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-460.9929652	0.6736905509	NaN	
460.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-460.8329652	0.6736905509	NaN	
460.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-460.6729652	0.6736905509	NaN	
460.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-460.5129652	0.6736905509	NaN	
460.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-460.3529652	0.6736905509	NaN	
460.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-460.1929652	0.6736905509	NaN	
460.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-460.0329652	0.6736905509	NaN	
459.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-459.8729652	0.6736905509	NaN	
459.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-459.7129652	0.6736905509	NaN	
459.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-459.5529652	0.6736905509	NaN	
459.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-459.3929652	0.6736905509	NaN	
459.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-459.2329652	0.6736905509	NaN	
459.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-459.0729652	0.6736905509	NaN	
458.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-458.9129652	0.6736905509	NaN	
458.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-458.7529652	0.6736905509	NaN	
458.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-458.5929652	0.6736905509	NaN	
458.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-458.4329652	0.6736905509	NaN	
458.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-458.2729652	0.6736905509	NaN	
458.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-458.1129652	0.6736905509	NaN	
457.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-457.9529652	0.6736905509	NaN	
457.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-457.7929652	0.6736905509	NaN	
457.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-457.6329652	0.6736905509	NaN	
457.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-457.4729652	0.6736905509	NaN	
457.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-457.3129652	0.6736905509	NaN	
457.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-457.1529652	0.6736905509	NaN	
456.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-456.9929652	0.6736905509	NaN	
456.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-456.8329652	0.6736905509	NaN	
456.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-456.6729652	0.6736905509	NaN	
456.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-456.5129652	0.6736905509	NaN	
456.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-456.3529652	0.6736905509	NaN	
456.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-456.1929652	0.6736905509	NaN	
456.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-456.0329652	0.6736905509	NaN	
455.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-455.8729652	0.6736905509	NaN	
455.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-455.7129652	0.6736905509	NaN	
455.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-455.5529652	0.6736905509	NaN	
455.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-455.3929652	0.6736905509	NaN	
455.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-455.2329652	0.6736905509	NaN	
455.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-455.0729652	0.6736905509	NaN	
454.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-454.9129652	0.6736905509	NaN	
454.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-454.7529652	0.6736905509	NaN	
454.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-454.5929652	0.6736905509	NaN	
454.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-454.4329652	0.6736905509	NaN	
454.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-454.2729652	0.6736905509	NaN	
454.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-454.1129652	0.6736905509	NaN	
453.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-453.9529652	0.6736905509	NaN	
453.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-453.7929652	0.6736905509	NaN	
453.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-453.6329652	0.6736905509	NaN	
453.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-453.4729652	0.6736905509	NaN	
453.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-453.3129652	0.6736905509	NaN	
453.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-453.1529652	0.6736905509	NaN	
452.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-452.9929652	0.6736905509	NaN	
452.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-452.8329652	0.6736905509	NaN	
452.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-452.6729652	0.6736905509	NaN	
452.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-452.5129652	0.6736905509	NaN	
452.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-452.3529652	0.6736905509	NaN	
452.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-452.1929652	0.6736905509	NaN	
452.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-452.0329652	0.6736905509	NaN	
451.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-451.8729652	0.6736905509	NaN	
451.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-451.7129652	0.6736905509	NaN	
451.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-451.5529652	0.6736905509	NaN	
451.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-451.3929652	0.6736905509	NaN	
451.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-451.2329652	0.6736905509	NaN	
451.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-451.0729652	0.6736905509	NaN	
450.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-450.9129652	0.6736905509	NaN	
450.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-450.7529652	0.6736905509	NaN	
450.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-450.5929652	0.6736905509	NaN	
450.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-450.4329652	0.6736905509	NaN	
450.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-450.2729652	0.6736905509	NaN	
450.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-450.1129652	0.6736905509	NaN	
449.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-449.9529652	0.6736905509	NaN	
449.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-449.7929652	0.6736905509	NaN	
449.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-449.6329652	0.6736905509	NaN	
449.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-449.4729652	0.6736905509	NaN	
449.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-449.3129652	0.6736905509	NaN	
449.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-449.1529652	0.6736905509	NaN	
448.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-448.9929652	0.6736905509	NaN	
448.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-448.8329652	0.6736905509	NaN	
448.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-448.6729652	0.6736905509	NaN	
448.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-448.5129652	0.6736905509	NaN	
448.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-448.3529652	0.6736905509	NaN	
448.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-448.1929652	0.6736905509	NaN	
448.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-448.0329652	0.6736905509	NaN	
447.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-447.8729652	0.6736905509	NaN	
447.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-447.7129652	0.6736905509	NaN	
447.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-447.5529652	0.6736905509	NaN	
447.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-447.3929652	0.6736905509	NaN	
447.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-447.2329652	0.6736905509	NaN	
447.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-447.0729652	0.6736905509	NaN	
446.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-446.9129652	0.6736905509	NaN	
446.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-446.7529652	0.6736905509	NaN	
446.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-446.5929652	0.6736905509	NaN	
446.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-446.4329652	0.6736905509	NaN	
446.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-446.2729652	0.6736905509	NaN	
446.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-446.1129652	0.6736905509	NaN	
445.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-445.9529652	0.6736905509	NaN	
445.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-445.7929652	0.6736905509	NaN	
445.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-445.6329652	0.6736905509	NaN	
445.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-445.4729652	0.6736905509	NaN	
445.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-445.3129652	0.6736905509	NaN	
445.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-445.1529652	0.6736905509	NaN	
444.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-444.9929652	0.6736905509	NaN	
444.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-444.8329652	0.6736905509	NaN	
444.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-444.6729652	0.6736905509	NaN	
444.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-444.5129652	0.6736905509	NaN	
444.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-444.3529652	0.6736905509	NaN	
444.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-444.1929652	0.6736905509	NaN	
444.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-444.0329652	0.6736905509	NaN	
443.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-443.8729652	0.6736905509	NaN	
443.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-443.7129652	0.6736905509	NaN	
443.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-443.5529652	0.6736905509	NaN	
443.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-443.3929652	0.6736905509	NaN	
443.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-443.2329652	0.6736905509	NaN	
443.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-443.0729652	0.6736905509	NaN	
442.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-442.9129652	0.6736905509	NaN	
442.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-442.7529652	0.6736905509	NaN	
442.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-442.5929652	0.6736905509	NaN	
442.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-442.4329652	0.6736905509	NaN	
442.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-442.2729652	0.6736905509	NaN	
442.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-442.1129652	0.6736905509	NaN	
441.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-441.9529652	0.6736905509	NaN	
441.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-441.7929652	0.6736905509	NaN	
441.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-441.6329652	0.6736905509	NaN	
441.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-441.4729652	0.6736905509	NaN	
441.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-441.3129652	0.6736905509	NaN	
441.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-441.1529652	0.6736905509	NaN	
440.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-440.9929652	0.6736905509	NaN	
440.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-440.8329652	0.6736905509	NaN	
440.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-440.6729652	0.6736905509	NaN	
440.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-440.5129652	0.6736905509	NaN	
440.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-440.3529652	0.6736905509	NaN	
440.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-440.1929652	0.6736905509	NaN	
440.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-440.0329652	0.6736905509	NaN	
439.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-439.8729652	0.6736905509	NaN	
439.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-439.7129652	0.6736905509	NaN	
439.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-439.5529652	0.6736905509	NaN	
439.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-439.3929652	0.6736905509	NaN	
439.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-439.2329652	0.6736905509	NaN	
439.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-439.0729652	0.6736905509	NaN	
438.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-438.9129652	0.6736905509	NaN	
438.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-438.7529652	0.6736905509	NaN	
438.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-438.5929652	0.6736905509	NaN	
438.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-438.4329652	0.6736905509	NaN	
438.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-438.2729652	0.6736905509	NaN	
438.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-438.1129652	0.6736905509	NaN	
437.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-437.9529652	0.6736905509	NaN	
437.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-437.7929652	0.6736905509	NaN	
437.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-437.6329652	0.6736905509	NaN	
437.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-437.4729652	0.6736905509	NaN	
437.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-437.3129652	0.6736905509	NaN	
437.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-437.1529652	0.6736905509	NaN	
436.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-436.9929652	0.6736905509	NaN	
436.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-436.8329652	0.6736905509	NaN	
436.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-436.6729652	0.6736905509	NaN	
436.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-436.5129652	0.6736905509	NaN	
436.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-436.3529652	0.6736905509	NaN	
436.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-436.1929652	0.6736905509	NaN	
436.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-436.0329652	0.6736905509	NaN	
435.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-435.8729652	0.6736905509	NaN	
435.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-435.7129652	0.6736905509	NaN	
435.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-435.5529652	0.6736905509	NaN	
435.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-435.3929652	0.6736905509	NaN	
435.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-435.2329652	0.6736905509	NaN	
435.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-435.0729652	0.6736905509	NaN	
434.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-434.9129652	0.6736905509	NaN	
434.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-434.7529652	0.6736905509	NaN	
434.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-434.5929652	0.6736905509	NaN	
434.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-434.4329652	0.6736905509	NaN	
434.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-434.2729652	0.6736905509	NaN	
434.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-434.1129652	0.6736905509	NaN	
433.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-433.9529652	0.6736905509	NaN	
433.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-433.7929652	0.6736905509	NaN	
433.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-433.6329652	0.6736905509	NaN	
433.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-433.4729652	0.6736905509	NaN	
433.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-433.3129652	0.6736905509	NaN	
433.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-433.1529652	0.6736905509	NaN	
432.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-432.9929652	0.6736905509	NaN	
432.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-432.8329652	0.6736905509	NaN	
432.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-432.6729652	0.6736905509	NaN	
432.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-432.5129652	0.6736905509	NaN	
432.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-432.3529652	0.6736905509	NaN	
432.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-432.1929652	0.6736905509	NaN	
432.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-432.0329652	0.6736905509	NaN	
431.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-431.8729652	0.6736905509	NaN	
431.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-431.7129652	0.6736905509	NaN	
431.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-431.5529652	0.6736905509	NaN	
