T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
441.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-441.5920456	0.8863013758	NaN	
441.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-441.4320456	0.8863013758	NaN	
441.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-441.2720456	0.8863013758	NaN	
441.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-441.1120456	0.8863013758	NaN	
440.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-440.9520456	0.8863013758	NaN	
440.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-440.7920456	0.8863013758	NaN	
440.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-440.6320456	0.8863013758	NaN	
440.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-440.4720456	0.8863013758	NaN	
440.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-440.3120456	0.8863013758	NaN	
440.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-440.1520456	0.8863013758	NaN	
439.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-439.9920456	0.8863013758	NaN	
439.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-439.8320456	0.8863013758	NaN	
439.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-439.6720456	0.8863013758	NaN	
439.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-439.5120456	0.8863013758	NaN	
439.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-439.3520456	0.8863013758	NaN	
439.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-439.1920456	0.8863013758	NaN	
439.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-439.0320456	0.8863013758	NaN	
438.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-438.8720456	0.8863013758	NaN	
438.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-438.7120456	0.8863013758	NaN	
438.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-438.5520456	0.8863013758	NaN	
438.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-438.3920456	0.8863013758	NaN	
438.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-438.2320456	0.8863013758	NaN	
438.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-438.0720456	0.8863013758	NaN	
437.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-437.9120456	0.8863013758	NaN	
437.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-437.7520456	0.8863013758	NaN	
437.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-437.5920456	0.8863013758	NaN	
437.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-437.4320456	0.8863013758	NaN	
437.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-437.2720456	0.8863013758	NaN	
437.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-437.1120456	0.8863013758	NaN	
436.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-436.9520456	0.8863013758	NaN	
436.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-436.7920456	0.8863013758	NaN	
436.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-436.6320456	0.8863013758	NaN	
436.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-436.4720456	0.8863013758	NaN	
436.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-436.3120456	0.8863013758	NaN	
436.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-436.1520456	0.8863013758	NaN	
435.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-435.9920456	0.8863013758	NaN	
435.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-435.8320456	0.8863013758	NaN	
435.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-435.6720456	0.8863013758	NaN	
435.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-435.5120456	0.8863013758	NaN	
435.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-435.3520456	0.8863013758	NaN	
435.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-435.1920456	0.8863013758	NaN	
435.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-435.0320456	0.8863013758	NaN	
434.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-434.8720456	0.8863013758	NaN	
434.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-434.7120456	0.8863013758	NaN	
434.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-434.5520456	0.8863013758	NaN	
434.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-434.3920456	0.8863013758	NaN	
434.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-434.2320456	0.8863013758	NaN	
434.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-434.0720456	0.8863013758	NaN	
433.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-433.9120456	0.8863013758	NaN	
433.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-433.7520456	0.8863013758	NaN	
433.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-433.5920456	0.8863013758	NaN	
433.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-433.4320456	0.8863013758	NaN	
433.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-433.2720456	0.8863013758	NaN	
433.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-433.1120456	0.8863013758	NaN	
432.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-432.9520456	0.8863013758	NaN	
432.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-432.7920456	0.8863013758	NaN	
432.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-432.6320456	0.8863013758	NaN	
432.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-432.4720456	0.8863013758	NaN	
432.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-432.3120456	0.8863013758	NaN	
432.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-432.1520456	0.8863013758	NaN	
431.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-431.9920456	0.8863013758	NaN	
431.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-431.8320456	0.8863013758	NaN	
431.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-431.6720456	0.8863013758	NaN	
431.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-431.5120456	0.8863013758	NaN	
431.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-431.3520456	0.8863013758	NaN	
431.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-431.1920456	0.8863013758	NaN	
431.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-431.0320456	0.8863013758	NaN	
430.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-430.8720456	0.8863013758	NaN	
430.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-430.7120456	0.8863013758	NaN	
430.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-430.5520456	0.8863013758	NaN	
430.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-430.3920456	0.8863013758	NaN	
430.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-430.2320456	0.8863013758	NaN	
430.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-430.0720456	0.8863013758	NaN	
429.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-429.9120456	0.8863013758	NaN	
429.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-429.7520456	0.8863013758	NaN	
429.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-429.5920456	0.8863013758	NaN	
429.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-429.4320456	0.8863013758	NaN	
429.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-429.2720456	0.8863013758	NaN	
429.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-429.1120456	0.8863013758	NaN	
428.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-428.9520456	0.8863013758	NaN	
428.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-428.7920456	0.8863013758	NaN	
428.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-428.6320456	0.8863013758	NaN	
428.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-428.4720456	0.8863013758	NaN	
428.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-428.3120456	0.8863013758	NaN	
428.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-428.1520456	0.8863013758	NaN	
427.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-427.9920456	0.8863013758	NaN	
427.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-427.8320456	0.8863013758	NaN	
427.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-427.6720456	0.8863013758	NaN	
427.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-427.5120456	0.8863013758	NaN	
427.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-427.3520456	0.8863013758	NaN	
427.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-427.1920456	0.8863013758	NaN	
427.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-427.0320456	0.8863013758	NaN	
426.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-426.8720456	0.8863013758	NaN	
426.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-426.7120456	0.8863013758	NaN	
426.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-426.5520456	0.8863013758	NaN	
426.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-426.3920456	0.8863013758	NaN	
426.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-426.2320456	0.8863013758	NaN	
426.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-426.0720456	0.8863013758	NaN	
425.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-425.9120456	0.8863013758	NaN	
425.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-425.7520456	0.8863013758	NaN	
425.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-425.5920456	0.8863013758	NaN	
425.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-425.4320456	0.8863013758	NaN	
425.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-425.2720456	0.8863013758	NaN	
425.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-425.1120456	0.8863013758	NaN	
424.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-424.9520456	0.8863013758	NaN	
424.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-424.7920456	0.8863013758	NaN	
424.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-424.6320456	0.8863013758	NaN	
424.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-424.4720456	0.8863013758	NaN	
424.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-424.3120456	0.8863013758	NaN	
424.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-424.1520456	0.8863013758	NaN	
423.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-423.9920456	0.8863013758	NaN	
423.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-423.8320456	0.8863013758	NaN	
423.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-423.6720456	0.8863013758	NaN	
423.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-423.5120456	0.8863013758	NaN	
423.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-423.3520456	0.8863013758	NaN	
423.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-423.1920456	0.8863013758	NaN	
423.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-423.0320456	0.8863013758	NaN	
422.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-422.8720456	0.8863013758	NaN	
422.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-422.7120456	0.8863013758	NaN	
422.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-422.5520456	0.8863013758	NaN	
422.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-422.3920456	0.8863013758	NaN	
422.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-422.2320456	0.8863013758	NaN	
422.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-422.0720456	0.8863013758	NaN	
421.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-421.9120456	0.8863013758	NaN	
421.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-421.7520456	0.8863013758	NaN	
421.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-421.5920456	0.8863013758	NaN	
421.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-421.4320456	0.8863013758	NaN	
421.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-421.2720456	0.8863013758	NaN	
421.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-421.1120456	0.8863013758	NaN	
420.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-420.9520456	0.8863013758	NaN	
420.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-420.7920456	0.8863013758	NaN	
420.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-420.6320456	0.8863013758	NaN	
420.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-420.4720456	0.8863013758	NaN	
420.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-420.3120456	0.8863013758	NaN	
420.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-420.1520456	0.8863013758	NaN	
419.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-419.9920456	0.8863013758	NaN	
419.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-419.8320456	0.8863013758	NaN	
419.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-419.6720456	0.8863013758	NaN	
419.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-419.5120456	0.8863013758	NaN	
419.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-419.3520456	0.8863013758	NaN	
419.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-419.1920456	0.8863013758	NaN	
419.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-419.0320456	0.8863013758	NaN	
418.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-418.8720456	0.8863013758	NaN	
418.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-418.7120456	0.8863013758	NaN	
418.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-418.5520456	0.8863013758	NaN	
418.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-418.3920456	0.8863013758	NaN	
418.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-418.2320456	0.8863013758	NaN	
418.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-418.0720456	0.8863013758	NaN	
417.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-417.9120456	0.8863013758	NaN	
417.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-417.7520456	0.8863013758	NaN	
417.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-417.5920456	0.8863013758	NaN	
417.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-417.4320456	0.8863013758	NaN	
417.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-417.2720456	0.8863013758	NaN	
417.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-417.1120456	0.8863013758	NaN	
416.9520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-416.9520456	0.8863013758	NaN	
416.7920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-416.7920456	0.8863013758	NaN	
416.6320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-416.6320456	0.8863013758	NaN	
416.4720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-416.4720456	0.8863013758	NaN	
416.3120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-416.3120456	0.8863013758	NaN	
416.1520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-416.1520456	0.8863013758	NaN	
415.9920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-415.9920456	0.8863013758	NaN	
415.8320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-415.8320456	0.8863013758	NaN	
415.6720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-415.6720456	0.8863013758	NaN	
415.5120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-415.5120456	0.8863013758	NaN	
415.3520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-415.3520456	0.8863013758	NaN	
415.1920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-415.1920456	0.8863013758	NaN	
415.0320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-415.0320456	0.8863013758	NaN	
414.8720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-414.8720456	0.8863013758	NaN	
414.7120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-414.7120456	0.8863013758	NaN	
414.5520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-414.5520456	0.8863013758	NaN	
414.3920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-414.3920456	0.8863013758	NaN	
414.2320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-414.2320456	0.8863013758	NaN	
414.0720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-414.0720456	0.8863013758	NaN	
413.9120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-413.9120456	0.8863013758	NaN	
413.7520456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-413.7520456	0.8863013758	NaN	
413.5920456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-413.5920456	0.8863013758	NaN	
413.4320456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-413.4320456	0.8863013758	NaN	
413.2720456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-413.2720456	0.8863013758	NaN	
413.1120456	87	10	3	1	0.8863013758	65.74801431	32.30099482	1.950990868										43.66113616	54.84131265	1.497551188				-413.1120456	0.8863013758	NaN	
