T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
464.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-464.3361663	0.6595268345	NaN	
464.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-464.1761663	0.6595268345	NaN	
464.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-464.0161663	0.6595268345	NaN	
463.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-463.8561663	0.6595268345	NaN	
463.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-463.6961663	0.6595268345	NaN	
463.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-463.5361663	0.6595268345	NaN	
463.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-463.3761663	0.6595268345	NaN	
463.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-463.2161663	0.6595268345	NaN	
463.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-463.0561663	0.6595268345	NaN	
462.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-462.8961663	0.6595268345	NaN	
462.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-462.7361663	0.6595268345	NaN	
462.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-462.5761663	0.6595268345	NaN	
462.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-462.4161663	0.6595268345	NaN	
462.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-462.2561663	0.6595268345	NaN	
462.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-462.0961663	0.6595268345	NaN	
461.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-461.9361663	0.6595268345	NaN	
461.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-461.7761663	0.6595268345	NaN	
461.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-461.6161663	0.6595268345	NaN	
461.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-461.4561663	0.6595268345	NaN	
461.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-461.2961663	0.6595268345	NaN	
461.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-461.1361663	0.6595268345	NaN	
460.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-460.9761663	0.6595268345	NaN	
460.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-460.8161663	0.6595268345	NaN	
460.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-460.6561663	0.6595268345	NaN	
460.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-460.4961663	0.6595268345	NaN	
460.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-460.3361663	0.6595268345	NaN	
460.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-460.1761663	0.6595268345	NaN	
460.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-460.0161663	0.6595268345	NaN	
459.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-459.8561663	0.6595268345	NaN	
459.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-459.6961663	0.6595268345	NaN	
459.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-459.5361663	0.6595268345	NaN	
459.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-459.3761663	0.6595268345	NaN	
459.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-459.2161663	0.6595268345	NaN	
459.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-459.0561663	0.6595268345	NaN	
458.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-458.8961663	0.6595268345	NaN	
458.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-458.7361663	0.6595268345	NaN	
458.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-458.5761663	0.6595268345	NaN	
458.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-458.4161663	0.6595268345	NaN	
458.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-458.2561663	0.6595268345	NaN	
458.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-458.0961663	0.6595268345	NaN	
457.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-457.9361663	0.6595268345	NaN	
457.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-457.7761663	0.6595268345	NaN	
457.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-457.6161663	0.6595268345	NaN	
457.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-457.4561663	0.6595268345	NaN	
457.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-457.2961663	0.6595268345	NaN	
457.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-457.1361663	0.6595268345	NaN	
456.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-456.9761663	0.6595268345	NaN	
456.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-456.8161663	0.6595268345	NaN	
456.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-456.6561663	0.6595268345	NaN	
456.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-456.4961663	0.6595268345	NaN	
456.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-456.3361663	0.6595268345	NaN	
456.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-456.1761663	0.6595268345	NaN	
456.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-456.0161663	0.6595268345	NaN	
455.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-455.8561663	0.6595268345	NaN	
455.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-455.6961663	0.6595268345	NaN	
455.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-455.5361663	0.6595268345	NaN	
455.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-455.3761663	0.6595268345	NaN	
455.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-455.2161663	0.6595268345	NaN	
455.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-455.0561663	0.6595268345	NaN	
454.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-454.8961663	0.6595268345	NaN	
454.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-454.7361663	0.6595268345	NaN	
454.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-454.5761663	0.6595268345	NaN	
454.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-454.4161663	0.6595268345	NaN	
454.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-454.2561663	0.6595268345	NaN	
454.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-454.0961663	0.6595268345	NaN	
453.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-453.9361663	0.6595268345	NaN	
453.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-453.7761663	0.6595268345	NaN	
453.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-453.6161663	0.6595268345	NaN	
453.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-453.4561663	0.6595268345	NaN	
453.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-453.2961663	0.6595268345	NaN	
453.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-453.1361663	0.6595268345	NaN	
452.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-452.9761663	0.6595268345	NaN	
452.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-452.8161663	0.6595268345	NaN	
452.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-452.6561663	0.6595268345	NaN	
452.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-452.4961663	0.6595268345	NaN	
452.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-452.3361663	0.6595268345	NaN	
452.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-452.1761663	0.6595268345	NaN	
452.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-452.0161663	0.6595268345	NaN	
451.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-451.8561663	0.6595268345	NaN	
451.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-451.6961663	0.6595268345	NaN	
451.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-451.5361663	0.6595268345	NaN	
451.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-451.3761663	0.6595268345	NaN	
451.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-451.2161663	0.6595268345	NaN	
451.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-451.0561663	0.6595268345	NaN	
450.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-450.8961663	0.6595268345	NaN	
450.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-450.7361663	0.6595268345	NaN	
450.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-450.5761663	0.6595268345	NaN	
450.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-450.4161663	0.6595268345	NaN	
450.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-450.2561663	0.6595268345	NaN	
450.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-450.0961663	0.6595268345	NaN	
449.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-449.9361663	0.6595268345	NaN	
449.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-449.7761663	0.6595268345	NaN	
449.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-449.6161663	0.6595268345	NaN	
449.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-449.4561663	0.6595268345	NaN	
449.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-449.2961663	0.6595268345	NaN	
449.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-449.1361663	0.6595268345	NaN	
448.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-448.9761663	0.6595268345	NaN	
448.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-448.8161663	0.6595268345	NaN	
448.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-448.6561663	0.6595268345	NaN	
448.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-448.4961663	0.6595268345	NaN	
448.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-448.3361663	0.6595268345	NaN	
448.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-448.1761663	0.6595268345	NaN	
448.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-448.0161663	0.6595268345	NaN	
447.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-447.8561663	0.6595268345	NaN	
447.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-447.6961663	0.6595268345	NaN	
447.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-447.5361663	0.6595268345	NaN	
447.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-447.3761663	0.6595268345	NaN	
447.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-447.2161663	0.6595268345	NaN	
447.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-447.0561663	0.6595268345	NaN	
446.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-446.8961663	0.6595268345	NaN	
446.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-446.7361663	0.6595268345	NaN	
446.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-446.5761663	0.6595268345	NaN	
446.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-446.4161663	0.6595268345	NaN	
446.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-446.2561663	0.6595268345	NaN	
446.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-446.0961663	0.6595268345	NaN	
445.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-445.9361663	0.6595268345	NaN	
445.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-445.7761663	0.6595268345	NaN	
445.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-445.6161663	0.6595268345	NaN	
445.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-445.4561663	0.6595268345	NaN	
445.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-445.2961663	0.6595268345	NaN	
445.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-445.1361663	0.6595268345	NaN	
444.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-444.9761663	0.6595268345	NaN	
444.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-444.8161663	0.6595268345	NaN	
444.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-444.6561663	0.6595268345	NaN	
444.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-444.4961663	0.6595268345	NaN	
444.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-444.3361663	0.6595268345	NaN	
444.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-444.1761663	0.6595268345	NaN	
444.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-444.0161663	0.6595268345	NaN	
443.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-443.8561663	0.6595268345	NaN	
443.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-443.6961663	0.6595268345	NaN	
443.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-443.5361663	0.6595268345	NaN	
443.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-443.3761663	0.6595268345	NaN	
443.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-443.2161663	0.6595268345	NaN	
443.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-443.0561663	0.6595268345	NaN	
442.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-442.8961663	0.6595268345	NaN	
442.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-442.7361663	0.6595268345	NaN	
442.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-442.5761663	0.6595268345	NaN	
442.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-442.4161663	0.6595268345	NaN	
442.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-442.2561663	0.6595268345	NaN	
442.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-442.0961663	0.6595268345	NaN	
441.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-441.9361663	0.6595268345	NaN	
441.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-441.7761663	0.6595268345	NaN	
441.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-441.6161663	0.6595268345	NaN	
441.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-441.4561663	0.6595268345	NaN	
441.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-441.2961663	0.6595268345	NaN	
441.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-441.1361663	0.6595268345	NaN	
440.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-440.9761663	0.6595268345	NaN	
440.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-440.8161663	0.6595268345	NaN	
440.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-440.6561663	0.6595268345	NaN	
440.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-440.4961663	0.6595268345	NaN	
440.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-440.3361663	0.6595268345	NaN	
440.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-440.1761663	0.6595268345	NaN	
440.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-440.0161663	0.6595268345	NaN	
439.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-439.8561663	0.6595268345	NaN	
439.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-439.6961663	0.6595268345	NaN	
439.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-439.5361663	0.6595268345	NaN	
439.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-439.3761663	0.6595268345	NaN	
439.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-439.2161663	0.6595268345	NaN	
439.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-439.0561663	0.6595268345	NaN	
438.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-438.8961663	0.6595268345	NaN	
438.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-438.7361663	0.6595268345	NaN	
438.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-438.5761663	0.6595268345	NaN	
438.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-438.4161663	0.6595268345	NaN	
438.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-438.2561663	0.6595268345	NaN	
438.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-438.0961663	0.6595268345	NaN	
437.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-437.9361663	0.6595268345	NaN	
437.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-437.7761663	0.6595268345	NaN	
437.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-437.6161663	0.6595268345	NaN	
437.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-437.4561663	0.6595268345	NaN	
437.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-437.2961663	0.6595268345	NaN	
437.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-437.1361663	0.6595268345	NaN	
436.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-436.9761663	0.6595268345	NaN	
436.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-436.8161663	0.6595268345	NaN	
436.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-436.6561663	0.6595268345	NaN	
436.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-436.4961663	0.6595268345	NaN	
436.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-436.3361663	0.6595268345	NaN	
436.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-436.1761663	0.6595268345	NaN	
436.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-436.0161663	0.6595268345	NaN	
435.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-435.8561663	0.6595268345	NaN	
435.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-435.6961663	0.6595268345	NaN	
435.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-435.5361663	0.6595268345	NaN	
435.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-435.3761663	0.6595268345	NaN	
435.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-435.2161663	0.6595268345	NaN	
435.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-435.0561663	0.6595268345	NaN	
434.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-434.8961663	0.6595268345	NaN	
434.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-434.7361663	0.6595268345	NaN	
434.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-434.5761663	0.6595268345	NaN	
434.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-434.4161663	0.6595268345	NaN	
434.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-434.2561663	0.6595268345	NaN	
434.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-434.0961663	0.6595268345	NaN	
