T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
417.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-417.2271715	0.4084738316	NaN	
417.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-417.0671715	0.4084738316	NaN	
416.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-416.9071715	0.4084738316	NaN	
416.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-416.7471715	0.4084738316	NaN	
416.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-416.5871715	0.4084738316	NaN	
416.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-416.4271715	0.4084738316	NaN	
416.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-416.2671715	0.4084738316	NaN	
416.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-416.1071715	0.4084738316	NaN	
415.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-415.9471715	0.4084738316	NaN	
415.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-415.7871715	0.4084738316	NaN	
415.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-415.6271715	0.4084738316	NaN	
415.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-415.4671715	0.4084738316	NaN	
415.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-415.3071715	0.4084738316	NaN	
415.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-415.1471715	0.4084738316	NaN	
414.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-414.9871715	0.4084738316	NaN	
414.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-414.8271715	0.4084738316	NaN	
414.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-414.6671715	0.4084738316	NaN	
414.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-414.5071715	0.4084738316	NaN	
414.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-414.3471715	0.4084738316	NaN	
414.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-414.1871715	0.4084738316	NaN	
414.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-414.0271715	0.4084738316	NaN	
413.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-413.8671715	0.4084738316	NaN	
413.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-413.7071715	0.4084738316	NaN	
413.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-413.5471715	0.4084738316	NaN	
413.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-413.3871715	0.4084738316	NaN	
413.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-413.2271715	0.4084738316	NaN	
413.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-413.0671715	0.4084738316	NaN	
412.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-412.9071715	0.4084738316	NaN	
412.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-412.7471715	0.4084738316	NaN	
412.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-412.5871715	0.4084738316	NaN	
412.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-412.4271715	0.4084738316	NaN	
412.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-412.2671715	0.4084738316	NaN	
412.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-412.1071715	0.4084738316	NaN	
411.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-411.9471715	0.4084738316	NaN	
411.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-411.7871715	0.4084738316	NaN	
411.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-411.6271715	0.4084738316	NaN	
411.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-411.4671715	0.4084738316	NaN	
411.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-411.3071715	0.4084738316	NaN	
411.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-411.1471715	0.4084738316	NaN	
410.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-410.9871715	0.4084738316	NaN	
410.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-410.8271715	0.4084738316	NaN	
410.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-410.6671715	0.4084738316	NaN	
410.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-410.5071715	0.4084738316	NaN	
410.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-410.3471715	0.4084738316	NaN	
410.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-410.1871715	0.4084738316	NaN	
410.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-410.0271715	0.4084738316	NaN	
409.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-409.8671715	0.4084738316	NaN	
409.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-409.7071715	0.4084738316	NaN	
409.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-409.5471715	0.4084738316	NaN	
409.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-409.3871715	0.4084738316	NaN	
409.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-409.2271715	0.4084738316	NaN	
409.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-409.0671715	0.4084738316	NaN	
408.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-408.9071715	0.4084738316	NaN	
408.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-408.7471715	0.4084738316	NaN	
408.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-408.5871715	0.4084738316	NaN	
408.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-408.4271715	0.4084738316	NaN	
408.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-408.2671715	0.4084738316	NaN	
408.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-408.1071715	0.4084738316	NaN	
407.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-407.9471715	0.4084738316	NaN	
407.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-407.7871715	0.4084738316	NaN	
407.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-407.6271715	0.4084738316	NaN	
407.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-407.4671715	0.4084738316	NaN	
407.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-407.3071715	0.4084738316	NaN	
407.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-407.1471715	0.4084738316	NaN	
406.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-406.9871715	0.4084738316	NaN	
406.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-406.8271715	0.4084738316	NaN	
406.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-406.6671715	0.4084738316	NaN	
406.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-406.5071715	0.4084738316	NaN	
406.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-406.3471715	0.4084738316	NaN	
406.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-406.1871715	0.4084738316	NaN	
406.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-406.0271715	0.4084738316	NaN	
405.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-405.8671715	0.4084738316	NaN	
405.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-405.7071715	0.4084738316	NaN	
405.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-405.5471715	0.4084738316	NaN	
405.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-405.3871715	0.4084738316	NaN	
405.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-405.2271715	0.4084738316	NaN	
405.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-405.0671715	0.4084738316	NaN	
404.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-404.9071715	0.4084738316	NaN	
404.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-404.7471715	0.4084738316	NaN	
404.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-404.5871715	0.4084738316	NaN	
404.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-404.4271715	0.4084738316	NaN	
404.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-404.2671715	0.4084738316	NaN	
404.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-404.1071715	0.4084738316	NaN	
403.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-403.9471715	0.4084738316	NaN	
403.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-403.7871715	0.4084738316	NaN	
403.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-403.6271715	0.4084738316	NaN	
403.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-403.4671715	0.4084738316	NaN	
403.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-403.3071715	0.4084738316	NaN	
403.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-403.1471715	0.4084738316	NaN	
402.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-402.9871715	0.4084738316	NaN	
402.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-402.8271715	0.4084738316	NaN	
402.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-402.6671715	0.4084738316	NaN	
402.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-402.5071715	0.4084738316	NaN	
402.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-402.3471715	0.4084738316	NaN	
402.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-402.1871715	0.4084738316	NaN	
402.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-402.0271715	0.4084738316	NaN	
401.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-401.8671715	0.4084738316	NaN	
401.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-401.7071715	0.4084738316	NaN	
401.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-401.5471715	0.4084738316	NaN	
401.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-401.3871715	0.4084738316	NaN	
401.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-401.2271715	0.4084738316	NaN	
401.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-401.0671715	0.4084738316	NaN	
400.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-400.9071715	0.4084738316	NaN	
400.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-400.7471715	0.4084738316	NaN	
400.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-400.5871715	0.4084738316	NaN	
400.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-400.4271715	0.4084738316	NaN	
400.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-400.2671715	0.4084738316	NaN	
400.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-400.1071715	0.4084738316	NaN	
399.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-399.9471715	0.4084738316	NaN	
399.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-399.7871715	0.4084738316	NaN	
399.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-399.6271715	0.4084738316	NaN	
399.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-399.4671715	0.4084738316	NaN	
399.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-399.3071715	0.4084738316	NaN	
399.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-399.1471715	0.4084738316	NaN	
398.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-398.9871715	0.4084738316	NaN	
398.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-398.8271715	0.4084738316	NaN	
398.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-398.6671715	0.4084738316	NaN	
398.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-398.5071715	0.4084738316	NaN	
398.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-398.3471715	0.4084738316	NaN	
398.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-398.1871715	0.4084738316	NaN	
398.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-398.0271715	0.4084738316	NaN	
397.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-397.8671715	0.4084738316	NaN	
397.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-397.7071715	0.4084738316	NaN	
397.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-397.5471715	0.4084738316	NaN	
397.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-397.3871715	0.4084738316	NaN	
397.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-397.2271715	0.4084738316	NaN	
397.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-397.0671715	0.4084738316	NaN	
396.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-396.9071715	0.4084738316	NaN	
396.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-396.7471715	0.4084738316	NaN	
396.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-396.5871715	0.4084738316	NaN	
396.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-396.4271715	0.4084738316	NaN	
396.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-396.2671715	0.4084738316	NaN	
396.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-396.1071715	0.4084738316	NaN	
395.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-395.9471715	0.4084738316	NaN	
395.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-395.7871715	0.4084738316	NaN	
395.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-395.6271715	0.4084738316	NaN	
395.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-395.4671715	0.4084738316	NaN	
395.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-395.3071715	0.4084738316	NaN	
395.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-395.1471715	0.4084738316	NaN	
394.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-394.9871715	0.4084738316	NaN	
394.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-394.8271715	0.4084738316	NaN	
394.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-394.6671715	0.4084738316	NaN	
394.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-394.5071715	0.4084738316	NaN	
394.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-394.3471715	0.4084738316	NaN	
394.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-394.1871715	0.4084738316	NaN	
394.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-394.0271715	0.4084738316	NaN	
393.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-393.8671715	0.4084738316	NaN	
393.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-393.7071715	0.4084738316	NaN	
393.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-393.5471715	0.4084738316	NaN	
393.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-393.3871715	0.4084738316	NaN	
393.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-393.2271715	0.4084738316	NaN	
393.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-393.0671715	0.4084738316	NaN	
392.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-392.9071715	0.4084738316	NaN	
392.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-392.7471715	0.4084738316	NaN	
392.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-392.5871715	0.4084738316	NaN	
392.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-392.4271715	0.4084738316	NaN	
392.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-392.2671715	0.4084738316	NaN	
392.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-392.1071715	0.4084738316	NaN	
391.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-391.9471715	0.4084738316	NaN	
391.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-391.7871715	0.4084738316	NaN	
391.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-391.6271715	0.4084738316	NaN	
391.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-391.4671715	0.4084738316	NaN	
391.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-391.3071715	0.4084738316	NaN	
391.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-391.1471715	0.4084738316	NaN	
390.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-390.9871715	0.4084738316	NaN	
390.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-390.8271715	0.4084738316	NaN	
390.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-390.6671715	0.4084738316	NaN	
390.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-390.5071715	0.4084738316	NaN	
390.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-390.3471715	0.4084738316	NaN	
390.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-390.1871715	0.4084738316	NaN	
390.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-390.0271715	0.4084738316	NaN	
389.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-389.8671715	0.4084738316	NaN	
389.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-389.7071715	0.4084738316	NaN	
389.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-389.5471715	0.4084738316	NaN	
389.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-389.3871715	0.4084738316	NaN	
389.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-389.2271715	0.4084738316	NaN	
389.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-389.0671715	0.4084738316	NaN	
388.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-388.9071715	0.4084738316	NaN	
388.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-388.7471715	0.4084738316	NaN	
388.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-388.5871715	0.4084738316	NaN	
388.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-388.4271715	0.4084738316	NaN	
388.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-388.2671715	0.4084738316	NaN	
388.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-388.1071715	0.4084738316	NaN	
387.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-387.9471715	0.4084738316	NaN	
387.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-387.7871715	0.4084738316	NaN	
387.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-387.6271715	0.4084738316	NaN	
387.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-387.4671715	0.4084738316	NaN	
387.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-387.3071715	0.4084738316	NaN	
387.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-387.1471715	0.4084738316	NaN	
386.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-386.9871715	0.4084738316	NaN	
386.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-386.8271715	0.4084738316	NaN	
386.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-386.6671715	0.4084738316	NaN	
386.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-386.5071715	0.4084738316	NaN	
386.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-386.3471715	0.4084738316	NaN	
386.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-386.1871715	0.4084738316	NaN	
386.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-386.0271715	0.4084738316	NaN	
385.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-385.8671715	0.4084738316	NaN	
385.7071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-385.7071715	0.4084738316	NaN	
385.5471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-385.5471715	0.4084738316	NaN	
385.3871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-385.3871715	0.4084738316	NaN	
385.2271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-385.2271715	0.4084738316	NaN	
385.0671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-385.0671715	0.4084738316	NaN	
384.9071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-384.9071715	0.4084738316	NaN	
384.7471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-384.7471715	0.4084738316	NaN	
384.5871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-384.5871715	0.4084738316	NaN	
384.4271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-384.4271715	0.4084738316	NaN	
384.2671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-384.2671715	0.4084738316	NaN	
384.1071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-384.1071715	0.4084738316	NaN	
383.9471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-383.9471715	0.4084738316	NaN	
383.7871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-383.7871715	0.4084738316	NaN	
383.6271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-383.6271715	0.4084738316	NaN	
383.4671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-383.4671715	0.4084738316	NaN	
383.3071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-383.3071715	0.4084738316	NaN	
383.1471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-383.1471715	0.4084738316	NaN	
382.9871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-382.9871715	0.4084738316	NaN	
382.8271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-382.8271715	0.4084738316	NaN	
382.6671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-382.6671715	0.4084738316	NaN	
382.5071715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-382.5071715	0.4084738316	NaN	
382.3471715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-382.3471715	0.4084738316	NaN	
382.1871715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-382.1871715	0.4084738316	NaN	
382.0271715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-382.0271715	0.4084738316	NaN	
381.8671715	93	7	1	0.4084738316	94.21955449	5.780445514			47.71318526	52.28681474			-381.8671715	0.4084738316	NaN	
