T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
447.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-447.836357	0.8572870599	NaN	
447.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-447.676357	0.8572870599	NaN	
447.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-447.516357	0.8572870599	NaN	
447.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-447.356357	0.8572870599	NaN	
447.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-447.196357	0.8572870599	NaN	
447.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-447.036357	0.8572870599	NaN	
446.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-446.876357	0.8572870599	NaN	
446.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-446.716357	0.8572870599	NaN	
446.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-446.556357	0.8572870599	NaN	
446.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-446.396357	0.8572870599	NaN	
446.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-446.236357	0.8572870599	NaN	
446.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-446.076357	0.8572870599	NaN	
445.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-445.916357	0.8572870599	NaN	
445.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-445.756357	0.8572870599	NaN	
445.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-445.596357	0.8572870599	NaN	
445.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-445.436357	0.8572870599	NaN	
445.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-445.276357	0.8572870599	NaN	
445.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-445.116357	0.8572870599	NaN	
444.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-444.956357	0.8572870599	NaN	
444.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-444.796357	0.8572870599	NaN	
444.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-444.636357	0.8572870599	NaN	
444.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-444.476357	0.8572870599	NaN	
444.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-444.316357	0.8572870599	NaN	
444.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-444.156357	0.8572870599	NaN	
443.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-443.996357	0.8572870599	NaN	
443.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-443.836357	0.8572870599	NaN	
443.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-443.676357	0.8572870599	NaN	
443.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-443.516357	0.8572870599	NaN	
443.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-443.356357	0.8572870599	NaN	
443.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-443.196357	0.8572870599	NaN	
443.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-443.036357	0.8572870599	NaN	
442.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-442.876357	0.8572870599	NaN	
442.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-442.716357	0.8572870599	NaN	
442.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-442.556357	0.8572870599	NaN	
442.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-442.396357	0.8572870599	NaN	
442.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-442.236357	0.8572870599	NaN	
442.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-442.076357	0.8572870599	NaN	
441.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-441.916357	0.8572870599	NaN	
441.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-441.756357	0.8572870599	NaN	
441.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-441.596357	0.8572870599	NaN	
441.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-441.436357	0.8572870599	NaN	
441.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-441.276357	0.8572870599	NaN	
441.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-441.116357	0.8572870599	NaN	
440.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-440.956357	0.8572870599	NaN	
440.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-440.796357	0.8572870599	NaN	
440.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-440.636357	0.8572870599	NaN	
440.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-440.476357	0.8572870599	NaN	
440.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-440.316357	0.8572870599	NaN	
440.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-440.156357	0.8572870599	NaN	
439.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-439.996357	0.8572870599	NaN	
439.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-439.836357	0.8572870599	NaN	
439.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-439.676357	0.8572870599	NaN	
439.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-439.516357	0.8572870599	NaN	
439.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-439.356357	0.8572870599	NaN	
439.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-439.196357	0.8572870599	NaN	
439.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-439.036357	0.8572870599	NaN	
438.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-438.876357	0.8572870599	NaN	
438.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-438.716357	0.8572870599	NaN	
438.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-438.556357	0.8572870599	NaN	
438.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-438.396357	0.8572870599	NaN	
438.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-438.236357	0.8572870599	NaN	
438.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-438.076357	0.8572870599	NaN	
437.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-437.916357	0.8572870599	NaN	
437.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-437.756357	0.8572870599	NaN	
437.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-437.596357	0.8572870599	NaN	
437.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-437.436357	0.8572870599	NaN	
437.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-437.276357	0.8572870599	NaN	
437.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-437.116357	0.8572870599	NaN	
436.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-436.956357	0.8572870599	NaN	
436.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-436.796357	0.8572870599	NaN	
436.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-436.636357	0.8572870599	NaN	
436.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-436.476357	0.8572870599	NaN	
436.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-436.316357	0.8572870599	NaN	
436.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-436.156357	0.8572870599	NaN	
435.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-435.996357	0.8572870599	NaN	
435.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-435.836357	0.8572870599	NaN	
435.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-435.676357	0.8572870599	NaN	
435.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-435.516357	0.8572870599	NaN	
435.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-435.356357	0.8572870599	NaN	
435.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-435.196357	0.8572870599	NaN	
435.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-435.036357	0.8572870599	NaN	
434.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-434.876357	0.8572870599	NaN	
434.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-434.716357	0.8572870599	NaN	
434.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-434.556357	0.8572870599	NaN	
434.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-434.396357	0.8572870599	NaN	
434.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-434.236357	0.8572870599	NaN	
434.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-434.076357	0.8572870599	NaN	
433.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-433.916357	0.8572870599	NaN	
433.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-433.756357	0.8572870599	NaN	
433.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-433.596357	0.8572870599	NaN	
433.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-433.436357	0.8572870599	NaN	
433.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-433.276357	0.8572870599	NaN	
433.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-433.116357	0.8572870599	NaN	
432.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-432.956357	0.8572870599	NaN	
432.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-432.796357	0.8572870599	NaN	
432.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-432.636357	0.8572870599	NaN	
432.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-432.476357	0.8572870599	NaN	
432.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-432.316357	0.8572870599	NaN	
432.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-432.156357	0.8572870599	NaN	
431.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-431.996357	0.8572870599	NaN	
431.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-431.836357	0.8572870599	NaN	
431.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-431.676357	0.8572870599	NaN	
431.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-431.516357	0.8572870599	NaN	
431.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-431.356357	0.8572870599	NaN	
431.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-431.196357	0.8572870599	NaN	
431.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-431.036357	0.8572870599	NaN	
430.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-430.876357	0.8572870599	NaN	
430.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-430.716357	0.8572870599	NaN	
430.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-430.556357	0.8572870599	NaN	
430.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-430.396357	0.8572870599	NaN	
430.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-430.236357	0.8572870599	NaN	
430.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-430.076357	0.8572870599	NaN	
429.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-429.916357	0.8572870599	NaN	
429.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-429.756357	0.8572870599	NaN	
429.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-429.596357	0.8572870599	NaN	
429.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-429.436357	0.8572870599	NaN	
429.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-429.276357	0.8572870599	NaN	
429.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-429.116357	0.8572870599	NaN	
428.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-428.956357	0.8572870599	NaN	
428.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-428.796357	0.8572870599	NaN	
428.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-428.636357	0.8572870599	NaN	
428.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-428.476357	0.8572870599	NaN	
428.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-428.316357	0.8572870599	NaN	
428.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-428.156357	0.8572870599	NaN	
427.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-427.996357	0.8572870599	NaN	
427.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-427.836357	0.8572870599	NaN	
427.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-427.676357	0.8572870599	NaN	
427.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-427.516357	0.8572870599	NaN	
427.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-427.356357	0.8572870599	NaN	
427.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-427.196357	0.8572870599	NaN	
427.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-427.036357	0.8572870599	NaN	
426.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-426.876357	0.8572870599	NaN	
426.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-426.716357	0.8572870599	NaN	
426.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-426.556357	0.8572870599	NaN	
426.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-426.396357	0.8572870599	NaN	
426.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-426.236357	0.8572870599	NaN	
426.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-426.076357	0.8572870599	NaN	
425.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-425.916357	0.8572870599	NaN	
425.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-425.756357	0.8572870599	NaN	
425.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-425.596357	0.8572870599	NaN	
425.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-425.436357	0.8572870599	NaN	
425.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-425.276357	0.8572870599	NaN	
425.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-425.116357	0.8572870599	NaN	
424.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-424.956357	0.8572870599	NaN	
424.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-424.796357	0.8572870599	NaN	
424.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-424.636357	0.8572870599	NaN	
424.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-424.476357	0.8572870599	NaN	
424.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-424.316357	0.8572870599	NaN	
424.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-424.156357	0.8572870599	NaN	
423.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-423.996357	0.8572870599	NaN	
423.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-423.836357	0.8572870599	NaN	
423.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-423.676357	0.8572870599	NaN	
423.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-423.516357	0.8572870599	NaN	
423.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-423.356357	0.8572870599	NaN	
423.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-423.196357	0.8572870599	NaN	
423.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-423.036357	0.8572870599	NaN	
422.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-422.876357	0.8572870599	NaN	
422.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-422.716357	0.8572870599	NaN	
422.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-422.556357	0.8572870599	NaN	
422.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-422.396357	0.8572870599	NaN	
422.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-422.236357	0.8572870599	NaN	
422.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-422.076357	0.8572870599	NaN	
421.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-421.916357	0.8572870599	NaN	
421.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-421.756357	0.8572870599	NaN	
421.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-421.596357	0.8572870599	NaN	
421.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-421.436357	0.8572870599	NaN	
421.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-421.276357	0.8572870599	NaN	
421.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-421.116357	0.8572870599	NaN	
420.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-420.956357	0.8572870599	NaN	
420.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-420.796357	0.8572870599	NaN	
420.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-420.636357	0.8572870599	NaN	
420.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-420.476357	0.8572870599	NaN	
420.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-420.316357	0.8572870599	NaN	
420.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-420.156357	0.8572870599	NaN	
419.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-419.996357	0.8572870599	NaN	
419.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-419.836357	0.8572870599	NaN	
419.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-419.676357	0.8572870599	NaN	
419.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-419.516357	0.8572870599	NaN	
419.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-419.356357	0.8572870599	NaN	
419.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-419.196357	0.8572870599	NaN	
419.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-419.036357	0.8572870599	NaN	
418.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-418.876357	0.8572870599	NaN	
418.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-418.716357	0.8572870599	NaN	
418.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-418.556357	0.8572870599	NaN	
