T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
480.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-480.3087585	0.6530619914	NaN	
480.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-480.1487585	0.6530619914	NaN	
479.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-479.9887585	0.6530619914	NaN	
479.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-479.8287585	0.6530619914	NaN	
479.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-479.6687585	0.6530619914	NaN	
479.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-479.5087585	0.6530619914	NaN	
479.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-479.3487585	0.6530619914	NaN	
479.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-479.1887585	0.6530619914	NaN	
479.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-479.0287585	0.6530619914	NaN	
478.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-478.8687585	0.6530619914	NaN	
478.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-478.7087585	0.6530619914	NaN	
478.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-478.5487585	0.6530619914	NaN	
478.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-478.3887585	0.6530619914	NaN	
478.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-478.2287585	0.6530619914	NaN	
478.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-478.0687585	0.6530619914	NaN	
477.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-477.9087585	0.6530619914	NaN	
477.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-477.7487585	0.6530619914	NaN	
477.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-477.5887585	0.6530619914	NaN	
477.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-477.4287585	0.6530619914	NaN	
477.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-477.2687585	0.6530619914	NaN	
477.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-477.1087585	0.6530619914	NaN	
476.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-476.9487585	0.6530619914	NaN	
476.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-476.7887585	0.6530619914	NaN	
476.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-476.6287585	0.6530619914	NaN	
476.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-476.4687585	0.6530619914	NaN	
476.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-476.3087585	0.6530619914	NaN	
476.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-476.1487585	0.6530619914	NaN	
475.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-475.9887585	0.6530619914	NaN	
475.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-475.8287585	0.6530619914	NaN	
475.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-475.6687585	0.6530619914	NaN	
475.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-475.5087585	0.6530619914	NaN	
475.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-475.3487585	0.6530619914	NaN	
475.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-475.1887585	0.6530619914	NaN	
475.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-475.0287585	0.6530619914	NaN	
474.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-474.8687585	0.6530619914	NaN	
474.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-474.7087585	0.6530619914	NaN	
474.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-474.5487585	0.6530619914	NaN	
474.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-474.3887585	0.6530619914	NaN	
474.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-474.2287585	0.6530619914	NaN	
474.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-474.0687585	0.6530619914	NaN	
473.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-473.9087585	0.6530619914	NaN	
473.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-473.7487585	0.6530619914	NaN	
473.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-473.5887585	0.6530619914	NaN	
473.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-473.4287585	0.6530619914	NaN	
473.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-473.2687585	0.6530619914	NaN	
473.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-473.1087585	0.6530619914	NaN	
472.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-472.9487585	0.6530619914	NaN	
472.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-472.7887585	0.6530619914	NaN	
472.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-472.6287585	0.6530619914	NaN	
472.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-472.4687585	0.6530619914	NaN	
472.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-472.3087585	0.6530619914	NaN	
472.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-472.1487585	0.6530619914	NaN	
471.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-471.9887585	0.6530619914	NaN	
471.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-471.8287585	0.6530619914	NaN	
471.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-471.6687585	0.6530619914	NaN	
471.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-471.5087585	0.6530619914	NaN	
471.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-471.3487585	0.6530619914	NaN	
471.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-471.1887585	0.6530619914	NaN	
471.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-471.0287585	0.6530619914	NaN	
470.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-470.8687585	0.6530619914	NaN	
470.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-470.7087585	0.6530619914	NaN	
470.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-470.5487585	0.6530619914	NaN	
470.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-470.3887585	0.6530619914	NaN	
470.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-470.2287585	0.6530619914	NaN	
470.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-470.0687585	0.6530619914	NaN	
469.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-469.9087585	0.6530619914	NaN	
469.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-469.7487585	0.6530619914	NaN	
469.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-469.5887585	0.6530619914	NaN	
469.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-469.4287585	0.6530619914	NaN	
469.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-469.2687585	0.6530619914	NaN	
469.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-469.1087585	0.6530619914	NaN	
468.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-468.9487585	0.6530619914	NaN	
468.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-468.7887585	0.6530619914	NaN	
468.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-468.6287585	0.6530619914	NaN	
468.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-468.4687585	0.6530619914	NaN	
468.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-468.3087585	0.6530619914	NaN	
468.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-468.1487585	0.6530619914	NaN	
467.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-467.9887585	0.6530619914	NaN	
467.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-467.8287585	0.6530619914	NaN	
467.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-467.6687585	0.6530619914	NaN	
467.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-467.5087585	0.6530619914	NaN	
467.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-467.3487585	0.6530619914	NaN	
467.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-467.1887585	0.6530619914	NaN	
467.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-467.0287585	0.6530619914	NaN	
466.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-466.8687585	0.6530619914	NaN	
466.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-466.7087585	0.6530619914	NaN	
466.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-466.5487585	0.6530619914	NaN	
466.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-466.3887585	0.6530619914	NaN	
466.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-466.2287585	0.6530619914	NaN	
466.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-466.0687585	0.6530619914	NaN	
465.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-465.9087585	0.6530619914	NaN	
465.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-465.7487585	0.6530619914	NaN	
465.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-465.5887585	0.6530619914	NaN	
465.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-465.4287585	0.6530619914	NaN	
465.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-465.2687585	0.6530619914	NaN	
465.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-465.1087585	0.6530619914	NaN	
464.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-464.9487585	0.6530619914	NaN	
464.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-464.7887585	0.6530619914	NaN	
464.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-464.6287585	0.6530619914	NaN	
464.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-464.4687585	0.6530619914	NaN	
464.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-464.3087585	0.6530619914	NaN	
464.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-464.1487585	0.6530619914	NaN	
463.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-463.9887585	0.6530619914	NaN	
463.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-463.8287585	0.6530619914	NaN	
463.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-463.6687585	0.6530619914	NaN	
463.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-463.5087585	0.6530619914	NaN	
463.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-463.3487585	0.6530619914	NaN	
463.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-463.1887585	0.6530619914	NaN	
463.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-463.0287585	0.6530619914	NaN	
462.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-462.8687585	0.6530619914	NaN	
462.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-462.7087585	0.6530619914	NaN	
462.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-462.5487585	0.6530619914	NaN	
462.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-462.3887585	0.6530619914	NaN	
462.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-462.2287585	0.6530619914	NaN	
462.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-462.0687585	0.6530619914	NaN	
461.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-461.9087585	0.6530619914	NaN	
461.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-461.7487585	0.6530619914	NaN	
461.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-461.5887585	0.6530619914	NaN	
461.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-461.4287585	0.6530619914	NaN	
461.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-461.2687585	0.6530619914	NaN	
461.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-461.1087585	0.6530619914	NaN	
460.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-460.9487585	0.6530619914	NaN	
460.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-460.7887585	0.6530619914	NaN	
460.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-460.6287585	0.6530619914	NaN	
460.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-460.4687585	0.6530619914	NaN	
460.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-460.3087585	0.6530619914	NaN	
460.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-460.1487585	0.6530619914	NaN	
459.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-459.9887585	0.6530619914	NaN	
459.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-459.8287585	0.6530619914	NaN	
459.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-459.6687585	0.6530619914	NaN	
459.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-459.5087585	0.6530619914	NaN	
459.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-459.3487585	0.6530619914	NaN	
459.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-459.1887585	0.6530619914	NaN	
459.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-459.0287585	0.6530619914	NaN	
458.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-458.8687585	0.6530619914	NaN	
458.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-458.7087585	0.6530619914	NaN	
458.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-458.5487585	0.6530619914	NaN	
458.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-458.3887585	0.6530619914	NaN	
458.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-458.2287585	0.6530619914	NaN	
458.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-458.0687585	0.6530619914	NaN	
457.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-457.9087585	0.6530619914	NaN	
457.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-457.7487585	0.6530619914	NaN	
457.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-457.5887585	0.6530619914	NaN	
457.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-457.4287585	0.6530619914	NaN	
457.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-457.2687585	0.6530619914	NaN	
457.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-457.1087585	0.6530619914	NaN	
456.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-456.9487585	0.6530619914	NaN	
456.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-456.7887585	0.6530619914	NaN	
456.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-456.6287585	0.6530619914	NaN	
456.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-456.4687585	0.6530619914	NaN	
456.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-456.3087585	0.6530619914	NaN	
456.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-456.1487585	0.6530619914	NaN	
455.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-455.9887585	0.6530619914	NaN	
455.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-455.8287585	0.6530619914	NaN	
455.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-455.6687585	0.6530619914	NaN	
455.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-455.5087585	0.6530619914	NaN	
455.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-455.3487585	0.6530619914	NaN	
455.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-455.1887585	0.6530619914	NaN	
455.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-455.0287585	0.6530619914	NaN	
454.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-454.8687585	0.6530619914	NaN	
454.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-454.7087585	0.6530619914	NaN	
454.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-454.5487585	0.6530619914	NaN	
454.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-454.3887585	0.6530619914	NaN	
454.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-454.2287585	0.6530619914	NaN	
454.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-454.0687585	0.6530619914	NaN	
453.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-453.9087585	0.6530619914	NaN	
453.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-453.7487585	0.6530619914	NaN	
453.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-453.5887585	0.6530619914	NaN	
453.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-453.4287585	0.6530619914	NaN	
453.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-453.2687585	0.6530619914	NaN	
453.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-453.1087585	0.6530619914	NaN	
452.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-452.9487585	0.6530619914	NaN	
452.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-452.7887585	0.6530619914	NaN	
452.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-452.6287585	0.6530619914	NaN	
452.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-452.4687585	0.6530619914	NaN	
452.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-452.3087585	0.6530619914	NaN	
452.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-452.1487585	0.6530619914	NaN	
451.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-451.9887585	0.6530619914	NaN	
451.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-451.8287585	0.6530619914	NaN	
451.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-451.6687585	0.6530619914	NaN	
451.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-451.5087585	0.6530619914	NaN	
451.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-451.3487585	0.6530619914	NaN	
451.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-451.1887585	0.6530619914	NaN	
451.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-451.0287585	0.6530619914	NaN	
450.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-450.8687585	0.6530619914	NaN	
450.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-450.7087585	0.6530619914	NaN	
450.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-450.5487585	0.6530619914	NaN	
450.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-450.3887585	0.6530619914	NaN	
450.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-450.2287585	0.6530619914	NaN	
450.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-450.0687585	0.6530619914	NaN	
449.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-449.9087585	0.6530619914	NaN	
