T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
443.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-443.4683988	0.4084794303	NaN	
443.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-443.3083988	0.4084794303	NaN	
443.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-443.1483988	0.4084794303	NaN	
442.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-442.9883988	0.4084794303	NaN	
442.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-442.8283988	0.4084794303	NaN	
442.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-442.6683988	0.4084794303	NaN	
442.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-442.5083988	0.4084794303	NaN	
442.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-442.3483988	0.4084794303	NaN	
442.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-442.1883988	0.4084794303	NaN	
442.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-442.0283988	0.4084794303	NaN	
441.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-441.8683988	0.4084794303	NaN	
441.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-441.7083988	0.4084794303	NaN	
441.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-441.5483988	0.4084794303	NaN	
441.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-441.3883988	0.4084794303	NaN	
441.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-441.2283988	0.4084794303	NaN	
441.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-441.0683988	0.4084794303	NaN	
440.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-440.9083988	0.4084794303	NaN	
440.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-440.7483988	0.4084794303	NaN	
440.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-440.5883988	0.4084794303	NaN	
440.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-440.4283988	0.4084794303	NaN	
440.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-440.2683988	0.4084794303	NaN	
440.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-440.1083988	0.4084794303	NaN	
439.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-439.9483988	0.4084794303	NaN	
439.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-439.7883988	0.4084794303	NaN	
439.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-439.6283988	0.4084794303	NaN	
439.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-439.4683988	0.4084794303	NaN	
439.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-439.3083988	0.4084794303	NaN	
439.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-439.1483988	0.4084794303	NaN	
438.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-438.9883988	0.4084794303	NaN	
438.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-438.8283988	0.4084794303	NaN	
438.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-438.6683988	0.4084794303	NaN	
438.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-438.5083988	0.4084794303	NaN	
438.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-438.3483988	0.4084794303	NaN	
438.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-438.1883988	0.4084794303	NaN	
438.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-438.0283988	0.4084794303	NaN	
437.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-437.8683988	0.4084794303	NaN	
437.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-437.7083988	0.4084794303	NaN	
437.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-437.5483988	0.4084794303	NaN	
437.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-437.3883988	0.4084794303	NaN	
437.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-437.2283988	0.4084794303	NaN	
437.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-437.0683988	0.4084794303	NaN	
436.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-436.9083988	0.4084794303	NaN	
436.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-436.7483988	0.4084794303	NaN	
436.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-436.5883988	0.4084794303	NaN	
436.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-436.4283988	0.4084794303	NaN	
436.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-436.2683988	0.4084794303	NaN	
436.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-436.1083988	0.4084794303	NaN	
435.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-435.9483988	0.4084794303	NaN	
435.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-435.7883988	0.4084794303	NaN	
435.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-435.6283988	0.4084794303	NaN	
435.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-435.4683988	0.4084794303	NaN	
435.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-435.3083988	0.4084794303	NaN	
435.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-435.1483988	0.4084794303	NaN	
434.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-434.9883988	0.4084794303	NaN	
434.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-434.8283988	0.4084794303	NaN	
434.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-434.6683988	0.4084794303	NaN	
434.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-434.5083988	0.4084794303	NaN	
434.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-434.3483988	0.4084794303	NaN	
434.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-434.1883988	0.4084794303	NaN	
434.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-434.0283988	0.4084794303	NaN	
433.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-433.8683988	0.4084794303	NaN	
433.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-433.7083988	0.4084794303	NaN	
433.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-433.5483988	0.4084794303	NaN	
433.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-433.3883988	0.4084794303	NaN	
433.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-433.2283988	0.4084794303	NaN	
433.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-433.0683988	0.4084794303	NaN	
432.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-432.9083988	0.4084794303	NaN	
432.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-432.7483988	0.4084794303	NaN	
432.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-432.5883988	0.4084794303	NaN	
432.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-432.4283988	0.4084794303	NaN	
432.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-432.2683988	0.4084794303	NaN	
432.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-432.1083988	0.4084794303	NaN	
431.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-431.9483988	0.4084794303	NaN	
431.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-431.7883988	0.4084794303	NaN	
431.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-431.6283988	0.4084794303	NaN	
431.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-431.4683988	0.4084794303	NaN	
431.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-431.3083988	0.4084794303	NaN	
431.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-431.1483988	0.4084794303	NaN	
430.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-430.9883988	0.4084794303	NaN	
430.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-430.8283988	0.4084794303	NaN	
430.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-430.6683988	0.4084794303	NaN	
430.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-430.5083988	0.4084794303	NaN	
430.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-430.3483988	0.4084794303	NaN	
430.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-430.1883988	0.4084794303	NaN	
430.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-430.0283988	0.4084794303	NaN	
429.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-429.8683988	0.4084794303	NaN	
429.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-429.7083988	0.4084794303	NaN	
429.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-429.5483988	0.4084794303	NaN	
429.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-429.3883988	0.4084794303	NaN	
429.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-429.2283988	0.4084794303	NaN	
429.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-429.0683988	0.4084794303	NaN	
428.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-428.9083988	0.4084794303	NaN	
428.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-428.7483988	0.4084794303	NaN	
428.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-428.5883988	0.4084794303	NaN	
428.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-428.4283988	0.4084794303	NaN	
428.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-428.2683988	0.4084794303	NaN	
428.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-428.1083988	0.4084794303	NaN	
427.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-427.9483988	0.4084794303	NaN	
427.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-427.7883988	0.4084794303	NaN	
427.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-427.6283988	0.4084794303	NaN	
427.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-427.4683988	0.4084794303	NaN	
427.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-427.3083988	0.4084794303	NaN	
427.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-427.1483988	0.4084794303	NaN	
426.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-426.9883988	0.4084794303	NaN	
426.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-426.8283988	0.4084794303	NaN	
426.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-426.6683988	0.4084794303	NaN	
426.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-426.5083988	0.4084794303	NaN	
426.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-426.3483988	0.4084794303	NaN	
426.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-426.1883988	0.4084794303	NaN	
426.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-426.0283988	0.4084794303	NaN	
425.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-425.8683988	0.4084794303	NaN	
425.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-425.7083988	0.4084794303	NaN	
425.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-425.5483988	0.4084794303	NaN	
425.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-425.3883988	0.4084794303	NaN	
425.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-425.2283988	0.4084794303	NaN	
425.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-425.0683988	0.4084794303	NaN	
424.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-424.9083988	0.4084794303	NaN	
424.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-424.7483988	0.4084794303	NaN	
424.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-424.5883988	0.4084794303	NaN	
424.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-424.4283988	0.4084794303	NaN	
424.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-424.2683988	0.4084794303	NaN	
424.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-424.1083988	0.4084794303	NaN	
423.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-423.9483988	0.4084794303	NaN	
423.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-423.7883988	0.4084794303	NaN	
423.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-423.6283988	0.4084794303	NaN	
423.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-423.4683988	0.4084794303	NaN	
423.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-423.3083988	0.4084794303	NaN	
423.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-423.1483988	0.4084794303	NaN	
422.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-422.9883988	0.4084794303	NaN	
422.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-422.8283988	0.4084794303	NaN	
422.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-422.6683988	0.4084794303	NaN	
422.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-422.5083988	0.4084794303	NaN	
422.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-422.3483988	0.4084794303	NaN	
422.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-422.1883988	0.4084794303	NaN	
422.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-422.0283988	0.4084794303	NaN	
421.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-421.8683988	0.4084794303	NaN	
421.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-421.7083988	0.4084794303	NaN	
421.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-421.5483988	0.4084794303	NaN	
421.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-421.3883988	0.4084794303	NaN	
421.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-421.2283988	0.4084794303	NaN	
421.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-421.0683988	0.4084794303	NaN	
420.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-420.9083988	0.4084794303	NaN	
420.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-420.7483988	0.4084794303	NaN	
420.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-420.5883988	0.4084794303	NaN	
420.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-420.4283988	0.4084794303	NaN	
420.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-420.2683988	0.4084794303	NaN	
420.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-420.1083988	0.4084794303	NaN	
419.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-419.9483988	0.4084794303	NaN	
419.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-419.7883988	0.4084794303	NaN	
419.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-419.6283988	0.4084794303	NaN	
419.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-419.4683988	0.4084794303	NaN	
419.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-419.3083988	0.4084794303	NaN	
419.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-419.1483988	0.4084794303	NaN	
418.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-418.9883988	0.4084794303	NaN	
418.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-418.8283988	0.4084794303	NaN	
418.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-418.6683988	0.4084794303	NaN	
418.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-418.5083988	0.4084794303	NaN	
418.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-418.3483988	0.4084794303	NaN	
418.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-418.1883988	0.4084794303	NaN	
418.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-418.0283988	0.4084794303	NaN	
417.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-417.8683988	0.4084794303	NaN	
417.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-417.7083988	0.4084794303	NaN	
417.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-417.5483988	0.4084794303	NaN	
417.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-417.3883988	0.4084794303	NaN	
417.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-417.2283988	0.4084794303	NaN	
417.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-417.0683988	0.4084794303	NaN	
416.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-416.9083988	0.4084794303	NaN	
416.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-416.7483988	0.4084794303	NaN	
416.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-416.5883988	0.4084794303	NaN	
416.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-416.4283988	0.4084794303	NaN	
416.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-416.2683988	0.4084794303	NaN	
416.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-416.1083988	0.4084794303	NaN	
415.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-415.9483988	0.4084794303	NaN	
415.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-415.7883988	0.4084794303	NaN	
415.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-415.6283988	0.4084794303	NaN	
415.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-415.4683988	0.4084794303	NaN	
415.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-415.3083988	0.4084794303	NaN	
415.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-415.1483988	0.4084794303	NaN	
414.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-414.9883988	0.4084794303	NaN	
414.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-414.8283988	0.4084794303	NaN	
414.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-414.6683988	0.4084794303	NaN	
414.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-414.5083988	0.4084794303	NaN	
414.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-414.3483988	0.4084794303	NaN	
414.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-414.1883988	0.4084794303	NaN	
414.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-414.0283988	0.4084794303	NaN	
413.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-413.8683988	0.4084794303	NaN	
413.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-413.7083988	0.4084794303	NaN	
413.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-413.5483988	0.4084794303	NaN	
413.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-413.3883988	0.4084794303	NaN	
413.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-413.2283988	0.4084794303	NaN	
413.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-413.0683988	0.4084794303	NaN	
412.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-412.9083988	0.4084794303	NaN	
412.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-412.7483988	0.4084794303	NaN	
412.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-412.5883988	0.4084794303	NaN	
412.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-412.4283988	0.4084794303	NaN	
412.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-412.2683988	0.4084794303	NaN	
412.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-412.1083988	0.4084794303	NaN	
411.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-411.9483988	0.4084794303	NaN	
411.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-411.7883988	0.4084794303	NaN	
411.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-411.6283988	0.4084794303	NaN	
411.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-411.4683988	0.4084794303	NaN	
411.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-411.3083988	0.4084794303	NaN	
411.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-411.1483988	0.4084794303	NaN	
410.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-410.9883988	0.4084794303	NaN	
410.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-410.8283988	0.4084794303	NaN	
410.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-410.6683988	0.4084794303	NaN	
410.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-410.5083988	0.4084794303	NaN	
410.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-410.3483988	0.4084794303	NaN	
410.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-410.1883988	0.4084794303	NaN	
410.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-410.0283988	0.4084794303	NaN	
409.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-409.8683988	0.4084794303	NaN	
409.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-409.7083988	0.4084794303	NaN	
409.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-409.5483988	0.4084794303	NaN	
409.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-409.3883988	0.4084794303	NaN	
409.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-409.2283988	0.4084794303	NaN	
409.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-409.0683988	0.4084794303	NaN	
408.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-408.9083988	0.4084794303	NaN	
408.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-408.7483988	0.4084794303	NaN	
408.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-408.5883988	0.4084794303	NaN	
408.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-408.4283988	0.4084794303	NaN	
408.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-408.2683988	0.4084794303	NaN	
408.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-408.1083988	0.4084794303	NaN	
