T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
530.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-530.1592656	0.8484498116	NaN	
529.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-529.9992656	0.8484498116	NaN	
529.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-529.8392656	0.8484498116	NaN	
529.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-529.6792656	0.8484498116	NaN	
529.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-529.5192656	0.8484498116	NaN	
529.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-529.3592656	0.8484498116	NaN	
529.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-529.1992656	0.8484498116	NaN	
529.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-529.0392656	0.8484498116	NaN	
528.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-528.8792656	0.8484498116	NaN	
528.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-528.7192656	0.8484498116	NaN	
528.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-528.5592656	0.8484498116	NaN	
528.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-528.3992656	0.8484498116	NaN	
528.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-528.2392656	0.8484498116	NaN	
528.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-528.0792656	0.8484498116	NaN	
527.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-527.9192656	0.8484498116	NaN	
527.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-527.7592656	0.8484498116	NaN	
527.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-527.5992656	0.8484498116	NaN	
527.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-527.4392656	0.8484498116	NaN	
527.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-527.2792656	0.8484498116	NaN	
527.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-527.1192656	0.8484498116	NaN	
526.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-526.9592656	0.8484498116	NaN	
526.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-526.7992656	0.8484498116	NaN	
526.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-526.6392656	0.8484498116	NaN	
526.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-526.4792656	0.8484498116	NaN	
526.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-526.3192656	0.8484498116	NaN	
526.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-526.1592656	0.8484498116	NaN	
525.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-525.9992656	0.8484498116	NaN	
525.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-525.8392656	0.8484498116	NaN	
525.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-525.6792656	0.8484498116	NaN	
525.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-525.5192656	0.8484498116	NaN	
525.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-525.3592656	0.8484498116	NaN	
525.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-525.1992656	0.8484498116	NaN	
525.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-525.0392656	0.8484498116	NaN	
524.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-524.8792656	0.8484498116	NaN	
524.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-524.7192656	0.8484498116	NaN	
524.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-524.5592656	0.8484498116	NaN	
524.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-524.3992656	0.8484498116	NaN	
524.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-524.2392656	0.8484498116	NaN	
524.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-524.0792656	0.8484498116	NaN	
523.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-523.9192656	0.8484498116	NaN	
523.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-523.7592656	0.8484498116	NaN	
523.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-523.5992656	0.8484498116	NaN	
523.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-523.4392656	0.8484498116	NaN	
523.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-523.2792656	0.8484498116	NaN	
523.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-523.1192656	0.8484498116	NaN	
522.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-522.9592656	0.8484498116	NaN	
522.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-522.7992656	0.8484498116	NaN	
522.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-522.6392656	0.8484498116	NaN	
522.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-522.4792656	0.8484498116	NaN	
522.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-522.3192656	0.8484498116	NaN	
522.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-522.1592656	0.8484498116	NaN	
521.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-521.9992656	0.8484498116	NaN	
521.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-521.8392656	0.8484498116	NaN	
521.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-521.6792656	0.8484498116	NaN	
521.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-521.5192656	0.8484498116	NaN	
521.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-521.3592656	0.8484498116	NaN	
521.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-521.1992656	0.8484498116	NaN	
521.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-521.0392656	0.8484498116	NaN	
520.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-520.8792656	0.8484498116	NaN	
520.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-520.7192656	0.8484498116	NaN	
520.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-520.5592656	0.8484498116	NaN	
520.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-520.3992656	0.8484498116	NaN	
520.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-520.2392656	0.8484498116	NaN	
520.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-520.0792656	0.8484498116	NaN	
519.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-519.9192656	0.8484498116	NaN	
519.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-519.7592656	0.8484498116	NaN	
519.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-519.5992656	0.8484498116	NaN	
519.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-519.4392656	0.8484498116	NaN	
519.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-519.2792656	0.8484498116	NaN	
519.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-519.1192656	0.8484498116	NaN	
518.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-518.9592656	0.8484498116	NaN	
518.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-518.7992656	0.8484498116	NaN	
518.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-518.6392656	0.8484498116	NaN	
518.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-518.4792656	0.8484498116	NaN	
518.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-518.3192656	0.8484498116	NaN	
518.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-518.1592656	0.8484498116	NaN	
517.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-517.9992656	0.8484498116	NaN	
517.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-517.8392656	0.8484498116	NaN	
517.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-517.6792656	0.8484498116	NaN	
517.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-517.5192656	0.8484498116	NaN	
517.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-517.3592656	0.8484498116	NaN	
517.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-517.1992656	0.8484498116	NaN	
517.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-517.0392656	0.8484498116	NaN	
516.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-516.8792656	0.8484498116	NaN	
516.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-516.7192656	0.8484498116	NaN	
516.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-516.5592656	0.8484498116	NaN	
516.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-516.3992656	0.8484498116	NaN	
516.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-516.2392656	0.8484498116	NaN	
516.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-516.0792656	0.8484498116	NaN	
515.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-515.9192656	0.8484498116	NaN	
515.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-515.7592656	0.8484498116	NaN	
515.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-515.5992656	0.8484498116	NaN	
515.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-515.4392656	0.8484498116	NaN	
515.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-515.2792656	0.8484498116	NaN	
515.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-515.1192656	0.8484498116	NaN	
514.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-514.9592656	0.8484498116	NaN	
514.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-514.7992656	0.8484498116	NaN	
514.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-514.6392656	0.8484498116	NaN	
514.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-514.4792656	0.8484498116	NaN	
514.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-514.3192656	0.8484498116	NaN	
514.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-514.1592656	0.8484498116	NaN	
513.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-513.9992656	0.8484498116	NaN	
513.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-513.8392656	0.8484498116	NaN	
513.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-513.6792656	0.8484498116	NaN	
513.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-513.5192656	0.8484498116	NaN	
513.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-513.3592656	0.8484498116	NaN	
513.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-513.1992656	0.8484498116	NaN	
513.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-513.0392656	0.8484498116	NaN	
512.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-512.8792656	0.8484498116	NaN	
512.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-512.7192656	0.8484498116	NaN	
512.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-512.5592656	0.8484498116	NaN	
512.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-512.3992656	0.8484498116	NaN	
512.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-512.2392656	0.8484498116	NaN	
512.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-512.0792656	0.8484498116	NaN	
511.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-511.9192656	0.8484498116	NaN	
511.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-511.7592656	0.8484498116	NaN	
511.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-511.5992656	0.8484498116	NaN	
511.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-511.4392656	0.8484498116	NaN	
511.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-511.2792656	0.8484498116	NaN	
511.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-511.1192656	0.8484498116	NaN	
510.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-510.9592656	0.8484498116	NaN	
510.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-510.7992656	0.8484498116	NaN	
510.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-510.6392656	0.8484498116	NaN	
510.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-510.4792656	0.8484498116	NaN	
510.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-510.3192656	0.8484498116	NaN	
510.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-510.1592656	0.8484498116	NaN	
509.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-509.9992656	0.8484498116	NaN	
509.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-509.8392656	0.8484498116	NaN	
509.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-509.6792656	0.8484498116	NaN	
509.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-509.5192656	0.8484498116	NaN	
509.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-509.3592656	0.8484498116	NaN	
509.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-509.1992656	0.8484498116	NaN	
509.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-509.0392656	0.8484498116	NaN	
508.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-508.8792656	0.8484498116	NaN	
508.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-508.7192656	0.8484498116	NaN	
508.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-508.5592656	0.8484498116	NaN	
508.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-508.3992656	0.8484498116	NaN	
508.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-508.2392656	0.8484498116	NaN	
508.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-508.0792656	0.8484498116	NaN	
507.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-507.9192656	0.8484498116	NaN	
507.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-507.7592656	0.8484498116	NaN	
507.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-507.5992656	0.8484498116	NaN	
507.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-507.4392656	0.8484498116	NaN	
507.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-507.2792656	0.8484498116	NaN	
507.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-507.1192656	0.8484498116	NaN	
506.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-506.9592656	0.8484498116	NaN	
506.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-506.7992656	0.8484498116	NaN	
506.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-506.6392656	0.8484498116	NaN	
506.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-506.4792656	0.8484498116	NaN	
506.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-506.3192656	0.8484498116	NaN	
506.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-506.1592656	0.8484498116	NaN	
505.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-505.9992656	0.8484498116	NaN	
505.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-505.8392656	0.8484498116	NaN	
505.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-505.6792656	0.8484498116	NaN	
505.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-505.5192656	0.8484498116	NaN	
505.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-505.3592656	0.8484498116	NaN	
505.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-505.1992656	0.8484498116	NaN	
505.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-505.0392656	0.8484498116	NaN	
504.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-504.8792656	0.8484498116	NaN	
504.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-504.7192656	0.8484498116	NaN	
504.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-504.5592656	0.8484498116	NaN	
504.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-504.3992656	0.8484498116	NaN	
504.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-504.2392656	0.8484498116	NaN	
504.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-504.0792656	0.8484498116	NaN	
503.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-503.9192656	0.8484498116	NaN	
503.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-503.7592656	0.8484498116	NaN	
503.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-503.5992656	0.8484498116	NaN	
503.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-503.4392656	0.8484498116	NaN	
503.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-503.2792656	0.8484498116	NaN	
503.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-503.1192656	0.8484498116	NaN	
502.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-502.9592656	0.8484498116	NaN	
502.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-502.7992656	0.8484498116	NaN	
502.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-502.6392656	0.8484498116	NaN	
502.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-502.4792656	0.8484498116	NaN	
502.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-502.3192656	0.8484498116	NaN	
502.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-502.1592656	0.8484498116	NaN	
501.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-501.9992656	0.8484498116	NaN	
501.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-501.8392656	0.8484498116	NaN	
501.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-501.6792656	0.8484498116	NaN	
501.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-501.5192656	0.8484498116	NaN	
