T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
366.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-366.4117849	0.6575356983	NaN	
366.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-366.2517849	0.6575356983	NaN	
366.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-366.0917849	0.6575356983	NaN	
365.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-365.9317849	0.6575356983	NaN	
365.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-365.7717849	0.6575356983	NaN	
365.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-365.6117849	0.6575356983	NaN	
365.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-365.4517849	0.6575356983	NaN	
365.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-365.2917849	0.6575356983	NaN	
365.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-365.1317849	0.6575356983	NaN	
364.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-364.9717849	0.6575356983	NaN	
364.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-364.8117849	0.6575356983	NaN	
364.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-364.6517849	0.6575356983	NaN	
364.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-364.4917849	0.6575356983	NaN	
364.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-364.3317849	0.6575356983	NaN	
364.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-364.1717849	0.6575356983	NaN	
364.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-364.0117849	0.6575356983	NaN	
363.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-363.8517849	0.6575356983	NaN	
363.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-363.6917849	0.6575356983	NaN	
363.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-363.5317849	0.6575356983	NaN	
363.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-363.3717849	0.6575356983	NaN	
363.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-363.2117849	0.6575356983	NaN	
363.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-363.0517849	0.6575356983	NaN	
362.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-362.8917849	0.6575356983	NaN	
362.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-362.7317849	0.6575356983	NaN	
362.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-362.5717849	0.6575356983	NaN	
362.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-362.4117849	0.6575356983	NaN	
362.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-362.2517849	0.6575356983	NaN	
362.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-362.0917849	0.6575356983	NaN	
361.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-361.9317849	0.6575356983	NaN	
361.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-361.7717849	0.6575356983	NaN	
361.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-361.6117849	0.6575356983	NaN	
361.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-361.4517849	0.6575356983	NaN	
361.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-361.2917849	0.6575356983	NaN	
361.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-361.1317849	0.6575356983	NaN	
360.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-360.9717849	0.6575356983	NaN	
360.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-360.8117849	0.6575356983	NaN	
360.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-360.6517849	0.6575356983	NaN	
360.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-360.4917849	0.6575356983	NaN	
360.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-360.3317849	0.6575356983	NaN	
360.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-360.1717849	0.6575356983	NaN	
360.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-360.0117849	0.6575356983	NaN	
359.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-359.8517849	0.6575356983	NaN	
359.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-359.6917849	0.6575356983	NaN	
359.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-359.5317849	0.6575356983	NaN	
359.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-359.3717849	0.6575356983	NaN	
359.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-359.2117849	0.6575356983	NaN	
359.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-359.0517849	0.6575356983	NaN	
358.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-358.8917849	0.6575356983	NaN	
358.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-358.7317849	0.6575356983	NaN	
358.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-358.5717849	0.6575356983	NaN	
358.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-358.4117849	0.6575356983	NaN	
358.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-358.2517849	0.6575356983	NaN	
358.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-358.0917849	0.6575356983	NaN	
357.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-357.9317849	0.6575356983	NaN	
357.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-357.7717849	0.6575356983	NaN	
357.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-357.6117849	0.6575356983	NaN	
357.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-357.4517849	0.6575356983	NaN	
357.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-357.2917849	0.6575356983	NaN	
357.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-357.1317849	0.6575356983	NaN	
356.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-356.9717849	0.6575356983	NaN	
356.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-356.8117849	0.6575356983	NaN	
356.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-356.6517849	0.6575356983	NaN	
356.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-356.4917849	0.6575356983	NaN	
356.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-356.3317849	0.6575356983	NaN	
356.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-356.1717849	0.6575356983	NaN	
356.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-356.0117849	0.6575356983	NaN	
355.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-355.8517849	0.6575356983	NaN	
355.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-355.6917849	0.6575356983	NaN	
355.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-355.5317849	0.6575356983	NaN	
355.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-355.3717849	0.6575356983	NaN	
355.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-355.2117849	0.6575356983	NaN	
355.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-355.0517849	0.6575356983	NaN	
354.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-354.8917849	0.6575356983	NaN	
354.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-354.7317849	0.6575356983	NaN	
354.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-354.5717849	0.6575356983	NaN	
354.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-354.4117849	0.6575356983	NaN	
354.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-354.2517849	0.6575356983	NaN	
354.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-354.0917849	0.6575356983	NaN	
353.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-353.9317849	0.6575356983	NaN	
353.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-353.7717849	0.6575356983	NaN	
353.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-353.6117849	0.6575356983	NaN	
353.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-353.4517849	0.6575356983	NaN	
353.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-353.2917849	0.6575356983	NaN	
353.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-353.1317849	0.6575356983	NaN	
352.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-352.9717849	0.6575356983	NaN	
352.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-352.8117849	0.6575356983	NaN	
352.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-352.6517849	0.6575356983	NaN	
352.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-352.4917849	0.6575356983	NaN	
352.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-352.3317849	0.6575356983	NaN	
352.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-352.1717849	0.6575356983	NaN	
352.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-352.0117849	0.6575356983	NaN	
351.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-351.8517849	0.6575356983	NaN	
351.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-351.6917849	0.6575356983	NaN	
351.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-351.5317849	0.6575356983	NaN	
351.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-351.3717849	0.6575356983	NaN	
351.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-351.2117849	0.6575356983	NaN	
351.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-351.0517849	0.6575356983	NaN	
350.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-350.8917849	0.6575356983	NaN	
350.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-350.7317849	0.6575356983	NaN	
350.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-350.5717849	0.6575356983	NaN	
350.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-350.4117849	0.6575356983	NaN	
350.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-350.2517849	0.6575356983	NaN	
350.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-350.0917849	0.6575356983	NaN	
349.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-349.9317849	0.6575356983	NaN	
349.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-349.7717849	0.6575356983	NaN	
349.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-349.6117849	0.6575356983	NaN	
349.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-349.4517849	0.6575356983	NaN	
349.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-349.2917849	0.6575356983	NaN	
349.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-349.1317849	0.6575356983	NaN	
348.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-348.9717849	0.6575356983	NaN	
348.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-348.8117849	0.6575356983	NaN	
348.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-348.6517849	0.6575356983	NaN	
348.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-348.4917849	0.6575356983	NaN	
348.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-348.3317849	0.6575356983	NaN	
348.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-348.1717849	0.6575356983	NaN	
348.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-348.0117849	0.6575356983	NaN	
347.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-347.8517849	0.6575356983	NaN	
347.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-347.6917849	0.6575356983	NaN	
347.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-347.5317849	0.6575356983	NaN	
347.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-347.3717849	0.6575356983	NaN	
347.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-347.2117849	0.6575356983	NaN	
347.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-347.0517849	0.6575356983	NaN	
346.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-346.8917849	0.6575356983	NaN	
346.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-346.7317849	0.6575356983	NaN	
346.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-346.5717849	0.6575356983	NaN	
346.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-346.4117849	0.6575356983	NaN	
346.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-346.2517849	0.6575356983	NaN	
346.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-346.0917849	0.6575356983	NaN	
345.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-345.9317849	0.6575356983	NaN	
345.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-345.7717849	0.6575356983	NaN	
345.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-345.6117849	0.6575356983	NaN	
345.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-345.4517849	0.6575356983	NaN	
345.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-345.2917849	0.6575356983	NaN	
345.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-345.1317849	0.6575356983	NaN	
344.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-344.9717849	0.6575356983	NaN	
344.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-344.8117849	0.6575356983	NaN	
344.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-344.6517849	0.6575356983	NaN	
344.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-344.4917849	0.6575356983	NaN	
344.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-344.3317849	0.6575356983	NaN	
344.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-344.1717849	0.6575356983	NaN	
344.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-344.0117849	0.6575356983	NaN	
343.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-343.8517849	0.6575356983	NaN	
343.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-343.6917849	0.6575356983	NaN	
343.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-343.5317849	0.6575356983	NaN	
343.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-343.3717849	0.6575356983	NaN	
343.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-343.2117849	0.6575356983	NaN	
343.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-343.0517849	0.6575356983	NaN	
342.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-342.8917849	0.6575356983	NaN	
342.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-342.7317849	0.6575356983	NaN	
342.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-342.5717849	0.6575356983	NaN	
342.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-342.4117849	0.6575356983	NaN	
342.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-342.2517849	0.6575356983	NaN	
342.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-342.0917849	0.6575356983	NaN	
341.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-341.9317849	0.6575356983	NaN	
341.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-341.7717849	0.6575356983	NaN	
341.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-341.6117849	0.6575356983	NaN	
341.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-341.4517849	0.6575356983	NaN	
341.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-341.2917849	0.6575356983	NaN	
341.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-341.1317849	0.6575356983	NaN	
340.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-340.9717849	0.6575356983	NaN	
340.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-340.8117849	0.6575356983	NaN	
340.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-340.6517849	0.6575356983	NaN	
340.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-340.4917849	0.6575356983	NaN	
340.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-340.3317849	0.6575356983	NaN	
340.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-340.1717849	0.6575356983	NaN	
340.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-340.0117849	0.6575356983	NaN	
339.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-339.8517849	0.6575356983	NaN	
339.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-339.6917849	0.6575356983	NaN	
339.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-339.5317849	0.6575356983	NaN	
339.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-339.3717849	0.6575356983	NaN	
339.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-339.2117849	0.6575356983	NaN	
339.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-339.0517849	0.6575356983	NaN	
338.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-338.8917849	0.6575356983	NaN	
338.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-338.7317849	0.6575356983	NaN	
338.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-338.5717849	0.6575356983	NaN	
338.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-338.4117849	0.6575356983	NaN	
338.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-338.2517849	0.6575356983	NaN	
338.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-338.0917849	0.6575356983	NaN	
337.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-337.9317849	0.6575356983	NaN	
337.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-337.7717849	0.6575356983	NaN	
337.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-337.6117849	0.6575356983	NaN	
337.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-337.4517849	0.6575356983	NaN	
337.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-337.2917849	0.6575356983	NaN	
337.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-337.1317849	0.6575356983	NaN	
336.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-336.9717849	0.6575356983	NaN	
336.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-336.8117849	0.6575356983	NaN	
336.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-336.6517849	0.6575356983	NaN	
336.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-336.4917849	0.6575356983	NaN	
336.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-336.3317849	0.6575356983	NaN	
