T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
411.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-411.2742316	0.9368320098	NaN	
411.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-411.1142316	0.9368320098	NaN	
410.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-410.9542316	0.9368320098	NaN	
410.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-410.7942316	0.9368320098	NaN	
410.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-410.6342316	0.9368320098	NaN	
410.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-410.4742316	0.9368320098	NaN	
410.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-410.3142316	0.9368320098	NaN	
410.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-410.1542316	0.9368320098	NaN	
409.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-409.9942316	0.9368320098	NaN	
409.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-409.8342316	0.9368320098	NaN	
409.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-409.6742316	0.9368320098	NaN	
409.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-409.5142316	0.9368320098	NaN	
409.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-409.3542316	0.9368320098	NaN	
409.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-409.1942316	0.9368320098	NaN	
409.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-409.0342316	0.9368320098	NaN	
408.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-408.8742316	0.9368320098	NaN	
408.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-408.7142316	0.9368320098	NaN	
408.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-408.5542316	0.9368320098	NaN	
408.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-408.3942316	0.9368320098	NaN	
408.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-408.2342316	0.9368320098	NaN	
408.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-408.0742316	0.9368320098	NaN	
407.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-407.9142316	0.9368320098	NaN	
407.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-407.7542316	0.9368320098	NaN	
407.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-407.5942316	0.9368320098	NaN	
407.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-407.4342316	0.9368320098	NaN	
407.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-407.2742316	0.9368320098	NaN	
407.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-407.1142316	0.9368320098	NaN	
406.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-406.9542316	0.9368320098	NaN	
406.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-406.7942316	0.9368320098	NaN	
406.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-406.6342316	0.9368320098	NaN	
406.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-406.4742316	0.9368320098	NaN	
406.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-406.3142316	0.9368320098	NaN	
406.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-406.1542316	0.9368320098	NaN	
405.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-405.9942316	0.9368320098	NaN	
405.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-405.8342316	0.9368320098	NaN	
405.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-405.6742316	0.9368320098	NaN	
405.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-405.5142316	0.9368320098	NaN	
405.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-405.3542316	0.9368320098	NaN	
405.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-405.1942316	0.9368320098	NaN	
405.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-405.0342316	0.9368320098	NaN	
404.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-404.8742316	0.9368320098	NaN	
404.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-404.7142316	0.9368320098	NaN	
404.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-404.5542316	0.9368320098	NaN	
404.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-404.3942316	0.9368320098	NaN	
404.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-404.2342316	0.9368320098	NaN	
404.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-404.0742316	0.9368320098	NaN	
403.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-403.9142316	0.9368320098	NaN	
403.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-403.7542316	0.9368320098	NaN	
403.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-403.5942316	0.9368320098	NaN	
403.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-403.4342316	0.9368320098	NaN	
403.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-403.2742316	0.9368320098	NaN	
403.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-403.1142316	0.9368320098	NaN	
402.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-402.9542316	0.9368320098	NaN	
402.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-402.7942316	0.9368320098	NaN	
402.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-402.6342316	0.9368320098	NaN	
402.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-402.4742316	0.9368320098	NaN	
402.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-402.3142316	0.9368320098	NaN	
402.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-402.1542316	0.9368320098	NaN	
401.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-401.9942316	0.9368320098	NaN	
401.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-401.8342316	0.9368320098	NaN	
401.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-401.6742316	0.9368320098	NaN	
401.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-401.5142316	0.9368320098	NaN	
401.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-401.3542316	0.9368320098	NaN	
401.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-401.1942316	0.9368320098	NaN	
401.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-401.0342316	0.9368320098	NaN	
400.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-400.8742316	0.9368320098	NaN	
400.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-400.7142316	0.9368320098	NaN	
400.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-400.5542316	0.9368320098	NaN	
400.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-400.3942316	0.9368320098	NaN	
400.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-400.2342316	0.9368320098	NaN	
400.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-400.0742316	0.9368320098	NaN	
399.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-399.9142316	0.9368320098	NaN	
399.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-399.7542316	0.9368320098	NaN	
399.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-399.5942316	0.9368320098	NaN	
399.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-399.4342316	0.9368320098	NaN	
399.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-399.2742316	0.9368320098	NaN	
399.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-399.1142316	0.9368320098	NaN	
398.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-398.9542316	0.9368320098	NaN	
398.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-398.7942316	0.9368320098	NaN	
398.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-398.6342316	0.9368320098	NaN	
398.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-398.4742316	0.9368320098	NaN	
398.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-398.3142316	0.9368320098	NaN	
398.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-398.1542316	0.9368320098	NaN	
397.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-397.9942316	0.9368320098	NaN	
397.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-397.8342316	0.9368320098	NaN	
397.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-397.6742316	0.9368320098	NaN	
397.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-397.5142316	0.9368320098	NaN	
397.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-397.3542316	0.9368320098	NaN	
397.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-397.1942316	0.9368320098	NaN	
397.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-397.0342316	0.9368320098	NaN	
396.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-396.8742316	0.9368320098	NaN	
396.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-396.7142316	0.9368320098	NaN	
396.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-396.5542316	0.9368320098	NaN	
396.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-396.3942316	0.9368320098	NaN	
396.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-396.2342316	0.9368320098	NaN	
396.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-396.0742316	0.9368320098	NaN	
395.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-395.9142316	0.9368320098	NaN	
395.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-395.7542316	0.9368320098	NaN	
395.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-395.5942316	0.9368320098	NaN	
395.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-395.4342316	0.9368320098	NaN	
395.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-395.2742316	0.9368320098	NaN	
395.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-395.1142316	0.9368320098	NaN	
394.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-394.9542316	0.9368320098	NaN	
394.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-394.7942316	0.9368320098	NaN	
394.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-394.6342316	0.9368320098	NaN	
394.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-394.4742316	0.9368320098	NaN	
394.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-394.3142316	0.9368320098	NaN	
394.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-394.1542316	0.9368320098	NaN	
393.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-393.9942316	0.9368320098	NaN	
393.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-393.8342316	0.9368320098	NaN	
393.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-393.6742316	0.9368320098	NaN	
393.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-393.5142316	0.9368320098	NaN	
393.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-393.3542316	0.9368320098	NaN	
393.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-393.1942316	0.9368320098	NaN	
393.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-393.0342316	0.9368320098	NaN	
392.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-392.8742316	0.9368320098	NaN	
392.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-392.7142316	0.9368320098	NaN	
392.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-392.5542316	0.9368320098	NaN	
392.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-392.3942316	0.9368320098	NaN	
392.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-392.2342316	0.9368320098	NaN	
392.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-392.0742316	0.9368320098	NaN	
391.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-391.9142316	0.9368320098	NaN	
391.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-391.7542316	0.9368320098	NaN	
391.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-391.5942316	0.9368320098	NaN	
391.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-391.4342316	0.9368320098	NaN	
391.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-391.2742316	0.9368320098	NaN	
391.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-391.1142316	0.9368320098	NaN	
390.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-390.9542316	0.9368320098	NaN	
390.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-390.7942316	0.9368320098	NaN	
390.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-390.6342316	0.9368320098	NaN	
390.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-390.4742316	0.9368320098	NaN	
390.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-390.3142316	0.9368320098	NaN	
390.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-390.1542316	0.9368320098	NaN	
389.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-389.9942316	0.9368320098	NaN	
389.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-389.8342316	0.9368320098	NaN	
389.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-389.6742316	0.9368320098	NaN	
389.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-389.5142316	0.9368320098	NaN	
389.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-389.3542316	0.9368320098	NaN	
389.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-389.1942316	0.9368320098	NaN	
389.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-389.0342316	0.9368320098	NaN	
388.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-388.8742316	0.9368320098	NaN	
388.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-388.7142316	0.9368320098	NaN	
388.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-388.5542316	0.9368320098	NaN	
388.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-388.3942316	0.9368320098	NaN	
388.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-388.2342316	0.9368320098	NaN	
388.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-388.0742316	0.9368320098	NaN	
387.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-387.9142316	0.9368320098	NaN	
387.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-387.7542316	0.9368320098	NaN	
387.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-387.5942316	0.9368320098	NaN	
387.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-387.4342316	0.9368320098	NaN	
387.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-387.2742316	0.9368320098	NaN	
387.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-387.1142316	0.9368320098	NaN	
386.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-386.9542316	0.9368320098	NaN	
386.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-386.7942316	0.9368320098	NaN	
386.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-386.6342316	0.9368320098	NaN	
386.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-386.4742316	0.9368320098	NaN	
386.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-386.3142316	0.9368320098	NaN	
386.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-386.1542316	0.9368320098	NaN	
385.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-385.9942316	0.9368320098	NaN	
385.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-385.8342316	0.9368320098	NaN	
385.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-385.6742316	0.9368320098	NaN	
385.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-385.5142316	0.9368320098	NaN	
385.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-385.3542316	0.9368320098	NaN	
385.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-385.1942316	0.9368320098	NaN	
385.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-385.0342316	0.9368320098	NaN	
384.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-384.8742316	0.9368320098	NaN	
384.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-384.7142316	0.9368320098	NaN	
384.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-384.5542316	0.9368320098	NaN	
384.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-384.3942316	0.9368320098	NaN	
384.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-384.2342316	0.9368320098	NaN	
384.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-384.0742316	0.9368320098	NaN	
383.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-383.9142316	0.9368320098	NaN	
383.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-383.7542316	0.9368320098	NaN	
383.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-383.5942316	0.9368320098	NaN	
383.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-383.4342316	0.9368320098	NaN	
383.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-383.2742316	0.9368320098	NaN	
383.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-383.1142316	0.9368320098	NaN	
382.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-382.9542316	0.9368320098	NaN	
382.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-382.7942316	0.9368320098	NaN	
382.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-382.6342316	0.9368320098	NaN	
