T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
362.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-362.4647752	0.7434095179	NaN	
362.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-362.3047752	0.7434095179	NaN	
362.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-362.1447752	0.7434095179	NaN	
361.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-361.9847752	0.7434095179	NaN	
361.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-361.8247752	0.7434095179	NaN	
361.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-361.6647752	0.7434095179	NaN	
361.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-361.5047752	0.7434095179	NaN	
361.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-361.3447752	0.7434095179	NaN	
361.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-361.1847752	0.7434095179	NaN	
361.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-361.0247752	0.7434095179	NaN	
360.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-360.8647752	0.7434095179	NaN	
360.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-360.7047752	0.7434095179	NaN	
360.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-360.5447752	0.7434095179	NaN	
360.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-360.3847752	0.7434095179	NaN	
360.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-360.2247752	0.7434095179	NaN	
360.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-360.0647752	0.7434095179	NaN	
359.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-359.9047752	0.7434095179	NaN	
359.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-359.7447752	0.7434095179	NaN	
359.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-359.5847752	0.7434095179	NaN	
359.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-359.4247752	0.7434095179	NaN	
359.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-359.2647752	0.7434095179	NaN	
359.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-359.1047752	0.7434095179	NaN	
358.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-358.9447752	0.7434095179	NaN	
358.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-358.7847752	0.7434095179	NaN	
358.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-358.6247752	0.7434095179	NaN	
358.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-358.4647752	0.7434095179	NaN	
358.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-358.3047752	0.7434095179	NaN	
358.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-358.1447752	0.7434095179	NaN	
357.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-357.9847752	0.7434095179	NaN	
357.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-357.8247752	0.7434095179	NaN	
357.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-357.6647752	0.7434095179	NaN	
357.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-357.5047752	0.7434095179	NaN	
357.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-357.3447752	0.7434095179	NaN	
357.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-357.1847752	0.7434095179	NaN	
357.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-357.0247752	0.7434095179	NaN	
356.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-356.8647752	0.7434095179	NaN	
356.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-356.7047752	0.7434095179	NaN	
356.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-356.5447752	0.7434095179	NaN	
356.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-356.3847752	0.7434095179	NaN	
356.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-356.2247752	0.7434095179	NaN	
356.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-356.0647752	0.7434095179	NaN	
355.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-355.9047752	0.7434095179	NaN	
355.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-355.7447752	0.7434095179	NaN	
355.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-355.5847752	0.7434095179	NaN	
355.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-355.4247752	0.7434095179	NaN	
355.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-355.2647752	0.7434095179	NaN	
355.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-355.1047752	0.7434095179	NaN	
354.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-354.9447752	0.7434095179	NaN	
354.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-354.7847752	0.7434095179	NaN	
354.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-354.6247752	0.7434095179	NaN	
354.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-354.4647752	0.7434095179	NaN	
354.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-354.3047752	0.7434095179	NaN	
354.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-354.1447752	0.7434095179	NaN	
353.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-353.9847752	0.7434095179	NaN	
353.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-353.8247752	0.7434095179	NaN	
353.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-353.6647752	0.7434095179	NaN	
353.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-353.5047752	0.7434095179	NaN	
353.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-353.3447752	0.7434095179	NaN	
353.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-353.1847752	0.7434095179	NaN	
353.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-353.0247752	0.7434095179	NaN	
352.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-352.8647752	0.7434095179	NaN	
352.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-352.7047752	0.7434095179	NaN	
352.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-352.5447752	0.7434095179	NaN	
352.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-352.3847752	0.7434095179	NaN	
352.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-352.2247752	0.7434095179	NaN	
352.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-352.0647752	0.7434095179	NaN	
351.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-351.9047752	0.7434095179	NaN	
351.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-351.7447752	0.7434095179	NaN	
351.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-351.5847752	0.7434095179	NaN	
351.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-351.4247752	0.7434095179	NaN	
351.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-351.2647752	0.7434095179	NaN	
351.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-351.1047752	0.7434095179	NaN	
350.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-350.9447752	0.7434095179	NaN	
350.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-350.7847752	0.7434095179	NaN	
350.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-350.6247752	0.7434095179	NaN	
350.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-350.4647752	0.7434095179	NaN	
350.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-350.3047752	0.7434095179	NaN	
350.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-350.1447752	0.7434095179	NaN	
349.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-349.9847752	0.7434095179	NaN	
349.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-349.8247752	0.7434095179	NaN	
349.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-349.6647752	0.7434095179	NaN	
349.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-349.5047752	0.7434095179	NaN	
349.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-349.3447752	0.7434095179	NaN	
349.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-349.1847752	0.7434095179	NaN	
349.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-349.0247752	0.7434095179	NaN	
348.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-348.8647752	0.7434095179	NaN	
348.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-348.7047752	0.7434095179	NaN	
348.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-348.5447752	0.7434095179	NaN	
348.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-348.3847752	0.7434095179	NaN	
348.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-348.2247752	0.7434095179	NaN	
348.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-348.0647752	0.7434095179	NaN	
347.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-347.9047752	0.7434095179	NaN	
347.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-347.7447752	0.7434095179	NaN	
347.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-347.5847752	0.7434095179	NaN	
347.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-347.4247752	0.7434095179	NaN	
347.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-347.2647752	0.7434095179	NaN	
347.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-347.1047752	0.7434095179	NaN	
346.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-346.9447752	0.7434095179	NaN	
346.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-346.7847752	0.7434095179	NaN	
346.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-346.6247752	0.7434095179	NaN	
346.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-346.4647752	0.7434095179	NaN	
346.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-346.3047752	0.7434095179	NaN	
346.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-346.1447752	0.7434095179	NaN	
345.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-345.9847752	0.7434095179	NaN	
345.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-345.8247752	0.7434095179	NaN	
345.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-345.6647752	0.7434095179	NaN	
345.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-345.5047752	0.7434095179	NaN	
345.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-345.3447752	0.7434095179	NaN	
345.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-345.1847752	0.7434095179	NaN	
345.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-345.0247752	0.7434095179	NaN	
344.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-344.8647752	0.7434095179	NaN	
344.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-344.7047752	0.7434095179	NaN	
344.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-344.5447752	0.7434095179	NaN	
344.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-344.3847752	0.7434095179	NaN	
344.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-344.2247752	0.7434095179	NaN	
344.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-344.0647752	0.7434095179	NaN	
343.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-343.9047752	0.7434095179	NaN	
343.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-343.7447752	0.7434095179	NaN	
343.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-343.5847752	0.7434095179	NaN	
343.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-343.4247752	0.7434095179	NaN	
343.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-343.2647752	0.7434095179	NaN	
343.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-343.1047752	0.7434095179	NaN	
342.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-342.9447752	0.7434095179	NaN	
342.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-342.7847752	0.7434095179	NaN	
342.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-342.6247752	0.7434095179	NaN	
342.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-342.4647752	0.7434095179	NaN	
342.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-342.3047752	0.7434095179	NaN	
342.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-342.1447752	0.7434095179	NaN	
341.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-341.9847752	0.7434095179	NaN	
341.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-341.8247752	0.7434095179	NaN	
341.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-341.6647752	0.7434095179	NaN	
341.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-341.5047752	0.7434095179	NaN	
341.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-341.3447752	0.7434095179	NaN	
341.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-341.1847752	0.7434095179	NaN	
341.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-341.0247752	0.7434095179	NaN	
340.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-340.8647752	0.7434095179	NaN	
340.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-340.7047752	0.7434095179	NaN	
340.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-340.5447752	0.7434095179	NaN	
340.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-340.3847752	0.7434095179	NaN	
340.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-340.2247752	0.7434095179	NaN	
340.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-340.0647752	0.7434095179	NaN	
339.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-339.9047752	0.7434095179	NaN	
339.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-339.7447752	0.7434095179	NaN	
339.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-339.5847752	0.7434095179	NaN	
339.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-339.4247752	0.7434095179	NaN	
339.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-339.2647752	0.7434095179	NaN	
339.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-339.1047752	0.7434095179	NaN	
338.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-338.9447752	0.7434095179	NaN	
338.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-338.7847752	0.7434095179	NaN	
338.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-338.6247752	0.7434095179	NaN	
338.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-338.4647752	0.7434095179	NaN	
338.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-338.3047752	0.7434095179	NaN	
338.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-338.1447752	0.7434095179	NaN	
337.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-337.9847752	0.7434095179	NaN	
337.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-337.8247752	0.7434095179	NaN	
337.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-337.6647752	0.7434095179	NaN	
337.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-337.5047752	0.7434095179	NaN	
337.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-337.3447752	0.7434095179	NaN	
337.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-337.1847752	0.7434095179	NaN	
337.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-337.0247752	0.7434095179	NaN	
336.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-336.8647752	0.7434095179	NaN	
336.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-336.7047752	0.7434095179	NaN	
336.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-336.5447752	0.7434095179	NaN	
336.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-336.3847752	0.7434095179	NaN	
336.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-336.2247752	0.7434095179	NaN	
336.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-336.0647752	0.7434095179	NaN	
335.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-335.9047752	0.7434095179	NaN	
335.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-335.7447752	0.7434095179	NaN	
335.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-335.5847752	0.7434095179	NaN	
335.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-335.4247752	0.7434095179	NaN	
335.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-335.2647752	0.7434095179	NaN	
335.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-335.1047752	0.7434095179	NaN	
334.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-334.9447752	0.7434095179	NaN	
334.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-334.7847752	0.7434095179	NaN	
334.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-334.6247752	0.7434095179	NaN	
334.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-334.4647752	0.7434095179	NaN	
334.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-334.3047752	0.7434095179	NaN	
334.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-334.1447752	0.7434095179	NaN	
333.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-333.9847752	0.7434095179	NaN	
333.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-333.8247752	0.7434095179	NaN	
333.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-333.6647752	0.7434095179	NaN	
333.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-333.5047752	0.7434095179	NaN	
333.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-333.3447752	0.7434095179	NaN	
333.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-333.1847752	0.7434095179	NaN	
333.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-333.0247752	0.7434095179	NaN	
332.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-332.8647752	0.7434095179	NaN	
332.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-332.7047752	0.7434095179	NaN	
332.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-332.5447752	0.7434095179	NaN	
332.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-332.3847752	0.7434095179	NaN	
