T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
347.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-347.6481457	0.6386045174	NaN	
347.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-347.4881457	0.6386045174	NaN	
347.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-347.3281457	0.6386045174	NaN	
347.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-347.1681457	0.6386045174	NaN	
347.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-347.0081457	0.6386045174	NaN	
346.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-346.8481457	0.6386045174	NaN	
346.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-346.6881457	0.6386045174	NaN	
346.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-346.5281457	0.6386045174	NaN	
346.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-346.3681457	0.6386045174	NaN	
346.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-346.2081457	0.6386045174	NaN	
346.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-346.0481457	0.6386045174	NaN	
345.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-345.8881457	0.6386045174	NaN	
345.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-345.7281457	0.6386045174	NaN	
345.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-345.5681457	0.6386045174	NaN	
345.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-345.4081457	0.6386045174	NaN	
345.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-345.2481457	0.6386045174	NaN	
345.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-345.0881457	0.6386045174	NaN	
344.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-344.9281457	0.6386045174	NaN	
344.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-344.7681457	0.6386045174	NaN	
344.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-344.6081457	0.6386045174	NaN	
344.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-344.4481457	0.6386045174	NaN	
344.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-344.2881457	0.6386045174	NaN	
344.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-344.1281457	0.6386045174	NaN	
343.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-343.9681457	0.6386045174	NaN	
343.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-343.8081457	0.6386045174	NaN	
343.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-343.6481457	0.6386045174	NaN	
343.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-343.4881457	0.6386045174	NaN	
343.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-343.3281457	0.6386045174	NaN	
343.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-343.1681457	0.6386045174	NaN	
343.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-343.0081457	0.6386045174	NaN	
342.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-342.8481457	0.6386045174	NaN	
342.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-342.6881457	0.6386045174	NaN	
342.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-342.5281457	0.6386045174	NaN	
342.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-342.3681457	0.6386045174	NaN	
342.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-342.2081457	0.6386045174	NaN	
342.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-342.0481457	0.6386045174	NaN	
341.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-341.8881457	0.6386045174	NaN	
341.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-341.7281457	0.6386045174	NaN	
341.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-341.5681457	0.6386045174	NaN	
341.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-341.4081457	0.6386045174	NaN	
341.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-341.2481457	0.6386045174	NaN	
341.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-341.0881457	0.6386045174	NaN	
340.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-340.9281457	0.6386045174	NaN	
340.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-340.7681457	0.6386045174	NaN	
340.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-340.6081457	0.6386045174	NaN	
340.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-340.4481457	0.6386045174	NaN	
340.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-340.2881457	0.6386045174	NaN	
340.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-340.1281457	0.6386045174	NaN	
339.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-339.9681457	0.6386045174	NaN	
339.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-339.8081457	0.6386045174	NaN	
339.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-339.6481457	0.6386045174	NaN	
339.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-339.4881457	0.6386045174	NaN	
339.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-339.3281457	0.6386045174	NaN	
339.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-339.1681457	0.6386045174	NaN	
339.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-339.0081457	0.6386045174	NaN	
338.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-338.8481457	0.6386045174	NaN	
338.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-338.6881457	0.6386045174	NaN	
338.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-338.5281457	0.6386045174	NaN	
338.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-338.3681457	0.6386045174	NaN	
338.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-338.2081457	0.6386045174	NaN	
338.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-338.0481457	0.6386045174	NaN	
337.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-337.8881457	0.6386045174	NaN	
337.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-337.7281457	0.6386045174	NaN	
337.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-337.5681457	0.6386045174	NaN	
337.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-337.4081457	0.6386045174	NaN	
337.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-337.2481457	0.6386045174	NaN	
337.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-337.0881457	0.6386045174	NaN	
336.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-336.9281457	0.6386045174	NaN	
336.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-336.7681457	0.6386045174	NaN	
336.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-336.6081457	0.6386045174	NaN	
336.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-336.4481457	0.6386045174	NaN	
336.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-336.2881457	0.6386045174	NaN	
336.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-336.1281457	0.6386045174	NaN	
335.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-335.9681457	0.6386045174	NaN	
335.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-335.8081457	0.6386045174	NaN	
335.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-335.6481457	0.6386045174	NaN	
335.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-335.4881457	0.6386045174	NaN	
335.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-335.3281457	0.6386045174	NaN	
335.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-335.1681457	0.6386045174	NaN	
335.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-335.0081457	0.6386045174	NaN	
334.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-334.8481457	0.6386045174	NaN	
334.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-334.6881457	0.6386045174	NaN	
334.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-334.5281457	0.6386045174	NaN	
334.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-334.3681457	0.6386045174	NaN	
334.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-334.2081457	0.6386045174	NaN	
334.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-334.0481457	0.6386045174	NaN	
333.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-333.8881457	0.6386045174	NaN	
333.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-333.7281457	0.6386045174	NaN	
333.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-333.5681457	0.6386045174	NaN	
333.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-333.4081457	0.6386045174	NaN	
333.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-333.2481457	0.6386045174	NaN	
333.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-333.0881457	0.6386045174	NaN	
332.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-332.9281457	0.6386045174	NaN	
332.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-332.7681457	0.6386045174	NaN	
332.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-332.6081457	0.6386045174	NaN	
332.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-332.4481457	0.6386045174	NaN	
332.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-332.2881457	0.6386045174	NaN	
332.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-332.1281457	0.6386045174	NaN	
331.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-331.9681457	0.6386045174	NaN	
331.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-331.8081457	0.6386045174	NaN	
331.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-331.6481457	0.6386045174	NaN	
331.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-331.4881457	0.6386045174	NaN	
331.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-331.3281457	0.6386045174	NaN	
331.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-331.1681457	0.6386045174	NaN	
331.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-331.0081457	0.6386045174	NaN	
330.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-330.8481457	0.6386045174	NaN	
330.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-330.6881457	0.6386045174	NaN	
330.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-330.5281457	0.6386045174	NaN	
330.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-330.3681457	0.6386045174	NaN	
330.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-330.2081457	0.6386045174	NaN	
330.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-330.0481457	0.6386045174	NaN	
329.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-329.8881457	0.6386045174	NaN	
329.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-329.7281457	0.6386045174	NaN	
329.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-329.5681457	0.6386045174	NaN	
329.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-329.4081457	0.6386045174	NaN	
329.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-329.2481457	0.6386045174	NaN	
329.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-329.0881457	0.6386045174	NaN	
328.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-328.9281457	0.6386045174	NaN	
328.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-328.7681457	0.6386045174	NaN	
328.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-328.6081457	0.6386045174	NaN	
328.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-328.4481457	0.6386045174	NaN	
328.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-328.2881457	0.6386045174	NaN	
328.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-328.1281457	0.6386045174	NaN	
327.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-327.9681457	0.6386045174	NaN	
327.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-327.8081457	0.6386045174	NaN	
327.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-327.6481457	0.6386045174	NaN	
327.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-327.4881457	0.6386045174	NaN	
327.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-327.3281457	0.6386045174	NaN	
327.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-327.1681457	0.6386045174	NaN	
327.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-327.0081457	0.6386045174	NaN	
326.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-326.8481457	0.6386045174	NaN	
326.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-326.6881457	0.6386045174	NaN	
326.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-326.5281457	0.6386045174	NaN	
326.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-326.3681457	0.6386045174	NaN	
326.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-326.2081457	0.6386045174	NaN	
326.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-326.0481457	0.6386045174	NaN	
325.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-325.8881457	0.6386045174	NaN	
325.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-325.7281457	0.6386045174	NaN	
325.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-325.5681457	0.6386045174	NaN	
325.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-325.4081457	0.6386045174	NaN	
325.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-325.2481457	0.6386045174	NaN	
325.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-325.0881457	0.6386045174	NaN	
324.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-324.9281457	0.6386045174	NaN	
324.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-324.7681457	0.6386045174	NaN	
324.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-324.6081457	0.6386045174	NaN	
324.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-324.4481457	0.6386045174	NaN	
324.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-324.2881457	0.6386045174	NaN	
324.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-324.1281457	0.6386045174	NaN	
323.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-323.9681457	0.6386045174	NaN	
323.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-323.8081457	0.6386045174	NaN	
323.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-323.6481457	0.6386045174	NaN	
323.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-323.4881457	0.6386045174	NaN	
