T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
363.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-363.8339823	0.8395773322	NaN	
363.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-363.6739823	0.8395773322	NaN	
363.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-363.5139823	0.8395773322	NaN	
363.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-363.3539823	0.8395773322	NaN	
363.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-363.1939823	0.8395773322	NaN	
363.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-363.0339823	0.8395773322	NaN	
362.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-362.8739823	0.8395773322	NaN	
362.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-362.7139823	0.8395773322	NaN	
362.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-362.5539823	0.8395773322	NaN	
362.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-362.3939823	0.8395773322	NaN	
362.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-362.2339823	0.8395773322	NaN	
362.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-362.0739823	0.8395773322	NaN	
361.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-361.9139823	0.8395773322	NaN	
361.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-361.7539823	0.8395773322	NaN	
361.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-361.5939823	0.8395773322	NaN	
361.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-361.4339823	0.8395773322	NaN	
361.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-361.2739823	0.8395773322	NaN	
361.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-361.1139823	0.8395773322	NaN	
360.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-360.9539823	0.8395773322	NaN	
360.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-360.7939823	0.8395773322	NaN	
360.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-360.6339823	0.8395773322	NaN	
360.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-360.4739823	0.8395773322	NaN	
360.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-360.3139823	0.8395773322	NaN	
360.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-360.1539823	0.8395773322	NaN	
359.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-359.9939823	0.8395773322	NaN	
359.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-359.8339823	0.8395773322	NaN	
359.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-359.6739823	0.8395773322	NaN	
359.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-359.5139823	0.8395773322	NaN	
359.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-359.3539823	0.8395773322	NaN	
359.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-359.1939823	0.8395773322	NaN	
359.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-359.0339823	0.8395773322	NaN	
358.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-358.8739823	0.8395773322	NaN	
358.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-358.7139823	0.8395773322	NaN	
358.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-358.5539823	0.8395773322	NaN	
358.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-358.3939823	0.8395773322	NaN	
358.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-358.2339823	0.8395773322	NaN	
358.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-358.0739823	0.8395773322	NaN	
357.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-357.9139823	0.8395773322	NaN	
357.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-357.7539823	0.8395773322	NaN	
357.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-357.5939823	0.8395773322	NaN	
357.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-357.4339823	0.8395773322	NaN	
357.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-357.2739823	0.8395773322	NaN	
357.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-357.1139823	0.8395773322	NaN	
356.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-356.9539823	0.8395773322	NaN	
356.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-356.7939823	0.8395773322	NaN	
356.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-356.6339823	0.8395773322	NaN	
356.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-356.4739823	0.8395773322	NaN	
356.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-356.3139823	0.8395773322	NaN	
356.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-356.1539823	0.8395773322	NaN	
355.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-355.9939823	0.8395773322	NaN	
355.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-355.8339823	0.8395773322	NaN	
355.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-355.6739823	0.8395773322	NaN	
355.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-355.5139823	0.8395773322	NaN	
355.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-355.3539823	0.8395773322	NaN	
355.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-355.1939823	0.8395773322	NaN	
355.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-355.0339823	0.8395773322	NaN	
354.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-354.8739823	0.8395773322	NaN	
354.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-354.7139823	0.8395773322	NaN	
354.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-354.5539823	0.8395773322	NaN	
354.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-354.3939823	0.8395773322	NaN	
354.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-354.2339823	0.8395773322	NaN	
354.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-354.0739823	0.8395773322	NaN	
353.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-353.9139823	0.8395773322	NaN	
353.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-353.7539823	0.8395773322	NaN	
353.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-353.5939823	0.8395773322	NaN	
353.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-353.4339823	0.8395773322	NaN	
353.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-353.2739823	0.8395773322	NaN	
353.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-353.1139823	0.8395773322	NaN	
352.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-352.9539823	0.8395773322	NaN	
352.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-352.7939823	0.8395773322	NaN	
352.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-352.6339823	0.8395773322	NaN	
352.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-352.4739823	0.8395773322	NaN	
352.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-352.3139823	0.8395773322	NaN	
352.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-352.1539823	0.8395773322	NaN	
351.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-351.9939823	0.8395773322	NaN	
351.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-351.8339823	0.8395773322	NaN	
351.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-351.6739823	0.8395773322	NaN	
351.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-351.5139823	0.8395773322	NaN	
351.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-351.3539823	0.8395773322	NaN	
351.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-351.1939823	0.8395773322	NaN	
351.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-351.0339823	0.8395773322	NaN	
350.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-350.8739823	0.8395773322	NaN	
350.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-350.7139823	0.8395773322	NaN	
350.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-350.5539823	0.8395773322	NaN	
350.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-350.3939823	0.8395773322	NaN	
350.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-350.2339823	0.8395773322	NaN	
350.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-350.0739823	0.8395773322	NaN	
349.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-349.9139823	0.8395773322	NaN	
349.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-349.7539823	0.8395773322	NaN	
349.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-349.5939823	0.8395773322	NaN	
349.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-349.4339823	0.8395773322	NaN	
349.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-349.2739823	0.8395773322	NaN	
349.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-349.1139823	0.8395773322	NaN	
348.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-348.9539823	0.8395773322	NaN	
348.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-348.7939823	0.8395773322	NaN	
348.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-348.6339823	0.8395773322	NaN	
348.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-348.4739823	0.8395773322	NaN	
348.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-348.3139823	0.8395773322	NaN	
348.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-348.1539823	0.8395773322	NaN	
347.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-347.9939823	0.8395773322	NaN	
347.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-347.8339823	0.8395773322	NaN	
347.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-347.6739823	0.8395773322	NaN	
347.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-347.5139823	0.8395773322	NaN	
347.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-347.3539823	0.8395773322	NaN	
347.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-347.1939823	0.8395773322	NaN	
347.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-347.0339823	0.8395773322	NaN	
346.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-346.8739823	0.8395773322	NaN	
346.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-346.7139823	0.8395773322	NaN	
346.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-346.5539823	0.8395773322	NaN	
346.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-346.3939823	0.8395773322	NaN	
346.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-346.2339823	0.8395773322	NaN	
346.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-346.0739823	0.8395773322	NaN	
345.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-345.9139823	0.8395773322	NaN	
345.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-345.7539823	0.8395773322	NaN	
345.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-345.5939823	0.8395773322	NaN	
345.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-345.4339823	0.8395773322	NaN	
345.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-345.2739823	0.8395773322	NaN	
345.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-345.1139823	0.8395773322	NaN	
344.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-344.9539823	0.8395773322	NaN	
344.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-344.7939823	0.8395773322	NaN	
344.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-344.6339823	0.8395773322	NaN	
344.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-344.4739823	0.8395773322	NaN	
344.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-344.3139823	0.8395773322	NaN	
344.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-344.1539823	0.8395773322	NaN	
343.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-343.9939823	0.8395773322	NaN	
343.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-343.8339823	0.8395773322	NaN	
343.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-343.6739823	0.8395773322	NaN	
343.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-343.5139823	0.8395773322	NaN	
343.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-343.3539823	0.8395773322	NaN	
343.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-343.1939823	0.8395773322	NaN	
343.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-343.0339823	0.8395773322	NaN	
342.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-342.8739823	0.8395773322	NaN	
342.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-342.7139823	0.8395773322	NaN	
342.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-342.5539823	0.8395773322	NaN	
342.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-342.3939823	0.8395773322	NaN	
342.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-342.2339823	0.8395773322	NaN	
342.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-342.0739823	0.8395773322	NaN	
341.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-341.9139823	0.8395773322	NaN	
341.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-341.7539823	0.8395773322	NaN	
341.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-341.5939823	0.8395773322	NaN	
341.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-341.4339823	0.8395773322	NaN	
341.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-341.2739823	0.8395773322	NaN	
341.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-341.1139823	0.8395773322	NaN	
340.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-340.9539823	0.8395773322	NaN	
340.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-340.7939823	0.8395773322	NaN	
340.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-340.6339823	0.8395773322	NaN	
340.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-340.4739823	0.8395773322	NaN	
340.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-340.3139823	0.8395773322	NaN	
340.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-340.1539823	0.8395773322	NaN	
339.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-339.9939823	0.8395773322	NaN	
339.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-339.8339823	0.8395773322	NaN	
339.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-339.6739823	0.8395773322	NaN	
339.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-339.5139823	0.8395773322	NaN	
339.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-339.3539823	0.8395773322	NaN	
339.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-339.1939823	0.8395773322	NaN	
339.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-339.0339823	0.8395773322	NaN	
338.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-338.8739823	0.8395773322	NaN	
338.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-338.7139823	0.8395773322	NaN	
338.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-338.5539823	0.8395773322	NaN	
338.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-338.3939823	0.8395773322	NaN	
338.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-338.2339823	0.8395773322	NaN	
338.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-338.0739823	0.8395773322	NaN	
337.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-337.9139823	0.8395773322	NaN	
337.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-337.7539823	0.8395773322	NaN	
337.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-337.5939823	0.8395773322	NaN	
337.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-337.4339823	0.8395773322	NaN	
337.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-337.2739823	0.8395773322	NaN	
337.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-337.1139823	0.8395773322	NaN	
336.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-336.9539823	0.8395773322	NaN	
336.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-336.7939823	0.8395773322	NaN	
336.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-336.6339823	0.8395773322	NaN	
336.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-336.4739823	0.8395773322	NaN	
336.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-336.3139823	0.8395773322	NaN	
336.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-336.1539823	0.8395773322	NaN	
335.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-335.9939823	0.8395773322	NaN	
335.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-335.8339823	0.8395773322	NaN	
335.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-335.6739823	0.8395773322	NaN	
335.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-335.5139823	0.8395773322	NaN	
335.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-335.3539823	0.8395773322	NaN	
335.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-335.1939823	0.8395773322	NaN	
