T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
426.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-426.5306851	0.6386139072	NaN	
426.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-426.3706851	0.6386139072	NaN	
426.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-426.2106851	0.6386139072	NaN	
426.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-426.0506851	0.6386139072	NaN	
425.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-425.8906851	0.6386139072	NaN	
425.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-425.7306851	0.6386139072	NaN	
425.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-425.5706851	0.6386139072	NaN	
425.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-425.4106851	0.6386139072	NaN	
425.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-425.2506851	0.6386139072	NaN	
425.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-425.0906851	0.6386139072	NaN	
424.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-424.9306851	0.6386139072	NaN	
424.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-424.7706851	0.6386139072	NaN	
424.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-424.6106851	0.6386139072	NaN	
424.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-424.4506851	0.6386139072	NaN	
424.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-424.2906851	0.6386139072	NaN	
424.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-424.1306851	0.6386139072	NaN	
423.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-423.9706851	0.6386139072	NaN	
423.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-423.8106851	0.6386139072	NaN	
423.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-423.6506851	0.6386139072	NaN	
423.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-423.4906851	0.6386139072	NaN	
423.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-423.3306851	0.6386139072	NaN	
423.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-423.1706851	0.6386139072	NaN	
423.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-423.0106851	0.6386139072	NaN	
422.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-422.8506851	0.6386139072	NaN	
422.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-422.6906851	0.6386139072	NaN	
422.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-422.5306851	0.6386139072	NaN	
422.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-422.3706851	0.6386139072	NaN	
422.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-422.2106851	0.6386139072	NaN	
422.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-422.0506851	0.6386139072	NaN	
421.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-421.8906851	0.6386139072	NaN	
421.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-421.7306851	0.6386139072	NaN	
421.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-421.5706851	0.6386139072	NaN	
421.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-421.4106851	0.6386139072	NaN	
421.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-421.2506851	0.6386139072	NaN	
421.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-421.0906851	0.6386139072	NaN	
420.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-420.9306851	0.6386139072	NaN	
420.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-420.7706851	0.6386139072	NaN	
420.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-420.6106851	0.6386139072	NaN	
420.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-420.4506851	0.6386139072	NaN	
420.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-420.2906851	0.6386139072	NaN	
420.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-420.1306851	0.6386139072	NaN	
419.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-419.9706851	0.6386139072	NaN	
419.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-419.8106851	0.6386139072	NaN	
419.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-419.6506851	0.6386139072	NaN	
419.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-419.4906851	0.6386139072	NaN	
419.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-419.3306851	0.6386139072	NaN	
419.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-419.1706851	0.6386139072	NaN	
419.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-419.0106851	0.6386139072	NaN	
418.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-418.8506851	0.6386139072	NaN	
418.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-418.6906851	0.6386139072	NaN	
418.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-418.5306851	0.6386139072	NaN	
418.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-418.3706851	0.6386139072	NaN	
418.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-418.2106851	0.6386139072	NaN	
418.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-418.0506851	0.6386139072	NaN	
417.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-417.8906851	0.6386139072	NaN	
417.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-417.7306851	0.6386139072	NaN	
417.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-417.5706851	0.6386139072	NaN	
417.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-417.4106851	0.6386139072	NaN	
417.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-417.2506851	0.6386139072	NaN	
417.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-417.0906851	0.6386139072	NaN	
416.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-416.9306851	0.6386139072	NaN	
416.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-416.7706851	0.6386139072	NaN	
416.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-416.6106851	0.6386139072	NaN	
416.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-416.4506851	0.6386139072	NaN	
416.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-416.2906851	0.6386139072	NaN	
416.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-416.1306851	0.6386139072	NaN	
415.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-415.9706851	0.6386139072	NaN	
415.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-415.8106851	0.6386139072	NaN	
415.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-415.6506851	0.6386139072	NaN	
415.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-415.4906851	0.6386139072	NaN	
415.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-415.3306851	0.6386139072	NaN	
415.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-415.1706851	0.6386139072	NaN	
415.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-415.0106851	0.6386139072	NaN	
414.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-414.8506851	0.6386139072	NaN	
414.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-414.6906851	0.6386139072	NaN	
414.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-414.5306851	0.6386139072	NaN	
414.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-414.3706851	0.6386139072	NaN	
414.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-414.2106851	0.6386139072	NaN	
414.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-414.0506851	0.6386139072	NaN	
413.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-413.8906851	0.6386139072	NaN	
413.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-413.7306851	0.6386139072	NaN	
413.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-413.5706851	0.6386139072	NaN	
413.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-413.4106851	0.6386139072	NaN	
413.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-413.2506851	0.6386139072	NaN	
413.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-413.0906851	0.6386139072	NaN	
412.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-412.9306851	0.6386139072	NaN	
412.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-412.7706851	0.6386139072	NaN	
412.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-412.6106851	0.6386139072	NaN	
412.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-412.4506851	0.6386139072	NaN	
412.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-412.2906851	0.6386139072	NaN	
412.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-412.1306851	0.6386139072	NaN	
411.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-411.9706851	0.6386139072	NaN	
411.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-411.8106851	0.6386139072	NaN	
411.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-411.6506851	0.6386139072	NaN	
411.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-411.4906851	0.6386139072	NaN	
411.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-411.3306851	0.6386139072	NaN	
411.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-411.1706851	0.6386139072	NaN	
411.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-411.0106851	0.6386139072	NaN	
410.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-410.8506851	0.6386139072	NaN	
410.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-410.6906851	0.6386139072	NaN	
410.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-410.5306851	0.6386139072	NaN	
410.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-410.3706851	0.6386139072	NaN	
410.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-410.2106851	0.6386139072	NaN	
410.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-410.0506851	0.6386139072	NaN	
409.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-409.8906851	0.6386139072	NaN	
409.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-409.7306851	0.6386139072	NaN	
409.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-409.5706851	0.6386139072	NaN	
409.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-409.4106851	0.6386139072	NaN	
409.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-409.2506851	0.6386139072	NaN	
409.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-409.0906851	0.6386139072	NaN	
408.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-408.9306851	0.6386139072	NaN	
408.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-408.7706851	0.6386139072	NaN	
408.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-408.6106851	0.6386139072	NaN	
408.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-408.4506851	0.6386139072	NaN	
408.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-408.2906851	0.6386139072	NaN	
408.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-408.1306851	0.6386139072	NaN	
407.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-407.9706851	0.6386139072	NaN	
407.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-407.8106851	0.6386139072	NaN	
407.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-407.6506851	0.6386139072	NaN	
407.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-407.4906851	0.6386139072	NaN	
407.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-407.3306851	0.6386139072	NaN	
407.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-407.1706851	0.6386139072	NaN	
407.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-407.0106851	0.6386139072	NaN	
406.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-406.8506851	0.6386139072	NaN	
406.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-406.6906851	0.6386139072	NaN	
406.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-406.5306851	0.6386139072	NaN	
406.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-406.3706851	0.6386139072	NaN	
406.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-406.2106851	0.6386139072	NaN	
406.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-406.0506851	0.6386139072	NaN	
405.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-405.8906851	0.6386139072	NaN	
405.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-405.7306851	0.6386139072	NaN	
405.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-405.5706851	0.6386139072	NaN	
405.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-405.4106851	0.6386139072	NaN	
405.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-405.2506851	0.6386139072	NaN	
405.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-405.0906851	0.6386139072	NaN	
404.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-404.9306851	0.6386139072	NaN	
404.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-404.7706851	0.6386139072	NaN	
404.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-404.6106851	0.6386139072	NaN	
404.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-404.4506851	0.6386139072	NaN	
404.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-404.2906851	0.6386139072	NaN	
404.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-404.1306851	0.6386139072	NaN	
403.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-403.9706851	0.6386139072	NaN	
403.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-403.8106851	0.6386139072	NaN	
403.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-403.6506851	0.6386139072	NaN	
403.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-403.4906851	0.6386139072	NaN	
403.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-403.3306851	0.6386139072	NaN	
403.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-403.1706851	0.6386139072	NaN	
403.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-403.0106851	0.6386139072	NaN	
402.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-402.8506851	0.6386139072	NaN	
402.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-402.6906851	0.6386139072	NaN	
402.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-402.5306851	0.6386139072	NaN	
402.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-402.3706851	0.6386139072	NaN	
