T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
389.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-389.1324538	0.6591654402	NaN	
388.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-388.9724538	0.6591654402	NaN	
388.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-388.8124538	0.6591654402	NaN	
388.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-388.6524538	0.6591654402	NaN	
388.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-388.4924538	0.6591654402	NaN	
388.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-388.3324538	0.6591654402	NaN	
388.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-388.1724538	0.6591654402	NaN	
388.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-388.0124538	0.6591654402	NaN	
387.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-387.8524538	0.6591654402	NaN	
387.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-387.6924538	0.6591654402	NaN	
387.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-387.5324538	0.6591654402	NaN	
387.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-387.3724538	0.6591654402	NaN	
387.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-387.2124538	0.6591654402	NaN	
387.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-387.0524538	0.6591654402	NaN	
386.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-386.8924538	0.6591654402	NaN	
386.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-386.7324538	0.6591654402	NaN	
386.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-386.5724538	0.6591654402	NaN	
386.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-386.4124538	0.6591654402	NaN	
386.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-386.2524538	0.6591654402	NaN	
386.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-386.0924538	0.6591654402	NaN	
385.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-385.9324538	0.6591654402	NaN	
385.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-385.7724538	0.6591654402	NaN	
385.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-385.6124538	0.6591654402	NaN	
385.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-385.4524538	0.6591654402	NaN	
385.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-385.2924538	0.6591654402	NaN	
385.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-385.1324538	0.6591654402	NaN	
384.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-384.9724538	0.6591654402	NaN	
384.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-384.8124538	0.6591654402	NaN	
384.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-384.6524538	0.6591654402	NaN	
384.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-384.4924538	0.6591654402	NaN	
384.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-384.3324538	0.6591654402	NaN	
384.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-384.1724538	0.6591654402	NaN	
384.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-384.0124538	0.6591654402	NaN	
383.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-383.8524538	0.6591654402	NaN	
383.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-383.6924538	0.6591654402	NaN	
383.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-383.5324538	0.6591654402	NaN	
383.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-383.3724538	0.6591654402	NaN	
383.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-383.2124538	0.6591654402	NaN	
383.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-383.0524538	0.6591654402	NaN	
382.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-382.8924538	0.6591654402	NaN	
382.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-382.7324538	0.6591654402	NaN	
382.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-382.5724538	0.6591654402	NaN	
382.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-382.4124538	0.6591654402	NaN	
382.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-382.2524538	0.6591654402	NaN	
382.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-382.0924538	0.6591654402	NaN	
381.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-381.9324538	0.6591654402	NaN	
381.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-381.7724538	0.6591654402	NaN	
381.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-381.6124538	0.6591654402	NaN	
381.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-381.4524538	0.6591654402	NaN	
381.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-381.2924538	0.6591654402	NaN	
381.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-381.1324538	0.6591654402	NaN	
380.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-380.9724538	0.6591654402	NaN	
380.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-380.8124538	0.6591654402	NaN	
380.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-380.6524538	0.6591654402	NaN	
380.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-380.4924538	0.6591654402	NaN	
380.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-380.3324538	0.6591654402	NaN	
380.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-380.1724538	0.6591654402	NaN	
380.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-380.0124538	0.6591654402	NaN	
379.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-379.8524538	0.6591654402	NaN	
379.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-379.6924538	0.6591654402	NaN	
379.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-379.5324538	0.6591654402	NaN	
379.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-379.3724538	0.6591654402	NaN	
379.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-379.2124538	0.6591654402	NaN	
379.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-379.0524538	0.6591654402	NaN	
378.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-378.8924538	0.6591654402	NaN	
378.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-378.7324538	0.6591654402	NaN	
378.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-378.5724538	0.6591654402	NaN	
378.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-378.4124538	0.6591654402	NaN	
378.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-378.2524538	0.6591654402	NaN	
378.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-378.0924538	0.6591654402	NaN	
377.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-377.9324538	0.6591654402	NaN	
377.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-377.7724538	0.6591654402	NaN	
377.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-377.6124538	0.6591654402	NaN	
377.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-377.4524538	0.6591654402	NaN	
377.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-377.2924538	0.6591654402	NaN	
377.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-377.1324538	0.6591654402	NaN	
376.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-376.9724538	0.6591654402	NaN	
376.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-376.8124538	0.6591654402	NaN	
376.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-376.6524538	0.6591654402	NaN	
376.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-376.4924538	0.6591654402	NaN	
376.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-376.3324538	0.6591654402	NaN	
376.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-376.1724538	0.6591654402	NaN	
376.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-376.0124538	0.6591654402	NaN	
375.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-375.8524538	0.6591654402	NaN	
375.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-375.6924538	0.6591654402	NaN	
375.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-375.5324538	0.6591654402	NaN	
375.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-375.3724538	0.6591654402	NaN	
375.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-375.2124538	0.6591654402	NaN	
375.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-375.0524538	0.6591654402	NaN	
374.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-374.8924538	0.6591654402	NaN	
374.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-374.7324538	0.6591654402	NaN	
374.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-374.5724538	0.6591654402	NaN	
374.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-374.4124538	0.6591654402	NaN	
374.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-374.2524538	0.6591654402	NaN	
374.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-374.0924538	0.6591654402	NaN	
373.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-373.9324538	0.6591654402	NaN	
373.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-373.7724538	0.6591654402	NaN	
373.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-373.6124538	0.6591654402	NaN	
373.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-373.4524538	0.6591654402	NaN	
373.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-373.2924538	0.6591654402	NaN	
373.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-373.1324538	0.6591654402	NaN	
372.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-372.9724538	0.6591654402	NaN	
372.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-372.8124538	0.6591654402	NaN	
372.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-372.6524538	0.6591654402	NaN	
372.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-372.4924538	0.6591654402	NaN	
372.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-372.3324538	0.6591654402	NaN	
372.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-372.1724538	0.6591654402	NaN	
372.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-372.0124538	0.6591654402	NaN	
371.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-371.8524538	0.6591654402	NaN	
371.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-371.6924538	0.6591654402	NaN	
371.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-371.5324538	0.6591654402	NaN	
371.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-371.3724538	0.6591654402	NaN	
371.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-371.2124538	0.6591654402	NaN	
371.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-371.0524538	0.6591654402	NaN	
370.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-370.8924538	0.6591654402	NaN	
370.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-370.7324538	0.6591654402	NaN	
370.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-370.5724538	0.6591654402	NaN	
370.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-370.4124538	0.6591654402	NaN	
370.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-370.2524538	0.6591654402	NaN	
370.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-370.0924538	0.6591654402	NaN	
369.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-369.9324538	0.6591654402	NaN	
369.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-369.7724538	0.6591654402	NaN	
369.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-369.6124538	0.6591654402	NaN	
369.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-369.4524538	0.6591654402	NaN	
369.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-369.2924538	0.6591654402	NaN	
369.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-369.1324538	0.6591654402	NaN	
368.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-368.9724538	0.6591654402	NaN	
368.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-368.8124538	0.6591654402	NaN	
368.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-368.6524538	0.6591654402	NaN	
368.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-368.4924538	0.6591654402	NaN	
368.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-368.3324538	0.6591654402	NaN	
368.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-368.1724538	0.6591654402	NaN	
368.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-368.0124538	0.6591654402	NaN	
367.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-367.8524538	0.6591654402	NaN	
367.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-367.6924538	0.6591654402	NaN	
367.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-367.5324538	0.6591654402	NaN	
367.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-367.3724538	0.6591654402	NaN	
367.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-367.2124538	0.6591654402	NaN	
367.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-367.0524538	0.6591654402	NaN	
366.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-366.8924538	0.6591654402	NaN	
366.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-366.7324538	0.6591654402	NaN	
366.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-366.5724538	0.6591654402	NaN	
366.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-366.4124538	0.6591654402	NaN	
366.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-366.2524538	0.6591654402	NaN	
366.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-366.0924538	0.6591654402	NaN	
365.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-365.9324538	0.6591654402	NaN	
365.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-365.7724538	0.6591654402	NaN	
365.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-365.6124538	0.6591654402	NaN	
365.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-365.4524538	0.6591654402	NaN	
365.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-365.2924538	0.6591654402	NaN	
365.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-365.1324538	0.6591654402	NaN	
364.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-364.9724538	0.6591654402	NaN	
364.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-364.8124538	0.6591654402	NaN	
364.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-364.6524538	0.6591654402	NaN	
364.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-364.4924538	0.6591654402	NaN	
364.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-364.3324538	0.6591654402	NaN	
364.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-364.1724538	0.6591654402	NaN	
364.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-364.0124538	0.6591654402	NaN	
363.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-363.8524538	0.6591654402	NaN	
363.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-363.6924538	0.6591654402	NaN	
363.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-363.5324538	0.6591654402	NaN	
363.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-363.3724538	0.6591654402	NaN	
363.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-363.2124538	0.6591654402	NaN	
363.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-363.0524538	0.6591654402	NaN	
362.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-362.8924538	0.6591654402	NaN	
362.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-362.7324538	0.6591654402	NaN	
362.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-362.5724538	0.6591654402	NaN	
362.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-362.4124538	0.6591654402	NaN	
362.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-362.2524538	0.6591654402	NaN	
362.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-362.0924538	0.6591654402	NaN	
361.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-361.9324538	0.6591654402	NaN	
361.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-361.7724538	0.6591654402	NaN	
361.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-361.6124538	0.6591654402	NaN	
361.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-361.4524538	0.6591654402	NaN	
361.2924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-361.2924538	0.6591654402	NaN	
361.1324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-361.1324538	0.6591654402	NaN	
360.9724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-360.9724538	0.6591654402	NaN	
360.8124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-360.8124538	0.6591654402	NaN	
360.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-360.6524538	0.6591654402	NaN	
360.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-360.4924538	0.6591654402	NaN	
360.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-360.3324538	0.6591654402	NaN	
360.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-360.1724538	0.6591654402	NaN	
360.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-360.0124538	0.6591654402	NaN	
359.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-359.8524538	0.6591654402	NaN	
359.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-359.6924538	0.6591654402	NaN	
359.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-359.5324538	0.6591654402	NaN	
359.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-359.3724538	0.6591654402	NaN	
359.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-359.2124538	0.6591654402	NaN	
359.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-359.0524538	0.6591654402	NaN	
