T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
481.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-481.1908642	0.995414027	NaN	
481.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-481.0308642	0.995414027	NaN	
480.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-480.8708642	0.995414027	NaN	
480.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-480.7108642	0.995414027	NaN	
480.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-480.5508642	0.995414027	NaN	
480.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-480.3908642	0.995414027	NaN	
480.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-480.2308642	0.995414027	NaN	
480.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-480.0708642	0.995414027	NaN	
479.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-479.9108642	0.995414027	NaN	
479.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-479.7508642	0.995414027	NaN	
479.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-479.5908642	0.995414027	NaN	
479.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-479.4308642	0.995414027	NaN	
479.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-479.2708642	0.995414027	NaN	
479.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-479.1108642	0.995414027	NaN	
478.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-478.9508642	0.995414027	NaN	
478.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-478.7908642	0.995414027	NaN	
478.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-478.6308642	0.995414027	NaN	
478.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-478.4708642	0.995414027	NaN	
478.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-478.3108642	0.995414027	NaN	
478.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-478.1508642	0.995414027	NaN	
477.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-477.9908642	0.995414027	NaN	
477.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-477.8308642	0.995414027	NaN	
477.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-477.6708642	0.995414027	NaN	
477.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-477.5108642	0.995414027	NaN	
477.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-477.3508642	0.995414027	NaN	
477.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-477.1908642	0.995414027	NaN	
477.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-477.0308642	0.995414027	NaN	
476.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-476.8708642	0.995414027	NaN	
476.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-476.7108642	0.995414027	NaN	
476.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-476.5508642	0.995414027	NaN	
476.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-476.3908642	0.995414027	NaN	
476.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-476.2308642	0.995414027	NaN	
476.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-476.0708642	0.995414027	NaN	
475.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-475.9108642	0.995414027	NaN	
475.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-475.7508642	0.995414027	NaN	
475.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-475.5908642	0.995414027	NaN	
475.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-475.4308642	0.995414027	NaN	
475.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-475.2708642	0.995414027	NaN	
475.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-475.1108642	0.995414027	NaN	
474.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-474.9508642	0.995414027	NaN	
474.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-474.7908642	0.995414027	NaN	
474.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-474.6308642	0.995414027	NaN	
474.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-474.4708642	0.995414027	NaN	
474.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-474.3108642	0.995414027	NaN	
474.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-474.1508642	0.995414027	NaN	
473.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-473.9908642	0.995414027	NaN	
473.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-473.8308642	0.995414027	NaN	
473.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-473.6708642	0.995414027	NaN	
473.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-473.5108642	0.995414027	NaN	
473.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-473.3508642	0.995414027	NaN	
473.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-473.1908642	0.995414027	NaN	
473.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-473.0308642	0.995414027	NaN	
472.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-472.8708642	0.995414027	NaN	
472.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-472.7108642	0.995414027	NaN	
472.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-472.5508642	0.995414027	NaN	
472.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-472.3908642	0.995414027	NaN	
472.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-472.2308642	0.995414027	NaN	
472.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-472.0708642	0.995414027	NaN	
471.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-471.9108642	0.995414027	NaN	
471.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-471.7508642	0.995414027	NaN	
471.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-471.5908642	0.995414027	NaN	
471.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-471.4308642	0.995414027	NaN	
471.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-471.2708642	0.995414027	NaN	
471.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-471.1108642	0.995414027	NaN	
470.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-470.9508642	0.995414027	NaN	
470.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-470.7908642	0.995414027	NaN	
470.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-470.6308642	0.995414027	NaN	
470.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-470.4708642	0.995414027	NaN	
470.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-470.3108642	0.995414027	NaN	
470.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-470.1508642	0.995414027	NaN	
469.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-469.9908642	0.995414027	NaN	
469.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-469.8308642	0.995414027	NaN	
469.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-469.6708642	0.995414027	NaN	
469.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-469.5108642	0.995414027	NaN	
469.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-469.3508642	0.995414027	NaN	
469.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-469.1908642	0.995414027	NaN	
469.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-469.0308642	0.995414027	NaN	
468.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-468.8708642	0.995414027	NaN	
468.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-468.7108642	0.995414027	NaN	
468.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-468.5508642	0.995414027	NaN	
468.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-468.3908642	0.995414027	NaN	
468.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-468.2308642	0.995414027	NaN	
468.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-468.0708642	0.995414027	NaN	
467.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-467.9108642	0.995414027	NaN	
467.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-467.7508642	0.995414027	NaN	
467.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-467.5908642	0.995414027	NaN	
467.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-467.4308642	0.995414027	NaN	
467.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-467.2708642	0.995414027	NaN	
467.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-467.1108642	0.995414027	NaN	
466.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-466.9508642	0.995414027	NaN	
466.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-466.7908642	0.995414027	NaN	
466.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-466.6308642	0.995414027	NaN	
466.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-466.4708642	0.995414027	NaN	
466.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-466.3108642	0.995414027	NaN	
466.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-466.1508642	0.995414027	NaN	
465.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-465.9908642	0.995414027	NaN	
465.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-465.8308642	0.995414027	NaN	
465.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-465.6708642	0.995414027	NaN	
465.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-465.5108642	0.995414027	NaN	
465.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-465.3508642	0.995414027	NaN	
465.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-465.1908642	0.995414027	NaN	
465.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-465.0308642	0.995414027	NaN	
464.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-464.8708642	0.995414027	NaN	
464.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-464.7108642	0.995414027	NaN	
464.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-464.5508642	0.995414027	NaN	
464.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-464.3908642	0.995414027	NaN	
464.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-464.2308642	0.995414027	NaN	
464.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-464.0708642	0.995414027	NaN	
463.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-463.9108642	0.995414027	NaN	
463.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-463.7508642	0.995414027	NaN	
463.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-463.5908642	0.995414027	NaN	
463.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-463.4308642	0.995414027	NaN	
463.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-463.2708642	0.995414027	NaN	
463.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-463.1108642	0.995414027	NaN	
462.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-462.9508642	0.995414027	NaN	
462.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-462.7908642	0.995414027	NaN	
462.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-462.6308642	0.995414027	NaN	
462.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-462.4708642	0.995414027	NaN	
462.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-462.3108642	0.995414027	NaN	
462.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-462.1508642	0.995414027	NaN	
461.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-461.9908642	0.995414027	NaN	
461.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-461.8308642	0.995414027	NaN	
461.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-461.6708642	0.995414027	NaN	
461.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-461.5108642	0.995414027	NaN	
461.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-461.3508642	0.995414027	NaN	
461.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-461.1908642	0.995414027	NaN	
461.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-461.0308642	0.995414027	NaN	
460.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-460.8708642	0.995414027	NaN	
460.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-460.7108642	0.995414027	NaN	
460.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-460.5508642	0.995414027	NaN	
460.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-460.3908642	0.995414027	NaN	
460.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-460.2308642	0.995414027	NaN	
460.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-460.0708642	0.995414027	NaN	
459.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-459.9108642	0.995414027	NaN	
459.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-459.7508642	0.995414027	NaN	
459.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-459.5908642	0.995414027	NaN	
459.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-459.4308642	0.995414027	NaN	
459.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-459.2708642	0.995414027	NaN	
459.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-459.1108642	0.995414027	NaN	
458.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-458.9508642	0.995414027	NaN	
458.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-458.7908642	0.995414027	NaN	
458.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-458.6308642	0.995414027	NaN	
458.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-458.4708642	0.995414027	NaN	
458.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-458.3108642	0.995414027	NaN	
458.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-458.1508642	0.995414027	NaN	
457.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-457.9908642	0.995414027	NaN	
457.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-457.8308642	0.995414027	NaN	
457.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-457.6708642	0.995414027	NaN	
457.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-457.5108642	0.995414027	NaN	
457.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-457.3508642	0.995414027	NaN	
457.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-457.1908642	0.995414027	NaN	
457.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-457.0308642	0.995414027	NaN	
456.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-456.8708642	0.995414027	NaN	
456.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-456.7108642	0.995414027	NaN	
456.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-456.5508642	0.995414027	NaN	
456.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-456.3908642	0.995414027	NaN	
456.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-456.2308642	0.995414027	NaN	
456.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-456.0708642	0.995414027	NaN	
455.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-455.9108642	0.995414027	NaN	
455.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-455.7508642	0.995414027	NaN	
455.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-455.5908642	0.995414027	NaN	
455.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-455.4308642	0.995414027	NaN	
455.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-455.2708642	0.995414027	NaN	
455.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-455.1108642	0.995414027	NaN	
454.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-454.9508642	0.995414027	NaN	
454.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-454.7908642	0.995414027	NaN	
454.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-454.6308642	0.995414027	NaN	
454.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-454.4708642	0.995414027	NaN	
454.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-454.3108642	0.995414027	NaN	
454.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-454.1508642	0.995414027	NaN	
453.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-453.9908642	0.995414027	NaN	
453.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-453.8308642	0.995414027	NaN	
453.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-453.6708642	0.995414027	NaN	
453.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-453.5108642	0.995414027	NaN	
453.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-453.3508642	0.995414027	NaN	
453.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-453.1908642	0.995414027	NaN	
453.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-453.0308642	0.995414027	NaN	
452.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-452.8708642	0.995414027	NaN	
452.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-452.7108642	0.995414027	NaN	
452.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-452.5508642	0.995414027	NaN	
452.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-452.3908642	0.995414027	NaN	
452.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-452.2308642	0.995414027	NaN	
452.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-452.0708642	0.995414027	NaN	
451.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-451.9108642	0.995414027	NaN	
451.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-451.7508642	0.995414027	NaN	
