T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
474.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-474.6916392	0.6386388262	NaN	
474.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-474.5316392	0.6386388262	NaN	
474.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-474.3716392	0.6386388262	NaN	
474.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-474.2116392	0.6386388262	NaN	
474.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-474.0516392	0.6386388262	NaN	
473.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-473.8916392	0.6386388262	NaN	
473.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-473.7316392	0.6386388262	NaN	
473.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-473.5716392	0.6386388262	NaN	
473.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-473.4116392	0.6386388262	NaN	
473.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-473.2516392	0.6386388262	NaN	
473.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-473.0916392	0.6386388262	NaN	
472.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-472.9316392	0.6386388262	NaN	
472.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-472.7716392	0.6386388262	NaN	
472.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-472.6116392	0.6386388262	NaN	
472.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-472.4516392	0.6386388262	NaN	
472.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-472.2916392	0.6386388262	NaN	
472.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-472.1316392	0.6386388262	NaN	
471.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-471.9716392	0.6386388262	NaN	
471.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-471.8116392	0.6386388262	NaN	
471.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-471.6516392	0.6386388262	NaN	
471.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-471.4916392	0.6386388262	NaN	
471.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-471.3316392	0.6386388262	NaN	
471.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-471.1716392	0.6386388262	NaN	
471.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-471.0116392	0.6386388262	NaN	
470.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-470.8516392	0.6386388262	NaN	
470.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-470.6916392	0.6386388262	NaN	
470.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-470.5316392	0.6386388262	NaN	
470.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-470.3716392	0.6386388262	NaN	
470.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-470.2116392	0.6386388262	NaN	
470.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-470.0516392	0.6386388262	NaN	
469.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-469.8916392	0.6386388262	NaN	
469.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-469.7316392	0.6386388262	NaN	
469.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-469.5716392	0.6386388262	NaN	
469.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-469.4116392	0.6386388262	NaN	
469.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-469.2516392	0.6386388262	NaN	
469.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-469.0916392	0.6386388262	NaN	
468.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-468.9316392	0.6386388262	NaN	
468.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-468.7716392	0.6386388262	NaN	
468.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-468.6116392	0.6386388262	NaN	
468.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-468.4516392	0.6386388262	NaN	
468.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-468.2916392	0.6386388262	NaN	
468.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-468.1316392	0.6386388262	NaN	
467.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-467.9716392	0.6386388262	NaN	
467.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-467.8116392	0.6386388262	NaN	
467.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-467.6516392	0.6386388262	NaN	
467.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-467.4916392	0.6386388262	NaN	
467.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-467.3316392	0.6386388262	NaN	
467.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-467.1716392	0.6386388262	NaN	
467.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-467.0116392	0.6386388262	NaN	
466.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-466.8516392	0.6386388262	NaN	
466.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-466.6916392	0.6386388262	NaN	
466.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-466.5316392	0.6386388262	NaN	
466.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-466.3716392	0.6386388262	NaN	
466.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-466.2116392	0.6386388262	NaN	
466.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-466.0516392	0.6386388262	NaN	
465.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-465.8916392	0.6386388262	NaN	
465.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-465.7316392	0.6386388262	NaN	
465.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-465.5716392	0.6386388262	NaN	
465.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-465.4116392	0.6386388262	NaN	
465.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-465.2516392	0.6386388262	NaN	
465.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-465.0916392	0.6386388262	NaN	
464.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-464.9316392	0.6386388262	NaN	
464.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-464.7716392	0.6386388262	NaN	
464.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-464.6116392	0.6386388262	NaN	
464.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-464.4516392	0.6386388262	NaN	
464.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-464.2916392	0.6386388262	NaN	
464.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-464.1316392	0.6386388262	NaN	
463.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-463.9716392	0.6386388262	NaN	
463.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-463.8116392	0.6386388262	NaN	
463.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-463.6516392	0.6386388262	NaN	
463.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-463.4916392	0.6386388262	NaN	
463.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-463.3316392	0.6386388262	NaN	
463.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-463.1716392	0.6386388262	NaN	
463.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-463.0116392	0.6386388262	NaN	
462.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-462.8516392	0.6386388262	NaN	
462.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-462.6916392	0.6386388262	NaN	
462.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-462.5316392	0.6386388262	NaN	
462.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-462.3716392	0.6386388262	NaN	
462.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-462.2116392	0.6386388262	NaN	
462.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-462.0516392	0.6386388262	NaN	
461.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-461.8916392	0.6386388262	NaN	
461.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-461.7316392	0.6386388262	NaN	
461.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-461.5716392	0.6386388262	NaN	
461.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-461.4116392	0.6386388262	NaN	
461.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-461.2516392	0.6386388262	NaN	
461.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-461.0916392	0.6386388262	NaN	
460.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-460.9316392	0.6386388262	NaN	
460.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-460.7716392	0.6386388262	NaN	
460.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-460.6116392	0.6386388262	NaN	
460.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-460.4516392	0.6386388262	NaN	
460.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-460.2916392	0.6386388262	NaN	
460.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-460.1316392	0.6386388262	NaN	
459.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-459.9716392	0.6386388262	NaN	
459.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-459.8116392	0.6386388262	NaN	
459.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-459.6516392	0.6386388262	NaN	
459.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-459.4916392	0.6386388262	NaN	
459.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-459.3316392	0.6386388262	NaN	
459.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-459.1716392	0.6386388262	NaN	
459.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-459.0116392	0.6386388262	NaN	
458.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-458.8516392	0.6386388262	NaN	
458.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-458.6916392	0.6386388262	NaN	
458.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-458.5316392	0.6386388262	NaN	
458.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-458.3716392	0.6386388262	NaN	
458.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-458.2116392	0.6386388262	NaN	
458.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-458.0516392	0.6386388262	NaN	
457.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-457.8916392	0.6386388262	NaN	
457.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-457.7316392	0.6386388262	NaN	
457.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-457.5716392	0.6386388262	NaN	
457.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-457.4116392	0.6386388262	NaN	
457.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-457.2516392	0.6386388262	NaN	
457.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-457.0916392	0.6386388262	NaN	
456.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-456.9316392	0.6386388262	NaN	
456.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-456.7716392	0.6386388262	NaN	
456.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-456.6116392	0.6386388262	NaN	
456.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-456.4516392	0.6386388262	NaN	
456.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-456.2916392	0.6386388262	NaN	
456.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-456.1316392	0.6386388262	NaN	
455.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-455.9716392	0.6386388262	NaN	
455.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-455.8116392	0.6386388262	NaN	
455.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-455.6516392	0.6386388262	NaN	
455.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-455.4916392	0.6386388262	NaN	
455.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-455.3316392	0.6386388262	NaN	
455.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-455.1716392	0.6386388262	NaN	
455.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-455.0116392	0.6386388262	NaN	
454.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-454.8516392	0.6386388262	NaN	
454.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-454.6916392	0.6386388262	NaN	
454.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-454.5316392	0.6386388262	NaN	
454.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-454.3716392	0.6386388262	NaN	
454.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-454.2116392	0.6386388262	NaN	
454.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-454.0516392	0.6386388262	NaN	
453.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-453.8916392	0.6386388262	NaN	
453.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-453.7316392	0.6386388262	NaN	
453.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-453.5716392	0.6386388262	NaN	
453.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-453.4116392	0.6386388262	NaN	
453.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-453.2516392	0.6386388262	NaN	
453.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-453.0916392	0.6386388262	NaN	
452.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-452.9316392	0.6386388262	NaN	
452.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-452.7716392	0.6386388262	NaN	
452.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-452.6116392	0.6386388262	NaN	
452.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-452.4516392	0.6386388262	NaN	
452.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-452.2916392	0.6386388262	NaN	
452.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-452.1316392	0.6386388262	NaN	
451.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-451.9716392	0.6386388262	NaN	
451.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-451.8116392	0.6386388262	NaN	
451.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-451.6516392	0.6386388262	NaN	
451.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-451.4916392	0.6386388262	NaN	
451.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-451.3316392	0.6386388262	NaN	
451.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-451.1716392	0.6386388262	NaN	
451.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-451.0116392	0.6386388262	NaN	
450.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-450.8516392	0.6386388262	NaN	
450.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-450.6916392	0.6386388262	NaN	
450.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-450.5316392	0.6386388262	NaN	
